"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.511378131041779,0.956487421667807,0.840685139301354,-0.115802282366453,0.89151751435048,0.789852764252228
0.513579556270371,0.955988804298797,0.842076486363719,-0.113912317935078,0.892901458409022,0.791251514318416
0.515780981498963,0.955490186929786,0.843465248834637,-0.11202493809515,0.894283572710921,0.792646924958352
0.517982406727556,0.954991569560776,0.84485132045028,-0.110140249110496,0.895663707846258,0.794038933054303
0.520183831956148,0.954492952191766,0.846234595215039,-0.108258356976727,0.897041716022079,0.795427474407998
0.52238525718474,0.953994334822755,0.847614967411492,-0.106379367411263,0.898417451056474,0.79681248376651
0.524586682413332,0.953495717453745,0.84899233161041,-0.104503385843335,0.899790768372129,0.798193894848691
0.526788107641924,0.952997100084734,0.850366582680668,-0.102630517404067,0.90116152498893,0.799571640372405
0.528989532870516,0.952498482715724,0.851737615799193,-0.100760866916531,0.902529579516418,0.800945652081968
0.531190958099108,0.951999865346714,0.853105326460842,-0.098894538885872,0.90389479214532,0.802315860776364
0.5333923833277,0.951501247977703,0.854469610488292,-0.0970316374894115,0.905257024638662,0.803682196337922
0.535593808556292,0.951002630608693,0.855830364041842,-0.0951722665668505,0.906616140322575,0.80504458776111
0.537795233784885,0.950504013239683,0.857187483629251,-0.093316529610432,0.907972004076514,0.806402963181988
0.539996659013477,0.950005395870672,0.858540866115487,-0.0914645297551855,0.909324482323089,0.807757249907884
0.542198084242069,0.949506778501662,0.859890408732499,-0.0896163697691632,0.910673443017728,0.809107374447269
0.544399509470661,0.949008161132651,0.861236009088895,-0.0877721520437564,0.912018755637741,0.810453262540049
0.546600934699253,0.948509543763641,0.862577565179635,-0.0859319785840065,0.913360291171426,0.811794839187843
0.548802359927845,0.948010926394631,0.863914975395646,-0.0840959509989847,0.914697922106677,0.813132028684615
0.551003785156437,0.94751230902562,0.865248138533438,-0.0822641704921825,0.916031522419432,0.814464754647444
0.553205210385029,0.94701369165661,0.866576953804647,-0.0804367378519629,0.917360967562133,0.815792940047161
0.555406635613621,0.9465150742876,0.867901320845563,-0.0786137534420367,0.918686134451695,0.817116507239431
0.557608060842214,0.946016456918589,0.869221139726591,-0.0767953171919984,0.920006901457532,0.81843537799565
0.559809486070806,0.945517839549579,0.870536310961694,-0.074981528587885,0.921323148389575,0.819749473533812
0.562010911299398,0.945019222180568,0.87184673551778,-0.0731724866627885,0.922634756485921,0.821058714549638
0.56421233652799,0.944520604811558,0.873152314824033,-0.0713682899875245,0.923941608400662,0.822363021247405
0.566413761756582,0.944021987442548,0.874452950781211,-0.0695690366613368,0.925243588191535,0.823662313370886
0.568615186985174,0.943523370073537,0.875748545770916,-0.0677748243026208,0.926540581307659,0.824956510234174
0.570816612213766,0.943024752704527,0.877039002664749,-0.0659857500397778,0.927832474577081,0.826245530752417
0.573018037442358,0.942526135335516,0.878324224833494,-0.064201910502022,0.929119156194567,0.827529293472422
0.57521946267095,0.942027517966506,0.879604116156192,-0.0624234018103142,0.93040051570925,0.828807716603134
0.577420887899543,0.941528900597496,0.880878581029195,-0.0606503195683009,0.931676444012291,0.830080718046099
0.579622313128135,0.941030283228485,0.882147524375144,-0.0588827588533412,0.932946833324813,0.831348215425475
0.581823738356727,0.940531665859475,0.883410851651921,-0.0571208142075535,0.934211577185606,0.832610126118237
0.584025163585319,0.940033048490465,0.884668468861503,-0.0553645796289618,0.935470570439185,0.833866367283821
0.586226588813911,0.939534431121454,0.885920282558791,-0.0536141485626632,0.936723709223739,0.835116855893843
0.588428014042503,0.939035813752444,0.88716619986038,-0.0518696138920632,0.937970890959235,0.836361508761526
0.590629439271095,0.938537196383433,0.888406128453241,-0.0501310679301921,0.93921201433573,0.837600242570753
0.592830864499687,0.938038579014423,0.889639976603378,-0.048398602411045,0.940446979301646,0.83883297390511
0.595032289728279,0.937539961645413,0.890867653164399,-0.0466723084810141,0.941675687052289,0.840059619276508
0.597233714956871,0.937041344276402,0.892089067586019,-0.0449522766903836,0.942898040018404,0.841280095153634
0.599435140185464,0.936542726907392,0.893304129922526,-0.0432385969848657,0.944113941854987,0.842494317990066
0.601636565414056,0.936044109538381,0.894512750841164,-0.0415313586972174,0.945323297430115,0.843702204252213
0.603837990642648,0.935545492169371,0.895714841630432,-0.0398306505389395,0.946526012814033,0.84490367044683
0.60603941587124,0.935046874800361,0.896910314208356,-0.0381365605920048,0.947721995268348,0.846098633148363
0.608240841099832,0.93454825743135,0.898099081130655,-0.0364491763006956,0.948911153235367,0.847287009025942
0.610442266328424,0.93404964006234,0.89928105559886,-0.0347685844634802,0.950093396327643,0.848468714870076
0.612643691557016,0.933551022693329,0.900456151468342,-0.0330948712249879,0.951268635317685,0.849643667618998
0.614845116785608,0.933052405324319,0.901624283256296,-0.0314281220680235,0.952436782127812,0.850811784384779
0.617046542014201,0.932553787955309,0.902785366149614,-0.0297684218056946,0.953597749820166,0.851972982479062
0.619247967242793,0.932055170586298,0.903939316012729,-0.0281158545735697,0.954751452587017,0.853127179438441
0.621449392471385,0.931556553217288,0.905086049395341,-0.026470503821947,0.955897805741061,0.854274293049621
0.623650817699977,0.931057935848278,0.906225483540084,-0.0248324523081934,0.957036725706113,0.855414241374056
0.625852242928569,0.930559318479267,0.907357536390132,-0.023201782089135,0.958168130007788,0.856546942772477
0.628053668157161,0.930060701110257,0.908482126596702,-0.0215785745135546,0.959291937264493,0.857672315928912
0.630255093385753,0.929562083741246,0.909599173526478,-0.0199629102147685,0.960408067178569,0.858790279874387
0.632456518614345,0.929063466372236,0.91070859726898,-0.0183548691032558,0.961516440527587,0.859900754010374
0.634657943842937,0.928564849003226,0.91181031864383,-0.0167545303593954,0.962616979155915,0.861003658131745
0.63685936907153,0.928066231634215,0.912904259207927,-0.015161972426288,0.963709605966359,0.862098912449496
0.639060794300122,0.927567614265205,0.913990341262574,-0.0135772730026312,0.964794244912095,0.863186437613053
0.641262219528714,0.927068996896194,0.915068487860475,-0.012000509035719,0.965870820988725,0.864266154732225
0.643463644757306,0.926570379527184,0.916138622812698,-0.0104317567144862,0.966939260226579,0.865337985398817
0.645665069985898,0.926071762158174,0.917200670695498,-0.00887109146267606,0.967999489683084,0.866401851707912
0.64786649521449,0.925573144789163,0.918254556857094,-0.00731858793206963,0.969051437435537,0.867457676278651
0.650067920443082,0.925074527420153,0.919300207424346,-0.00577431999580702,0.970095032573763,0.868505382274929
0.652269345671674,0.924575910051143,0.920337549309326,-0.00423836074181694,0.971130205193308,0.869544893425344
0.654470770900266,0.924077292682132,0.921366510215829,-0.00271078246630341,0.972156886388516,0.870576134043141
0.656672196128859,0.923578675313122,0.922387018645767,-0.00119165666735443,0.973175008245924,0.871599029045611
0.658873621357451,0.923080057944111,0.923399003905485,0.000318945961373829,0.974184503837892,0.872613503973079
0.661075046586043,0.922581440575101,0.924402396111992,0.00182095553689088,0.975185307216274,0.873619485007709
0.663276471814635,0.922082823206091,0.925397126199072,0.00331430299298119,0.976177353406426,0.874616898991718
0.665477897043227,0.92158420583708,0.926383125923333,0.00479892008625304,0.977160578401263,0.875605673445403
0.667679322271819,0.92108558846807,0.92736032787013,0.00627473940206025,0.978134919155518,0.876585736584743
0.669880747500411,0.92058697109906,0.928328665459428,0.00774169436036887,0.979100313580299,0.877557017338558
0.672082172729003,0.920088353730049,0.929288072951529,0.00919971922147977,0.980056700537653,0.878519445365405
0.674283597957595,0.919589736361039,0.930238485452738,0.0106487490916995,0.981004019835411,0.879472951070066
0.676485023186188,0.919091118992028,0.931179838920902,0.0120887199288734,0.981942212222138,0.880417465619665
0.67868644841478,0.918592501623018,0.932112070170872,0.0135195685478545,0.982871219382356,0.881352920959389
0.680887873643372,0.918093884254008,0.93303511687985,0.014941232625842,0.983790983931814,0.882279249827885
0.683089298871964,0.917595266884997,0.933948917592647,0.0163536507076495,0.984701449412995,0.883196385772299
0.685290724100556,0.917096649515987,0.93485341172683,0.0177567622108433,0.985602560290759,0.884104263162901
0.687492149329148,0.916598032146976,0.935748539577786,0.0191505074308099,0.986494261948223,0.88500281720735
0.68969357455774,0.916099414777966,0.936634242323648,0.0205348275456815,0.987376500682654,0.885891983964641
0.691894999786332,0.915600797408956,0.937510462030161,0.0219096646212055,0.98824922370166,0.886771700358663
0.694096425014924,0.915102180039945,0.938377141655415,0.02327496161547,0.98911237911948,0.88764190419135
0.696297850243517,0.914603562670935,0.939234225054483,0.0246306623835481,0.989965915953457,0.888502534155509
0.698499275472109,0.914104945301925,0.940081656983964,0.0259767116820394,0.990809784120591,0.889353529847337
0.700700700700701,0.913606327932914,0.940919383106387,0.0273130551734725,0.991643934434334,0.890194831778439
0.702902125929293,0.913107710563904,0.941747349994563,0.0286396394306592,0.992468318601468,0.891026381387658
0.705103551157885,0.912609093194893,0.942565505135776,0.0299564119408823,0.993282889219196,0.891848121052355
0.707304976386477,0.912110475825883,0.943373796935906,0.0312633211100228,0.994087599772279,0.892659994099533
0.709506401615069,0.911611858456873,0.944172174723416,0.0325603162665429,0.994882404630413,0.893461944816418
0.711707826843661,0.911113241087862,0.944960588753259,0.0338473476653964,0.995667259045664,0.894253918460853
0.713909252072253,0.910614623718852,0.94573899021065,0.0351243664917977,0.996442119150111,0.895035861271188
0.716110677300846,0.910116006349841,0.946507331214744,0.0363913248649029,0.99720694195356,0.895807720475929
0.718312102529438,0.909617388980831,0.947265564822202,0.0376481758413709,0.997961685341425,0.896569444302979
0.72051352775803,0.909118771611821,0.948013645030639,0.038894873418818,0.998706308072738,0.89732098198854
0.722714952986622,0.90862015424281,0.948751526781977,0.0401313725391668,0.999440769778265,0.898062283785689
0.724916378215214,0.9081215368738,0.949479165965665,0.0413576290918648,1.00016503095873,0.898793300972598
0.727117803443806,0.90762291950479,0.950196519421812,0.0425735999170223,1.00087905298324,0.899513985860379
0.729319228672398,0.907124302135779,0.950903544944189,0.0437792428084101,1.00158279808772,0.900224291800656
0.73152065390099,0.906625684766769,0.951600201283132,0.0449745165163631,1.00227622937353,0.900924173192735
0.733722079129582,0.906127067397758,0.952286448148313,0.0461593807505544,1.00295931080617,0.901613585490454
0.735923504358175,0.905628450028748,0.952962246211429,0.047333796182681,1.00363200721412,0.902292485208736
0.738124929586767,0.905129832659738,0.953627557108739,0.0484977244490009,1.00429428428772,0.902960829929758
0.740326354815359,0.904631215290727,0.954282343443529,0.0496511281528014,1.00494610857823,0.903618578308829
0.742527780043951,0.904132597921717,0.954926568788425,0.0507939708667083,1.00558744749695,0.904265690079898
0.744729205272543,0.903633980552706,0.955560197687621,0.0519262171349146,1.00621826931443,0.90490212606081
0.746930630501135,0.903135363183696,0.956183195658963,0.0530478324752675,1.0068385431598,0.905527848158124
0.749132055729727,0.902636745814686,0.956795529195965,0.0541587833812797,1.00744823902015,0.906142819371783
0.751333480958319,0.902138128445675,0.957397165769638,0.0552590373239629,1.00804732774,0.906747003799275
0.753534906186911,0.901639511076665,0.957988073830287,0.0563485627536215,1.00863578102094,0.90734036663963
0.755736331415504,0.901140893707655,0.958568222809123,0.0574273291014689,1.00921357142121,0.907922874197033
0.757937756644096,0.900642276338644,0.959137583119805,0.0584953067811613,1.00978067235545,0.908494493884158
0.760139181872688,0.900143658969634,0.95969612615983,0.0595524671901965,1.0103370580945,0.909055194225163
0.76234060710128,0.899645041600623,0.96024382431185,0.0605987827112262,1.01088270376528,0.909604944858422
0.764542032329872,0.899146424231613,0.96078065094482,0.0616342267132065,1.01141758535065,0.910143716538993
0.766743457558464,0.898647806862603,0.961306580415085,0.0626587735524823,1.01194167968951,0.910671481140658
0.768944882787056,0.898149189493592,0.961821588067299,0.0636723985737065,1.01245496447678,0.911188211657819
0.771146308015648,0.897650572124582,0.962325650235278,0.0646750781106957,1.0129574182635,0.911693882207059
0.77334773324424,0.897151954755572,0.962818744242682,0.0656667894871102,1.01344902045701,0.912188468028355
0.775549158472833,0.896653337386561,0.963300848403631,0.0666475110170697,1.01392975132117,0.912671945486094
0.777750583701425,0.896154720017551,0.963771942023173,0.0676172220056218,1.01439959197654,0.913144292069802
0.779952008930017,0.89565610264854,0.964232005397637,0.0685759027490969,1.01485852440074,0.913605486394533
0.782153434158609,0.89515748527953,0.964681019814901,0.0695235345353709,1.01530653142872,0.914055508201086
0.784354859387201,0.89465886791052,0.96511896755448,0.0704600996439602,1.0157435967531,0.914494338355856
0.786556284615793,0.894160250541509,0.965545831887571,0.0713855813460623,1.01616970492463,0.914921958850517
0.788757709844385,0.893661633172499,0.965961597076937,0.0722999639044379,1.01658484135248,0.91533835280139
0.790959135072977,0.893163015803488,0.966366248376673,0.0732032325731843,1.01698899230478,0.915743504448566
0.793160560301569,0.892664398434478,0.966759772031868,0.07409537359739,1.01738214490895,0.916137399154786
0.795361985530162,0.892165781065468,0.967142155278166,0.0749763742126985,1.01776428715225,0.916520023404082
0.797563410758754,0.891667163696457,0.967513386341171,0.0758462226447134,1.01813540788217,0.916891364800169
0.799764835987346,0.891168546327447,0.967873454435767,0.07670490810832,1.01849549680694,0.917251412064592
0.801966261215938,0.890669928958436,0.968222349765328,0.0775524208068915,1.01884454449599,0.917600155034668
0.80416768644453,0.890171311589426,0.968560063520764,0.0783887519313382,1.01918254238037,0.917937584661156
0.806369111673122,0.889672694220416,0.968886587879521,0.0792138936591057,1.01950948275331,0.91826369300573
0.808570536901714,0.889174076851405,0.969201916004403,0.080027839152998,1.01982535877058,0.918578473238231
0.810771962130306,0.888675459482395,0.969506042042315,0.0808305825599198,1.02013016445092,0.918881919633705
0.812973387358898,0.888176842113385,0.969798961122877,0.0816221190094926,1.02042389467655,0.919174027569209
0.815174812587491,0.887678224744374,0.970080669356931,0.0824024446125571,1.02070654519344,0.919454793520423
0.817376237816083,0.887179607375364,0.970351163834922,0.0831715564595585,1.02097811261179,0.919724215058051
0.819577663044675,0.886680990006353,0.970610442625187,0.083929452618834,1.02123859440631,0.919982290844066
0.821779088273267,0.886182372637343,0.970858504772095,0.0846761321347516,1.02148798891652,0.920229020627666
0.823980513501859,0.885683755268333,0.971095350294099,0.0854115950257661,1.02172629534706,0.920464405241135
0.826181938730451,0.885185137899322,0.971320980181687,0.0861358422823649,1.02195351376792,0.920688446595457
0.828383363959043,0.884686520530312,0.971535396395169,0.0868488758648572,1.02216964511456,0.920901147675782
0.830584789187635,0.884187903161301,0.971738601862418,0.0875506987011168,1.02237469118813,0.921102512536708
0.832786214416227,0.883689285792291,0.971930600476439,0.0882413146841475,1.02256865465554,0.92129254629734
0.834987639644819,0.883190668423281,0.972111397092855,0.088920728669574,1.02275153904944,0.921471255136273
0.837189064873412,0.88269205105427,0.972280997527306,0.0895889464730357,1.02292334876828,0.921638646286334
0.839390490102004,0.88219343368526,0.972439408552668,0.0902459748674076,1.02308408907617,0.921794728029163
0.841591915330596,0.88169481631625,0.972586637896236,0.0908918215799861,1.02323376610276,0.921939509689713
0.843793340559188,0.881196198947239,0.972722694236737,0.0915264952894981,1.02337238684298,0.92207300163049
0.84599476578778,0.880697581578229,0.972847587201298,0.0921500056230692,1.02349995915684,0.922195215245755
0.848196191016372,0.880198964209218,0.972961327362217,0.0927623631529982,1.02361649176897,0.922306162955464
0.850397616244964,0.879700346840208,0.973063926233716,0.0933635793935079,1.02372199426825,0.922405858199184
0.852599041473556,0.879201729471198,0.973155396268526,0.0939536667973279,1.02381647710727,0.922494315429778
0.854800466702148,0.878703112102187,0.973235750854382,0.0945326387521944,1.02389995160175,0.922571550107015
0.857001891930741,0.878204494733177,0.973305004310432,0.0951005095772555,1.02397242992982,0.922637578691044
0.859203317159333,0.877705877364166,0.973363171883494,0.0956572945193271,1.02403392513128,0.922692418635708
0.861404742387925,0.877207259995156,0.973410269744248,0.0962030097490918,1.02408445110672,0.922736088381775
0.863606167616517,0.876708642626146,0.973446314983309,0.0967376723571638,1.02412402261657,0.922768607350046
0.865807592845109,0.876210025257135,0.973471325607189,0.0972613003500541,1.02415265528004,0.922789995934343
0.868009018073701,0.875711407888125,0.973485320534155,0.0977739126460304,1.02417036557395,0.922800275494364
0.870210443302293,0.875212790519115,0.973488319590005,0.0982755290708909,1.02417717083151,0.922799468348499
0.872411868530885,0.874714173150104,0.97348034350371,0.0987661703536056,1.02417308924096,0.922787597766457
0.874613293759477,0.874215555781094,0.973461413902971,0.0992458581218776,1.02415813984407,0.922764687961877
0.87681471898807,0.873716938412083,0.97343155330969,0.0997146148976064,1.02413234253459,0.922730764084789
0.879016144216662,0.873218321043073,0.973390785135289,0.100172464092215,1.02409571805658,0.922685852213995
0.881217569445254,0.872719703674063,0.973339133676004,0.100619430001941,1.02404828800262,0.922629979349389
0.883418994673846,0.872221086305052,0.973276624108007,0.101055537802955,1.02399007481186,0.922563173404159
0.885620419902438,0.871722468936042,0.973203282482473,0.101480813546431,1.02392110176803,0.922485463196918
0.88782184513103,0.871223851567032,0.973119135720548,0.101895284153516,1.02384139299732,0.922396878443775
0.890023270359622,0.870725234198021,0.973024211608189,0.102298977410168,1.02375097346608,0.922297449750298
0.892224695588214,0.870226616829011,0.972918538790951,0.10269192196194,1.02364986897845,0.922187208603452
0.894426120816807,0.86972799946,0.972802146768638,0.103074147308637,1.02353810617388,0.922066187363397
0.896627546045399,0.86922938209099,0.972675065889893,0.103445683798903,1.02341571252448,0.921934419255306
0.898828971273991,0.86873076472198,0.97253732734667,0.10380656262469,1.02328271633227,0.921791938361066
0.901030396502583,0.868232147352969,0.972388963168632,0.104156815815663,1.02313914672634,0.921638779610923
0.903231821731175,0.867733529983959,0.972230006217442,0.104496476233483,1.02298503365978,0.9214749787751
0.905433246959767,0.867234912614948,0.97206049018096,0.104825577566012,1.02282040790663,0.921300572455289
0.907634672188359,0.866736295245938,0.971880449567385,0.105144154321447,1.02264530105854,0.921115598076228
0.909836097416951,0.866237677876928,0.971689919699256,0.105452241822329,1.02245974552145,0.920920093877067
0.912037522645543,0.865739060507917,0.971488936707404,0.105749876199487,1.02226377451199,0.920714098902814
0.914238947874136,0.865240443138907,0.971277537524802,0.106037094385895,1.02205742205395,0.920497652995655
0.916440373102728,0.864741825769896,0.971055759880321,0.106313934110424,1.02184072297435,0.920270796786294
0.91864179833132,0.864243208400886,0.970823642292421,0.106580433891535,1.02161371289962,0.920033571685217
0.920843223559912,0.863744591031876,0.970581224062736,0.10683663303086,1.02137642825155,0.919786019873921
0.923044648788504,0.863245973662865,0.970328545269595,0.10708257160673,1.02112890624305,0.919528184296143
0.925246074017096,0.862747356293855,0.970065646761445,0.10731829046759,1.02087118487389,0.919260108648997
0.927447499245688,0.862248738924845,0.969792570150193,0.107543831225348,1.02060330292624,0.91898183737415
0.92964892447428,0.861750121555834,0.969509357804482,0.107759236248648,1.02032529996005,0.918693415648909
0.931850349702873,0.861251504186824,0.96921605284287,0.107964548656046,1.02003721630841,0.918394889377332
0.934051774931465,0.860752886817813,0.968912699126947,0.108159812309134,1.01973909307262,0.91808630518128
0.936253200160057,0.860254269448803,0.96859934125436,0.108345071805557,1.01943097211725,0.917767710391472
0.938454625388649,0.859755652079793,0.968276024551763,0.10852037247197,1.01911289606504,0.917439153038482
0.940656050617241,0.859257034710782,0.967942795067712,0.108685760356929,1.01878490829164,0.917100681843782
0.942857475845833,0.858758417341772,0.967599699565451,0.108841282223679,1.0184470529202,0.916752346210702
0.945058901074425,0.858259799972762,0.967246785515666,0.108986985542904,1.0180993748159,0.916394196215429
0.947260326303017,0.857761182603751,0.966884101089116,0.109122918485365,1.0177419195803,0.91602628259793
0.949461751531609,0.857262565234741,0.966511695149248,0.109249129914508,1.01737473354555,0.915648656752948
0.951663176760202,0.85676394786573,0.966129617244712,0.109365669378982,1.01699786376851,0.915261370720914
0.953864601988794,0.85626533049672,0.965737917601793,0.109472587105073,1.01661135802471,0.914864477178878
0.956066027217386,0.85576671312771,0.965336647116812,0.109569933989103,1.01621526480219,0.914458029431439
0.958267452445978,0.855268095758699,0.964925857348441,0.109657761589742,1.01580963329521,0.914042081401668
0.96046887767457,0.854769478389689,0.964505600509945,0.109736122120256,1.01539451339787,0.913616687622018
0.962670302903162,0.854270861020678,0.964075929461385,0.109805068440706,1.01496995569753,0.913181903225235
0.964871728131754,0.853772243651668,0.963636897701713,0.109864654050045,1.01453601146818,0.912737783935252
0.967073153360346,0.853273626282658,0.963188559360874,0.109914933078216,1.01409273266362,0.912284386058127
0.969274578588938,0.852775008913647,0.96273096919177,0.109955960278123,1.01364017191061,0.911821766472925
0.971476003817531,0.852276391544637,0.962264182562232,0.109987791017595,1.01317838250182,0.911349982622643
0.973677429046123,0.851777774175627,0.961788255446885,0.110010481271259,1.01270741838867,0.910869092505104
0.975878854274715,0.851279156806616,0.961303244418988,0.110024087612372,1.01222733417406,0.910379154663913
0.978080279503307,0.850780539437606,0.960809206642195,0.110028667204589,1.01173818510507,0.909880228179319
0.980281704731899,0.850281922068595,0.960306199862276,0.110024277793681,1.01124002706537,0.909372372659186
0.982483129960491,0.849783304699585,0.959794282398794,0.110010977699209,1.01073291656768,0.908855648229904
0.984684555189083,0.849284687330575,0.959273513136689,0.109988825806114,1.01021691074604,0.908330115527337
0.986885980417675,0.848786069961564,0.958743951517869,0.109957881556305,1.00969206734797,0.907795835687766
0.989087405646267,0.848287452592554,0.958205657532703,0.109918204940149,1.00915844472656,0.907252870338851
0.99128883087486,0.847788835223543,0.95765869171149,0.109869856487946,1.00861610183241,0.906701281590569
0.993490256103452,0.847290217854533,0.957103115115877,0.109812897261344,1.00806509820552,0.906141132026233
0.995691681332044,0.846791600485523,0.956538989330221,0.109747388844698,1.007505493967,0.905572484693437
0.997893106560636,0.846292983116512,0.95596637645293,0.109673393336418,1.00693734981078,0.904995403095082
1.00009453178923,0.845794365747502,0.95538533908774,0.109590973340238,1.00636072699511,0.904409951180374
1.00229595701782,0.845295748378492,0.954795940334948,0.109500191956456,1.00577568733406,0.903816193335831
1.00449738224641,0.844797131009481,0.954198243782621,0.10940111277314,1.00518229318888,0.90321419437636
1.006698807475,0.844298513640471,0.953592313497759,0.109293799857289,1.00458060745926,0.902604019536262
1.0089002327036,0.84379989627146,0.952978214017416,0.109178317745956,1.00397069357452,0.901985734460309
1.01110165793219,0.84330127890245,0.952356010339779,0.109054731437329,1.00335261548472,0.90135940519484
1.01330308316078,0.84280266153344,0.951725767915236,0.108923106381796,1.00272643765163,0.900725098178844
