"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.52238525718474,0.90291739727211,0.844793758480746,-0.0581236387913638,0.844979733122299,0.844607783839193
0.524586682413332,0.902508273760366,0.846142695052165,-0.0563655787082016,0.846328661547986,0.845956728556343
0.526788107641924,0.902099150248623,0.847490447252387,-0.0546087029962351,0.84767642669917,0.847304467805604
0.528989532870516,0.901690026736879,0.848836890235591,-0.0528531365012875,0.849022901871138,0.848650878600044
0.531190958099108,0.901280903225135,0.85018189926949,-0.0510990039556452,0.850367960539143,0.849995837999837
0.5333923833277,0.900871779713391,0.851525349749808,-0.0493464299635831,0.85171147637187,0.851339223127747
0.535593808556292,0.900462656201648,0.852867117214752,-0.0475955389868954,0.853053323244888,0.852680911184616
0.537795233784885,0.900053532689904,0.854207077359478,-0.0458464553304259,0.854393375254089,0.854020779464867
0.539996659013477,0.89964440917816,0.855545106050559,-0.0440993031276015,0.855731506729108,0.855358705372009
0.542198084242069,0.899235285666417,0.856881079340441,-0.0423542063259752,0.857067592246746,0.856694566434137
0.544399509470661,0.898826162154673,0.858214873481896,-0.0406112886727767,0.858401506644349,0.858028240319443
0.546600934699253,0.898417038642929,0.859546364942454,-0.038870673700475,0.859733125033203,0.859359604851705
0.548802359927845,0.898007915131185,0.860875430418834,-0.0371324847123514,0.861062322811874,0.860688538025794
0.551003785156437,0.897598791619442,0.862201946851349,-0.0353968447680929,0.862388975679554,0.862014918023144
0.553205210385029,0.897189668107698,0.863525791438298,-0.0336638766694002,0.863712959649367,0.863338623227228
0.555406635613621,0.896780544595954,0.864846841650334,-0.0319337029456201,0.865034151061662,0.864659532239007
0.557608060842214,0.896371421084211,0.866164975244818,-0.0302064458393928,0.86635242659727,0.865977523892365
0.559809486070806,0.895962297572467,0.867480070280134,-0.0284822272923333,0.867667663290743,0.867292477269525
0.562010911299398,0.895553174060723,0.868792005129991,-0.0267611689307324,0.86897973854355,0.868604271716431
0.56421233652799,0.895144050548979,0.870100658497686,-0.0250433920512935,0.87028853013726,0.869912786858112
0.566413761756582,0.894734927037236,0.871405909430341,-0.0233290176068945,0.871593916246669,0.871217902614013
0.568615186985174,0.894325803525492,0.872707637333104,-0.0216181661923882,0.872895775452925,0.872519499213282
0.570816612213766,0.893916680013748,0.874005721983308,-0.0199109580304403,0.874193986756567,0.873817457210049
0.573018037442358,0.893507556502005,0.875300043544606,-0.0182075129573981,0.875488429590592,0.875111657498621
0.57521946267095,0.893098432990261,0.876590482581052,-0.0165079504092092,0.876778983833419,0.876401981328685
0.577420887899543,0.892689309478517,0.877876920071139,-0.0148123894073779,0.878065529821851,0.877688310320427
0.579622313128135,0.892280185966773,0.879159237421806,-0.0131209485449674,0.879347948363984,0.878970526479628
0.581823738356727,0.89187106245503,0.880437316482379,-0.0114337459726511,0.880626120752062,0.880248512212696
0.584025163585319,0.891461938943286,0.881711039558474,-0.00975089938481177,0.8818999287753,0.881522150341649
0.586226588813911,0.891052815431542,0.882980289425847,-0.00807252600569508,0.88316925473265,0.882791324119044
0.588428014042503,0.890643691919799,0.884244949344185,-0.0063987425756139,0.884433981445518,0.884055917242851
0.590629439271095,0.890234568408055,0.885504903070841,-0.00472966533721353,0.885693992270435,0.885315813871247
0.592830864499687,0.889825444896311,0.88676003487452,-0.00306541002179095,0.886949171111666,0.886570898637374
0.595032289728279,0.889416321384567,0.888010229548888,-0.00140609183567897,0.88819940243377,0.887821056664007
0.597233714956871,0.889007197872824,0.889255372426133,0.000248174553309388,0.889444571274102,0.889066173578164
0.599435140185464,0.88859807436108,0.890495349390449,0.00189727502936865,0.890684563255259,0.890306135525638
0.601636565414056,0.888188950849336,0.89173004689146,0.0035410960421236,0.891919264597456,0.891540829185464
0.603837990642648,0.887779827337593,0.892959351957574,0.00517952461998117,0.893148562130857,0.89277014178429
0.60603941587124,0.887370703825849,0.894183152209259,0.00681244838340989,0.894372343307826,0.893993961110692
0.608240841099832,0.886961580314105,0.895401335872249,0.00843975555814436,0.895590496215118,0.895212175529381
0.610442266328424,0.886552456802361,0.896613791790679,0.0100613349883177,0.896802909586009,0.89642467399535
0.612643691557016,0.886143333290618,0.89782040944013,0.0116770761495119,0.898009472812351,0.897631346067908
0.614845116785608,0.885734209778874,0.8990210789406,0.0132868691617256,0.899210075956552,0.898832081924647
0.617046542014201,0.88532508626713,0.900215691069398,0.0148906048022677,0.900404609763493,0.900026772375303
0.619247967242793,0.884915962755387,0.901404137273941,0.0164881745185542,0.90159296567237,0.901215308875511
0.621449392471385,0.884506839243643,0.902586309684474,0.0180794704408307,0.902775035828449,0.902397583540498
0.623650817699977,0.884097715731899,0.903762101126694,0.0196643853947945,0.903950713094758,0.903573489158629
0.625852242928569,0.883688592220155,0.904931405134291,0.0212428129141357,0.905119891063689,0.904742919204893
0.628053668157161,0.883279468708412,0.906094115961388,0.0228146472529759,0.90628246406852,0.905905767854255
0.630255093385753,0.882870345196668,0.907250128594888,0.0243797833982203,0.907438327194863,0.907061929994914
0.632456518614345,0.882461221684924,0.90839933876673,0.0259381170818054,0.908587376292021,0.908211301241439
0.634657943842937,0.882052098173181,0.909541642966033,0.0274895447928525,0.909729507984244,0.909353777947822
0.63685936907153,0.881642974661437,0.910676938451155,0.0290339637897182,0.910864619681937,0.910489257220374
0.639060794300122,0.881233851149693,0.911805123261631,0.0305712721119381,0.91199260959272,0.911617636930542
0.641262219528714,0.88082472763795,0.912926096230023,0.032101368592073,0.913113376732461,0.912738815727584
0.643463644757306,0.880415604126206,0.914039756993648,0.0336241528674427,0.91422682093616,0.913852693051137
0.645665069985898,0.880006480614462,0.915146006006209,0.0351395253917474,0.915332842868775,0.914959169143644
0.64786649521449,0.879597357102718,0.916244744549306,0.0366473874465876,0.916431344035927,0.916058145062685
0.650067920443082,0.879188233590975,0.917335874743837,0.0381476411528621,0.917522226794524,0.917149522693149
0.652269345671674,0.878779110079231,0.918419299561286,0.0396401894820553,0.918605394363276,0.918233204759296
0.654470770900266,0.878369986567487,0.919494922834894,0.0411249362674064,0.919680750833107,0.91930909483668
0.656672196128859,0.877960863055744,0.920562649270705,0.0426017862149618,0.920748201177469,0.920377097363941
0.658873621357451,0.877551739544,0.921622384458505,0.0440706449145055,0.921807651262548,0.921437117654463
0.661075046586043,0.877142616032256,0.922674034882621,0.0455314188503649,0.922859007857361,0.922489061907881
0.663276471814635,0.876733492520512,0.923717507932612,0.0469840154120992,0.923902178643739,0.923532837221484
0.665477897043227,0.876324369008769,0.924752711913821,0.0484283429050528,0.924937072226221,0.924568351601422
0.667679322271819,0.875915245497025,0.925779556057817,0.0498643105607917,0.925963598141813,0.925595513973821
0.669880747500411,0.875506121985281,0.92679795053268,0.0512918285473988,0.926981666869636,0.926614234195724
0.672082172729003,0.875096998473538,0.927807806453186,0.0527108079796486,0.927991189840478,0.927624423065895
0.674283597957595,0.874687874961794,0.928809035890836,0.0541211609290421,0.9289920794462,0.928625992335472
0.676485023186188,0.87427875145005,0.929801551883761,0.0555228004337112,0.929984249049053,0.92961885471847
0.67868644841478,0.873869627938306,0.930785268446491,0.0569156405081851,0.930967612990847,0.930602923902136
0.680887873643372,0.873460504426563,0.93176010057958,0.0582995961530176,0.931942086602026,0.931578114557134
0.683089298871964,0.873051380914819,0.932725964279097,0.0596745833642783,0.932907586210591,0.932544342347604
0.685290724100556,0.872642257403075,0.933682776545978,0.0610405191429025,0.933864029150918,0.933501523941038
0.687492149329148,0.872233133891332,0.934630455395226,0.0623973215038941,0.934811333772451,0.934449577018001
0.68969357455774,0.871824010379588,0.935568919864977,0.063744909485389,0.935749419448242,0.935388420281711
0.691894999786332,0.871414886867844,0.936498090025419,0.0650832031575744,0.936678206583401,0.936317973467436
0.694096425014924,0.8710057633561,0.937417886987553,0.066412123631453,0.937597616623371,0.937238157351736
0.696297850243517,0.870596639844357,0.938328232911823,0.0677315930674663,0.938507572062103,0.938148893761543
0.698499275472109,0.870187516332613,0.939229051016581,0.0690415346839686,0.93940799645009,0.939050105583073
0.700700700700701,0.869778392820869,0.940120265586409,0.0703418727655398,0.940298814402252,0.939941716770566
0.702902125929293,0.869369269309126,0.941001801980283,0.071632532671158,0.941179951605693,0.940823652354874
0.705103551157885,0.868960145797382,0.941873586639592,0.0729134408422099,0.942051334827329,0.941695838451855
0.707304976386477,0.868551022285638,0.942735547095985,0.0741845248103464,0.942912891921355,0.942558202270614
0.709506401615069,0.868141898773894,0.943587611979079,0.075445713205185,0.943764551836588,0.94341067212157
0.711707826843661,0.867732775262151,0.944429711024002,0.0766969357618518,0.944606244623664,0.944253177424341
0.713909252072253,0.867323651750407,0.945261775078769,0.0779381233283621,0.945437901442079,0.945085648715459
0.716110677300846,0.866914528238663,0.94608373611151,0.0791692078728469,0.9462594545671,0.94590801765592
0.718312102529438,0.86650540472692,0.946895527217529,0.0803901224906094,0.947070837396523,0.946720217038535
0.72051352775803,0.866096281215176,0.947697082626201,0.0816008014110252,0.947871984457279,0.947522180795123
0.722714952986622,0.865687157703432,0.948488337707706,0.0828011800042739,0.948662831411897,0.948313844003515
0.724916378215214,0.865278034191688,0.949269228979598,0.0839911947879093,0.949443315064808,0.949095142894387
0.727117803443806,0.864868910679945,0.950039694113207,0.085170783433262,0.950213373368515,0.949866014857899
0.729319228672398,0.864459787168201,0.950799671939872,0.0863398847716712,0.950972945429576,0.950626398450169
0.73152065390099,0.864050663656457,0.951549102457011,0.0874984388005536,0.951721971514476,0.951376233399546
0.733722079129582,0.863641540144714,0.952287926834015,0.0886463866893018,0.952460393055307,0.952115460612724
0.735923504358175,0.86323241663297,0.953016087417977,0.0897836707850075,0.953188152655308,0.952844022180647
0.738124929586767,0.862823293121226,0.953733527739245,0.0909102346180189,0.95390519409425,0.95356186138424
0.740326354815359,0.862414169609482,0.954440192516809,0.0920260229073266,0.954611462333647,0.954268922699972
0.742527780043951,0.862005046097739,0.955136027663507,0.0931309815657686,0.955306903521823,0.954965151805192
0.744729205272543,0.861595922585995,0.955820980291067,0.0942250577050721,0.955991464998813,0.955650495583321
0.746930630501135,0.861186799074251,0.956494998714962,0.095308199640711,0.956665095301093,0.956324902128832
0.749132055729727,0.860777675562508,0.957158032459105,0.0963803568965972,0.957327744166157,0.956988320752053
0.751333480958319,0.860368552050764,0.957810032260349,0.0974414802095851,0.957979362536931,0.957640701983767
0.753534906186911,0.85995942853902,0.95845095007283,0.0984915215338096,0.958619902566009,0.958281997579651
0.755736331415504,0.859550305027276,0.959080739072114,0.0995304340448376,0.95924931761974,0.958912160524488
0.757937756644096,0.859141181515533,0.959699353659183,0.10055817214365,0.959867562282132,0.959531145036233
0.760139181872688,0.858732058003789,0.960306749464224,0.101574691460435,0.960474592358604,0.960138906569843
0.76234060710128,0.858322934492045,0.960902883350254,0.102579948858209,0.961070364879553,0.960735401820955
0.764542032329872,0.857913810980302,0.961487713416559,0.103573902436258,0.961654838103765,0.961320588729354
0.766743457558464,0.857504687468558,0.962061199001948,0.10455651153339,0.962227971521645,0.961894426482251
0.768944882787056,0.857095563956814,0.962623300687833,0.105527736731019,0.96278972585829,0.962456875517376
0.771146308015648,0.85668644044507,0.963173980301123,0.106487539856053,0.963340063076372,0.963007897525874
0.77334773324424,0.856277316933327,0.96371320091694,0.107435883983613,0.963878946378867,0.963547455455013
0.775549158472833,0.855868193421583,0.964240926861146,0.108372733439563,0.964406340211592,0.9640755135107
0.777750583701425,0.855459069909839,0.964757123712695,0.109298053802855,0.964922210265588,0.964592037159801
0.779952008930017,0.855049946398096,0.965261758305797,0.110211811907701,0.965426523479317,0.965096993132276
0.782153434158609,0.854640822886352,0.965754798731898,0.111113975845545,0.965919248040676,0.965590349423119
0.784354859387201,0.854231699374608,0.966236214341481,0.112004514966872,0.966400353388864,0.966072075294097
0.786556284615793,0.853822575862865,0.966705975745678,0.112883399882814,0.96686981021604,0.966542141275317
0.788757709844385,0.853413452351121,0.967164054817704,0.113750602466583,0.967327590468821,0.967000519166587
0.790959135072977,0.853004328839377,0.967610424694095,0.114606095854717,0.96777366734961,0.967447182038579
0.793160560301569,0.852595205327633,0.968045059775778,0.115449854448144,0.968208015317732,0.967882104233824
0.795361985530162,0.85218608181589,0.968467935728944,0.116281853913054,0.968630610090397,0.968305261367491
0.797563410758754,0.851776958304146,0.968879029485741,0.117102071181595,0.969041428643494,0.968716630327988
0.799764835987346,0.851367834792402,0.969278319244781,0.117910484452379,0.969440449212191,0.969116189277372
0.801966261215938,0.850958711280659,0.969665784471466,0.118707073190807,0.969827651291372,0.969503917651559
0.80416768644453,0.850549587768915,0.970041405898121,0.119491818129206,0.970203015635882,0.96987979616036
0.806369111673122,0.850140464257171,0.970405165523956,0.120264701266785,0.970566524260606,0.970243806787306
0.808570536901714,0.849731340745427,0.970757046614831,0.121025705869404,0.970918160440357,0.970595932789305
0.810771962130306,0.849322217233684,0.971097033702841,0.121774816469157,0.971257908709594,0.970936158696088
0.812973387358898,0.84891309372194,0.971425112585722,0.122512018863782,0.971585754861951,0.971264470309492
0.815174812587491,0.848503970210196,0.971741270326061,0.123237300115865,0.971901685949597,0.971580854702525
0.817376237816083,0.848094846698453,0.972045495250339,0.123950648551886,0.972205690282406,0.971885300218272
0.819577663044675,0.847685723186709,0.972337776947777,0.124652053761068,0.972497757426969,0.972177796468585
0.821779088273267,0.847276599674965,0.972618106269,0.125341506594035,0.972777878205385,0.972458334332616
0.823980513501859,0.846867476163221,0.972886475324532,0.126018999161311,0.973046044693924,0.97272690595514
0.826181938730451,0.846458352651478,0.973142877483087,0.12668452483161,0.973302250221467,0.972983504744708
0.828383363959043,0.846049229139734,0.973387307369698,0.127338078229964,0.973546489367798,0.973228125371598
0.830584789187635,0.84564010562799,0.97361976086365,0.12797965523566,0.973778757961697,0.973460763765603
0.832786214416227,0.845230982116247,0.973840235096245,0.128609252979998,0.973999053078866,0.973681417113623
0.834987639644819,0.844821858604503,0.974048728448371,0.129226869843868,0.974207373039673,0.973890083857068
0.837189064873412,0.844412735092759,0.974245240547906,0.129832505455146,0.974403717406712,0.9740867636891
0.839390490102004,0.844003611581015,0.974429772266933,0.130426160685918,0.974588086982196,0.97427145755167
0.841591915330596,0.843594488069272,0.974602325718782,0.13100783764951,0.97476048380517,0.974444167632393
0.843793340559188,0.843185364557528,0.974762904254885,0.131577539697357,0.974920911148543,0.974604897361227
0.84599476578778,0.842776241045784,0.974911512461467,0.132135271415682,0.975069373515936,0.974753651406998
0.848196191016372,0.842367117534041,0.975048156156045,0.132681038622005,0.97520587663838,0.974890435673711
0.850397616244964,0.841957994022297,0.975172842383767,0.13321484836147,0.975330427470808,0.975015257296727
0.852599041473556,0.841548870510553,0.975285579413559,0.133736708903005,0.975443034188394,0.975128124638723
0.854800466702148,0.84113974699881,0.975386376734109,0.1342466297353,0.975543706182707,0.975229047285511
0.857001891930741,0.840730623487066,0.975475245049676,0.13474462156261,0.975632454057691,0.975318036041661
0.859203317159333,0.840321499975322,0.975552196275721,0.135230696300399,0.975709289625485,0.975395102925956
0.861404742387925,0.839912376463578,0.97561724353437,0.135704867070792,0.975774225902047,0.975460261166693
0.863606167616517,0.839503252951835,0.975670401149706,0.136167148197871,0.975827277102631,0.97551352519678
0.865807592845109,0.839094129440091,0.975711684642886,0.136617555202795,0.975868458637074,0.975554910648699
0.868009018073701,0.838685005928347,0.975741110727102,0.137056104798754,0.975897787104934,0.975584434349269
0.870210443302293,0.838275882416603,0.97575869730235,0.137482814885747,0.975915280290426,0.975602114314275
0.872411868530885,0.83786675890486,0.975764463450065,0.137897704545205,0.975920957157232,0.975607969742898
0.874613293759477,0.837457635393116,0.975758429427555,0.138300794034439,0.975914837843112,0.975602021011998
0.87681471898807,0.837048511881372,0.975740616662296,0.138692104780924,0.975896943654347,0.975584289670246
0.879016144216662,0.836639388369629,0.975711047746055,0.139071659376426,0.975867297060047,0.975554798432063
0.881217569445254,0.836230264857885,0.975669746428842,0.139439481570957,0.975825921686267,0.975513571171416
0.883418994673846,0.835821141346141,0.975616737612716,0.139795596266575,0.975772842309964,0.975460632915467
0.885620419902438,0.835412017834398,0.975552047345421,0.140140029511023,0.975708084852799,0.975396009838043
0.88782184513103,0.835002894322654,0.975475702813862,0.140472808491208,0.975631676374779,0.975319729252945
0.890023270359622,0.83459377081091,0.975387732337431,0.140793961526521,0.975543645067729,0.975231819607133
0.892224695588214,0.834184647299166,0.975288165361169,0.141103518062003,0.975444020248611,0.975132310473728
0.894426120816807,0.833775523787423,0.97517703244878,0.141401508661357,0.975332832352688,0.975021232544872
0.896627546045399,0.833366400275679,0.975054365275482,0.141687964999803,0.975210112926529,0.974898617624436
0.898828971273991,0.832957276763935,0.97492019662072,0.141962919856785,0.975075894620858,0.974764498620583
0.901030396502583,0.832548153252192,0.974774560360712,0.14222640710852,0.974930211183247,0.974618909538177
0.903231821731175,0.832139029740448,0.974617491460857,0.142478461720409,0.974773097450667,0.974461885471047
0.905433246959767,0.831729906228704,0.974449025967993,0.142719119739289,0.974604589341874,0.974293462594112
0.907634672188359,0.83132078271696,0.974269201002504,0.142948418285544,0.974424723849661,0.974113678155348
0.909836097416951,0.830911659205217,0.97407805475029,0.143166395545073,0.974233539032941,0.973922570467638
0.912037522645543,0.830502535693473,0.973875626454584,0.143373090761111,0.974031074008709,0.973720178900459
0.914238947874136,0.830093412181729,0.973661956407637,0.143568544225908,0.973817368943835,0.973506543871439
0.916440373102728,0.829684288669986,0.973437085942257,0.143752797272271,0.973592465046732,0.973281706837782
0.91864179833132,0.829275165158242,0.973201057423212,0.14392589226497,0.973356404558871,0.973045710287552
0.920843223559912,0.828866041646498,0.972953914238491,0.144087872591993,0.973109230746154,0.972798597730828
0.923044648788504,0.828456918134754,0.972695700790443,0.144238782655688,0.972850987890167,0.972540413690718
0.925246074017096,0.828047794623011,0.972426462486764,0.144378667863753,0.972581721279267,0.972271203694261
0.927447499245688,0.827638671111267,0.972146245731369,0.144507574620102,0.972301477199553,0.971991014263185
0.92964892447428,0.827229547599523,0.971855097915126,0.144625550315603,0.972010302925705,0.971699892904547
0.931850349702873,0.82682042408778,0.97155306740646,0.14473264331868,0.97170824671168,0.971397888101239
0.934051774931465,0.826411300576036,0.971240203541836,0.1448289029658,0.97139535778128,0.971085049302392
0.936253200160057,0.826002177064292,0.970916556616117,0.144914379551825,0.9710716863186,0.970761426913633
0.938454625388649,0.825593053552548,0.970582177872793,0.144989124320245,0.970737283458342,0.970427072287244
0.940656050617241,0.825183930040805,0.970237119494098,0.145053189453294,0.970392201276007,0.97008203771219
0.942857475845833,0.824774806529061,0.969881434591,0.145106628061939,0.970036492777957,0.969726376404043
0.945058901074425,0.824365683017317,0.969515177193081,0.145149494175764,0.969670211891376,0.969360142494785
0.947260326303017,0.823956559505574,0.969138402238294,0.145181842732721,0.969293413454083,0.968983391022506
0.949461751531609,0.82354743599383,0.968751165562617,0.145203729568787,0.968906153204252,0.968596177920981
0.951663176760202,0.823138312482086,0.968353523889584,0.145215211407498,0.968508487770009,0.968198560009159
0.953864601988794,0.822729188970343,0.967945534819716,0.145216345849374,0.968100474658909,0.967790594980524
0.956066027217386,0.822320065458599,0.967527256819842,0.145207191361244,0.967682172247316,0.967372341392369
0.958267452445978,0.821910941946855,0.967098749212312,0.145187807265457,0.967253639769658,0.966943858654966
0.96046887767457,0.821501818435111,0.966660072164108,0.145158253728997,0.966814937307588,0.966505207020628
0.962670302903162,0.821092694923368,0.966211286675858,0.145118591752491,0.966366125779034,0.966056447572683
0.964871728131754,0.820683571411624,0.965752454570747,0.145068883159123,0.965907266927148,0.965597642214347
0.967073153360346,0.82027444789988,0.965283638483328,0.145009190583447,0.965438423309149,0.965128853657507
0.969274578588938,0.819865324388137,0.964804901848244,0.144939577460108,0.964959658285076,0.964650145411413
0.971476003817531,0.819456200876393,0.964316308888857,0.144860108012464,0.964471036006445,0.964161581771269
0.973677429046123,0.819047077364649,0.963817924605778,0.144770847241129,0.963972621404792,0.963663227806765
0.975878854274715,0.818637953852905,0.963309814765322,0.144671860912417,0.963464480180159,0.963155149350485
0.978080279503307,0.818228830341162,0.962792045887862,0.1445632155467,0.962946678789455,0.962637412986269
0.980281704731899,0.817819706829418,0.96226468523611,0.144444978406692,0.962419284434751,0.96211008603747
0.982483129960491,0.817410583317674,0.961727800803312,0.144317217485638,0.96188236505148,0.961573236555144
0.984684555189083,0.817001459805931,0.96118146130136,0.144180001495429,0.961335989296566,0.961026933306153
0.986885980417675,0.816592336294187,0.96062573614883,0.144033399854643,0.96078022653645,0.96047124576121
0.989087405646267,0.816183212782443,0.960060695458947,0.143877482676504,0.960215146835061,0.959906244082834
0.99128883087486,0.815774089270699,0.959486410027471,0.143712320756772,0.959640820941696,0.959331999113246
0.993490256103452,0.815364965758956,0.958902951320513,0.143537985561558,0.959057320278828,0.958748582362199
0.995691681332044,0.814955842247212,0.958310391462288,0.143354549215076,0.958464716929854,0.958156065994722
0.997893106560636,0.814546718735468,0.957708803222795,0.143162084487326,0.957863083626754,0.957554522818836
1.00009453178923,0.814137595223725,0.957098260005433,0.142960664781709,0.957252493737698,0.956944026273169
1.00229595701782,0.813728471711981,0.956478835834566,0.142750364122585,0.956633021254585,0.956324650414547
1.00449738224641,0.813319348200237,0.955850605343009,0.142531257142772,0.956004740780517,0.955696469905501
1.006698807475,0.812910224688493,0.955213643759475,0.142303419070981,0.955367727517214,0.955059560001736
1.0089002327036,0.81250110117675,0.954568026895956,0.142066925719207,0.954722057252372,0.954413996539541
1.01110165793219,0.812091977665006,0.953913831135057,0.141821853470051,0.954067806346967,0.953759855923147
1.01330308316078,0.811682854153262,0.953251133417278,0.141568279264016,0.953405051722507,0.953097215112049
1.01550450838937,0.811273730641519,0.952580011228243,0.141306280586724,0.952733870848229,0.952426151608256
