"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.765448118292577,1.04386148492312,1.10052578389983,0.0566642989767081,1.10053408044173,1.10051748735793
0.767357294815368,1.04307342602626,1.10004173044185,0.0569683044155835,1.10004987985278,1.10003358103091
0.769266471338158,1.04228536712941,1.09956681559354,0.05728144846413,1.09957481744876,1.09955881373831
0.771175647860949,1.04149730823255,1.09910230543884,0.0576049972062875,1.09911016371149,1.09909444716618
0.773084824383739,1.04070924933569,1.09864935018365,0.0579401008479565,1.09865707246832,1.09864162789898
0.77499400090653,1.03992119043883,1.09820897168889,0.0582877812500533,1.09821656838527,1.09820137499251
0.77690317742932,1.03913313154198,1.0977820519077,0.0586489203657274,1.09778953540301,1.0977745684124
0.778812353952111,1.03834507264512,1.0973693223711,0.0590242497259812,1.09737670625429,1.09736193848791
0.780721530474901,1.03755701374826,1.09697135486108,0.0594143411128161,1.09697865319576,1.09696405652639
0.782630706997692,1.0367689548514,1.09658855340358,0.0598195985521721,1.09659578008057,1.09658132672658
0.784539883520482,1.03598089595455,1.09622114770486,0.0602402517503127,1.09622831588929,1.09621397952043
0.786449060043272,1.03519283705769,1.09586918814468,0.0606763510869925,1.09587630982702,1.09586206646234
0.788358236566063,1.03440477816083,1.09553254242755,0.0611277642667223,1.09553962808266,1.09552545677245
0.790267413088853,1.03361671926397,1.0952108939798,0.0615941747158257,1.09521795233348,1.09520383562612
0.792176589611644,1.03282866036711,1.0949037421649,0.0620750817977851,1.09491078006344,1.09489670426636
0.794085766134434,1.03204060147026,1.09461040437302,0.0625698029027588,1.09461742674785,1.09460338199818
0.795994942657225,1.0312525425734,1.09433002002261,0.063077477449214,1.09433702993976,1.09432301010547
0.797904119180015,1.03046448367654,1.09406155649305,0.0635970728165118,1.09406855527496,1.09405455771114
0.799813295702806,1.02967642477968,1.09380381698686,0.0641273922071717,1.09381080439333,1.09379682958038
0.801722472225596,1.02888836588283,1.09355545029947,0.0646670844166437,1.09356242475362,1.09354847584531
0.803631648748387,1.02810030698597,1.09331496245285,0.0652146554668791,1.09332192129822,1.09330800360748
0.805540825271177,1.02731224808911,1.09308073012721,0.0657684820381035,1.09308766990275,1.09307379035167
0.807450001793968,1.02652418919225,1.09285101580341,0.0663268266111547,1.09285793252397,1.09284409908284
0.809359178316758,1.0257361302954,1.09262398450622,0.0668878542108244,1.09263087393753,1.09261709507491
0.811268354839549,1.02494807139854,1.0923977220176,0.0674496506190627,1.09240457993619,1.09239086409901
0.813177531362339,1.02416001250168,1.09217025440769,0.0680102419060089,1.09217707683799,1.09216343197739
0.815086707885129,1.02337195360482,1.0919395687116,0.0685676151067818,1.09194635213406,1.09193278528915
0.81699588440792,1.02258389470796,1.0917036345611,0.0691197398531367,1.09171037608695,1.09169689303526
0.81890506093071,1.02179583581111,1.09146042656282,0.0696645907517142,1.09146712407263,1.09145372905301
0.820814237453501,1.02100777691425,1.0912079471992,0.070200170284946,1.09121459944396,1.09120129495443
0.822723413976291,1.02021971801739,1.09094425001436,0.0707245319969665,1.09095085667907,1.09093764334965
0.824632590499082,1.01943165912053,1.09066746283595,0.0712358037154186,1.09067402456666,1.09066090110525
0.826541767021872,1.01864360022368,1.09037581077462,0.0717322105509459,1.09038232917104,1.0903692923782
0.828450943544663,1.01785554132682,1.09006763873657,0.0722120974097527,1.09007411631286,1.09006116116028
0.830360120067453,1.01706748242996,1.08974143318096,0.0726739507509988,1.08974787329772,1.0897349930642
0.832269296590244,1.0162794235331,1.08939584285322,0.073116419320117,1.08940224962425,1.08938943608219
0.834178473113034,1.01549136463625,1.08902969822782,0.0735383335915742,1.08903607640517,1.08902332005047
0.836087649635824,1.01470330573939,1.08864202939959,0.0739387236601974,1.08864838424053,1.08863567455864
0.837996826158615,1.01391524684253,1.08823208217149,0.0743168353289567,1.08823841929105,1.08822574505193
0.839906002681405,1.01312718794567,1.08779933209884,0.0746721441531695,1.08780565731122,1.08779300688646
0.841815179204196,1.01233912904881,1.08734349626514,0.0750043672163303,1.08734981541751,1.08733717711278
0.843724355726986,1.01155107015196,1.08686454258308,0.0753134724311186,1.08687086138476,1.08685822378139
0.845633532249777,1.0107630112551,1.08636269643571,0.075599685180614,1.08636902028594,1.08635637258549
0.847542708772567,1.00997495235824,1.08583844449722,0.0758634921389818,1.08584477831421,1.08583211068024
0.849451885295358,1.00918689346138,1.08529253559932,0.0761056421379396,1.08529888365368,1.08528618754496
0.851361061818148,1.00839883456453,1.08472597853924,0.0763271439747171,1.08473234429439,1.0847196127841
0.853270238340939,1.00761077566767,1.08414003675658,0.0765292610889152,1.08414642271895,1.08413365079421
0.855179414863729,1.00682271677081,1.08353621983998,0.0767135030691719,1.08354262742187,1.0835298122581
0.85708859138652,1.00603465787395,1.08291627185958,0.0768816139856252,1.08292270125724,1.08290984246192
0.85899776790931,1.0052465989771,1.08228215655755,0.07703555758045,1.08228860664738,1.08227570646771
0.860906944432101,1.00445854008024,1.08163603946598,0.0771774993857453,1.08164250772138,1.08162957121058
0.862816120954891,1.00367048118338,1.08098026705885,0.0773097858754672,1.08098674949029,1.0809737846274
0.864725297477682,1.00288242228652,1.08031734308195,0.0774349207954301,1.08032383420264,1.08031085196126
0.866634474000472,1.00209436338966,1.07964990224181,0.0775555388521454,1.0796563950609,1.07964340942272
0.868543650523262,1.00130630449281,1.07898068146992,0.0776743769771093,1.07898716751501,1.07897419542482
0.870452827046053,1.00051824559595,1.0783124890134,0.0777942434174457,1.07831895838354,1.07830601964325
0.872362003568843,0.999730186699092,1.07764817163535,0.077917984936261,1.07765461308508,1.07764173018563
0.874271180091634,0.998942127802234,1.07699058023837,0.0780484524361358,1.07699698129279,1.07698417918395
0.876180356614424,0.998154068905376,1.0763425342518,0.078188465346426,1.07634888135198,1.07633618715162
0.878089533137215,0.997366010008519,1.07570678514766,0.0783407751391402,1.07571306382466,1.07570050647065
0.879998709660005,0.996577951111661,1.07508597947027,0.0785080283586135,1.07509217454556,1.07507978439499
0.881907886182796,0.995789892214803,1.07448262178157,0.0786927295667703,1.07448871759049,1.07447652597266
0.883817062705586,0.995001833317945,1.07389903793597,0.0788972046180242,1.0739050185704,1.07389305730154
0.885726239228377,0.994213774421088,1.07333733910677,0.0791235646856838,1.07334318867226,1.07333148954128
0.887635415751167,0.99342571552423,1.07279938698901,0.0793736714647804,1.07280508987098,1.07279368410704
0.889544592273958,0.992637656627372,1.07228676060174,0.0796491039743681,1.072292301735,1.07228121946848
0.891453768796748,0.991849597730515,1.07180072510608,0.0799511273755638,1.07180609024156,1.0717953599706
0.893362945319539,0.991061538833657,1.07134220304333,0.0802806642096723,1.07134737900553,1.07133702708113
0.895272121842329,0.990273479936799,1.07091174838066,0.0806382684438562,1.07091672330964,1.07090677345167
0.89718129836512,0.989485421039942,1.07050952372989,0.0810241026899516,1.07051428730161,1.07050476015818
0.89909047488791,0.988697362143084,1.07013528107846,0.0814379189353753,1.07013982469775,1.07013073745917
0.9009996514107,0.987909303246226,1.06978834634,0.0818790430937693,1.06979266330114,1.06978402937885
0.902908827933491,0.987121244349369,1.06946760799686,0.0823463636474929,1.06947169360731,1.06946352238641
0.904818004456281,0.986333185452511,1.06917151006692,0.0828383246144129,1.06917536173085,1.069167658403
0.906727180979072,0.985545126555653,1.06889804958391,0.0833529230282615,1.06890166684316,1.06889443232467
0.908636357501862,0.984757067658795,1.06864477873426,0.0838877110754678,1.0686481632655,1.06864139420302
0.910545534024653,0.983969008761938,1.06840881174416,0.0844398029822271,1.06841196731226,1.06840565617607
0.912454710547443,0.98318094986508,1.06818683655954,0.0850058866944601,1.06818976892822,1.06818390419086
0.914363887070234,0.982392890968222,1.06797513130865,0.0855822403404269,1.06797784811097,1.06797241450633
0.916273063593024,0.981604832071365,1.06776958548344,0.0861647534120745,1.06777209605543,1.06776707491145
0.918182240115815,0.980816773174507,1.06756572572158,0.0867489525470737,1.06756804090368,1.06756341053948
0.920091416638605,0.980028714277649,1.06735874601738,0.0873300317397256,1.06736087792896,1.06735661410579
0.922000593161395,0.979240655380792,1.06714354213685,0.0879028867560608,1.06714550393002,1.06714158034369
0.923909769684186,0.978452596483934,1.06691474996126,0.0884621534773211,1.0669165555604,1.06691294436211
0.925818946206976,0.977664537587076,1.06666678743406,0.0890022498469853,1.06666845126824,1.06666512359988
0.927728122729767,0.976876478690219,1.06639389974074,0.0895174210505235,1.06639543647577,1.06639236300571
0.929637299252557,0.976088419793361,1.06609020730784,0.0900017875144781,1.06609163158502,1.06608878303066
0.931546475775348,0.975300360896503,1.06574975616951,0.0904493952730028,1.06575108235753,1.06574842998148
0.933455652298138,0.974512301999645,1.06536657021578,0.0908542682161345,1.06536781218177,1.06536532824979
0.935364828820929,0.973724243102788,1.06493470480803,0.0912104617052383,1.06493587571302,1.06493353390303
0.937274005343719,0.97293618420593,1.06444830122374,0.0915121170178055,1.06444941334701,1.06444718910046
0.93918318186651,0.972148125309072,1.06390164137541,0.0917535160663407,1.06390270597103,1.0639005767798
0.9410923583893,0.971360066412215,1.06328920223703,0.0919291358248188,1.06329022942499,1.06328817504908
0.943001534912091,0.970572007515357,1.06260570940663,0.0920337018912736,1.06260670809984,1.06260471071342
0.944910711434881,0.969783948618499,1.06184618923525,0.0920622406167491,1.06184716710239,1.0618452113681
0.946819887957672,0.968995889721642,1.06100601896066,0.0920101292390193,1.06100698242394,1.06100505549738
0.948729064480462,0.968207830824784,1.06008097429907,0.0918731434742848,1.06008192856482,1.06008002003332
0.950638241003252,0.967419771927926,1.05906727396921,0.0916475020412868,1.05906822308837,1.05906632485006
0.952547417526043,0.966631713031069,1.05796162065087,0.091329907619802,1.05796256760554,1.0579606736962
0.954456594048833,0.965843654134211,1.05676123791324,0.0909175837790341,1.05676218472487,1.05676029110162
0.956365770571624,0.965055595237353,1.05546390268796,0.0904083074506103,1.05546485054222,1.05546295483371
0.958274947094414,0.964267536340496,1.05406797290587,0.0898004365653728,1.05406892228897,1.05406702352276
0.960184123617205,0.963479477443638,1.05257240996606,0.0890929325224219,1.05257336080716,1.05257145912496
0.962093300139995,0.96269141854678,1.05097679575907,0.0882853772122929,1.05097774757344,1.0509758439447
0.964002476662786,0.961903359649922,1.04928134402318,0.0873779843732536,1.04928229605108,1.04928039199528
0.965911653185576,0.961115300753065,1.04748690587281,0.0863716051197484,1.04748785720944,1.04748595453618
0.967820829708367,0.960327241856207,1.04559496940049,0.0852677275442848,1.04559591911291,1.04559401968808
0.969730006231157,0.959539182959349,1.04360765331724,0.0840684703578953,1.04360860054485,1.04360670608964
0.971639182753948,0.958751124062492,1.04152769466136,0.0827765705988674,1.04152863869734,1.04152675062538
0.973548359276738,0.957963065165634,1.03935843066965,0.0813953655040193,1.03935937102157,1.03935749031774
0.975457535799529,0.957175006268776,1.03710377496939,0.0799287687006138,1.03710471139811,1.03710283854067
0.977366712322319,0.956386947371919,1.03476818831113,0.0783812409392086,1.0347691208481,1.03476725577416
0.979275888845109,0.955598888475061,1.0323566441228,0.0767577556477385,1.03235757306655,1.03235571517905
0.9811850653679,0.954810829578203,1.02987458922222,0.0750637596440185,1.02987551511592,1.02987366332852
0.98309424189069,0.954022770681346,1.02732790007842,0.073305129397075,1.02732882367089,1.02732697648595
0.985003418413481,0.953234711784488,1.02472283506102,0.0714881232765291,1.02472375725442,1.02472191286762
0.986912594936271,0.95244665288763,1.02206598316082,0.0696193302731876,1.02206690494862,1.02206506137302
0.988821771459062,0.951658593990772,1.01936420970309,0.0677056157123166,1.0193651321024,1.01936328730378
0.990730947981852,0.950870535093915,1.01662459960749,0.0657540645135715,1.01662552358995,1.01662367562502
0.992640124504643,0.950082476197057,1.01385439877467,0.0637719225776103,1.01385532520027,1.01385347234906
0.994549301027433,0.949294417300199,1.01106095419906,0.0617665368988629,1.01106188375703,1.01106002464109
0.996458477550224,0.948506358403342,1.00825165341981,0.0597452950164652,1.00825258658055,1.00825072025906
0.998367654073014,0.947718299506484,1.00543386392738,0.0577155644208948,1.00543480090896,1.0054329269458
1.0002768305958,0.946930240609626,1.00261487314192,0.0556846325322959,1.00261581389403,1.00261393238982
1.0021860071186,0.946142181712769,0.999801829570631,0.0536596478578628,0.999802773778301,0.999800885362962
1.00409518364139,0.945354122815911,0.997001685736037,0.0516475629201257,0.997002632844628,0.997000738627445
1.00600436016418,0.944566063919053,0.994221143444822,0.049655079525769,0.994222092706862,0.994220194182782
1.00791353668697,0.943778005022196,0.991466601938136,0.0476885969159402,0.991467552481784,0.991465651394488
1.00982271320976,0.942989946125338,0.988744109429649,0.0457541633043106,0.9887450603476,0.988743158511697
1.01173188973255,0.94220188722848,0.986059318497325,0.0438574312688453,0.986060268954098,0.986058368040553
1.01364106625534,0.941413828331622,0.983417445749509,0.0420036174178868,0.983418395104194,0.983416496394825
1.01555024277813,0.940625769434765,0.980823236135949,0.040197466701184,0.980824184076758,0.98082228819514
1.01745941930092,0.939837710537907,0.978280932220719,0.0384432216828117,0.978281878907004,0.978279985534433
1.01936859582371,0.939049651641049,0.975794248676902,0.0367445970358526,0.975795194883793,0.975793302470011
1.0212777723465,0.938261592744192,0.973366352203451,0.0351047594592589,0.973367299463893,0.973365404943008
1.02318694886929,0.937473533847334,0.970999847003382,0.033526313156048,0.971000797742173,0.970998896264591
1.02509612539208,0.936685474950476,0.968696765900155,0.0320112909496786,0.968697723554543,0.968695808245767
1.02700530191487,0.935897416053619,0.966458567106568,0.0305611510529489,0.966459536228181,0.966457597984954
1.02891447843766,0.935109357156761,0.964286136598431,0.02917677944167,0.964287122931654,0.964285150265208
1.03082365496045,0.934321298259903,0.962179795984501,0.0278584977245973,0.962180806516959,0.962178785452042
1.03273283148324,0.933533239363046,0.960139315705254,0.0266060763422086,0.960140358686808,0.9601382727237
1.03464200800603,0.932745180466188,0.958163933336884,0.0254187528706958,0.958165018264373,0.958162848409395
1.03655118452882,0.93195712156933,0.956252376723977,0.0242952551546474,0.956253514289946,0.956251239158009
1.03846036105161,0.931169062672472,0.954402891615221,0.0232338289427483,0.954404093619953,0.954401689610488
1.0403695375744,0.930381003775615,0.95261327343194,0.0222322696563253,0.952614552659266,0.952611994204614
1.04227871409719,0.929592944878757,0.950880902759453,0.0212879578806962,0.950882272817925,0.950879532700981
1.04418789061999,0.928804885981899,0.949202784116889,0.0203978981349898,0.949204259249115,0.949201308984663
1.04609706714278,0.928016827085042,0.947575587532315,0.0195587604472733,0.947577182396295,0.947573992668335
1.04800624366557,0.927228768188184,0.94599569242722,0.018766924239036,0.945997421854536,0.945993962999904
1.04991542018836,0.926440709291326,0.944459233297669,0.0180185240063429,0.94446111203425,0.944457354561088
1.05182459671115,0.925652650394469,0.942962146668926,0.0173094962744575,0.942964189104809,0.942960104233043
1.05373377323394,0.924864591497611,0.941500218796113,0.0166356272985024,0.941502438691141,0.941497998901086
1.05564294975673,0.924076532600753,0.940069133585383,0.0159926009846296,0.940071543798088,0.940066723372678
1.05755212627952,0.923288473703896,0.938664520218113,0.0153760465142176,0.938667132445119,0.938661907991107
1.05946130280231,0.922500414807038,0.937281999974486,0.0147815851674478,0.937284824507608,0.937279175441363
1.0613704793251,0.92171235591018,0.935917231772287,0.0142048758621069,0.935920277280147,0.935914186264427
1.06327965584789,0.920924297013322,0.934565955961507,0.0136416589481843,0.934569229301867,0.934562682621146
1.06518883237068,0.920136238116465,0.93322403594489,0.0130877978284255,0.933227542013137,0.933220529876644
1.06709800889347,0.919348179219607,0.931887497228607,0.0125393180090003,0.931891238846804,0.93188375561041
1.06900718541626,0.918560120322749,0.930552563545118,0.0119924432223688,0.930556541394961,0.930548585695275
1.07091636193905,0.917772061425892,0.929215689731629,0.0114436283057378,0.929219902333369,0.92921147712989
1.07282553846184,0.916984002529034,0.927873591091608,0.0108895885625737,0.927878034829715,0.927869147353501
1.07473471498463,0.916195943632176,0.926523269013172,0.010327325380996,0.926527938208184,0.926518599818161
1.07664389150742,0.915407884735319,0.9251620326661,0.00975414793078166,0.925166919690751,0.925157145641449
1.07855306803021,0.914619825838461,0.923787516648107,0.00916769080964619,0.923792612084611,0.923782421211603
1.080462244553,0.913831766941603,0.922397694500359,0.0085659275587554,0.922402987334522,0.922392401666196
1.08237142107579,0.913043708044746,0.920990888061239,0.0079471800164933,0.920996365908088,0.92098541021439
1.08428059759858,0.912255649147888,0.919565772675655,0.00731012352776728,0.919571422030395,0.919560123320916
1.08618977412138,0.91146759025103,0.918121378324004,0.00665378807297412,0.918127184831486,0.918115571816522
1.08809895064417,0.910679531354172,0.916657086779859,0.00597755542568645,0.916663035515298,0.916651138044419
1.09000812716696,0.909891472457315,0.915172624947961,0.00528115249064642,0.915178700701452,0.91516654919447
1.09191730368975,0.909103413560457,0.913668054573707,0.00456464101325005,0.91367424213111,0.913661867016304
1.09382648021254,0.908315354663599,0.912143758551661,0.00382840388806194,0.912150042964709,0.912137474138614
1.09573565673533,0.907527295766742,0.910600424093308,0.00307312832656659,0.910606790932256,0.910594057254361
1.09764483325812,0.906739236869884,0.909039023042973,0.00229978617308935,0.909045458625806,0.909032587460141
1.09955400978091,0.905951177973026,0.907460789655361,0.00150961168233477,0.907467281248407,0.907454298062315
1.1014631863037,0.905163119076169,0.905867196168311,0.000704077092142041,0.905873732154124,0.905860660182498
1.10337236282649,0.904375060179311,0.904259926519921,-0.00011513365939031,0.904266496529364,0.904253356510478
1.10528153934928,0.903587001282453,0.902640848570283,-0.000946152712170578,0.902647443576924,0.902634253563642
1.10719071587207,0.902798942385596,0.901011985194434,-0.00178695719116151,0.901018597570528,0.90100537281834
1.10909989239486,0.902010883488738,0.89937548461505,-0.00263539887368824,0.899382108149552,0.899368861080547
1.11100906891765,0.90122282459188,0.897733590340813,-0.00348923425106729,0.897740220220978,0.897726960460648
1.11291824544044,0.900434765695022,0.896088611069563,-0.00434615462545973,0.896095243828685,0.896081978310441
1.11482742196323,0.899646706798165,0.894442890904399,-0.00520381589376551,0.894449524339159,0.89443625746964
1.11673659848602,0.898858647901307,0.892798780216179,-0.00605986768512845,0.892805413277792,0.892792147154566
1.11864577500881,0.898070589004449,0.891158607467555,-0.00691198153689454,0.891165240131498,0.891151974803612
1.1205549515316,0.897282530107592,0.889524652292257,-0.00775787781533444,0.889531285411738,0.889518019172776
1.12246412805439,0.896494471210734,0.887899120098964,-0.00859535111177001,0.887905755247516,0.887892484950413
1.12437330457718,0.895706412313876,0.886284118442383,-0.00942229387149307,0.886290757750968,0.886277479133798
1.12628248109998,0.894918353417019,0.884681635375309,-0.0102367180417098,0.884688281369179,0.884674989381439
1.12819165762277,0.894130294520161,0.883093519964963,-0.0110367745551977,0.883100175405182,0.883086864524744
1.13010083414556,0.893342235623303,0.88152146512528,-0.0118207704980234,0.881528132859357,0.881514797391203
1.13201001066835,0.892554176726446,0.879966992884309,-0.0125871838421366,0.879973675709797,0.879960310058821
1.13391918719114,0.891766117829588,0.878431442173123,-0.0133346756564646,0.878438142717352,0.878424741628895
1.13582836371393,0.89097805893273,0.87691595918983,-0.0140620997429005,0.876922679808196,0.876909238571463
1.13773754023672,0.890190000035873,0.875421490359989,-0.0147685096758839,0.875428233054438,0.87541474766554
1.13964671675951,0.889401941139015,0.873948777883264,-0.0154531632557511,0.873955544241801,0.873942011524726
1.1415558932823,0.888613882242157,0.872498357825836,-0.0161155244163212,0.872505148983156,0.872491566668515
1.14346506980509,0.887825823345299,0.871070560689359,-0.0167552626559405,0.871077377307942,0.871063744070775
1.14537424632788,0.887037764448442,0.869665514360301,-0.0173722500881411,0.869672356630693,0.869658672089908
1.14728342285067,0.886249705551584,0.868283149318662,-0.0179665562329218,0.868290016977103,0.868276281660222
1.14919259937346,0.885461646654726,0.866923205962568,-0.0185384406921589,0.866930098323668,0.866916313601467
1.15110177589625,0.884673587757869,0.865585243885207,-0.0190883438726619,0.865592159887066,0.865578327883348
1.15301095241904,0.883885528861011,0.864268652923323,-0.0196168759376878,0.864275591182242,0.864261714664405
1.15492012894183,0.883097469964153,0.862972665781893,-0.0201248041822599,0.862979624653756,0.862965706910031
1.15682930546462,0.882309411067296,0.861696372028041,-0.0206130390392546,0.86170334967346,0.861689394382622
1.15873848198741,0.881521352170438,0.860438733238497,-0.0210826189319405,0.860445727688938,0.860431738788056
1.1606476585102,0.88073329327358,0.859198599079104,-0.0215346941944767,0.859205608301428,0.859191589856779
1.16255683503299,0.879945234376722,0.857974724091977,-0.0219705102847454,0.85798174604914,0.857967702134814
1.16446601155578,0.879157175479865,0.856765784965837,-0.0223913905140277,0.856772817671829,0.856758752259845
1.16637518807858,0.878369116583007,0.855570398067624,-0.0227987185153836,0.855577439635163,0.855563356500084
1.16828436460137,0.87758105768615,0.854387137018745,-0.0231939206674048,0.854394185698628,0.854380088338862
1.17019354112416,0.876792998789292,0.853214550106923,-0.023578448682369,0.853221604318387,0.853207495895459
1.17210271764695,0.876004939892434,0.852051177334464,-0.0239537625579704,0.852058235686327,0.8520441189826
1.17401189416974,0.875216880995576,0.850895566915711,-0.0243213140798654,0.850902628218446,0.850888505612976
1.17592107069253,0.874428822098719,0.84974629105013,-0.0246825310485886,0.84975335431937,0.849739227780891
1.17783024721532,0.873640763201861,0.848601960812793,-0.0250388023890683,0.848609025265068,0.848594896360517
1.17973942373811,0.872852704305003,0.847461240020636,-0.0253914642843669,0.847468305062388,0.847454174978885
1.1816486002609,0.872064645408146,0.846322857950587,-0.0257417874575584,0.846329923161651,0.846315792739524
1.18355777678369,0.871276586511288,0.845185620804136,-0.026090965707152,0.845192685917021,0.845178555691251
1.18546695330648,0.87048852761443,0.844048421832039,-0.0264401057823916,0.844055486708357,0.84404135695572
1.18737612982927,0.869700468717573,0.842910250052178,-0.0267902186653942,0.842917314657566,0.842903185446791
1.18928530635206,0.868912409820715,0.841770197513064,-0.0271422123076507,0.841777261891848,0.841763133134281
1.19119448287485,0.868124350923857,0.840627465074664,-0.027496885849193,0.840634529325434,0.840620400823895
1.19310365939764,0.867336292026999,0.839481366697111,-0.027854925329888,0.839488430950169,0.839474302444054
1.19501283592043,0.866548233130142,0.838331332246007,-0.0282169008841345,0.838338396643497,0.838324267848517
1.19692201244322,0.865760174233284,0.837176908840411,-0.0285832653928735,0.837183973519728,0.837169844161093
1.19883118896601,0.864972115336426,0.836017760785974,-0.0289543545504528,0.836024825866824,0.836010695705123
1.2007403654888,0.864184056439569,0.834853668150865,-0.029330388288704,0.834860733726159,0.83484660257557
1.20264954201159,0.863395997542711,0.833684524056013,-0.0297114734866982,0.833691590186569,0.833677457925456
1.20455871853438,0.862607938645853,0.832510330763673,-0.0300976078821802,0.832517397476526,0.83250326405082
1.20646789505717,0.861819879748996,0.831331194659266,-0.0304886850897301,0.83133826194923,0.831324127369301
1.20837707157997,0.861031820852138,0.830147320230772,-0.0308845006213659,0.830154388064787,0.830140252396757
1.21028624810276,0.86024376195528,0.828959003157729,-0.031284758797551,0.828966071481414,0.828951934834045
1.21219542462555,0.859455703058423,0.827766622627878,-0.0316890804305444,0.827773691373682,0.827759553882075
1.21410460114834,0.858667644161565,0.826570633003917,-0.0320970111576484,0.826577702100222,0.826563563907612
1.21601377767113,0.857879585264707,0.825371554965532,-0.0325080302991749,0.825378624346075,0.825364485584989
1.21792295419392,0.85709152636785,0.824169966252979,-0.0329215601148706,0.824177035865996,0.824162896639962
1.21983213071671,0.856303467470992,0.822966492138003,-0.0333369753329893,0.822973561954572,0.822959422321433
1.2217413072395,0.855515408574134,0.821761795745955,-0.0337536128281796,0.821768865767086,0.821754725724823
1.22365048376229,0.854727349677276,0.82055656834955,-0.034170781327726,0.820563638611672,0.820549498087429
1.22555966028508,0.853939290780419,0.819351519750059,-0.0345877710303598,0.819358590328657,0.819344449171461
1.22746883680787,0.853151231883561,0.818147368855802,-0.0350038630277592,0.818154439867078,0.818140297844525
1.22937801333066,0.852363172986703,0.816944834560906,-0.0354183384257969,0.816951906161425,0.816937762960388
1.23128718985345,0.851575114089846,0.815744627019328,-0.0358304870705177,0.81575169940372,0.815737554634936
1.23319636637624,0.850787055192988,0.814547439400446,-0.0362396157925424,0.814554512797335,0.814540366003557
1.23510554289903,0.84999899629613,0.813353940203156,-0.0366450560929741,0.813361014869541,0.813346865536771
1.23701471942182,0.849210937399273,0.81216476619546,-0.0370461712038128,0.812171842409847,0.812157689981072
1.23892389594461,0.848422878502415,0.810980516036239,-0.0374423624661755,0.810987594090865,0.810973437981614
1.2408330724674,0.847634819605557,0.809801744625393,-0.0378330749801641,0.809808824817885,0.809794664432901
1.24274224899019,0.8468467607087,0.808628958217825,-0.0382178024908747,0.808636040842684,0.808621875592965
1.24465142551298,0.846058701811842,0.807462610326181,-0.0385960914856611,0.80746969566642,0.807455524985942
1.24656060203577,0.845270642914984,0.806303098426754,-0.0389675444882299,0.806310186746027,0.806296010107481
1.24846977855857,0.844482584018126,0.805150761472794,-0.0393318225453326,0.805157853008303,0.805143669937285
1.25037895508136,0.843694525121269,0.804005878209648,-0.0396886469116204,0.804012973166068,0.803998783253228
1.25228813160415,0.842906466224411,0.802868666276872,-0.0400377999475391,0.80287576482147,0.802861567732274
1.25419730812694,0.842118407327553,0.80173928207368,-0.040379125253873,0.801746384332759,0.801732179814601
1.25610648464973,0.841330348430696,0.800617821356085,-0.040712527074611,0.800624927412808,0.800610715299361
1.25801566117252,0.840542289533838,0.799504320526684,-0.0410379690071538,0.799511430420288,0.79949721063308
1.25992483769531,0.83975423063698,0.79839875857155,-0.0413554720654307,0.79840587229789,0.798391644845209
1.2618340142181,0.838966171740123,0.79730105959291,-0.0416651121472124,0.797308177106243,0.797293942079578
