"Tr","Pr","mean","true","model","upper","lower"
1.233032649,0.677754734,0.802712295248394,0.801225785,0.832017344926175,0.809234642813427,0.79618994768336
1.249473084,0.677754734,0.793215146880226,0.791908335,0.825330651720404,0.799739339080943,0.786690954679509
1.265913519,0.677754734,0.783793171220446,0.782827187,0.818643958514633,0.790318312340478,0.777268030100414
1.282353955,0.677754734,0.774501183297705,0.773969353,0.81195726490214,0.7810265449645,0.767975821630911
1.29879439,0.677754734,0.765398597065894,0.765322867,0.805270571696369,0.771923807859871,0.758873386271917
1.315234825,0.677754734,0.756539578425979,0.756876669,0.798583878490598,0.763064581576862,0.750014575275095
1.331675261,0.677754734,0.747965197643461,0.748620509,0.791897184878104,0.754490287412062,0.74144010787486
1.348115696,0.677754734,0.739698416907925,0.740544865,0.785210491672333,0.746223947841992,0.733172885973858
1.364556131,0.677754734,0.731742005205988,0.732640876,0.778523798466562,0.73826832696638,0.725215683445596
1.380996567,0.677754734,0.724079473929202,0.724900277,0.771837104854069,0.73060659320372,0.717552354654685
1.397437002,0.677754734,0.716678339855314,0.717315347,0.765150411648298,0.723205967735564,0.710150711975065
1.413877437,0.677754734,0.709495122269669,0.709878864,0.758463718442527,0.716023141335875,0.702967103203463
1.430317873,0.677754734,0.702481422687984,0.702584063,0.751777024830034,0.709009846741228,0.695952998634739
1.446758308,0.677754734,0.695589976756691,0.695424595,0.745090331624263,0.702118753686428,0.689061199826954
1.463198743,0.677754734,0.688779787655896,0.688394499,0.738403638418492,0.695309410826581,0.68225016448521
1.479639178,0.677754734,0.682020416655363,0.68148817,0.731716945212721,0.688550828966187,0.675490004344539
1.496079614,0.677754734,0.675293891467279,0.674700331,0.725030251600228,0.68182518639706,0.668762596537499
1.512520049,0.677754734,0.668595305773654,0.66802601,0.718343558394457,0.675127538759106,0.662063072788203
1.528960484,0.677754734,0.661931545692734,0.661460518,0.711656865188686,0.668464486691633,0.655398604693835
1.54540092,0.677754734,0.655318504625881,0.654999428,0.704970171576193,0.661851998488759,0.648785010763003
1.561841355,0.677754734,0.648777637674063,0.648638556,0.698283478370422,0.655311318755954,0.642243956592172
1.57828179,0.677754734,0.642331874299137,0.642373946,0.691596785164651,0.648865655488246,0.635798093110028
1.594722226,0.677754734,0.636002016997078,0.636201854,0.684910091552158,0.642535891842022,0.629468142152135
1.611162661,0.677754734,0.629803667989568,0.630118734,0.678223398346387,0.636337513301359,0.623269822677777
1.627603096,0.677754734,0.623745061618094,0.624121223,0.671536705140616,0.630278944216565,0.617211179019622
1.644043532,0.677754734,0.617826280128415,0.618206131,0.664850011528122,0.624360292226824,0.611292268030007
1.660483967,0.677754734,0.61203955374871,0.612370431,0.658163318322351,0.618573720321716,0.605505387175704
1.676924402,0.677754734,0.606370623238867,0.606611247,0.65147662511658,0.612904760095688,0.599836486382046
1.693364838,0.677754734,0.600800750449583,0.600925843,0.644789931504087,0.607334905133683,0.594266595765484
1.709805273,0.677754734,0.595309389899672,0.595311619,0.638103238298316,0.601843594831141,0.588775184968204
1.726245708,0.677754734,0.589876767691232,0.5897661,0.631416545092545,0.596410785257637,0.583342750124828
1.742686144,0.677754734,0.584486014441435,0.584286926,0.624729851480052,0.591019806752733,0.577952222130137
1.759126579,0.677754734,0.579124956469917,0.578871851,0.618043158274281,0.585658635321936,0.572591277617898
1.775567014,0.677754734,0.573787103592659,0.573518733,0.61135646506851,0.580320575107571,0.567253632077747
1.792007449,0.677754734,0.568471596109416,0.568225525,0.604669771862739,0.575005064517678,0.561938127701153
1.808447885,0.677754734,0.563182777821678,0.562990278,0.597983078250246,0.569716093099672,0.556649462543683
1.82488832,0.677754734,0.557928743153298,0.557811127,0.591296385044475,0.564461727561835,0.551395758744761
1.841328755,0.677754734,0.552719745443864,0.552686291,0.584609691838704,0.559252170826183,0.546187320061546
1.857769191,0.677754734,0.547566340738743,0.547614065,0.577922998226211,0.554098203564013,0.541034477913472
1.874209626,0.677754734,0.542477848557684,0.542592821,0.57123630502044,0.549008854535543,0.535946842579826
1.890650061,0.677754734,0.537460727444835,0.537621,0.564549611814669,0.543991071028965,0.530930383860706
1.907090497,0.677754734,0.532517985639215,0.532697108,0.557862918202175,0.539047564725143,0.525988406553287
1.923530932,0.677754734,0.527648519560158,0.527819714,0.551176224996405,0.534177864470833,0.521119174649483
1.939971367,0.677754734,0.522847731852222,0.522987448,0.544489531790634,0.529376948940008,0.516318514764435
1.956411803,0.677754734,0.518107992847627,0.518198995,0.53780283817814,0.524637128845803,0.51157885684945
1.972852238,0.677754734,0.513419807848269,0.513453093,0.53111614497237,0.519948857022676,0.506890758673863
1.989292673,0.677754734,0.508773179508959,0.508748533,0.524429451766599,0.515301697678346,0.502244661339572
2.005733109,0.677754734,0.50415864973532,0.504084152,0.517742758154105,0.510686582395005,0.497630717075635
2.022173544,0.677754734,0.499568642649369,0.499458834,0.511056064948334,0.506095893769428,0.49304139152931
2.038613979,0.677754734,0.494998078544256,0.494871507,0.504369371742563,0.501524844518668,0.488471312569845
2.055054415,0.677754734,0.490444878005948,0.490321139,0.49768267813007,0.496971262742016,0.483918493269881
2.07149485,0.677754734,0.485909748736149,0.485806739,0.490995984924299,0.492436130259984,0.479383367212315
2.087935285,0.677754734,0.481396025623061,0.481327353,0.484309291718528,0.487922063298604,0.474869987947519
2.104375721,0.677754734,0.476908614074903,0.476882063,0.477622598106035,0.483433950418754,0.470383277731052
2.120816156,0.677754734,0.472453367163485,0.472469985,0.470935904900264,0.478977028404657,0.465929705922314
2.137256591,0.677754734,0.468035869578614,0.468090269,0.464249211694493,0.474557032460009,0.461514706697218
2.153697026,0.677754734,0.463660620565891,0.463742093,0.457562518488722,0.47017901560068,0.457142225531103
2.170137462,0.677754734,0.459330369335273,0.459424668,0.450875824876229,0.46584624591788,0.452814492752666
2.186577897,0.677754734,0.455045513000173,0.455137232,0.444189131670458,0.461560187219933,0.448530838780412
2.203018332,0.677754734,0.450804166522785,0.450879049,0.437502438464687,0.457319196960723,0.444289136084846
2.219458768,0.677754734,0.446602326354492,0.44664941,0.430815744852194,0.453118840004208,0.440085812704776
2.235899203,0.677754734,0.442434355349795,0.442447632,0.424129051646423,0.448952818089655,0.435915892609936
2.252339638,0.677754734,0.438293896437497,0.438273053,0.417442358440652,0.444813457399199,0.431774335475796
2.268780074,0.677754734,0.434174573858935,0.434125035,0.410755664828158,0.440694166165666,0.427654981552204
2.285220509,0.677754734,0.430070955329904,0.430002963,0.404068971622387,0.436590328847316,0.423551581812492
2.301660944,0.677754734,0.425979274684967,0.425906241,0.397382278416616,0.43250002174315,0.419458527626784
2.31810138,0.677754734,0.421898010405285,0.421834292,0.390695584804123,0.428423361359297,0.415372659451274
2.334541815,0.677754734,0.417828083846975,0.417786561,0.384008891598352,0.42436156623947,0.41129460145448
2.35098225,0.677754734,0.413772753292633,0.413762509,0.377322198392581,0.420315936091435,0.407229570493832
2.367422686,0.677754734,0.409737232272656,0.409761615,0.370635504780088,0.41628753839066,0.403186926154653
2.383863121,0.677754734,0.405727802532281,0.405783376,0.363948811574317,0.412279254270491,0.399176350794071
2.400303556,0.677754734,0.40175088324356,0.401827302,0.357262118368546,0.408297489422715,0.395204277064404
2.416743992,0.677754734,0.397811690175142,0.397892923,0.350575424756053,0.404353947771954,0.391269432578331
2.433184427,0.677754734,0.393913040224771,0.39397978,0.343888731550282,0.400462456957602,0.387363623491941
2.449624862,0.677754734,0.39005398515462,0.39008743,0.337202038344511,0.396631449909568,0.383476520399673
2.466065297,0.677754734,0.386228722504105,0.386215443,0.33051534513874,0.392852299165692,0.379605145842519
2.482505733,0.677754734,0.382425688787742,0.382363404,0.323828651526247,0.389093140779354,0.375758236796131
2.498946168,0.677754734,0.378627059597466,0.378530908,0.317141958320476,0.385312610455515,0.371941508739418
2.515386603,0.677754734,0.374808408305405,0.374717564,0.310455265114705,0.381517217956377,0.368099598654433
2.531827039,0.677754734,0.370939034086725,0.370922993,0.303768571502212,0.377882318507112,0.363995749666337
2.548267474,0.677754734,0.366982544630102,0.367146824,0.297081878296441,0.374887465606475,0.359077623653728
