"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.476155327384305,0.964465299571973,0.818159676748406,-0.146305622823567,0.818273081975455,0.818046271521358
0.478356752612898,0.963966682202963,0.819577745559171,-0.144388936643792,0.819689769656673,0.819465721461669
0.48055817784149,0.963468064833953,0.820994958251707,-0.142473106582245,0.821105687254351,0.820884229249063
0.482759603070082,0.962969447464942,0.822411205643829,-0.140558241821113,0.822520722019578,0.82230168926808
0.484961028298674,0.962470830095932,0.823826378659578,-0.138644451436354,0.823934761399925,0.823717995919231
0.487162453527266,0.961972212726921,0.825240368339405,-0.136731844387517,0.825347693048588,0.825133043630221
0.489363878755858,0.961473595357911,0.826653065850354,-0.134820529507557,0.82675940483353,0.826546726867178
0.49156530398445,0.960974977988901,0.828064362496247,-0.132910615492654,0.828169784846599,0.827958940145894
0.493766729213042,0.96047636061989,0.829474149727862,-0.131002210892028,0.829578721412646,0.829369578043079
0.495968154441634,0.95997774325088,0.830882319153104,-0.129095424097776,0.83098610309861,0.830778535207598
0.498169579670227,0.95947912588187,0.832288762547156,-0.127190363334714,0.832391818722584,0.832185706371727
0.500371004898819,0.958980508512859,0.833693371862643,-0.125287136650216,0.833795757362882,0.833590986362405
0.502572430127411,0.958481891143849,0.835096039239776,-0.123385851904072,0.835197808367071,0.834994270112482
0.504773855356003,0.957983273774838,0.836496657016481,-0.121486616758357,0.836597861360994,0.836395452671968
0.506975280584595,0.957484656405828,0.837895117738509,-0.119589538667318,0.837995806257754,0.837794429219265
0.509176705813187,0.956986039036818,0.839291314169558,-0.11769472486726,0.83939153326671,0.839191095072406
0.511378131041779,0.956487421667807,0.840685139301354,-0.115802282366453,0.840784932902423,0.840585345700286
0.513579556270371,0.955988804298797,0.842076486363719,-0.113912317935078,0.842175895993584,0.841977076733854
0.515780981498963,0.955490186929786,0.843465248834637,-0.11202493809515,0.843564313691937,0.843366183977337
0.517982406727556,0.954991569560776,0.84485132045028,-0.110140249110496,0.84495007748115,0.84475256341941
0.520183831956148,0.954492952191766,0.846234595215039,-0.108258356976727,0.846333079185698,0.846136111244379
0.52238525718474,0.953994334822755,0.847614967411492,-0.106379367411263,0.847713210979672,0.847516723843312
0.524586682413332,0.953495717453745,0.84899233161041,-0.104503385843335,0.84909036539562,0.848894297825199
0.526788107641924,0.952997100084734,0.850366582680668,-0.102630517404067,0.850464435333297,0.850268730028038
0.528989532870516,0.952498482715724,0.851737615799193,-0.100760866916531,0.851835314068451,0.851639917529935
0.531190958099108,0.951999865346714,0.853105326460842,-0.098894538885872,0.853202895261529,0.853007757660155
0.5333923833277,0.951501247977703,0.854469610488292,-0.0970316374894115,0.854567072966396,0.854372148010188
0.535593808556292,0.951002630608693,0.855830364041842,-0.0951722665668505,0.855927741638976,0.855732986444709
0.537795233784885,0.950504013239683,0.857187483629251,-0.093316529610432,0.857284796145914,0.857090171112587
0.539996659013477,0.950005395870672,0.858540866115487,-0.0914645297551855,0.858638131773158,0.858443600457816
0.542198084242069,0.949506778501662,0.859890408732499,-0.0896163697691632,0.859987644234561,0.859793173230436
0.544399509470661,0.949008161132651,0.861236009088895,-0.0877721520437564,0.861333229680392,0.861138788497398
0.546600934699253,0.948509543763641,0.862577565179635,-0.0859319785840065,0.862674784705864,0.862480345653405
0.548802359927845,0.948010926394631,0.863914975395646,-0.0840959509989847,0.864012206359585,0.863817744431707
0.551003785156437,0.94751230902562,0.865248138533438,-0.0822641704921825,0.865345392152005,0.86515088491487
0.553205210385029,0.94701369165661,0.866576953804647,-0.0804367378519629,0.866674240063819,0.866479667545475
0.555406635613621,0.9465150742876,0.867901320845563,-0.0786137534420367,0.867998648554317,0.867803993136809
0.557608060842214,0.946016456918589,0.869221139726591,-0.0767953171919984,0.869318516569708,0.869123762883473
0.559809486070806,0.945517839549579,0.870536310961694,-0.074981528587885,0.870633743551414,0.870438878371973
0.562010911299398,0.945019222180568,0.87184673551778,-0.0731724866627885,0.871944229444308,0.871749241591252
0.56421233652799,0.944520604811558,0.873152314824033,-0.0713682899875245,0.873249874704913,0.873054754943154
0.566413761756582,0.944021987442548,0.874452950781211,-0.0695690366613368,0.874550580309561,0.874355321252861
0.568615186985174,0.943523370073537,0.875748545770916,-0.0677748243026208,0.875846247762546,0.875650843779287
0.570816612213766,0.943024752704527,0.877039002664749,-0.0659857500397778,0.877136779104146,0.876941226225352
0.573018037442358,0.942526135335516,0.878324224833494,-0.064201910502022,0.878422076918704,0.878226372748285
0.57521946267095,0.942027517966506,0.879604116156192,-0.0624234018103142,0.879702044342584,0.8795061879698
0.577420887899543,0.941528900597496,0.880878581029195,-0.0606503195683009,0.880976585072132,0.880780576986258
0.579622313128135,0.941030283228485,0.882147524375144,-0.0588827588533412,0.882245603371558,0.882049445378731
0.581823738356727,0.940531665859475,0.883410851651921,-0.0571208142075535,0.883509004080799,0.883312699223044
0.584025163585319,0.940033048490465,0.884668468861503,-0.0553645796289618,0.884766692623303,0.884570245099702
0.586226588813911,0.939534431121454,0.885920282558791,-0.0536141485626632,0.886018575013788,0.885821990103793
0.588428014042503,0.939035813752444,0.88716619986038,-0.0518696138920632,0.887264557865944,0.887067841854817
0.590629439271095,0.938537196383433,0.888406128453241,-0.0501310679301921,0.888504548400073,0.888307708506409
0.592830864499687,0.938038579014423,0.889639976603378,-0.048398602411045,0.889738454450701,0.889541498756055
0.595032289728279,0.937539961645413,0.890867653164399,-0.0466723084810141,0.890966184474118,0.890769121854679
0.597233714956871,0.937041344276402,0.892089067586019,-0.0449522766903836,0.892187647555858,0.89199048761618
0.599435140185464,0.936542726907392,0.893304129922526,-0.0432385969848657,0.893402753418153,0.893205506426899
0.601636565414056,0.936044109538381,0.894512750841164,-0.0415313586972174,0.894611412427315,0.894414089255013
0.603837990642648,0.935545492169371,0.895714841630432,-0.0398306505389395,0.895813535601046,0.895616147659817
0.60603941587124,0.935046874800361,0.896910314208356,-0.0381365605920048,0.897009034615728,0.896811593800984
0.608240841099832,0.93454825743135,0.898099081130655,-0.0364491763006956,0.89819782181362,0.898000340447689
0.610442266328424,0.93404964006234,0.89928105559886,-0.0347685844634802,0.899379810210022,0.899182300987698
0.612643691557016,0.933551022693329,0.900456151468342,-0.0330948712249879,0.900554913500355,0.900357389436328
0.614845116785608,0.933052405324319,0.901624283256296,-0.0314281220680235,0.901723046067215,0.901525520445376
0.617046542014201,0.932553787955309,0.902785366149614,-0.0297684218056946,0.90288412298732,0.902686609311909
0.619247967242793,0.932055170586298,0.903939316012729,-0.0281158545735697,0.904038060038444,0.903840571987013
0.621449392471385,0.931556553217288,0.905086049395341,-0.026470503821947,0.905184773706251,0.90498732508443
0.623650817699977,0.931057935848278,0.906225483540084,-0.0248324523081934,0.906324181191075,0.906126785889093
0.625852242928569,0.930559318479267,0.907357536390132,-0.023201782089135,0.90745620041465,0.907258872365614
0.628053668157161,0.930060701110257,0.908482126596702,-0.0215785745135546,0.908580750026759,0.908383503166646
0.630255093385753,0.929562083741246,0.909599173526478,-0.0199629102147685,0.90969774941181,0.909500597641146
0.632456518614345,0.929063466372236,0.91070859726898,-0.0183548691032558,0.910807118695374,0.910610075842586
0.634657943842937,0.928564849003226,0.91181031864383,-0.0167545303593954,0.911908778750627,0.911711858537033
0.63685936907153,0.928066231634215,0.912904259207927,-0.015161972426288,0.913002651204725,0.912805867211129
0.639060794300122,0.927567614265205,0.913990341262574,-0.0135772730026312,0.914088658445132,0.913892024080015
0.641262219528714,0.927068996896194,0.915068487860475,-0.012000509035719,0.915166723625846,0.914970252095105
0.643463644757306,0.926570379527184,0.916138622812698,-0.0104317567144862,0.916236770673587,0.916040474951809
0.645665069985898,0.926071762158174,0.917200670695498,-0.00887109146267606,0.917298724293878,0.917102617097117
0.64786649521449,0.925573144789163,0.918254556857094,-0.00731858793206963,0.91835250997708,0.918156603737107
0.650067920443082,0.925074527420153,0.919300207424346,-0.00577431999580702,0.919398054004344,0.919202360844348
0.652269345671674,0.924575910051143,0.920337549309326,-0.00423836074181694,0.920435283453476,0.920239815165175
0.654470770900266,0.924077292682132,0.921366510215829,-0.00271078246630341,0.921464126204754,0.921268894226903
0.656672196128859,0.923578675313122,0.922387018645767,-0.00119165666735443,0.922484510946636,0.922289526344899
0.658873621357451,0.923080057944111,0.923399003905485,0.000318945961373829,0.923496367181411,0.92330164062956
0.661075046586043,0.922581440575101,0.924402396111992,0.00182095553689088,0.924499625230779,0.924305166993205
0.663276471814635,0.922082823206091,0.925397126199072,0.00331430299298119,0.925494216241327,0.925300036156817
0.665477897043227,0.92158420583708,0.926383125923333,0.00479892008625304,0.926480072189945,0.926286179656722
0.667679322271819,0.92108558846807,0.92736032787013,0.00627473940206025,0.927457125889145,0.927263529851115
0.669880747500411,0.92058697109906,0.928328665459428,0.00774169436036887,0.928425310992331,0.928232019926526
0.672082172729003,0.920088353730049,0.929288072951529,0.00919971922147977,0.929384561998938,0.92919158390412
0.674283597957595,0.919589736361039,0.930238485452738,0.0106487490916995,0.93033481425954,0.930142156645937
0.676485023186188,0.919091118992028,0.931179838920902,0.0120887199288734,0.931276003980825,0.931083673860979
0.67868644841478,0.918592501623018,0.932112070170872,0.0135195685478545,0.932208068230533,0.932016072111212
0.680887873643372,0.918093884254008,0.93303511687985,0.014941232625842,0.933130944942265,0.932939288817434
0.683089298871964,0.917595266884997,0.933948917592647,0.0163536507076495,0.934044572920245,0.933853262265049
0.685290724100556,0.917096649515987,0.93485341172683,0.0177567622108433,0.934948891843958,0.934757931609702
0.687492149329148,0.916598032146976,0.935748539577786,0.0191505074308099,0.935843842272743,0.93565323688283
0.68969357455774,0.916099414777966,0.936634242323648,0.0205348275456815,0.936729365650244,0.936539118997051
0.691894999786332,0.915600797408956,0.937510462030161,0.0219096646212055,0.937605404308831,0.937415519751491
0.694096425014924,0.915102180039945,0.938377141655415,0.02327496161547,0.938471901473885,0.938282381836946
0.696297850243517,0.914603562670935,0.939234225054483,0.0246306623835481,0.939328801268014,0.939139648840952
0.698499275472109,0.914104945301925,0.940081656983964,0.0259767116820394,0.940176048715187,0.939987265252741
0.700700700700701,0.913606327932914,0.940919383106387,0.0273130551734725,0.941013589744735,0.940825176468038
0.702902125929293,0.913107710563904,0.941747349994563,0.0286396394306592,0.941841371195321,0.941653328793805
0.705103551157885,0.912609093194893,0.942565505135776,0.0299564119408823,0.942659340818759,0.942471669452793
0.707304976386477,0.912110475825883,0.943373796935906,0.0312633211100228,0.94346744728378,0.943280146588032
0.709506401615069,0.911611858456873,0.944172174723416,0.0325603162665429,0.944265640179675,0.944078709267156
0.711707826843661,0.911113241087862,0.944960588753259,0.0338473476653964,0.945053870019869,0.944867307486648
0.713909252072253,0.910614623718852,0.94573899021065,0.0351243664917977,0.945832088245377,0.945645892175922
0.716110677300846,0.910116006349841,0.946507331214744,0.0363913248649029,0.946600247228176,0.946414415201312
0.718312102529438,0.909617388980831,0.947265564822202,0.0376481758413709,0.947358300274475,0.947172829369929
0.72051352775803,0.909118771611821,0.948013645030639,0.038894873418818,0.948106201627891,0.947921088433387
0.722714952986622,0.90862015424281,0.948751526781977,0.0401313725391668,0.948843906472528,0.948659147091426
0.724916378215214,0.9081215368738,0.949479165965665,0.0413576290918648,0.949571370935943,0.949386960995386
0.727117803443806,0.90762291950479,0.950196519421812,0.0425735999170223,0.950288552092042,0.950104486751582
0.729319228672398,0.907124302135779,0.950903544944189,0.0437792428084101,0.950995407963843,0.950811681924535
0.73152065390099,0.906625684766769,0.951600201283132,0.0449745165163631,0.951691897526166,0.951508505040098
0.733722079129582,0.906127067397758,0.952286448148313,0.0461593807505544,0.952377980708198,0.952194915588427
0.735923504358175,0.905628450028748,0.952962246211429,0.047333796182681,0.953053618395984,0.952870874026874
0.738124929586767,0.905129832659738,0.953627557108739,0.0484977244490009,0.953718772434778,0.953536341782699
0.740326354815359,0.904631215290727,0.954282343443529,0.0496511281528014,0.954373405631343,0.954191281255714
0.742527780043951,0.904132597921717,0.954926568788425,0.0507939708667083,0.955017481756098,0.954835655820752
0.744729205272543,0.903633980552706,0.955560197687621,0.0519262171349146,0.955650965545192,0.95546942983005
0.746930630501135,0.903135363183696,0.956183195658963,0.0530478324752675,0.956273822702459,0.956092568615468
0.749132055729727,0.902636745814686,0.956795529195965,0.0541587833812797,0.956886019901294,0.956705038490637
0.751333480958319,0.902138128445675,0.957397165769638,0.0552590373239629,0.957487524786369,0.957306806752908
0.753534906186911,0.901639511076665,0.957988073830287,0.0563485627536215,0.958078305975322,0.957897841685251
0.755736331415504,0.901140893707655,0.958568222809123,0.0574273291014689,0.958658333060271,0.958478112557976
0.757937756644096,0.900642276338644,0.959137583119805,0.0584953067811613,0.959227576609261,0.95904758963035
0.760139181872688,0.900143658969634,0.95969612615983,0.0595524671901965,0.959786008167585,0.959606244152075
0.76234060710128,0.899645041600623,0.96024382431185,0.0605987827112262,0.960333600259027,0.960154048364672
0.764542032329872,0.899146424231613,0.96078065094482,0.0616342267132065,0.960870326386946,0.960690975502693
0.766743457558464,0.898647806862603,0.961306580415085,0.0626587735524823,0.961396161035322,0.961216999794848
0.768944882787056,0.898149189493592,0.961821588067299,0.0636723985737065,0.961911079669621,0.961732096464977
0.771146308015648,0.897650572124582,0.962325650235278,0.0646750781106957,0.962415058737624,0.962236241732932
0.77334773324424,0.897151954755572,0.962818744242682,0.0656667894871102,0.962908075670079,0.962729412815285
0.775549158472833,0.896653337386561,0.963300848403631,0.0666475110170697,0.963390108881303,0.963211587925959
0.777750583701425,0.896154720017551,0.963771942023173,0.0676172220056218,0.963861137769638,0.963682746276707
0.779952008930017,0.89565610264854,0.964232005397637,0.0685759027490969,0.96432114271781,0.964142868077464
0.782153434158609,0.89515748527953,0.964681019814901,0.0695235345353709,0.964770105093194,0.964591934536608
0.784354859387201,0.89465886791052,0.96511896755448,0.0704600996439602,0.965208007247924,0.965029927861036
0.786556284615793,0.894160250541509,0.965545831887571,0.0713855813460623,0.965634832518958,0.965456831256185
0.788757709844385,0.893661633172499,0.965961597076937,0.0722999639044379,0.966050565227986,0.965872628925887
0.790959135072977,0.893163015803488,0.966366248376673,0.0732032325731843,0.966455190681242,0.966277306072104
0.793160560301569,0.892664398434478,0.966759772031868,0.07409537359739,0.966848695169195,0.966670848894541
0.795361985530162,0.892165781065468,0.967142155278166,0.0749763742126985,0.967231065966168,0.967053244590165
0.797563410758754,0.891667163696457,0.967513386341171,0.0758462226447134,0.967602291329792,0.967424481352549
0.799764835987346,0.891168546327447,0.967873454435767,0.07670490810832,0.967962360500394,0.96778454837114
0.801966261215938,0.890669928958436,0.968222349765328,0.0775524208068915,0.968311263700262,0.968133435830394
0.80416768644453,0.890171311589426,0.968560063520764,0.0783887519313382,0.968648992132776,0.968471134908753
0.806369111673122,0.889672694220416,0.968886587879521,0.0792138936591057,0.968975537981475,0.968797637777568
0.808570536901714,0.889174076851405,0.969201916004403,0.080027839152998,0.969290894408967,0.96911293759984
0.810771962130306,0.888675459482395,0.969506042042315,0.0808305825599198,0.969595055555759,0.96941702852887
0.812973387358898,0.888176842113385,0.969798961122877,0.0816221190094926,0.969888016538965,0.96970990570679
0.815174812587491,0.887678224744374,0.970080669356931,0.0824024446125571,0.970169773450903,0.969991565262959
0.817376237816083,0.887179607375364,0.970351163834922,0.0831715564595585,0.970440323357587,0.970262004312257
0.819577663044675,0.886680990006353,0.970610442625187,0.083929452618834,0.970699664297115,0.97052122095326
0.821779088273267,0.886182372637343,0.970858504772095,0.0846761321347516,0.970947795277919,0.97076921426627
0.823980513501859,0.885683755268333,0.971095350294099,0.0854115950257661,0.971184716276935,0.971005984311262
0.826181938730451,0.885185137899322,0.971320980181687,0.0861358422823649,0.971410428237667,0.971231532125708
0.828383363959043,0.884686520530312,0.971535396395169,0.0868488758648572,0.971624933068091,0.971445859722247
0.830584789187635,0.884187903161301,0.971738601862418,0.0875506987011168,0.971828233638529,0.971648970086307
0.832786214416227,0.883689285792291,0.971930600476439,0.0882413146841475,0.972020333779335,0.971840867173542
0.834987639644819,0.883190668423281,0.972111397092855,0.088920728669574,0.972201238278518,0.972021555907191
0.837189064873412,0.88269205105427,0.972280997527306,0.0895889464730357,0.972370952879267,0.972191042175345
0.839390490102004,0.88219343368526,0.972439408552668,0.0902459748674076,0.972529484277307,0.972349332828028
0.841591915330596,0.88169481631625,0.972586637896236,0.0908918215799861,0.97267684011822,0.972496435674252
0.843793340559188,0.881196198947239,0.972722694236737,0.0915264952894981,0.972813028994595,0.972632359478879
0.84599476578778,0.880697581578229,0.972847587201298,0.0921500056230692,0.972938060443137,0.972757113959459
0.848196191016372,0.880198964209218,0.972961327362217,0.0927623631529982,0.973051944941582,0.972870709782852
0.850397616244964,0.879700346840208,0.973063926233716,0.0933635793935079,0.973154693905592,0.97297315856184
0.852599041473556,0.879201729471198,0.973155396268526,0.0939536667973279,0.973246319685487,0.973064472851564
0.854800466702148,0.878703112102187,0.973235750854382,0.0945326387521944,0.973326835562889,0.973144666145875
0.857001891930741,0.878204494733177,0.973305004310432,0.0951005095772555,0.973396255747272,0.973213752873593
0.859203317159333,0.877705877364166,0.973363171883494,0.0956572945193271,0.973454595372373,0.973271748394614
0.861404742387925,0.877207259995156,0.973410269744248,0.0962030097490918,0.973501870492537,0.973318668995959
0.863606167616517,0.876708642626146,0.973446314983309,0.0967376723571638,0.973538098078932,0.973354531887687
0.865807592845109,0.876210025257135,0.973471325607189,0.0972613003500541,0.973563296015664,0.973379355198715
0.868009018073701,0.875711407888125,0.973485320534155,0.0977739126460304,0.973577483095793,0.973393157972518
0.870210443302293,0.875212790519115,0.973488319590005,0.0982755290708909,0.973580679017249,0.973395960162762
0.872411868530885,0.874714173150104,0.97348034350371,0.0987661703536056,0.973572904378634,0.973387782628786
0.874613293759477,0.874215555781094,0.973461413902971,0.0992458581218776,0.973554180674926,0.973368647131017
0.87681471898807,0.873716938412083,0.97343155330969,0.0997146148976064,0.973524530293099,0.97333857632628
0.879016144216662,0.873218321043073,0.973390785135289,0.100172464092215,0.973483976507599,0.973297593762978
0.881217569445254,0.872719703674063,0.973339133676004,0.100619430001941,0.973432543475781,0.973245723876226
0.883418994673846,0.872221086305052,0.973276624108007,0.101055537802955,0.973370256233182,0.973182991982833
0.885620419902438,0.871722468936042,0.973203282482473,0.101480813546431,0.973297140688735,0.97310942427621
0.88782184513103,0.871223851567032,0.973119135720548,0.101895284153516,0.973213223619893,0.973025047821203
0.890023270359622,0.870725234198021,0.973024211608189,0.102298977410168,0.973118532667603,0.972929890548776
0.892224695588214,0.870226616829011,0.972918538790951,0.10269192196194,0.973013096331243,0.972823981250658
0.894426120816807,0.86972799946,0.972802146768638,0.103074147308637,0.972896943963424,0.972707349573851
0.896627546045399,0.86922938209099,0.972675065889893,0.103445683798903,0.972770105764713,0.972580026015073
0.898828971273991,0.86873076472198,0.97253732734667,0.10380656262469,0.972632612778249,0.97244204191509
0.901030396502583,0.868232147352969,0.972388963168632,0.104156815815663,0.972484496884284,0.97229342945298
0.903231821731175,0.867733529983959,0.972230006217442,0.104496476233483,0.972325790794607,0.972134221640276
0.905433246959767,0.867234912614948,0.97206049018096,0.104825577566012,0.972156528046884,0.971964452315036
0.907634672188359,0.866736295245938,0.971880449567385,0.105144154321447,0.971976742998925,0.971784156135846
0.909836097416951,0.866237677876928,0.971689919699256,0.105452241822329,0.971786470822825,0.971593368575688
0.912037522645543,0.865739060507917,0.971488936707404,0.105749876199487,0.971585747499043,0.971392125915764
0.914238947874136,0.865240443138907,0.971277537524802,0.106037094385895,0.971374609810385,0.971180465239219
0.916440373102728,0.864741825769896,0.971055759880321,0.106313934110424,0.971153095335876,0.970958424424765
0.91864179833132,0.864243208400886,0.970823642292421,0.106580433891535,0.970921242444587,0.970726042140255
0.920843223559912,0.863744591031876,0.970581224062736,0.10683663303086,0.970679090289331,0.97048335783614
0.923044648788504,0.863245973662865,0.970328545269595,0.10708257160673,0.970426678800311,0.970230411738879
0.925246074017096,0.862747356293855,0.970065646761445,0.10731829046759,0.970164048678655,0.969967244844235
0.927447499245688,0.862248738924845,0.969792570150193,0.107543831225348,0.969891241389874,0.969693898910512
0.92964892447428,0.861750121555834,0.969509357804482,0.107759236248648,0.969608299157249,0.969410416451715
0.931850349702873,0.861251504186824,0.96921605284287,0.107964548656046,0.969315264955118,0.969116840730621
0.934051774931465,0.860752886817813,0.968912699126947,0.108159812309134,0.969012182502104,0.968813215751791
0.936253200160057,0.860254269448803,0.96859934125436,0.108345071805557,0.968699096254232,0.968499586254487
0.938454625388649,0.859755652079793,0.968276024551763,0.10852037247197,0.968376051397996,0.96817599770553
0.940656050617241,0.859257034710782,0.967942795067712,0.108685760356929,0.968043093843338,0.967842496292085
0.942857475845833,0.858758417341772,0.967599699565451,0.108841282223679,0.967700270216537,0.967499128914366
0.945058901074425,0.858259799972762,0.967246785515666,0.108986985542904,0.967347627853047,0.967145943178284
0.947260326303017,0.857761182603751,0.966884101089116,0.109122918485365,0.966985214790231,0.966782987388001
0.949461751531609,0.857262565234741,0.966511695149248,0.109249129914508,0.966613079760046,0.966410310538451
0.951663176760202,0.85676394786573,0.966129617244712,0.109365669378982,0.966231272181651,0.966027962307772
0.953864601988794,0.85626533049672,0.965737917601793,0.109472587105073,0.965839842153921,0.965635993049666
0.956066027217386,0.85576671312771,0.965336647116812,0.109569933989103,0.965438840447915,0.96523445378571
0.958267452445978,0.855268095758699,0.964925857348441,0.109657761589742,0.965028318499275,0.964823396197608
0.96046887767457,0.854769478389689,0.964505600509945,0.109736122120256,0.964608328400533,0.964402872619356
0.962670302903162,0.854270861020678,0.964075929461385,0.109805068440706,0.964178922893389,0.963972936029381
0.964871728131754,0.853772243651668,0.963636897701713,0.109864654050045,0.963740155360861,0.963533640042566
0.967073153360346,0.853273626282658,0.963188559360874,0.109914933078216,0.963292079819455,0.963085038902293
0.969274578588938,0.852775008913647,0.96273096919177,0.109955960278123,0.962834750911189,0.962627187472351
0.971476003817531,0.852276391544637,0.962264182562232,0.109987791017595,0.962368223895616,0.962160141228849
0.973677429046123,0.851777774175627,0.961788255446885,0.110010481271259,0.961892554641743,0.961683956252027
0.975878854274715,0.851279156806616,0.961303244418988,0.110024087612372,0.961407799619923,0.961198689218053
0.978080279503307,0.850780539437606,0.960809206642195,0.110028667204589,0.96091401589366,0.96070439739073
0.980281704731899,0.850281922068595,0.960306199862276,0.110024277793681,0.960411261111373,0.96020113861318
0.982483129960491,0.849783304699585,0.959794282398794,0.110010977699209,0.959899593498113,0.959688971299474
0.984684555189083,0.849284687330575,0.959273513136689,0.109988825806114,0.959379071847187,0.959167954426191
0.986885980417675,0.848786069961564,0.958743951517869,0.109957881556305,0.958849755511779,0.958638147523959
0.989087405646267,0.848287452592554,0.958205657532703,0.109918204940149,0.958311704396476,0.95809961066893
0.99128883087486,0.847788835223543,0.95765869171149,0.109869856487946,0.957764978948766,0.957552404474213
0.993490256103452,0.847290217854533,0.957103115115877,0.109812897261344,0.957209640150481,0.956996590081273
0.995691681332044,0.846791600485523,0.956538989330221,0.109747388844698,0.956645749509177,0.956432229151264
0.997893106560636,0.846292983116512,0.95596637645293,0.109673393336418,0.956073369049502,0.955859383856359
1.00009453178923,0.845794365747502,0.95538533908774,0.109590973340238,0.95549256130448,0.955278116871
1.00229595701782,0.845295748378492,0.954795940334948,0.109500191956456,0.954903389306766,0.954688491363129
1.00449738224641,0.844797131009481,0.954198243782621,0.10940111277314,0.954305916579861,0.95409057098538
1.006698807475,0.844298513640471,0.953592313497759,0.109293799857289,0.953700207129284,0.953484419866234
1.0089002327036,0.84379989627146,0.952978214017416,0.109178317745956,0.953086325433697,0.952870102601135
1.01110165793219,0.84330127890245,0.952356010339779,0.109054731437329,0.952464336435988,0.95224768424357
1.01330308316078,0.84280266153344,0.951725767915236,0.108923106381796,0.951834305534338,0.951617230296135
