"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.434328248041055,0.98294199255667,0.795774205130109,-0.187167787426561,0.795782762204746,0.795765648055472
0.436529673269647,0.982428529037881,0.797288312029158,-0.185140217008723,0.797296880318215,0.7972797437401
0.43873109849824,0.981915065519092,0.798806974560966,-0.183108090958125,0.798815533608395,0.798798415513538
0.440932523726832,0.981401602000302,0.800329051756629,-0.181072550243674,0.800337582379336,0.800320521133922
0.443133948955424,0.980888138481513,0.801853454060463,-0.17903468442105,0.801861938750468,0.801844969370458
0.445335374184016,0.980374674962724,0.803379143590768,-0.176995531371956,0.80338756680667,0.803370720374866
0.447536799412608,0.979861211443935,0.804905134238197,-0.174956077205738,0.804913482597597,0.804896785878797
0.4497382246412,0.979347747925146,0.806430491606661,-0.172917256318484,0.806438753991099,0.806422229222224
0.451939649869792,0.978834284406356,0.807954332802313,-0.170879951604043,0.807962500386107,0.807946165218519
0.454141075098384,0.978320820887567,0.809475826076645,-0.168844994810922,0.809483892290711,0.80946775986258
0.456342500326976,0.977807357368778,0.81099419033031,-0.166813167038468,0.811002150771602,0.810986229889018
0.458543925555569,0.977293893849989,0.812508694484702,-0.164785199365287,0.81251654678142,0.812500842187984
0.460745350784161,0.9767804303312,0.814018656728735,-0.162761773602465,0.814026400370892,0.814010913086578
0.462946776012753,0.97626696681241,0.815523443648745,-0.160743523163665,0.815531079792947,0.815515807504543
0.465148201241345,0.975753503293621,0.817022469249625,-0.158731034043996,0.817030000506312,0.817014937992937
0.467349626469937,0.975240039774832,0.818515193875715,-0.156724845899117,0.818522624086273,0.818507763665157
0.469551051698529,0.974726576256043,0.820001123040131,-0.154725453215912,0.820008457050557,0.819993789029705
0.471752476927121,0.974213112737254,0.821479806171428,-0.152733306565826,0.821487049608409,0.821472562734447
0.473953902155713,0.973699649218464,0.822950835286634,-0.15074881393183,0.822957994341114,0.822943676232155
0.476155327384305,0.973186185699675,0.824413843599723,-0.148772342099952,0.824420924822219,0.824406762377227
0.478356752612898,0.972672722180886,0.825868504074713,-0.146804218106173,0.825875514185895,0.825861493963531
0.48055817784149,0.972159258662097,0.827314527932452,-0.144844730729645,0.82732147365171,0.827307582213193
0.482759603070082,0.971645795143308,0.828751663120155,-0.142894132023152,0.828758551014198,0.828744775226113
0.484961028298674,0.971132331624518,0.830179692752606,-0.140952638871913,0.830186529105442,0.830172856399769
0.487162453527266,0.970618868105729,0.831598433533723,-0.139020434572006,0.83160522423875,0.831591642828697
0.489363878755858,0.97010540458694,0.833007734167077,-0.137097670419863,0.833014484641427,0.833000983692726
0.49156530398445,0.969591941068151,0.834407473763516,-0.135184467304635,0.834414188884351,0.83440075864268
0.493766729213042,0.969078477549361,0.835797560253923,-0.133280917295439,0.835804244315803,0.835790876192043
0.495968154441634,0.968565014030572,0.837177928814609,-0.131387085215963,0.837184585506793,0.837171272122425
0.498169579670227,0.968051550511783,0.838548540312567,-0.129503010199217,0.838555172714717,0.838541907910416
0.500371004898819,0.967538086992994,0.83990937977734,-0.127628707215654,0.839915990371826,0.839902769182853
0.502572430127411,0.967024623474205,0.841260454905771,-0.125764168568433,0.841267045604624,0.841253864206919
0.504773855356003,0.966511159955415,0.842601794605426,-0.123909365349989,0.842608366789793,0.842595222421059
0.506975280584595,0.965997696436626,0.843933447581986,-0.122064248854641,0.843940002151918,0.843926893012053
0.509176705813187,0.965484232917837,0.84525548097528,-0.120228751942557,0.845262018407592,0.845248943542969
0.511378131041779,0.964970769399048,0.846567979048169,-0.118402790350879,0.846574499460183,0.846561458636155
0.513579556270371,0.964457305880259,0.847871041931781,-0.116586263948477,0.847877545148805,0.847864538714757
0.515780981498963,0.963943842361469,0.849164784430134,-0.114779057931336,0.849171270054638,0.84915829880563
0.517982406727556,0.96343037884268,0.850449334886469,-0.112981043956211,0.850455802367062,0.850442867405877
0.520183831956148,0.962916915323891,0.851724834113065,-0.111192081210826,0.851731282811544,0.851718385414586
0.52238525718474,0.962403451805102,0.852991434385691,-0.10941201741941,0.852997863640633,0.85298500513075
0.524586682413332,0.961889988286313,0.854249298503233,-0.107640689783079,0.854255707688788,0.854242889317678
0.526788107641924,0.961376524767523,0.855498598912438,-0.105877925855085,0.855504987491209,0.855492210333667
0.528989532870516,0.960863061248734,0.85673951689715,-0.104123544351584,0.85674588446631,0.85673314932799
0.531190958099108,0.960349597729945,0.857972241830833,-0.102377355899112,0.857978588160778,0.857965895500889
0.5333923833277,0.959836134211156,0.859196970490603,-0.100639163720552,0.859203295555744,0.859190645425463
0.535593808556292,0.959322670692367,0.860413906430537,-0.0989087642618292,0.86042021043201,0.860407602429065
0.537795233784885,0.958809207173577,0.861623259411437,-0.0971859477621401,0.861629542791709,0.861616976031166
0.539996659013477,0.958295743654788,0.862825244883857,-0.0954704987709315,0.862831508333424,0.862818981434289
0.542198084242069,0.957782280135999,0.864020083520687,-0.0937621966153115,0.864026327977208,0.864013839064167
0.544399509470661,0.95726881661721,0.865208000795265,-0.092060815821945,0.865214227435628,0.865201774154901
0.546600934699253,0.956755353098421,0.866389226600565,-0.0903661264978552,0.866395436826548,0.866383016374583
0.548802359927845,0.956241889579631,0.867563994904796,-0.0886778946748354,0.86757019032303,0.867557799486561
0.551003785156437,0.955728426060842,0.868732543438359,-0.0869958826224828,0.868738725835435,0.868726361041284
0.553205210385029,0.955214962542053,0.869895113407004,-0.0853198491350491,0.869901284720607,0.869888942093401
0.555406635613621,0.954701499023264,0.871051949225802,-0.0836495497974613,0.87105811151279,0.871045786938815
0.557608060842214,0.954188035504475,0.872203298268436,-0.0819847372360385,0.872209453670785,0.872197142866087
0.559809486070806,0.953674571985685,0.873349410626268,-0.0803251613594174,0.873355561335824,0.873343259916712
0.562010911299398,0.953161108466896,0.87449053887159,-0.0786705695953063,0.874496687094513,0.874484390648666
0.56421233652799,0.952647644948107,0.875626937819567,-0.07702070712854,0.875633085741298,0.875620789897836
0.566413761756582,0.952134181429318,0.876758864283383,-0.0753753171459343,0.876765014034955,0.876752714531812
0.568615186985174,0.951620717910528,0.877886576817329,-0.0737341410931992,0.877892730443693,0.877880423190966
0.570816612213766,0.951107254391739,0.879010335442703,-0.0720969189490365,0.879016494873703,0.879004176011703
0.573018037442358,0.95059379087295,0.880130401351684,-0.0704633895212656,0.880136568376206,0.880124234327163
0.57521946267095,0.950080327354161,0.881247036584589,-0.0688332907695716,0.881253212828294,0.881240860340884
0.577420887899543,0.949566863835372,0.882360503676288,-0.0672063601590838,0.88236669058326,0.882354316769316
0.579622313128135,0.949053400316582,0.883471065267942,-0.0655823350486409,0.883477264086424,0.883464866449459
0.581823738356727,0.948539936797793,0.884578983680617,-0.0639609531171759,0.884585195452974,0.884572771908261
0.584025163585319,0.948026473279004,0.885684520447846,-0.0623419528311582,0.885690746004721,0.88567829489097
0.586226588813911,0.947513009760215,0.88678793580463,-0.0607250739555849,0.88679417576321,0.88678169584605
0.588428014042503,0.946999546241426,0.887889488131021,-0.0591100581104042,0.887895742897229,0.887883233364814
0.590629439271095,0.946486082722636,0.888989433348845,-0.0574966493737914,0.888995703123162,0.888983163574528
0.592830864499687,0.945972619203847,0.890088024270813,-0.0558845949330338,0.890094309057443,0.890081739484184
0.595032289728279,0.945459155685058,0.891185509901869,-0.0542736457831888,0.891191809520792,0.891179210282947
0.597233714956871,0.944945692166269,0.892282134693156,-0.0526635574731132,0.892288448794668,0.892275820591644
0.599435140185464,0.94443222864748,0.893378137749721,-0.051054090897759,0.89338446583098,0.893371809668461
0.601636565414056,0.94391876512869,0.894473751993646,-0.0494450131350446,0.894480093416717,0.894467410570575
0.603837990642648,0.943405301609901,0.895569203284965,-0.0478360983249366,0.895575557295856,0.895562849274073
0.60603941587124,0.942891838091112,0.896664709503346,-0.0462271285877662,0.896671075251568,0.896658343755124
0.608240841099832,0.942378374572323,0.897760479594141,-0.0446178949781816,0.897766856152259,0.897754103036023
0.610442266328424,0.941864911053534,0.898856712583064,-0.0430081984704693,0.898863098965825,0.898850326200303
0.612643691557016,0.941351447534744,0.899953596564259,-0.0413978509704849,0.899959991746863,0.899947201381656
0.614845116785608,0.940837984015955,0.90105130766722,-0.0397866763487349,0.901057710602335,0.901044904732106
0.617046542014201,0.940324520497166,0.902150009008431,-0.0381745114887353,0.902156418641666,0.902143599375195
0.619247967242793,0.939811056978377,0.903249849634209,-0.0365612073441673,0.903256264917751,0.903243434350668
0.621449392471385,0.939297593459588,0.904350963461653,-0.0349466299979341,0.904357383365875,0.904344543557432
0.623650817699977,0.938784129940798,0.905453468225033,-0.0333306617157648,0.905459891747927,0.90544704470214
0.625852242928569,0.938270666422009,0.906557464435359,-0.0317132019866502,0.906563890609727,0.906551038260991
0.628053668157161,0.93775720290322,0.907663034361157,-0.0300941685420628,0.907669462259533,0.907656606462781
0.630255093385753,0.937243739384431,0.90877024103882,-0.0284734983456105,0.908776669776197,0.908763812301443
0.632456518614345,0.936730275865642,0.909879127321053,-0.0268511485445889,0.909885556055509,0.909872698586597
0.634657943842937,0.936216812346852,0.910989714972129,-0.0252270973747228,0.910996142903529,0.910983287040729
0.63685936907153,0.935703348828063,0.912102003818782,-0.0236013450092807,0.91210843018576,0.912095577451805
0.639060794300122,0.935189885309274,0.913215970965512,-0.0219739143437617,0.913222395041001,0.913209546890023
0.641262219528714,0.934676421790485,0.91433157008315,-0.0203448517073349,0.914337991168748,0.914325148997552
0.643463644757306,0.934162958271695,0.915448730779332,-0.0187142274923635,0.91545514819881,0.915442313359854
0.645665069985898,0.933649494752906,0.916567358059425,-0.0170821366934809,0.916573771151729,0.916560944967122
0.64786649521449,0.933136031234117,0.917687331886074,-0.0154486993480429,0.917693739998141,0.917680923774007
0.650067920443082,0.932622567715328,0.91880850684542,-0.0138140608699076,0.918814909325178,0.918802104365663
0.652269345671674,0.932109104196539,0.919930711927449,-0.0121783922690897,0.919937108117297,0.919924315737601
0.654470770900266,0.931595640677749,0.921053750427571,-0.0105418902501788,0.921060139658677,0.921047361196464
0.656672196128859,0.93108217715896,0.922177399976034,-0.00890477718292615,0.922183781563738,0.92217101838833
0.658873621357451,0.930568713640171,0.92330141270106,-0.00726730093911099,0.923307785941606,0.923295039460514
0.661075046586043,0.930055250121382,0.924425515531065,-0.00562973459031679,0.924431879699914,0.924419151362216
0.663276471814635,0.929541786602593,0.925549410640541,-0.00399237596205126,0.925555764992395,0.925543056288687
0.665477897043227,0.929028323083803,0.926672776043377,-0.00235554704042595,0.92667911981405,0.926666432272705
0.667679322271819,0.928514859565014,0.927795266336663,-0.000719593228351134,0.927801598746859,0.927788933926467
0.669880747500411,0.928001396046225,0.928916513597004,0.000915117550779443,0.928922833857991,0.928910193336018
0.672082172729003,0.927487932527436,0.930036128430617,0.00254819590318089,0.930042435751777,0.930029821109456
0.674283597957595,0.926974469008647,0.931153701177325,0.00417923216867833,0.931159994775438,0.931147407579212
0.676485023186188,0.926461005489857,0.932268803267795,0.00580779777793772,0.932275082377918,0.932262524157673
0.67868644841478,0.925947541971068,0.933380988732085,0.00743344676101698,0.933387252619807,0.933374724844364
0.680887873643372,0.925434078452279,0.934489795856783,0.00905571740450384,0.934496043831584,0.934483547881982
0.683089298871964,0.92492061493349,0.935594748986736,0.010674134053246,0.935600980416174,0.935588517557298
0.685290724100556,0.924407151414701,0.936695360466435,0.0122882090517346,0.936701574790785,0.936689146142085
0.687492149329148,0.923893687895911,0.937791132715027,0.0138974448191157,0.937797329462028,0.937784935968026
0.68969357455774,0.923380224377122,0.938881560427769,0.0155013360506467,0.938887739227085,0.938875381628453
0.691894999786332,0.922866760858333,0.939966132895847,0.0170993720375137,0.939972293492834,0.939959972298859
0.694096425014924,0.922353297339544,0.941044336435277,0.0186910390957334,0.941050478703652,0.941038194166903
0.696297850243517,0.921839833820755,0.942115656914743,0.0202758230939887,0.94212178086774,0.942109532961746
0.698499275472109,0.921326370301965,0.943179582371133,0.0218532120691676,0.94318568817078,0.943173476571485
0.700700700700701,0.920812906783176,0.944235605700703,0.0234226989175266,0.94424169366483,0.944229517736575
0.702902125929293,0.920299443264387,0.945283227412862,0.0249837841484749,0.945289298019514,0.94527715680621
0.705103551157885,0.919785979745598,0.946321958432732,0.0265359786871344,0.946328012321682,0.946315904543782
0.707304976386477,0.919272516226809,0.947351322937928,0.0280788067111194,0.947357360909053,0.947345284966803
0.709506401615069,0.918759052708019,0.948370861214259,0.0296118085062392,0.948376884222563,0.948364838205954
0.711707826843661,0.91824558918923,0.949380132514438,0.0311345433252083,0.949386141661595,0.949374123367282
0.713909252072253,0.917732125670441,0.950378717903382,0.032646592232941,0.95038471442571,0.950372721381054
0.716110677300846,0.917218662151652,0.951366223073179,0.0341475609215277,0.951372208326051,0.951360237820308
0.718312102529438,0.916705198632862,0.952342281110479,0.0356370824776165,0.952348256549214,0.952336305671744
0.72051352775803,0.916191735114073,0.953306555198789,0.037114820084716,0.953312522356167,0.953300588041411
0.722714952986622,0.915678271595284,0.95425874123796,0.0385804696426764,0.954264701698543,0.954252780777378
0.724916378215214,0.915164808076495,0.955198570363147,0.0400337622866519,0.955204525734685,0.955192614991609
0.727117803443806,0.914651344557706,0.956125811345497,0.0414744667877917,0.956131763227752,0.956119859463243
0.729319228672398,0.914137881038916,0.957040272857054,0.0429023918181376,0.957046222808421,0.957034322905687
0.73152065390099,0.913624417520127,0.957941805582543,0.0443173880624161,0.957947755084933,0.957935856080154
0.733722079129582,0.913110954001338,0.95883030416116,0.0457193501598224,0.958836254583624,0.958824353738697
0.735923504358175,0.912597490482549,0.959705708941916,0.0471082184593671,0.95971166150356,0.959699756380272
0.738124929586767,0.91208402696376,0.960568007536707,0.0484839805729478,0.960573963269462,0.960562051803952
0.740326354815359,0.91157056344497,0.961417236156006,0.0498466727110354,0.961423195867854,0.961411276444158
0.742527780043951,0.911057099926181,0.962253480712855,0.0511963807866735,0.962259444952098,0.962247516473611
0.744729205272543,0.910543636407392,0.963076877681789,0.0525332412743972,0.963082846702999,0.963070908660579
0.746930630501135,0.910030172888603,0.963887614700342,0.0538574418117393,0.963893588432569,0.963881640968115
0.749132055729727,0.909516709369814,0.96468593090191,0.0551692215320961,0.964691908919752,0.964679952884068
0.751333480958319,0.909003245851024,0.965472116969963,0.0564688711189383,0.965478098468043,0.965466135471883
0.753534906186911,0.908489782332235,0.966246514904919,0.0577567325726837,0.966252498676295,0.966240531133543
0.755736331415504,0.907976318813446,0.96700951749638,0.0590331986829343,0.967015501915354,0.967003533077406
0.757937756644096,0.907462855294657,0.96776156749491,0.0602987122002533,0.967767550504654,0.967755584485166
0.760139181872688,0.906949391775868,0.96850315647905,0.061553764703183,0.968509135584407,0.968497177373694
0.76234060710128,0.906435928257078,0.9692348234149,0.0627988951578221,0.96924079568062,0.969228851149181
0.764542032329872,0.905922464738289,0.969957152907262,0.0640346881689728,0.969963114961886,0.969951190852638
0.766743457558464,0.9054090012195,0.970670773142968,0.0652617719234676,0.970676721188499,0.970664825097436
0.768944882787056,0.904895537700711,0.971376353528866,0.0664808158281555,0.971382283356223,0.971370423701509
0.771146308015648,0.904382074181922,0.972074602028613,0.0676925278466917,0.97208050903884,0.972068695018386
0.77334773324424,0.903868610663132,0.972766262204243,0.0688976515411109,0.972772141435338,0.972760382973149
0.775549158472833,0.903355147144343,0.97345210997025,0.070096962825907,0.973457956129373,0.973446263811127
0.777750583701425,0.902841683625554,0.974132950069766,0.071291266444212,0.974138757570529,0.974127142569003
0.779952008930017,0.902328220106765,0.974809612284082,0.0724813921773172,0.974815375288522,0.974803849279641
0.782153434158609,0.901814756587975,0.975482947388593,0.0736681908006175,0.975488659853368,0.975477234923818
0.784354859387201,0.901301293069186,0.976153822869952,0.0748525298007656,0.97615947859623,0.976148167143674
0.786556284615793,0.900787829550397,0.976823118420802,0.0760352888704054,0.976828711107229,0.976817525734376
0.788757709844385,0.900274366031608,0.977491721230166,0.0772173551985577,0.977497244528332,0.977486197931999
0.790959135072977,0.899760902512819,0.978160521089043,0.0783996185762245,0.978165968660667,0.978155073517419
0.793160560301569,0.899247438994029,0.978830405332256,0.0795829663382265,0.978835770907436,0.978825039757076
0.795361985530162,0.89873397547524,0.979502253638928,0.080768278163688,0.979507531074714,0.979496976203143
0.797563410758754,0.898220511956451,0.980176932715309,0.0819564207588576,0.980182116053812,0.980171749376805
0.799764835987346,0.897707048437662,0.980855290884765,0.0831482424471035,0.980860374410107,0.980850207359423
0.801966261215938,0.897193584918873,0.981538152610888,0.0843445676920153,0.981543130904198,0.981533174317577
0.80416768644453,0.896680121400083,0.982226312980499,0.0855461915804158,0.982231180972319,0.982221444988679
0.806369111673122,0.896166657881294,0.982920532174252,0.0867538742929581,0.982925285193613,0.982915779154892
0.808570536901714,0.895653194362505,0.98362152995312,0.0879683355906149,0.983626163772695,0.983616896133545
0.810771962130306,0.895139730843716,0.984329980189557,0.0891902493458415,0.984334491066316,0.984325469312799
0.812973387358898,0.894626267324927,0.985046505472616,0.0904202381476891,0.985050890183466,0.985042120761765
0.815174812587491,0.894112803806137,0.985771671816339,0.0916588680102015,0.985775927688302,0.985767415944376
0.817376237816083,0.893599340287348,0.986505983500988,0.09290664321364,0.986510108435576,0.9865018585664
0.819577663044675,0.893085876768559,0.987249878076419,0.0941640013078603,0.987253870567908,0.987245885584931
0.821779088273267,0.89257241324977,0.988003721556766,0.0954313083069962,0.988007580704177,0.987999862409355
0.823980513501859,0.892058949730981,0.988767803835086,0.0967088541041052,0.988771529347785,0.988764078322387
0.826181938730451,0.891545486212191,0.989542334346079,0.097996848133888,0.989545926542948,0.98953874214921
0.828383363959043,0.891032022693402,0.990327438004211,0.0992954153108091,0.990330897806481,0.990323978201942
0.830584789187635,0.890518559174613,0.991123151443678,0.100604592269065,0.991126480361572,0.991119822525783
0.832786214416227,0.890005095655824,0.99192941958554,0.101924323929716,0.991932619698979,0.991926219472101
0.834987639644819,0.889491632137035,0.992746092556176,0.103254460419142,0.99274916648984,0.992743018622512
0.837189064873412,0.888978168618245,0.993572922979777,0.104594754361531,0.993575873872928,0.993569972086625
0.839390490102004,0.888464705099456,0.994409563666087,0.105944858566631,0.994412395137614,0.99440673219456
0.841591915330596,0.887951241580667,0.995255565712977,0.10730432413231,0.995258281822152,0.995252849603802
0.843793340559188,0.887437778061878,0.99611037704156,0.108672598979683,0.996112982245081,0.99610777183804
0.84599476578778,0.886924314543089,0.99697334137974,0.110049026836651,0.996975840485662,0.996970842273818
0.848196191016372,0.886410851024299,0.997843697707931,0.111432846683632,0.997846095827124,0.997841299588737
0.850397616244964,0.88589738750551,0.998720580178686,0.112823192673176,0.99872288267442,0.998718277682952
0.852599041473556,0.885383923986721,0.999603018519634,0.114219094532913,0.999605230956046,0.999600806083222
0.854800466702148,0.884870460467932,1.00048993892682,0.115619478458888,1.0004920670168,1.00048781083684
0.857001891930741,0.884356996949142,1.00138016545328,0.117023168504134,1.00138221500656,1.0013781159
0.859203317159333,0.883843533430353,1.00227242189504,0.118428888464682,1.00227439876699,1.00227044502308
0.861404742387925,0.883330069911564,1.00316533417443,0.119835264262868,1.00316724421626,1.0031634241326
0.863606167616517,0.882816606392775,1.00405743321797,0.121240826825198,1.00405928222885,1.0040555842071
0.865807592845109,0.882303142873986,1.00494715832354,0.122644015449556,1.00494895200516,1.00494536464192
0.868009018073701,0.881789679355196,1.00583286100909,0.124043181653892,1.00583460492321,1.00583111709496
0.870210443302293,0.881276215836407,1.00671280933255,0.125436593496142,1.00671450886183,1.00671110980327
0.872411868530885,0.880762752317618,1.00758519267007,0.126822440352452,1.00758685298263,1.00758353235751
0.874613293759477,0.880249288798829,1.00844812693724,0.128198838138407,1.00844975295524,1.00844650091923
0.87681471898807,0.87973582528004,1.00929966023558,0.129563834955545,1.00930125660802,1.00929806386315
0.879016144216662,0.87922236176125,1.01013777890425,0.130915417142995,1.01013934998409,1.0101362078244
0.881217569445254,0.878708898242461,1.01096041395433,0.13225151571187,1.01096196378026,1.0109588641284
0.883418994673846,0.878195434723672,1.01176544786148,0.133570013137807,1.01176698014401,1.01176391557895
0.885620419902438,0.877681971204883,1.01255072168991,0.13486875048503,1.01255223980212,1.0125492035777
0.88782184513103,0.877168507686094,1.0133140425193,0.136145534833204,1.01331554949185,1.01331253554674
0.890023270359622,0.876655044167304,1.014053191144,0.137398146976694,1.0140546896645,1.0140516926235
0.892224695588214,0.876141580648515,1.0147659300125,0.138624349363981,1.01476742242882,1.01476443759618
0.894426120816807,0.875628117129726,1.01545001137325,0.139821894243527,1.01545149970072,1.01544852304578
0.896627546045399,0.875114653610937,1.01610318559189,0.140988531980953,1.01610467152393,1.01610169965985
0.898828971273991,0.874601190092148,1.01672320960336,0.142122019511215,1.01672469452534,1.01672172468138
0.901030396502583,0.874087726573358,1.01730785546172,0.143220128888364,1.01730934046769,1.01730637045575
0.903231821731175,0.873574263054569,1.01785491894926,0.144280655894686,1.01785640486103,1.01785343303748
0.905433246959767,0.87306079953578,1.01836222820607,0.14530142867029,1.01836371559448,1.01836074081766
0.907634672188359,0.872547336016991,1.01882765234077,0.146280316323775,1.01882914154856,1.01882616313297
0.909836097416951,0.872033872498202,1.01924910998257,0.147215237484373,1.01925060114857,1.01924761881658
0.912037522645543,0.871520408979412,1.0196245777352,0.148104168755785,1.01962607081932,1.01962308465107
0.914238947874136,0.871006945460623,1.01995209849284,0.148945153032221,1.01995359330167,1.01995060368402
0.916440373102728,0.870493481941834,1.02022978957918,0.149736307637347,1.02023128579153,1.02022829336683
0.91864179833132,0.869980018423045,1.02045585067058,0.150475832247531,1.02045734786293,1.02045435347822
0.920843223559912,0.869466554904256,1.02062857146566,0.1511620165614,1.02063006913691,1.0206270737944
0.923044648788504,0.868953091385466,1.02074633906423,0.151793247678767,1.02074783665963,1.02074484146884
0.925246074017096,0.868439627866677,1.02080764501981,0.152368017153132,1.02080914195361,1.02080614808601
0.927447499245688,0.867926164347888,1.0208110920311,0.152884927683213,1.02081258770791,1.02080959635429
0.92964892447428,0.867412700829099,1.02075540023971,0.153342699410608,1.0207568940741,1.02075390640531
0.931850349702873,0.866899237310309,1.02063941310265,0.153740175792336,1.02064090453696,1.02063792166833
0.934051774931465,0.86638577379152,1.02046210281036,0.154076329018836,1.02046359133054,1.02046061429017
0.936253200160057,0.865872310272731,1.02022257522286,0.154350264950131,1.02022406037218,1.02022109007355
0.938454625388649,0.865358846753942,1.01992007429894,0.154561227544999,1.01992155568952,1.01991859290836
0.940656050617241,0.864845383235153,1.01955398599546,0.154708602760304,1.01955546331761,1.0195525086733
0.942857475845833,0.864331919716363,1.01912384161646,0.154791921900099,1.01912531464574,1.01912236858718
0.945058901074425,0.863818456197574,1.01862932059432,0.15481086439675,1.01863078919637,1.01862785199227
0.947260326303017,0.863304992678785,1.01807025268764,0.154765260008854,1.01807171682082,1.01806878855446
0.949461751531609,0.862791529159996,1.01744661958364,0.154655090423645,1.01744807929955,1.01744515986773
0.951663176760202,0.862278065641207,1.01675855589547,0.154480490254259,1.01676001133743,1.0167571004535
0.953864601988794,0.861764602122417,1.01600634954766,0.154241747425246,1.01600780094732,1.01600489814801
0.956066027217386,0.861251138603628,1.01519044154617,0.153939302942538,1.01519188921823,1.0151889938741
0.958267452445978,0.860737675084839,1.01431142513193,0.15357375004709,1.01431286946741,1.01430998079644
0.96046887767457,0.86022421156605,1.01337004432046,0.153145832754409,1.01337148577836,1.01336860286256
0.962670302903162,0.859710748047261,1.01236719183231,0.152656443785047,1.01236863093008,1.01236575273453
0.964871728131754,0.859197284528471,1.01130390642265,0.152106621894182,1.01130534372561,1.01130246911969
0.967073153360346,0.858683821009682,1.01018136962094,0.151497548611255,1.01018280573075,1.01017993351112
0.969274578588938,0.858170357490893,1.00900090189436,0.150830544403468,1.00900233743696,1.00899946635177
0.971476003817531,0.857656893972104,1.00776395825195,0.150107064279845,1.00776539386494,1.00776252263896
0.973677429046123,0.857143430453315,1.00647212330836,0.149328692855043,1.00647355962827,1.00647068698844
0.975878854274715,0.856629966934525,1.00512710582951,0.148497138894988,1.00512854347907,1.00512566817996
0.978080279503307,0.856116503415736,1.00373073278436,0.147614229368628,1.00373217235997,1.00372929320876
0.980281704731899,0.855603039896947,1.00228494292963,0.146681903032682,1.00228638498931,1.00228350086994
0.982483129960491,0.855089576378158,1.00079177995651,0.145702203578353,1.00079322500862,1.0007903349044
0.984684555189083,0.854576112859369,0.999253385230526,0.144677272371158,0.999254833723229,0.999251936737823
0.986885980417675,0.854062649340579,0.997671990157406,0.143609340816827,0.997673442469363,0.99767053784545
0.989087405646267,0.85354918582179,0.996049908209989,0.142500722388199,0.996051364642313,0.996048451777665
0.99128883087486,0.853035722303001,0.994389526652295,0.141353804349294,0.994390987421962,0.994388065882629
0.993490256103452,0.852522258784212,0.992693297998661,0.140171039214449,0.992694763233604,0.992691832763717
0.995691681332044,0.852008795265423,0.990963731246831,0.138954935981408,0.990965200982802,0.99096226151086
0.997893106560636,0.851495331746633,0.989203382924904,0.137708051178271,0.989204857104341,0.989201908745467
1.00009453178923,0.850981868227844,0.987414847992891,0.136432979765047,0.98741632646577,0.987413369520012
1.00229595701782,0.850468404709055,0.985600750640174,0.135132345931119,0.985602233167026,0.985599268113321
1.00449738224641,0.849954941190266,0.983763735020482,0.133808793830216,0.983765221277627,0.983762248763337
1.006698807475,0.849441477671476,0.981906455966231,0.132464978294755,0.981907945553238,0.981904966379225
1.0089002327036,0.848928014152687,0.980031569723966,0.131103555571279,0.980033062173384,0.980030077274547
1.01110165793219,0.848414550633898,0.978141724752316,0.129727174118418,0.978143219541631,0.978140229963001
1.01330308316078,0.847901087115109,0.976239552623512,0.128338465508404,0.976241049189272,0.976238056057753
