"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.48055817784149,1.25059595678357,0.81987297535993,-0.43072298142364,0.872469161566271,0.76727678915359
0.482759603070082,1.24922842345787,0.821291420009964,-0.427937003447902,0.87387440497531,0.768708435044618
0.484961028298674,1.24786475018621,0.822709726570053,-0.425155023616156,0.875281005922169,0.770138447217938
0.487162453527266,1.24650491071481,0.824127752120842,-0.422377158593971,0.876688747737131,0.771566756504552
0.489363878755858,1.24514887908615,0.825545354492697,-0.419603524593454,0.878097416479452,0.772993292505942
0.49156530398445,1.2437966296343,0.826962392269472,-0.416834237364829,0.879506800926974,0.774417983611969
0.493766729213042,1.24244813698038,0.828378724792361,-0.414069412188014,0.880916692564979,0.775840757019743
0.495968154441634,1.24110337602805,0.829794212163766,-0.411309163864284,0.8823268855774,0.777261538750132
0.498169579670227,1.23976232195918,0.831208715251251,-0.408553606707928,0.883737176835941,0.778680253666562
0.500371004898819,1.2384249502295,0.832622095691495,-0.405802854538001,0.88514736587584,0.780096825507151
0.502572430127411,1.2370912365644,0.834034215894308,-0.403057020670095,0.886557254881858,0.781511176906758
0.504773855356003,1.23576115695484,0.835444939046704,-0.400316217908132,0.887966648682935,0.782923229410473
0.506975280584595,1.23443468765322,0.836854129116944,-0.39758055853628,0.889375354713178,0.78433290352071
0.509176705813187,1.23311180516951,0.838261650858706,-0.394850154310805,0.890783183008595,0.785740118708817
0.511378131041779,1.23179248626727,0.839667369815179,-0.39212511645209,0.892189946183368,0.787144793446991
0.513579556270371,1.23047670795988,0.841071152323265,-0.389405555636614,0.893595459400094,0.788546845246437
0.515780981498963,1.22916444750679,0.842472865517778,-0.386691581989008,0.894999540360835,0.789946190674722
0.517982406727556,1.22785568240983,0.843872377335615,-0.383983305074214,0.896402009273416,0.791342745397814
0.520183831956148,1.22655039040963,0.845269556520047,-0.381280833889588,0.897802688834472,0.792736424205622
0.52238525718474,1.22524854948209,0.846664272624936,-0.378584276857155,0.899201404204853,0.79412714104502
0.524586682413332,1.22395013783488,0.848056396019016,-0.375893741815865,0.900597982983803,0.795514809054228
0.526788107641924,1.22265513390407,0.849445797890126,-0.373209336013941,0.901992255184628,0.796899340595623
0.528989532870516,1.22136351635078,0.850832350249557,-0.370531166101219,0.903384053212399,0.798280647286716
0.531190958099108,1.22007526405791,0.852215925936286,-0.367859338121622,0.904773211832634,0.799658640039938
0.5333923833277,1.21879035612693,0.853596398621301,-0.365193957505631,0.90615956815206,0.801033229090542
0.535593808556292,1.21750877187472,0.854973642811886,-0.362535129062838,0.907542961592946,0.802404324030826
0.537795233784885,1.21623049083048,0.856347533855934,-0.359882956974543,0.908923233864282,0.803771833847586
0.539996659013477,1.21495549273266,0.857717947946204,-0.35723754478646,0.910300228932566,0.805135666959841
0.542198084242069,1.21368375752605,0.859084762124655,-0.354598995401391,0.911673793004432,0.806495731244879
0.544399509470661,1.21241526535875,0.860447854286716,-0.351967411072038,0.913043774494002,0.807851934079429
0.546600934699253,1.2111499965794,0.861807103185539,-0.349342893393865,0.914410023997581,0.809204182373498
0.548802359927845,1.20988793173428,0.863162388436309,-0.346725543297976,0.915772394275951,0.810552382596667
0.551003785156437,1.20862905156457,0.864513590520458,-0.344115461044114,0.917130740211084,0.811896440829832
0.553205210385029,1.20737333700362,0.865860590789941,-0.341512746213676,0.918484918801134,0.813236262778748
0.555406635613621,1.20612076917427,0.867203271471437,-0.338917497702831,0.91983478911846,0.814571753824415
0.557608060842214,1.20487132938624,0.868541515670568,-0.336329813715674,0.921180212290565,0.815902819050571
0.559809486070806,1.20362499913355,0.869875207376099,-0.333749791757451,0.922521051475154,0.817229363277044
0.562010911299398,1.20238176009196,0.871204231464089,-0.331177528627871,0.923857171838292,0.818551291089886
0.56421233652799,1.20114159411651,0.872528473702048,-0.328613120414459,0.925188440516808,0.819868506887289
0.566413761756582,1.19990448323905,0.873847820753071,-0.326056662485979,0.926514726612037,0.821180914894104
0.568615186985174,1.19867040966586,0.875162160179912,-0.323508249485952,0.927835901142534,0.822488419217291
0.570816612213766,1.19743935577529,0.876471380449071,-0.320967975326215,0.929151837046166,0.823790923851977
0.573018037442358,1.19621130411539,0.877775370934843,-0.318435933180548,0.930462409135389,0.825088332734296
0.57521946267095,1.1949862374017,0.879074021923313,-0.315912215478391,0.931767494082624,0.826380549764002
0.577420887899543,1.19376413851498,0.880367224616335,-0.313396913898643,0.93306697039476,0.827667478837909
0.579622313128135,1.19254499049897,0.881654871135499,-0.310890119363471,0.934360718388596,0.828949023882402
0.581823738356727,1.19132877655829,0.882936854526034,-0.30839192203226,0.935648620173096,0.830225088878972
0.584025163585319,1.19011548005628,0.884213068760676,-0.305902411295605,0.936930559623184,0.831495577898169
0.586226588813911,1.18890508451289,0.8854834087435,-0.303421675769391,0.938206422352632,0.832760395134368
0.588428014042503,1.18769757360266,0.886747770313768,-0.300949803288891,0.93947609570325,0.834019444924286
0.590629439271095,1.18649293115267,0.888006050249622,-0.298486880903044,0.940739468720092,0.835272631779152
0.592830864499687,1.18529114114056,0.88925814627185,-0.296032994868708,0.941996432122107,0.836519860421593
0.595032289728279,1.18409218769259,0.890503957047553,-0.293588230645037,0.9432468782854,0.837761035809705
0.597233714956871,1.1828960550817,0.891743382193753,-0.291152672887943,0.944490701236368,0.838996063151138
0.599435140185464,1.18170272772561,0.892976322281021,-0.288726405444587,0.945727796601047,0.840224847960995
0.601636565414056,1.18051219018499,0.894202678836983,-0.286309511348008,0.946958061619957,0.841447296054009
0.603837990642648,1.17932442716161,0.895422354349825,-0.283902072811789,0.948181395109005,0.842663313590645
0.60603941587124,1.17813942349656,0.896635252271746,-0.28150417122481,0.949397697438974,0.843872807104517
0.608240841099832,1.17695716416843,0.897841277022343,-0.279115887146086,0.950606870521419,0.845075683523266
0.610442266328424,1.17577763429164,0.899040333991954,-0.27673730029969,0.951808817797135,0.846271850186773
0.612643691557016,1.1746008191147,0.900232329544942,-0.274368489569753,0.953003444206393,0.847461214883491
0.614845116785608,1.17342670401848,0.901417171022975,-0.272009532995501,0.954190656177267,0.848643685868684
0.617046542014201,1.17225527451462,0.902594766748148,-0.269660507766473,0.955370361608691,0.849819171887605
0.619247967242793,1.17108651624387,0.90376502602616,-0.267321490217715,0.956542469845195,0.850987582207125
0.621449392471385,1.16992041497449,0.904927859149363,-0.264992555825124,0.957706891673473,0.852148826625253
0.623650817699977,1.16875695660063,0.906083177399799,-0.262673779200836,0.958863539296056,0.853302815503541
0.625852242928569,1.16759612714086,0.907230893052126,-0.260365234088737,0.960012326318944,0.854449459785308
0.628053668157161,1.16643791273656,0.908370919376549,-0.258066993360013,0.961153167736116,0.855588671016982
0.630255093385753,1.16528229965045,0.909503170641642,-0.255779129008813,0.962285979908726,0.856720361374558
0.632456518614345,1.16412927426512,0.910627562117127,-0.253501712147993,0.963410680559269,0.857844443674984
0.634657943842937,1.16297882308153,0.911744010076599,-0.251234813004932,0.964527188744811,0.858960831408386
0.63685936907153,1.16183093271762,0.912852431800165,-0.248978500917452,0.965635424859621,0.860069438740708
0.639060794300122,1.16068558990686,0.913952745577045,-0.246732844329811,0.966735310601611,0.861170180552479
0.641262219528714,1.15954278149688,0.915044870708104,-0.244497910788774,0.967826768971415,0.862262972444793
0.643463644757306,1.1584024944481,0.916128727508292,-0.242273766939803,0.96890972425084,0.863347730765745
0.645665069985898,1.15726471583235,0.917204237309054,-0.240060478523296,0.969984101999136,0.864424372618973
0.64786649521449,1.1561294328316,0.918271322460663,-0.237858110370933,0.971049829027641,0.865492815893684
0.650067920443082,1.15499663273658,0.919329906334463,-0.235666726402113,0.972106833403933,0.866552979264993
0.652269345671674,1.15386630294555,0.920379913325089,-0.233486389620456,0.973155044413232,0.867604782236946
0.654470770900266,1.152738430963,0.921421268852559,-0.231317162110438,0.974194392577469,0.868648145127649
0.656672196128859,1.15161300439841,0.922453899364351,-0.229159105034061,0.975224809616465,0.869682989112237
0.658873621357451,1.15049001096503,0.923477732337384,-0.227012278627647,0.976246228457199,0.870709236217568
0.661075046586043,1.14936943847864,0.924492696279925,-0.224876742198715,0.977258583207013,0.871726809352837
0.663276471814635,1.14825127485638,0.925498720733444,-0.222752554122934,0.978261809148166,0.872735632318721
0.665477897043227,1.14713550811556,0.92649573627436,-0.220639771841197,0.979255842731576,0.873735629817145
0.667679322271819,1.14602212637251,0.927483674515772,-0.218538451856737,0.980240621560056,0.874726727471488
0.669880747500411,1.14491111784144,0.928462468109058,-0.216448649732378,0.981216084379138,0.875708851838979
0.672082172729003,1.1438024708333,0.929432050745442,-0.214370420087853,0.982182171062854,0.87668193042803
0.674283597957595,1.14269617375468,0.930392357157439,-0.212303816597242,0.983138822620908,0.877645891693971
0.676485023186188,1.14159221510674,0.931343323120316,-0.210248891986426,0.984085981171455,0.878600665069177
0.67868644841478,1.1404905834841,0.932284885453356,-0.208205698030739,0.985023589928882,0.879546180977829
0.680887873643372,1.13939126757377,0.933216982021139,-0.206174285552636,0.985951593217698,0.880482370824579
0.683089298871964,1.13829425615418,0.934139551734717,-0.204154704419465,0.986869936440462,0.881409167028972
0.685290724100556,1.13719953809406,0.935052534552699,-0.202147003541358,0.98777856607789,0.882326503027507
0.687492149329148,1.13610710235146,0.935955871482282,-0.200151230869181,0.988677429683033,0.883234313281531
0.68969357455774,1.13501693797279,0.936849504580181,-0.198167433392606,0.989566475870624,0.884132533289737
0.691894999786332,1.13392903409175,0.937733376953512,-0.196195657138243,0.99044565430601,0.885021099601014
0.694096425014924,1.13284337992846,0.938607432760551,-0.194235947167905,0.991314915703909,0.885899949817193
0.696297850243517,1.13175996478839,0.93947161721146,-0.192288347576928,0.9921742118177,0.88676902260522
0.698499275472109,1.13067877806151,0.940325876568909,-0.190352901492603,0.993023495424648,0.88762825771317
0.700700700700701,1.12959980922132,0.94117015814862,-0.188429651072703,0.99386272033749,0.888477595959751
0.702902125929293,1.12852304782393,0.942004410319849,-0.186518637504079,0.994691841371969,0.88931697926773
0.705103551157885,1.12744848350714,0.942828582505743,-0.184619901001402,0.995510814364481,0.890146350647004
0.707304976386477,1.12637610598961,0.943642625183675,-0.182733480805934,0.996319596155051,0.890965654212299
0.709506401615069,1.12530590506989,0.944446489885463,-0.180859415184431,0.997118144572272,0.891774835198655
0.711707826843661,1.12423787062564,0.945240129197509,-0.178997741428135,0.997906418441582,0.892573839953436
0.713909252072253,1.12317199261272,0.946023496760862,-0.177148495851854,0.998684377579523,0.893362615942201
0.716110677300846,1.12210826106434,0.946796547271196,-0.175311713793144,0.999451982764735,0.894141111777656
0.718312102529438,1.12104666609029,0.947559236478728,-0.173487429611559,1.00020919576557,0.894909277191881
0.72051352775803,1.11998719787604,0.948311521188015,-0.171675676688028,1.00095597931038,0.895667063065648
0.722714952986622,1.11892984668201,0.949053359257688,-0.169876487424322,1.00169229709474,0.896414421420633
0.724916378215214,1.1178746028427,0.949784709600136,-0.168089893242563,1.00241811376796,0.897151305432309
0.727117803443806,1.11682145676594,0.950505532181027,-0.166315924584915,1.00313339493459,0.897877669427461
0.729319228672398,1.11577039893213,0.951215788018839,-0.164554610913289,1.0038381071438,0.89859346889388
0.73152065390099,1.11472141989342,0.951915439184237,-0.162805980709186,1.00453221789044,0.899298660478035
0.733722079129582,1.11367451027302,0.952604448799395,-0.161070061473626,1.0052156956125,0.899993201986292
0.735923504358175,1.1126296607644,0.953282781037255,-0.159346879727145,1.00588850966939,0.900677052405122
0.738124929586767,1.11158686213058,0.953950401120664,-0.157636461009917,1.00655063036366,0.901350171877666
0.740326354815359,1.11054610520341,0.954607275321434,-0.155938829881975,1.00720202891451,0.902012521728355
0.742527780043951,1.10950738088283,0.955253370959355,-0.154254009923479,1.00784267747074,0.902664064447974
0.744729205272543,1.1084706801362,0.955888656401084,-0.15258202373512,1.00847254909153,0.903304763710641
0.746930630501135,1.10743599399757,0.956513101058974,-0.150922892938596,1.00909161775989,0.903934584358055
0.749132055729727,1.106403313567,0.957126675389796,-0.149276638177205,1.00969985835574,0.904553492423848
0.751333480958319,1.10537263000989,0.957729350893389,-0.147643279116506,1.01029724667816,0.905161455108613
0.753534906186911,1.10434393455632,0.958321100111267,-0.146022834445057,1.01088375942915,0.905758440793384
0.755736331415504,1.10331721850036,0.958901896625058,-0.144415321875306,1.01145937420424,0.90634441904587
0.757937756644096,1.10229247319944,0.959471715054922,-0.142820758144521,1.01202406950481,0.906919360605038
0.760139181872688,1.1012696900737,0.960030531057902,-0.141239159015799,1.01257782471892,0.907483237396882
0.76234060710128,1.10024886060535,0.960578321326093,-0.13967053927926,1.01312062013099,0.908036022521195
0.764542032329872,1.09922997633806,0.961115063584844,-0.138114912753218,1.01365243691381,0.908577690255875
0.766743457558464,1.09821302887632,0.96164073659083,-0.136572292285492,1.01417325712916,0.9091082160525
0.768944882787056,1.09719800988484,0.962155320129996,-0.135042689754847,1.01468306371314,0.909627576546848
0.771146308015648,1.09618491108795,0.962658795015484,-0.133526116072469,1.01518184049342,0.910135749537545
0.77334773324424,1.095173724269,0.963151143085461,-0.132022581183538,1.01566957216722,0.910632714003698
0.775549158472833,1.09416444126976,0.963632347200837,-0.130532094068925,1.01614624430896,0.911118450092709
0.777750583701425,1.09315705398987,0.964102391242917,-0.129054662746957,1.01661184337746,0.911592939108375
0.779952008930017,1.09215155438625,0.964561260110983,-0.127590294275265,1.01706635668632,0.912056163535645
0.782153434158609,1.09114793447251,0.965008939719769,-0.126138994752743,1.01750977243194,0.912508107007598
0.784354859387201,1.09014618631845,0.965445416996889,-0.124700769321559,1.01794207966895,0.912948754324827
0.786556284615793,1.08914630204945,0.96587067988013,-0.123275622169316,1.01836326832158,0.913378091438678
0.788757709844385,1.08814827384595,0.966284717314702,-0.121863556531252,1.01877332917606,0.913796105453345
0.790959135072977,1.08715209394295,0.966687519250423,-0.120464574692522,1.01917225387905,0.914202784621795
0.793160560301569,1.08615775462938,0.967079076638765,-0.119078677990619,1.01956003493248,0.914598118345053
0.795361985530162,1.0851652482477,0.967459381429863,-0.117705866817839,1.01993666570782,0.914982097151905
0.797563410758754,1.08417456719328,0.967828426569432,-0.116346140623851,1.02030214041669,0.915354712722172
0.799764835987346,1.08318570391395,0.9681862059956,-0.11499949791835,1.02065645413176,0.915715957859445
0.801966261215938,1.08219865090946,0.968532714635678,-0.113665936273784,1.02099960278085,0.916065826490502
0.80416768644453,1.08121340073101,0.968867948402799,-0.112345452328212,1.02133158313157,0.916404313674027
0.806369111673122,1.08022994598073,0.969191904192552,-0.11103804178818,1.02165239281288,0.916731415572222
0.808570536901714,1.07924827931122,0.96950457987947,-0.109743699431751,1.0219620302892,0.91704712946974
0.810771962130306,1.07826839342505,0.9698059743135,-0.108462419111548,1.02226049487314,0.917351453753859
0.812973387358898,1.07729028107428,0.970096087316299,-0.107194193757985,1.02254778672247,0.917644387910128
0.815174812587491,1.07631393506004,0.970374919677587,-0.105939015382449,1.02282390683681,0.917925932518363
0.817376237816083,1.07533934823198,0.970642473151286,-0.104696875080691,1.02308885705925,0.918196089243319
0.819577663044675,1.0743665134879,0.970898750451694,-0.103467763036203,1.02334264006039,0.918454860843002
0.821779088273267,1.07339542377324,0.971143755249489,-0.102251668523752,1.02358525935882,0.918702251140158
0.823980513501859,1.07242607208067,0.971377492167718,-0.101048579912955,1.02381671929553,0.918938265039906
0.826181938730451,1.07145845144963,0.971599966777688,-0.0998584846719393,1.02403702506218,0.919162908493199
0.828383363959043,1.07049255496587,0.971811185594773,-0.0986813693711004,1.02424618266791,0.919376188521636
0.830584789187635,1.06952837576109,0.972011156074184,-0.0975172196869053,1.02444419895763,0.919578113190737
0.832786214416227,1.06856590701243,0.972199886606577,-0.0963660204058547,1.02463108160066,0.919768691612492
0.834987639644819,1.06760514194212,0.972377386513703,-0.0952277554284149,1.02480683910225,0.919947933925152
0.837189064873412,1.06664607381701,0.972543666043888,-0.0941024077731214,1.02497148078403,0.92011585130375
0.839390490102004,1.0656886959482,0.972698736367484,-0.0929899595807188,1.02512501678981,0.920272455945154
0.841591915330596,1.06473300169062,0.972842609572232,-0.0918903921183871,1.02526745809338,0.920417761051082
0.843793340559188,1.06377898444261,0.972975298658586,-0.0908036857840251,1.02539881647883,0.92055178083834
0.84599476578778,1.06282663764556,0.973096817534876,-0.0897298201106826,1.02551910455233,0.920674530517426
0.848196191016372,1.06187595478348,0.97320718101253,-0.0886687737709522,1.02562833573558,0.920786026289479
0.850397616244964,1.06092692938265,0.973306404801092,-0.0876205245815608,1.02572652426512,0.920886285337068
0.852599041473556,1.05997955501121,0.973394505503282,-0.0865850495079316,1.02581368518139,0.920975325825175
0.854800466702148,1.0590338252788,0.973471500609874,-0.085562324668922,1.02588983435043,0.921053166869314
0.857001891930741,1.05808973383615,0.973537408494644,-0.0845523253415068,1.02595498842899,0.921119828560299
0.859203317159333,1.05714727437478,0.97359224840909,-0.0835550259656854,1.02600916489099,0.921175331927194
0.861404742387925,1.05620644062655,0.973636040477208,-0.082570400149345,1.0260523820021,0.921219698952315
0.863606167616517,1.05526722636339,0.973668805690144,-0.0815984206732416,1.02608465884585,0.921252952534441
0.865807592845109,1.05432962539684,0.973690565900782,-0.0806390594960581,1.02610601528469,0.921275116516871
0.868009018073701,1.0533936315778,0.973701343818279,-0.0796922877595195,1.02611647199246,0.921286215644096
0.870210443302293,1.05245923879611,0.97370116300253,-0.0787580757935753,1.0261160504333,0.921286275571761
0.872411868530885,1.05152644098022,0.973690047858541,-0.07783639312168,1.02610477285524,0.921275322861844
0.874613293759477,1.05059523209689,0.973668023630793,-0.0769272084660961,1.02608266230169,0.921253384959899
0.87681471898807,1.04966560615079,0.97363511639748,-0.0760304897533086,1.02604974259968,0.921220490195283
0.879016144216662,1.04873755718421,0.973591353064725,-0.075146204119486,1.02600603836422,0.921176667765231
0.881217569445254,1.04781107927672,0.973536761360715,-0.0742743179160074,1.02595157498446,0.921121947736967
0.883418994673846,1.04688616654484,0.973471369829774,-0.0734147967150706,1.02588637862755,0.921056361031996
0.885620419902438,1.04596281314173,0.973395207826389,-0.0725676053153369,1.02581047623683,0.920979939415952
0.88782184513103,1.04504101325683,0.973308305509132,-0.0717327077476988,1.02572389552881,0.920892715489456
0.890023270359622,1.04412076111562,0.973210693834608,-0.0709100672810109,1.02562666499016,0.920794722679056
0.892224695588214,1.04320205097923,0.97310240455123,-0.0700996464280038,1.02551881386031,0.920685995242154
0.894426120816807,1.0422848771442,0.972983470193024,-0.0693014069511763,1.02540037215087,0.920566568235183
0.896627546045399,1.04136923394211,0.972853924073339,-0.0685153098687733,1.02527137063416,0.920436477512522
0.898828971273991,1.04045511573934,0.972713800278501,-0.0677413154608379,1.02513184082853,0.920295759728471
0.901030396502583,1.03954251693672,0.972563133661414,-0.0669793832753063,1.02498181500843,0.9201444523144
0.903231821731175,1.03863143196928,0.972401959835108,-0.0662294721341701,1.02482132619665,0.91998259347357
0.905433246959767,1.03772185530592,0.97223031516622,-0.0654915401397007,1.02465040815666,0.919810222175777
0.907634672188359,1.03681378144916,0.972048236768424,-0.0647655446807327,1.02446909539644,0.919627378140404
0.909836097416951,1.03590720493481,0.971855762495841,-0.064051442438969,1.02427742315026,0.91943410184142
0.912037522645543,1.03500212033174,0.971652930936312,-0.0633491893954231,1.02407542739575,0.919230434476875
0.914238947874136,1.03409852224154,0.971439781404729,-0.0626587408368136,1.02386314483232,0.919016417977135
0.916440373102728,1.03319640529832,0.971216353936205,-0.0619800513621139,1.0236406128796,0.918792094992814
0.91864179833132,1.03229576416836,0.970982689279282,-0.0613130748890754,1.02340786968261,0.918557508875951
0.920843223559912,1.03139659354989,0.970738828889036,-0.0606577646608509,1.02316495409827,0.918312703679797
0.923044648788504,1.0304988881728,0.970484814920148,-0.0600140732526523,1.02291190569413,0.918057724146165
0.925246074017096,1.0296026427984,0.970220690219921,-0.0593819525784773,1.02264876474316,0.917792615696677
0.927447499245688,1.02870785221912,0.969946498321285,-0.0587613538978387,1.02237557221529,0.917517424427276
0.92964892447428,1.0278145112583,0.969662283435658,-0.0581522278226427,1.02209236978065,0.917232197090671
0.931850349702873,1.02692261476989,0.969368090445916,-0.05755452432397,1.02179919979908,0.916936981092747
0.934051774931465,1.02603215763821,0.969063964899145,-0.0569681927390601,1.02149610531516,0.916631824483135
0.936253200160057,1.02514313477771,0.968749952999487,-0.0563931817782268,1.0211831300558,0.916316775943171
0.938454625388649,1.02425554113274,0.968426101600864,-0.0558294395318784,1.02086031842309,0.915991884778633
0.940656050617241,1.02336937167725,0.968092458199678,-0.0552769134775726,1.02052771549117,0.915657200908183
0.942857475845833,1.02248462141459,0.967749070927495,-0.0547355504870979,1.02018536698737,0.915312774867624
0.945058901074425,1.02160128537727,0.967395988543644,-0.0542052968336217,1.01983331931381,0.914958657773479
0.947260326303017,1.02071935862668,0.967033260427799,-0.0536860981988841,1.01947161951847,0.914594901337126
0.949461751531609,1.01983883625293,0.966660936572537,-0.0531778996803959,1.01910031529477,0.914221557850304
0.951663176760202,1.01895971337455,0.966279067575813,-0.0526806457987331,1.01871945498216,0.913838680169467
0.953864601988794,1.01808198513827,0.965887704633445,-0.0521942805048248,1.01832908755108,0.913446321715804
0.956066027217386,1.01720564671883,0.96548689953154,-0.0517187471872947,1.01792926260878,0.913044536454296
0.958267452445978,1.01633069331873,0.965076704638866,-0.0512539886798673,1.01752003038223,0.912633378895501
0.96046887767457,1.015457120168,0.964657172899233,-0.0507999472687625,1.01710144171465,0.912212904083814
0.962670302903162,1.01458492252397,0.964228357823786,-0.050356564700183,1.0166735480607,0.911783167586876
0.964871728131754,1.0137140956711,0.963790313483316,-0.0499237821877808,1.01623640148346,0.911344225483174
0.967073153360346,1.01284463492071,0.963343094500504,-0.0495015404202034,1.01579005463976,0.910896134361244
0.969274578588938,1.01197653561079,0.96288675604214,-0.0490897795686541,1.01533456078075,0.910438951303531
0.971476003817531,1.01110979310581,0.96242135381133,-0.0486884392944781,1.01486997373776,0.909972733884898
0.973677429046123,1.01024440279645,0.961946944039639,-0.0482974587568076,1.01439634793101,0.909497540148264
0.975878854274715,1.00938036009944,0.961463583479235,-0.0479167766202092,1.01391373833665,0.909013428621819
0.978080279503307,1.00851766045737,0.960971329395002,-0.0475463310623686,1.01342220051142,0.908520458278582
0.980281704731899,1.00765629933843,0.960470239556581,-0.0471860597818445,1.01292179055119,0.908018688561974
0.982483129960491,1.00679627223623,0.959960372230478,-0.046835900005756,1.01241256511939,0.907508179341568
0.984684555189083,1.00593757466965,0.959441786172046,-0.0464957884976075,1.01189458141211,0.906988990931984
0.986885980417675,1.00508020218257,0.958914540617489,-0.0461656615650839,1.01136789716443,0.906461184070545
0.989087405646267,1.00422415034372,0.958378695275874,-0.0458454550678432,1.01083257063712,0.905924819914629
0.99128883087486,1.00336941474645,0.957834310321036,-0.0455351044254185,1.01028866061231,0.90537996002976
0.993490256103452,1.0025159910086,0.95728144638355,-0.0452345446250542,1.00973622638462,0.904826666382483
0.995691681332044,1.00166387477225,0.956720164542629,-0.0449437102296203,1.0091753277555,0.904265001329761
0.997893106560636,1.00081306170355,0.956150526318013,-0.0446625353855328,1.00860602502697,0.903695027609055
1.00009453178923,0.999963547492539,0.955572593661846,-0.0443909538306938,1.00802837898541,0.903116808338284
1.00229595701782,0.999115327852981,0.954986428950542,-0.0441288989024393,1.00744245089975,0.902530407001331
1.00449738224641,0.998268398522144,0.954392094976588,-0.0438763035455559,1.0068483025195,0.901935887433676
1.006698807475,0.997422755260644,0.953789654940412,-0.0436331003202324,1.00624599604957,0.901333313831254
1.0089002327036,0.99657839385226,0.953179172442161,-0.043399221410099,1.00563559416695,0.900722750717375
