"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.595058390104529,1.73688630181299,2.08222994423579,0.345343642422801,2.08233081772583,2.08212907074576
0.59611173420466,1.73539958698013,2.07491474401323,0.339515157033102,2.07501323278056,2.07481625524589
0.59716507830479,1.73391287214726,2.06764881293322,0.33373594078596,2.06774511336278,2.06755251250366
0.598218422404921,1.73242615731439,2.0604320802497,0.328005922935308,2.06052637706071,2.06033778343869
0.599271766505051,1.73093944248152,2.05326447150761,0.32232502902609,2.05335693821637,2.05317200479886
0.600325110605182,1.72945272764866,2.04614590856572,0.316693180917063,2.0462367079804,2.04605510915104
0.601378454705312,1.72796601281579,2.0390763096215,0.311110296805715,2.03916559428712,2.03898702495589
0.602431798805443,1.72647929798292,2.03205558923696,0.305576291254038,2.03214350186577,2.03196767660815
0.603485142905574,1.72499258315006,2.02508365836045,0.300091075210396,2.02517033227217,2.02499698444874
0.604538487005704,1.72350586831719,2.01816042435542,0.294654556038228,2.01824598389634,2.01807486481449
0.605591831105835,1.72201915348432,2.0112857910236,0.289266637539278,2.0113703519577,2.0112012300895
0.606645175205965,1.72053243865145,2.00445965863291,0.283927219981454,2.00454332855143,2.00437598871438
0.607698519306096,1.71904572381859,1.99768192394183,0.278636200123245,1.99776480263238,1.99759904525128
0.608751863406226,1.71755900898572,1.99095248023009,0.273393471244372,1.99103466004122,1.99087030041896
0.609805207506357,1.71607229415285,1.98427121731777,0.268198923164917,1.98435278350976,1.98418965112578
0.610858551606487,1.71458557931998,1.97763802160103,0.263052442281047,1.97771905270885,1.97755699049322
0.611911895706618,1.71309886448712,1.97105277607778,0.257953911590668,1.97113334422248,1.97097220793309
0.612965239806749,1.71161214965425,1.96451536037218,0.252903210717928,1.96459553159916,1.96443518914519
0.614018583906879,1.71012543482138,1.95802565076261,0.247900215941229,1.95810548533497,1.95794581619025
0.61507192800701,1.70863871998851,1.95158352021832,0.2429448002298,1.95166307293087,1.95150396750576
0.61612527210714,1.70715200515565,1.94518883841833,0.238036833262679,1.94526815888157,1.94510951795508
0.617178616207271,1.70566529032278,1.93884147178718,0.233176181464401,1.93892060471814,1.93876233885622
0.618231960307401,1.70417857548991,1.93254128352137,0.228362708031458,1.9326202689958,1.93246229804694
0.619285304407532,1.70269186065705,1.92628813362052,0.223596272963469,1.92636700734047,1.92620925990056
0.620338648507663,1.70120514582418,1.92008187891702,0.218876733092841,1.92016067245378,1.92000308538026
0.621391992607793,1.69971843099131,1.91392237310751,0.214203942116203,1.9140011141735,1.91384363204153
0.622445336707924,1.69823171615844,1.90780946678057,0.209577750622129,1.9078881794181,1.90773075414305
0.623498680808054,1.69674500132558,1.90174300745056,0.204998006124988,1.90182171228163,1.9016643026195
0.624552024908185,1.69525828649271,1.89572283958673,0.200464553094024,1.89580155402712,1.89564412514635
0.625605369008315,1.69377157165984,1.88974880464737,0.195977232987527,1.88982754311305,1.88967006618169
0.626658713108446,1.69228485682697,1.88382074110891,0.19153588428194,1.88389951519204,1.88374196702579
0.627712057208577,1.69079814199411,1.87793848450006,0.18714034250595,1.87801730318776,1.87785966581235
0.628765401308707,1.68931142716124,1.87210186743112,0.182790440269883,1.8721807372776,1.87202299758465
0.629818745408838,1.68782471232837,1.86631071962819,0.178486007299819,1.86638964491962,1.86623179433676
0.630872089508968,1.68633799749551,1.86056486796813,0.174226870472628,1.86064385092032,1.86048588501595
0.631925433609099,1.68485128266264,1.85486413650629,0.170012853843648,1.85494317738878,1.85478509562379
0.632978777709229,1.68336456782977,1.84920834651446,0.165843778684689,1.84928744381744,1.84912924921148
0.63403212180936,1.6818778529969,1.84359731651093,0.161719463514029,1.84367646709733,1.84351816592453
0.63508546590949,1.68039113816404,1.83803086229702,0.157639724132979,1.83811006154089,1.83795166305314
0.636138810009621,1.67890442333117,1.83250879698802,0.153604373656854,1.83258803890568,1.83242955507037
0.637192154109752,1.6774177084983,1.8270309310506,0.149613222552302,1.82711020842384,1.82695165367737
0.638245498209882,1.67593099366543,1.82159707233277,0.145666078667336,1.82167637682621,1.82151776783934
0.639298842310013,1.67444427883257,1.81620702610151,0.141762747268947,1.81628634840485,1.81612770379818
0.640352186410143,1.6729575639997,1.81086059507704,0.137903031077338,1.81093992497877,1.81078126517531
0.641405530510274,1.67147084916683,1.80555757946659,0.134086730299753,1.80563690598785,1.80547825294532
0.642458874610405,1.66998413433397,1.80029777699904,0.130313642665076,1.80037708846805,1.80021846553003
0.643512218710535,1.6684974195011,1.79508098296221,0.126583563461111,1.79516026711304,1.79500169881138
0.644565562810666,1.66701070466823,1.78990699023661,0.122896285568379,1.78998623431972,1.7898277461535
0.645618906910796,1.66552398983536,1.78477558933108,0.119251599495714,1.78485478016486,1.7846963984973
0.646672251010927,1.6640372750025,1.77968656841857,0.115649293416078,1.77976569248885,1.7796074443483
0.647725595111057,1.66255056016963,1.77463971337177,0.112089153202142,1.77471875690328,1.77456066984026
0.648778939211188,1.66106384533676,1.76963480780046,0.108570962463698,1.76971375681308,1.76955585878784
0.649832283311318,1.65957713050389,1.76467163308552,0.105094502581629,1.76475047347531,1.76459279269574
0.650885627411449,1.65809041567103,1.75974996841682,0.101659552745788,1.75982868601403,1.7596712508196
0.65193897151158,1.65660370083816,1.75486959082894,0.0982658899907793,1.75494817145432,1.75479101020356
0.65299231561171,1.65511698600529,1.75003027523793,0.0949132892326343,1.75010870474989,1.74995184572597
0.654045659711841,1.65363027117243,1.74523179447834,0.0916015233059184,1.74531005883158,1.74515353012511
0.655099003811971,1.65214355633956,1.74047391933784,0.0883303629982848,1.74055200462661,1.74039583404907
0.656152347912102,1.65065684150669,1.73575641859809,0.0850995770913965,1.73583431109527,1.7356785261009
0.657205692012232,1.64917012667382,1.73107905906824,0.0819089323944215,1.73115674527712,1.73100137285937
0.658259036112363,1.64768341184096,1.72644160562391,0.0787581937829582,1.72651907230088,1.72636413894695
0.659312380212493,1.64619669700809,1.72184382124284,0.075647124234747,1.72192105543305,1.72176658705262
0.660365724312624,1.64470998217522,1.71728546704407,0.0725754848688478,1.71736245612216,1.71720847796598
0.661419068412755,1.64322326734235,1.71276630232549,0.0695430349831323,1.71284303401543,1.71268957063554
0.662472412512885,1.64173655250949,1.70828608459829,0.066549532088807,1.70836254699439,1.7082096222022
0.663525756613016,1.64024983767662,1.7038445696269,0.0635947319502783,1.7039207512263,1.70376838802749
0.664579100713146,1.63876312284375,1.69944151146679,0.0606783886230424,1.69951740118702,1.69936562174657
0.665632444813277,1.63727640801089,1.69507666250219,0.0578002544913065,1.69515224969661,1.69500107530777
0.666685788913407,1.63578969317802,1.69074977348266,0.0549600803046388,1.69082504795237,1.69067449901295
0.667739133013538,1.63430297834515,1.6864605935602,0.0521576152150445,1.68653554557884,1.68638564154155
0.668792477113669,1.63281626351228,1.68220887033137,0.0493926068190849,1.68228349064716,1.68213425001557
0.669845821213799,1.63132954867942,1.67799434986935,0.0466648011899302,1.67806862971454,1.67792007002415
0.67089916531393,1.62984283384655,1.67381677676687,0.0439739429203261,1.67389070787132,1.67374284566243
0.67195250941406,1.62835611901368,1.66967589417124,0.0413197751575556,1.66974946876853,1.66960231957395
0.673005853514191,1.62686940418081,1.66557144382332,0.0387020396425068,1.66564465464648,1.66549823300016
0.674059197614321,1.62538268934795,1.66150316609431,0.0361204767463619,1.66157600638927,1.66143032579935
0.675112541714452,1.62389597451508,1.65747080002814,0.0335748255130586,1.65754326355518,1.65739833650109
0.676165885814583,1.62240925968221,1.65347408337214,0.0310648236899294,1.65354616438646,1.65340200235782
0.677219229914713,1.62092254484934,1.64951275262409,0.0285902077747462,1.64958444590803,1.64944105934015
0.678272574014844,1.61943583001648,1.64558654306174,0.0261507130452667,1.64565784389881,1.64551524222468
0.679325918114974,1.61794911518361,1.64169518878603,0.0237460736024211,1.64176609295264,1.64162428461942
0.680379262215105,1.61646240035074,1.63783842275739,0.0213760224066437,1.63790892653896,1.63776791897581
0.681432606315235,1.61497568551788,1.63401597683587,0.0190402913179941,1.63408607701249,1.63394587665925
0.682485950415366,1.61348897068501,1.63022758181554,0.0167386111305312,1.6302972756511,1.63015788797998
0.683539294515497,1.61200225585214,1.62647296746611,0.0144707116139706,1.62654225269843,1.62640368223379
0.684592638615627,1.61051554101927,1.62275186256616,0.0122363215468866,1.62282073740915,1.62268298772317
0.685645982715758,1.60902882618641,1.61906399494913,0.0100351687627285,1.61913245808021,1.61899553181806
0.686699326815888,1.60754211135354,1.61540909153174,0.00786698017820164,1.61547714207786,1.61534104098562
0.687752670916019,1.60605539652067,1.61178687835941,0.00573148183874217,1.61185451589325,1.61171924082558
0.688806015016149,1.6045686816878,1.60819708063878,0.00362839895097267,1.60826430516514,1.60812985611241
0.68985935911628,1.60308196685494,1.60463942277938,0.00155745592443957,1.60470623472472,1.60457261083403
0.690912703216411,1.60159525202207,1.60111362842926,-0.00048162359281001,1.60118002862417,1.60104722823435
0.691966047316541,1.6001085371892,1.59761942051223,-0.00248911667697271,1.59768541019667,1.59755343082779
0.693019391416672,1.59862182235634,1.59415652126748,-0.00446530108886023,1.59422210205079,1.59409094048416
0.694072735516802,1.59713510752347,1.59072465228459,-0.00641045523887485,1.59078982616174,1.59065947840745
0.695126079616933,1.5956483926906,1.58732353454315,-0.00832485814744821,1.58738830385889,1.58725876522742
0.696179423717063,1.59416167785773,1.58395288844714,-0.0102087894105978,1.58401725590146,1.58388852099281
0.697232767817194,1.59267496302487,1.58061243386727,-0.0120625291575962,1.58067640248578,1.58054846524876
0.698286111917324,1.591188248192,1.57730189017129,-0.0138863580207129,1.57736546330384,1.57723831703874
0.699339456017455,1.58970153335913,1.57402097626783,-0.0156805570913043,1.57408415756612,1.57395779496953
0.700392800117586,1.58821481852626,1.5707694106372,-0.0174454078890616,1.57083220405142,1.57070661722299
0.701446144217716,1.5867281036934,1.5675469113727,-0.0191811923207013,1.56760932112289,1.5674845016225
0.702499488317847,1.58524138886053,1.56435319621559,-0.0208881926449447,1.56441522679758,1.56429116563359
0.703552832417977,1.58375467402766,1.56118798259035,-0.0225666914373086,1.56124963874276,1.56112632643794
0.704606176518108,1.5822679591948,1.55805098764392,-0.0242169715508798,1.55811227434509,1.55798970094275
0.705659520618238,1.58078124436193,1.5549419282808,-0.0258393160811234,1.55500285073333,1.55488100582827
0.706712864718369,1.57929452952906,1.55186052119815,-0.0274340083309106,1.55192108481654,1.55179995757976
0.707766208818499,1.57780781469619,1.54880648292232,-0.0290013317738715,1.5488666933178,1.54874627252684
0.70881955291863,1.57632109986333,1.54577952984606,-0.0305415700172667,1.54583939281362,1.5457196668785
0.709872897018761,1.57483438503046,1.54277937826265,-0.0320550067678109,1.54283889976804,1.54271985675725
0.710926241118891,1.57334767019759,1.53980574440184,-0.0335419257957543,1.53986493056891,1.53974655823477
0.711979585219022,1.57186095536472,1.53685834446633,-0.0350026108983972,1.53691720156199,1.53679948737066
0.713032929319152,1.57037424053186,1.53393689466602,-0.0364373458658402,1.53399542909147,1.53387836024056
0.714086273419283,1.56888752569899,1.53104111125268,-0.037846414446312,1.5310993295313,1.53098289297406
0.715139617519413,1.56740081086612,1.52817071055599,-0.039230100310137,1.52822861931835,1.52811280179362
0.716192961619544,1.56591409603326,1.52532540901841,-0.0405886870148411,1.52538301499165,1.52526780304517
0.717246305719675,1.56442738120039,1.52250492322929,-0.0419224579710971,1.52256223322784,1.52244761323074
0.718299649819805,1.56294066636752,1.51970896995616,-0.0432316964113593,1.51976599086556,1.51965194904676
0.719352993919936,1.56145395153465,1.51693726618496,-0.044516685349695,1.51699400495587,1.51688052741405
0.720406338020066,1.55996723670179,1.51418952915124,-0.0457777075505454,1.51424599278663,1.51413306551585
0.721459682120197,1.55848052186892,1.51146547637058,-0.0470150454983429,1.51152167191398,1.51140928082717
0.722513026220327,1.55699380703605,1.50876482567813,-0.0482289813579264,1.50882076020663,1.50870889114962
0.723566370320458,1.55550709220318,1.50608729525709,-0.0494197969460934,1.50614297587076,1.50603161464342
0.724619714420589,1.55402037737032,1.50343260367591,-0.0505877736944118,1.50348803748878,1.50337716986303
0.725673058520719,1.55253366253745,1.50080046991753,-0.0517331926199152,1.50085566404239,1.50074527579267
0.72672640262085,1.55104694770458,1.49819061341467,-0.0528563342899098,1.49824557496437,1.49813565186498
0.72777974672098,1.54956023287172,1.49560275408103,-0.0539574787906849,1.4956574901536,1.49554801800846
0.728833090821111,1.54807351803885,1.49303661234415,-0.0550369056946929,1.49309113001554,1.49298209467277
0.729886434921241,1.54658680320598,1.49049190917869,-0.0560948940272903,1.49054621549613,1.49043760286125
0.730939779021372,1.54510008837311,1.48796836613333,-0.057131722239788,1.48802246810868,1.48791426415797
0.731993123121503,1.54361337354025,1.48546570537048,-0.0581476681697612,1.48551960996747,1.4854118007735
0.733046467221633,1.54212665870738,1.4829836496893,-0.0591430090180793,1.48303736382584,1.48292993555275
0.734099811321764,1.54063994387451,1.48052192256511,-0.060118021309405,1.48057545309721,1.480468392033
0.735153155421894,1.53915322904164,1.47808024816856,-0.0610729808730834,1.47813360189184,1.47802689444529
0.736206499522025,1.53766651420878,1.47565835141138,-0.0620081627973965,1.47571153505236,1.4756051677704
0.737259843622155,1.53617979937591,1.47325595796318,-0.0629238414127329,1.47330897817317,1.47320293775318
0.738313187722286,1.53469308454304,1.47087279428924,-0.0638202902538021,1.47092565763513,1.47081993094336
0.739366531822417,1.53320636971017,1.46850858767735,-0.0646977820328276,1.46856130064797,1.46845587470672
0.740419875922547,1.53171965487731,1.46616306626965,-0.0655565886076612,1.46621563525718,1.46611049728211
0.741473220022678,1.53023294004444,1.46383595908742,-0.0663969809570171,1.46388839039571,1.46378352777914
0.742526564122808,1.52874622521157,1.46152699606631,-0.067219229145266,1.46157929589715,1.46147469623546
0.743579908222939,1.52725951037871,1.45923590808026,-0.068023602298446,1.4592880825345,1.45918373362602
0.744633252323069,1.52577279554584,1.45696242697123,-0.0688103685746047,1.45701448204332,1.45691037189915
0.7456865964232,1.52428608071297,1.45470628557788,-0.0695797951350929,1.45475822715603,1.45465434399972
0.74673994052333,1.5227993658801,1.45246721776278,-0.0703321481173207,1.45251905162037,1.45241538390519
0.747793284623461,1.52131265104724,1.45024495844158,-0.071067692605661,1.45029669023736,1.45019322664579
0.748846628723592,1.51982593621437,1.44803924360755,-0.0717866926068238,1.448090878885,1.44798760833009
0.749899972823722,1.5183392213815,1.44584981036181,-0.0724894110196956,1.44590135454452,1.44579826617909
0.750953316923853,1.51685250654863,1.44367639693574,-0.0731761096128984,1.44372785532531,1.44362493854617
0.752006661023983,1.51536579171577,1.44151874272306,-0.073847048992703,1.44157012049786,1.44146736494827
0.753060005124114,1.5138790768829,1.43937658830018,-0.0745024885827235,1.43942789051457,1.43932528608578
0.754113349224244,1.51239236205003,1.43724967545637,-0.075142686593658,1.43730090703747,1.43719844387528
0.755166693324375,1.51090564721717,1.43513774721599,-0.0757679000011775,1.43518891296485,1.43508658146712
0.756220037424506,1.5094189323843,1.43304054786575,-0.0763783845185495,1.43309165245425,1.43298944327725
0.757273381524636,1.50793221755143,1.43095782297898,-0.0769743945724537,1.43100887094955,1.4309067750084
0.758326725624767,1.50644550271856,1.42888931944134,-0.077556183277224,1.42894031520756,1.42883832367512
0.759380069724897,1.5049587878857,1.42683478547005,-0.0781240024156489,1.42688573331489,1.42678383762521
0.760433413825028,1.50347207305283,1.42479397064586,-0.07867810240697,1.42484487472182,1.4247430665699
0.761486757925158,1.50198535821996,1.42276662592885,-0.0792187322911069,1.42281749025861,1.4227157615991
0.762540102025289,1.50049864338709,1.42075250368724,-0.0797461396998553,1.42080333216176,1.42070167521271
0.763593446125419,1.49901192855423,1.41875135771727,-0.0802605708369608,1.41880215409819,1.41870056133634
0.76464679022555,1.49752521372136,1.41676294326509,-0.0807622704562743,1.41681371118226,1.41671217534791
0.765700134325681,1.49603849888849,1.41478701705263,-0.0812514818358583,1.4148377600081,1.41473627409716
0.766753478425811,1.49455178405563,1.41282333729651,-0.0817284467591124,1.41287405866221,1.41277261593082
0.767806822525942,1.49306506922276,1.41087166373143,-0.082193405491326,1.41092236675105,1.41082096071181
0.768860166626072,1.49157835438989,1.40893175762773,-0.0826465967621597,1.40898244541684,1.40888106983862
0.769913510726203,1.49009163955702,1.40700338181699,-0.0830882577400334,1.40705405736469,1.40695270626929
0.770966854826334,1.48860492472416,1.40508630071116,-0.0835186240130006,1.40513696687966,1.40503563454266
0.772020198926464,1.48711820989129,1.40318028031892,-0.0839379295723646,1.40323093984601,1.40312962079184
0.773073543026595,1.48563149505842,1.40128508827421,-0.0843464067842099,1.40133574377369,1.40123443277473
0.774126887126725,1.48414478022555,1.39940049384381,-0.0847442863817451,1.39945114780629,1.39934983988133
0.775180231226856,1.48265806539269,1.39752626795709,-0.0851317974355941,1.39757692275169,1.3974756131625
0.776233575326986,1.48117135055982,1.39566218321912,-0.0855091673406987,1.39571284109454,1.39561152534371
0.777286919427117,1.47968463572695,1.39380801393097,-0.085876621795987,1.39385867701655,1.39375735084538
0.778340263527247,1.47819792089409,1.39196353610783,-0.086234384786255,1.39201420641492,1.39191286580074
0.779393607627378,1.47671120606122,1.39012852749742,-0.0865826785638011,1.39017920692142,1.39007784807341
0.780446951727509,1.47522449122835,1.38830276759212,-0.0869217236362352,1.38835345791301,1.38825207727122
0.781500295827639,1.47373777639548,1.38648603765485,-0.0872517387406315,1.38653674053895,1.38643533477076
0.78255363992777,1.47225106156262,1.38467812072821,-0.0875729408344093,1.3847288377301,1.38462740372632
0.7836069840279,1.47076434672975,1.38287880165593,-0.0878855450738203,1.38292953421907,1.38282806909279
0.784660328128031,1.46927763189688,1.38108786709425,-0.0881897648026277,1.38113861655277,1.38103711763574
0.785713672228161,1.46779091706401,1.37930510553172,-0.088485811532292,1.37935587311228,1.37925433795116
0.786767016328292,1.46630420223115,1.37753030730063,-0.0887738949305201,1.37758109412333,1.37747952047793
0.787820360428423,1.46481748739828,1.37576326459627,-0.0890542228020088,1.37581407167603,1.37571245751652
0.788873704528553,1.46333077256541,1.37400377148686,-0.0893270010785501,1.3740545997361,1.37395294323763
0.789927048628684,1.46184405773255,1.37225162392982,-0.0895924338027216,1.37230247415823,1.37220077370141
0.790980392728814,1.46035734289968,1.37050661978647,-0.0898507231132053,1.37055749270391,1.37045574686903
0.792033736828945,1.45887062806681,1.36876855883322,-0.0901020692335883,1.36881945505005,1.3687176626164
0.793087080929075,1.45738391323394,1.36703724277802,-0.0903466704559219,1.36708816280731,1.36698632274873
0.794140425029206,1.45589719840108,1.36531247526809,-0.0905847231329904,1.36536341952649,1.36526153100968
0.795193769129336,1.45441048356821,1.36359406190667,-0.0908164216615361,1.3636450307159,1.36354309309745
0.796247113229467,1.45292376873534,1.36188181026289,-0.0910419584724487,1.36193280385123,1.36183081667456
0.797300457329598,1.45143705390247,1.36017552988297,-0.091261524019502,1.36022654838671,1.36012451137923
0.798353801429728,1.44995033906961,1.35847503230302,-0.0914753067665843,1.35852607576737,1.35842398883867
0.799407145529859,1.44846362423674,1.35678013105908,-0.091683493177658,1.35683119943952,1.35672906267864
0.800460489629989,1.44697690940387,1.35509064169541,-0.0918862677084646,1.3551417348592,1.35503954853162
0.80151383373012,1.44549019457101,1.35340638178037,-0.0920838127906378,1.3534574995074,1.35335526405333
0.80256717783025,1.44400347973814,1.35172717090983,-0.0922763088283123,1.35177831289384,1.35167602892581
0.803620521930381,1.44251676490527,1.35005283072045,-0.0924639341848175,1.35010399657045,1.35000166487045
0.804673866030512,1.4410300500724,1.34838318489429,-0.0926468651781114,1.34843437413526,1.34833199565333
0.805727210130642,1.43954333523954,1.34671805917503,-0.0928252760645067,1.34676927124927,1.34666684710079
0.806780554230773,1.43805662040667,1.34505728137045,-0.0929993390362225,1.34510851563843,1.34500604710246
0.807833898330903,1.4365699055738,1.34340068135766,-0.0931692242161439,1.3434519370988,1.34334942561652
0.808887242431034,1.43508319074093,1.34174809110089,-0.0933350996400411,1.34179936751509,1.34169681468669
0.809940586531164,1.43359647590807,1.34009934464737,-0.093497131260692,1.34015064085551,1.34004804843924
0.810993930631295,1.4321097610752,1.33845427814216,-0.0936554829330434,1.33850559318673,1.33840296309758
0.812047274731426,1.43062304624233,1.33681272982962,-0.0938103164127131,1.33686406267634,1.3367613969829
0.813100618831556,1.42913633140946,1.33517454006236,-0.0939617913471091,1.33522588960007,1.33512319052464
0.814153962931687,1.4276496165766,1.33353955130595,-0.0941100652706441,1.33359091634827,1.33348818626364
0.815207307031817,1.42616290174373,1.33190760814443,-0.0942552935992982,1.33195898742981,1.33185622885905
0.816260651131948,1.42467618691086,1.33027855728322,-0.0943976296276412,1.3303299494759,1.33022716509054
0.817313995232078,1.423189472078,1.3286522475594,-0.0945372245185965,1.32870365125024,1.32860084386856
0.818367339332209,1.42170275724513,1.32702852993968,-0.0946742273054531,1.32707994364671,1.32697711623264
0.81942068343234,1.42021604241226,1.32540725752652,-0.0948087848857397,1.32545867969528,1.32535583535776
0.82047402753247,1.41872932757939,1.32378828556518,-0.0949410420142174,1.32383971457002,1.32373685656033
0.821527371632601,1.41724261274653,1.32217147143965,-0.0950711413068741,1.32222290558391,1.32212003729539
0.822580715732731,1.41575589791366,1.32055667468227,-0.0951992232313914,1.32060811219852,1.32050523716602
0.823634059832862,1.41426918308079,1.31894375697345,-0.0953254261073393,1.31899519602453,1.31889231792238
0.824687403932992,1.41278246824792,1.31733258214307,-0.0954498861048547,1.31738402082247,1.31728114346367
0.825740748033123,1.41129575341506,1.31572301617439,-0.0955727372406641,1.315774452507,1.31567157984178
0.826794092133253,1.40980903858219,1.31411492720284,-0.0956941113793452,1.31416635914486,1.31406349526082
0.827847436233384,1.40832232374932,1.31250818551918,-0.0958141382301416,1.31255961095952,1.31245676007884
0.828900780333515,1.40683560891646,1.3109026635701,-0.0959329453463527,1.31095408032966,1.31085124681054
0.829954124433645,1.40534889408359,1.30929823595719,-0.0960506581263951,1.30934964179077,1.30924683012362
0.831007468533776,1.40386217925072,1.30769477943769,-0.0961673998130324,1.30774617203336,1.30764338684202
0.832060812633906,1.40237546441785,1.30609217292655,-0.0962832914913037,1.30614354990629,1.30604079594681
0.833114156734037,1.40088874958499,1.30449029749064,-0.0963984520943422,1.30454165641151,1.30443893856977
0.834167500834167,1.39940203475212,1.30288903635216,-0.0965129983999615,1.30294037470652,1.3028376979978
0.835220844934298,1.39791531991925,1.30128827488668,-0.0966270450325695,1.3013395901021,1.30123695967127
0.836274189034429,1.39642860508638,1.29968790061976,-0.0967407044666246,1.29973919005982,1.2996366111797
0.837327533134559,1.39494189025352,1.29808780322692,-0.0968540870266015,1.29813906419263,1.2980365422612
0.83838087723469,1.39345517542065,1.29648787452952,-0.0969673008911323,1.29653910425851,1.29643664480052
0.83943422133482,1.39196846058778,1.29488800849348,-0.0970804520942998,1.29493920416135,1.29483681282561
0.840487565434951,1.39048174575492,1.29328810122558,-0.0971936445293324,1.29333925994629,1.29323694250487
0.841540909535081,1.38899503092205,1.29168805097042,-0.097306979951632,1.29173916979639,1.29163693214445
0.842594253635212,1.38750831608918,1.29008775810777,-0.0974205579814154,1.29013883403216,1.29003668218337
0.843647597735343,1.38602160125631,1.28848712514577,-0.0975344761105479,1.28853815510103,1.2884360951905
0.844700941835473,1.38453488642345,1.28688605672202,-0.0976488297014217,1.28693703758161,1.28683507586244
0.845754285935604,1.38304817159058,1.28528445959199,-0.0977637119985935,1.28533538817202,1.28523353101195
0.846807630035734,1.38156145675771,1.28368224262999,-0.0978792141277198,1.28373311568671,1.28363136957327
0.847860974135865,1.38007474192484,1.28207931682125,-0.097995425103591,1.28213013105638,1.28202850258613
0.848914318235995,1.37858802709198,1.28047559525672,-0.0981124318352595,1.28052634731519,1.28042484319825
0.849967662336126,1.37710131225911,1.27887099312805,-0.098230319131055,1.27892167959918,1.27882030665693
0.851021006436256,1.37561459742624,1.27726542772033,-0.0983491697059158,1.27731604513967,1.27721481030098
0.852074350536387,1.37412788259338,1.27565881840727,-0.0984690641861095,1.2757093632572,1.27560827355733
0.853127694636518,1.37264116776051,1.27405108664332,-0.09859008111719,1.27410155535217,1.27400061793446
0.854181038736648,1.37115445292764,1.27244215595533,-0.0987122969723124,1.27249254490357,1.27239176700709
0.855234382836779,1.36966773809477,1.27083195193971,-0.0988357861550631,1.27088225745434,1.27078164642508
0.856287726936909,1.36818102326191,1.26922040224964,-0.0989606210122691,1.26927062061076,1.26917018388851
0.85734107103704,1.36669430842904,1.26760743659003,-0.0990868718390105,1.2676575640287,1.26755730915135
0.858394415137171,1.36520759359617,1.26599298671032,-0.099214606885849,1.26604301941152,1.26594295400912
0.859447759237301,1.3637208787633,1.26437698639332,-0.0993438923699879,1.26442692049606,1.26432705229057
0.860501103337432,1.36223416393044,1.26275937144762,-0.0994747924828152,1.2628092030485,1.26270953984674
0.861554447437562,1.36074744909757,1.26114007970076,-0.0996073693968116,1.261189804851,1.26109035455052
0.862607791537693,1.3592607342647,1.25951905098501,-0.0997416832796896,1.25956866569756,1.25946943627246
0.863661135637823,1.35777401943184,1.25789622713297,-0.0998777922988676,1.25794572738132,1.25784672688461
