"ï..Tr","Pr","mean","true","model","upper","lower"
1.099611902,0.01984127,0.855099542474175,0.850991533,0.824580463296275,0.876374468565784,0.833824616382565
1.131953428,0.01984127,0.842226467373348,0.83947093,0.816766158022995,0.863749846987307,0.820703087759389
1.164294955,0.01984127,0.82895678145345,0.825133716,0.808951852508097,0.850700737208123,0.807212825698777
1.196636481,0.01984127,0.815168962735309,0.80815289,0.801137547234817,0.837047648685329,0.79329027678529
1.228978008,0.01984127,0.80110940129686,0.802423017,0.793323241719918,0.823040423481486,0.779178379112234
1.261319534,0.01984127,0.787279657238953,0.788747232,0.785508936446638,0.809223203702281,0.765336110775625
1.293661061,0.01984127,0.774211315541035,0.776741214,0.77769463093174,0.796162464162614,0.752260166919455
1.326002587,0.01984127,0.762235920456928,0.766903076,0.76988032565846,0.784197410836643,0.740274430077212
1.358344114,0.01984127,0.751360734659882,0.757629216,0.762066020143561,0.773329789624747,0.729391679695016
1.39068564,0.01984127,0.741303520273444,0.744697881,0.754251714870281,0.763275686522256,0.719331354024632
1.423027167,0.01984127,0.731656444559358,0.733402446,0.746437409355383,0.75363055589124,0.709682333227476
1.455368693,0.01984127,0.722087353091733,0.715269386,0.738623104082103,0.744064129430229,0.700110576753237
1.48771022,0.01984127,0.712476990990192,0.706713608,0.730808798567204,0.734456252541795,0.690497729438588
1.520051746,0.01984127,0.702933416270685,0.696181394,0.722994493293924,0.724914191172749,0.680952641368622
1.552393273,0.01984127,0.693692150668643,0.700163632,0.715180187779026,0.71567389299393,0.671710408343357
1.584734799,0.01984127,0.684965376709765,0.68526322,0.707365882505746,0.706947932748942,0.662982820670589
1.617076326,0.01984127,0.676819685318596,0.68246611,0.699551576990847,0.698802669520564,0.654836701116629
1.649417853,0.01984127,0.669137000031647,0.670182548,0.691737271475949,0.691119881128805,0.647154118934489
1.681759379,0.01984127,0.661665957109327,0.661968906,0.683922966202669,0.683648568720169,0.639683345498485
1.714100906,0.01984127,0.654128127768003,0.651364734,0.67610866068777,0.67611077362475,0.632145481911256
1.746442432,0.01984127,0.646324812167958,0.652648324,0.66829435541449,0.668307955427613,0.624341668908303
1.778783959,0.01984127,0.638199692302968,0.632483614,0.660480049899592,0.660183613515747,0.616215771090189
1.811125485,0.01984127,0.629839802097035,0.627525436,0.652665744626312,0.651824562858742,0.607855041335327
1.843467012,0.01984127,0.621425465617359,0.626506096,0.644851439111413,0.643411230326022,0.599439700908695
1.875808538,0.01984127,0.613156513024847,0.614341335,0.637037133838133,0.635143796867466,0.591169229182229
1.908150065,0.01984127,0.605183739567888,0.602449751,0.629222828323235,0.627172979221084,0.583194499914692
1.940491591,0.01984127,0.597565904988005,0.60393527,0.621408523049955,0.619556827683501,0.575574982292509
1.972833118,0.01984127,0.590260824748569,0.599656438,0.613594217535056,0.612252896120607,0.568268753376531
2.005174644,0.01984127,0.583149238245422,0.56547659,0.605779912261776,0.605142874454078,0.561155602036766
2.037516171,0.01984127,0.576082909147496,0.584188381,0.597965606746878,0.598079405673526,0.554086412621465
2.069857697,0.01984127,0.568942651056854,0.557974617,0.590151301473598,0.590942769399543,0.546942532714165
2.102199224,0.01984127,0.561687566179431,0.574360847,0.582336995958699,0.583691416878703,0.53968371548016
2.13454075,0.01984127,0.554376315425967,0.565006136,0.574522690685419,0.576384775641265,0.532367855210668
2.166882277,0.01984127,0.547147996570999,0.537609092,0.566708385170521,0.569162416980835,0.525133576161163
2.199223803,0.01984127,0.540164861067031,0.548163751,0.558894079897241,0.562185485613551,0.51814423652051
2.23156533,0.01984127,0.533537016860018,0.51452857,0.551079774382342,0.555564923150128,0.511509110569908
2.263906856,0.01984127,0.527261765007041,0.544516867,0.543265469109062,0.549302187456284,0.505221342557799
2.296248383,0.01984127,0.521208864574842,0.496360374,0.535451163594164,0.54326778423467,0.499149944915014
2.328589909,0.01984127,0.515165312515612,0.538270724,0.527636858320884,0.537245231700526,0.493085393330699
2.360931436,0.01984127,0.508925269309225,0.517348612,0.519822552805985,0.53103402338099,0.486816515237461
2.393272962,0.01984127,0.502385543809222,0.496443304,0.512008247532705,0.524541814603212,0.480229273015232
2.425614489,0.01984127,0.495598026014313,0.485783418,0.504193942017807,0.517810279591748,0.473385772436878
2.457956016,0.01984127,0.488744478921522,0.496691085,0.496379636502908,0.511019553319122,0.466469404523923
2.490297542,0.01984127,0.48203194004232,0.479962845,0.488565331229628,0.504459025429944,0.459604854654696
2.522639069,0.01984127,0.475544744114257,0.47751025,0.48075102571473,0.498234448252906,0.452855039975607
2.554980595,0.01984127,0.469114482362227,0.47103175,0.47293672044145,0.492069731591527,0.446159233132927
2.587322122,0.01984127,0.46226956043334,0.461782232,0.465122414926551,0.487982675176067,0.436556445690613
0.388098318,0.198412698,0.791556167509394,0.785657918,0.99853645356486,0.814711584536595,0.768400750482193
0.420439845,0.198412698,0.806841768613397,0.809187915,0.990722148049962,0.828555235132915,0.785128302093878
0.452781371,0.198412698,0.819496142063832,0.831173292,0.982907842776682,0.841071185646208,0.797921098481456
0.485122898,0.198412698,0.836659542873018,0.852093654,0.975093537261783,0.858015130007475,0.81530395573856
0.517464424,0.198412698,0.861747743452615,0.872038391,0.967279231988503,0.883029999895524,0.840465487009705
0.549805951,0.198412698,0.894093297038246,0.891094011,0.959464926473605,0.915362070555748,0.872824523520743
0.582147477,0.198412698,0.929911711192777,0.909484233,0.951650621200325,0.951147148800529,0.908676273585026
0.614489004,0.198412698,0.964099777965834,0.927029583,0.943836315685426,0.985306906897369,0.942892649034298
0.64683053,0.198412698,0.992131853850694,0.943863666,0.936022010412146,1.01332768147001,0.970936026231375
0.679172057,0.198412698,1.01137518603481,0.959915479,0.928207704897248,1.03255708445347,0.990193287616149
0.711513583,0.198412698,1.02145670543213,0.975299788,0.920393399623968,1.04261565092577,1.0002977599385
0.74385511,0.198412698,1.02373488197348,0.989909657,0.912579094109069,1.04487436811889,1.00259539582807
0.776196636,0.198412698,1.02027632614588,1.083612523,0.904764788835789,1.04140419057395,0.999148461717819
0.808538163,0.198412698,1.01286891418058,1.050218536,0.896950483320891,1.03397359986331,0.991764228497859
0.84087969,0.198412698,1.00248797476408,1.021842883,0.889136177805992,1.02352834228988,0.981447607238289
0.873221216,0.198412698,0.989350377394026,0.996347712,0.881321872532712,1.01027749438047,0.968423260407584
0.905562743,0.198412698,0.973391923350292,0.973040912,0.873507567017814,0.994188624571386,0.952595222129197
0.918499353,0.198412698,0.966247847914116,0.96439584,0.870381845005149,0.986998852445475,0.945496843382758
0.931435964,0.198412698,0.958719014204144,0.95587124,0.867256122750866,0.979431861035212,0.938006167373075
0.937904269,0.198412698,0.954827391881913,0.951708013,0.865693261744534,0.975524375434049,0.934130408329776
0.944372574,0.198412698,0.950862138324309,0.947420445,0.864130400738201,0.971545446411115,0.930178830237503
0.957309185,0.198412698,0.942749719012999,0.939506698,0.861004678483918,0.963411973153175,0.922087464872824
0.970245796,0.198412698,0.934466994615581,0.931434112,0.857878956229635,0.955115580565745,0.913818408665417
0.983182406,0.198412698,0.926107593115385,0.923898878,0.854753234216971,0.946748320693381,0.90546686553739
0.996119017,0.198412698,0.917768307579138,0.916361723,0.851627511962687,0.938405499390733,0.897131115767542
1.002587322,0.198412698,0.913635941985973,0.912921031,0.850064650956355,0.934272674186428,0.892999209785517
1.009055627,0.198412698,0.909543489101279,0.909187056,0.848501789950023,0.930180569610087,0.888906408592471
1.021992238,0.198412698,0.901519540019932,0.902034744,0.84537606769574,0.922159908348457,0.880879171691406
1.034928849,0.198412698,0.893769994974617,0.895241719,0.842250345441457,0.914417908037087,0.873122081912146
1.047865459,0.198412698,0.886351572563441,0.888360856,0.839124623428792,0.907012737365263,0.865690407761618
1.06080207,0.198412698,0.879301502264038,0.882116421,0.835998901174509,0.899983175173627,0.85861982935445
1.067270375,0.198412698,0.87592057449964,0.878802462,0.834436040168177,0.896615589628987,0.855225559370293
1.07373868,0.198412698,0.872636308469165,0.875545215,0.832873179161844,0.893346815179729,0.851925801758601
1.086675291,0.198412698,0.866352083735822,0.869355229,0.829747456907561,0.887099879045608,0.845604288426037
1.099611902,0.198412698,0.860426186125795,0.862891716,0.826621734653278,0.881218633564993,0.839633738686597
1.131953428,0.198412698,0.846898320253618,0.848057859,0.818807429379998,0.867817788163581,0.825978852343655
1.164294955,0.198412698,0.834500495405305,0.833566449,0.8109931238651,0.855528865262966,0.813472125547644
1.196636481,0.198412698,0.822361417047708,0.820200524,0.80317881859182,0.843449669776396,0.801273164319021
1.228978008,0.198412698,0.809921558666359,0.806913423,0.795364513076921,0.831029319943305,0.788813797389413
1.261319534,0.198412698,0.797074087233115,0.794000098,0.787550207803641,0.818188559489529,0.775959614976702
1.293661061,0.198412698,0.784079941643363,0.78222066,0.779735902288743,0.805203909032177,0.762955974254549
1.326002587,0.198412698,0.771345221459459,0.770227517,0.771921597015463,0.792479329084337,0.75021111383458
1.358344114,0.198412698,0.759194907349233,0.75881233,0.764107291500564,0.780334681186441,0.738055133512026
1.39068564,0.198412698,0.747748778496238,0.74755805,0.756292986227284,0.768890951126806,0.72660660586567
1.423027167,0.198412698,0.736931173719264,0.736739274,0.748478680712386,0.758075939504505,0.715786407934023
1.455368693,0.198412698,0.726572567591685,0.72639452,0.740664375439106,0.747720390829612,0.705424744353758
1.48771022,0.198412698,0.716525174010996,0.716265023,0.732850069924207,0.737674808389351,0.695375539632641
1.520051746,0.198412698,0.706727441718491,0.707212801,0.725035764650927,0.727877164189322,0.685577719247661
1.552393273,0.198412698,0.697196176323492,0.696913893,0.717221459136029,0.718344943177304,0.676047409469679
1.584734799,0.198412698,0.687970013402458,0.687221744,0.709407153862749,0.709117064502614,0.666822962302302
1.617076326,0.198412698,0.679049572702339,0.678512135,0.70159284834785,0.70019408778406,0.657905057620618
1.649417853,0.198412698,0.670371379267628,0.669108074,0.693778542832952,0.691513063869993,0.649229694665263
1.681759379,0.198412698,0.661825704151674,0.660781958,0.685964237559672,0.682965235350449,0.6406861729529
1.714100906,0.198412698,0.65330194880021,0.651240705,0.678149932044773,0.674440641658234,0.632163255942186
1.746442432,0.198412698,0.644733530716822,0.642050487,0.670335626771493,0.665872786099878,0.623594275333766
1.778783959,0.198412698,0.636120213295991,0.63502992,0.662521321256595,0.657261144796858,0.614979281795125
1.811125485,0.198412698,0.627521706312229,0.627082417,0.654707015983315,0.648664830379828,0.60637858224463
1.843467012,0.198412698,0.619030811973141,0.616940402,0.646892710468416,0.640175921068204,0.597885702878079
1.875808538,0.198412698,0.610740250860081,0.608723772,0.639078405195136,0.631886665206847,0.589593836513315
1.908150065,0.198412698,0.602714608881261,0.601287539,0.631264099680238,0.62386138155926,0.581567836203263
1.940491591,0.198412698,0.594972898161342,0.593069541,0.623449794406957,0.616118834098005,0.573826962224679
1.972833118,0.198412698,0.5874832044811,0.585424685,0.615635488892059,0.608627458726818,0.566338950235383
2.005174644,0.198412698,0.580170196536993,0.579895122,0.607821183618779,0.601313247999056,0.55902714507493
2.037516171,0.198412698,0.572936117841592,0.570746389,0.600006878103881,0.594079472129496,0.551792763553689
2.069857697,0.198412698,0.565692859298032,0.562720556,0.5921925728306,0.586837592151893,0.544548126444171
2.102199224,0.198412698,0.558396345849827,0.55735256,0.584378267315702,0.579543157042533,0.53724953465712
2.13454075,0.198412698,0.551068692792877,0.547731488,0.576563962042422,0.572219236148774,0.52991814943698
2.166882277,0.198412698,0.543794009957056,0.543564149,0.568749656527524,0.564949532403192,0.52263848751092
2.199223803,0.198412698,0.536683379036886,0.537449942,0.560935351254243,0.55784190146427,0.515524856609502
2.23156533,0.198412698,0.529820354001776,0.530339668,0.553121045739345,0.550979577952054,0.508661130051497
2.263906856,0.198412698,0.523212053022251,0.523310719,0.545306740466065,0.544375447271446,0.502048658773057
2.296248383,0.198412698,0.51677331428536,0.512176104,0.537492434951166,0.537946536656884,0.495600091913837
2.328589909,0.198412698,0.510358438588875,0.508836982,0.529678129677886,0.531541303603284,0.489175573574466
2.360931436,0.198412698,0.503831129304008,0.503737059,0.521863824162988,0.525027261519427,0.482634997088589
2.393272962,0.198412698,0.497140047820002,0.497759009,0.514049518889708,0.518368831971156,0.475911263668848
2.425614489,0.198412698,0.490357875204048,0.485514121,0.506235213374809,0.511626220503935,0.469089529904161
2.457956016,0.198412698,0.483653152663493,0.480601385,0.498420907859911,0.504940891737951,0.462365413589035
2.490297542,0.198412698,0.477193304281158,0.478115086,0.490606602586631,0.498555523150743,0.455831085411573
2.522639069,0.198412698,0.471011566017558,0.46932857,0.482792297071733,0.492588811331434,0.449434320703683
2.554980595,0.198412698,0.464893796604525,0.463476291,0.474977991798452,0.486600626742819,0.44318696646623
2.587322122,0.198412698,0.458341375648991,0.457281073,0.467163686283554,0.481487613172751,0.435195138125231
0.388098318,0.396825397,0.785285819985253,0.779826538,1.00080453286439,0.80824300297706,0.762328636993447
0.420439845,0.396825397,0.807695378651203,0.803151757,0.992990227349492,0.829321633499959,0.786069123802447
0.452781371,0.396825397,0.822490807068523,0.824900144,0.985175922076212,0.843896242035041,0.801085372102004
0.485122898,0.396825397,0.835879767627582,0.84555386,0.977361616561313,0.857094009974784,0.814665525280379
0.517464424,0.396825397,0.851722864560195,0.865353133,0.969547311288033,0.872897034547529,0.830548694572862
0.549805951,0.396825397,0.871120294055506,0.884355143,0.961733005773135,0.892282425155836,0.849958162955175
0.582147477,0.396825397,0.892990048661162,0.902483816,0.953918700499855,0.914117084795376,0.871863012526949
0.614489004,0.396825397,0.915240263683799,0.919832419,0.946104394984956,0.936345296361679,0.89413523100592
0.64683053,0.396825397,0.935965008113515,0.936383569,0.938290089711676,0.957064392716046,0.914865623510983
0.679172057,0.396825397,0.954168051078447,0.952278709,0.930475784196778,0.975255732799561,0.933080369357333
0.711513583,0.396825397,0.9697961659719,0.96736105,0.922661478923498,0.99086366329032,0.948728668653481
0.74385511,0.396825397,0.98320813210643,0.981688778,0.914847173408599,1.00425908054159,0.962157183671264
0.776196636,0.396825397,0.994458321500657,0.99519266,0.907032868135319,1.01549731725594,0.973419325745378
0.808538163,0.396825397,1.00282510740644,1.007845129,0.899218562620421,1.02383918728447,0.98181102752842
0.84087969,0.396825397,1.00685401247448,1.019457755,0.891404257105522,1.0278069315187,0.985901093430264
0.873221216,0.396825397,1.00490395936803,1.025911955,0.883589951832242,1.02575390820521,0.984054010530845
0.905562743,0.396825397,0.995925210290906,0.997332668,0.875775646317344,1.01665674925094,0.975193671330877
0.918499353,0.396825397,0.990354822005738,0.98715197,0.872649924304679,1.01104423103653,0.969665412974947
0.931435964,0.396825397,0.983745264380772,0.977470156,0.869524202050396,1.00439893849846,0.963091590263089
0.937904269,0.396825397,0.980083962044349,0.972786814,0.867961341044064,1.00072254711853,0.959445376970172
0.944372574,0.396825397,0.976206668441071,0.968194609,0.866398480037731,0.996832089532141,0.955581247350001
0.957309185,0.396825397,0.967879399846121,0.959254708,0.863272757783448,0.988484125078081,0.94727467461416
0.970245796,0.396825397,0.958927380064469,0.950635383,0.860147035529165,0.979518219754502,0.938336540374435
0.983182406,0.396825397,0.949529963052199,0.942341091,0.857021313516501,0.970112548190761,0.928947377913637
0.996119017,0.396825397,0.939872957047489,0.934257317,0.853895591262217,0.960451768844601,0.919294145250377
1.002587322,0.396825397,0.935004670524013,0.930300478,0.852332730255885,0.955583029356741,0.914426311691286
1.009055627,0.396825397,0.930139431629456,0.926459178,0.850769869249553,0.950718245144921,0.909560618113991
1.021992238,0.396825397,0.920500919735248,0.918821357,0.84764414699527,0.941083492267695,0.899918347202802
1.034928849,0.396825397,0.911109613986944,0.911407277,0.844518424740987,0.931700372209135,0.890518855764752
1.047865459,0.396825397,0.902092022351076,0.904236504,0.841392702728322,0.922696519895223,0.88148752480693
1.06080207,0.396825397,0.893544448996942,0.897193738,0.838266980474039,0.914169405704307,0.872919492289576
1.067270375,0.396825397,0.889468103159093,0.893695694,0.836704119467707,0.910106065032227,0.868830141285958
1.07373868,0.396825397,0.885530517465296,0.890352986,0.835141258461374,0.906183385610155,0.864877649320437
1.086675291,0.396825397,0.878080773978277,0.883670207,0.832015536207091,0.898768935951921,0.857392612004632
1.099611902,0.396825397,0.871194293597916,0.877052179,0.828889813952808,0.891924040668547,0.850464546527284
1.131953428,0.396825397,0.856195795974667,0.861301874,0.821075508679528,0.877042062615009,0.835349529334325
1.164294955,0.396825397,0.843502288729542,0.846387447,0.81326120316463,0.864448696444709,0.822555881014374
1.196636481,0.396825397,0.831823833314873,0.832103821,0.80544689789135,0.852828222467192,0.810819444162554
1.228978008,0.396825397,0.820085062966502,0.818368574,0.797632592376451,0.841112284218371,0.799057841714632
1.261319534,0.396825397,0.807739607444992,0.805404842,0.789818287103171,0.828776418514972,0.786702796375013
1.293661061,0.396825397,0.794799403868606,0.792730236,0.782003981588273,0.815845036023978,0.773753771713233
1.326002587,0.396825397,0.781644435727591,0.780430507,0.774189676314993,0.802697781989267,0.760591089465916
1.358344114,0.396825397,0.768751270959775,0.768675173,0.766375370800094,0.789809190711204,0.747693351208345
1.39068564,0.396825397,0.756473831463387,0.757320682,0.758561065526814,0.777534937944618,0.735412724982156
1.423027167,0.396825397,0.744947976827523,0.746111094,0.750746760011916,0.766012691414687,0.723883262240359
1.455368693,0.396825397,0.734115845481103,0.735319476,0.742932454738636,0.755183712841163,0.713047978121044
1.48771022,0.396825397,0.723815402264419,0.724732001,0.735118149223737,0.7448846434115,0.702746161117338
1.520051746,0.396825397,0.713871912911463,0.714535238,0.727303843950457,0.734940973934991,0.692802851887935
1.552393273,0.396825397,0.704152207420206,0.704767212,0.719489538435559,0.725220222409794,0.683084192430619
1.584734799,0.396825397,0.694576691934564,0.694873525,0.711675233162279,0.715642743091018,0.673510640778109
1.617076326,0.396825397,0.685106884316712,0.685271747,0.70386092764738,0.706170038176449,0.664043730456975
1.649417853,0.396825397,0.675729609639288,0.67588597,0.696046622132482,0.696789788594136,0.654669430684441
1.681759379,0.396825397,0.666448431694016,0.666969964,0.688232316859202,0.687506631698592,0.64539023168944
1.714100906,0.396825397,0.657280583362089,0.657647007,0.680418011344303,0.678338204648633,0.636222962075544
1.746442432,0.396825397,0.648252749370221,0.648943745,0.672603706071023,0.669311112950923,0.62719438578952
1.778783959,0.396825397,0.639392625193535,0.640246481,0.664789400556125,0.66045275765847,0.6183324927286
1.811125485,0.396825397,0.630719606514119,0.631944273,0.656975095282845,0.651781845792914,0.609657367235325
1.843467012,0.396825397,0.622240536366018,0.623073474,0.649160789767946,0.64330430262303,0.601176770109006
1.875808538,0.396825397,0.613952923512502,0.615203206,0.641346484494666,0.635017173423703,0.5928886736013
1.908150065,0.396825397,0.605851714981227,0.607171574,0.633532178979768,0.626915343668913,0.58478808629354
1.940491591,0.396825397,0.597932405077701,0.599045889,0.625717873706487,0.618994013719172,0.57687079643623
1.972833118,0.396825397,0.590186257694994,0.590838181,0.617903568191589,0.611244430396177,0.56912808499381
2.005174644,0.396825397,0.582590861667028,0.583380283,0.610089262918309,0.603645549163521,0.561536174170536
2.037516171,0.396825397,0.575105213073942,0.575749481,0.602274957403411,0.596158170931777,0.554052255216107
2.069857697,0.396825397,0.567677700600466,0.568712137,0.59446065213013,0.588730987863533,0.5466244133374
2.102199224,0.396825397,0.56026705562373,0.561075064,0.586646346615232,0.581322293034826,0.539211818212635
2.13454075,0.396825397,0.552865687553473,0.553498937,0.578832041341952,0.573925063562553,0.531806311544394
2.166882277,0.396825397,0.545509516789187,0.546730423,0.571017735827054,0.5665746044863,0.524444429092074
2.199223803,0.396825397,0.53826353515452,0.539232785,0.563203430553773,0.55933215766096,0.51719491264808
2.23156533,0.396825397,0.531186246867572,0.531599522,0.555389125038875,0.552255352467855,0.510117141267288
2.263906856,0.396825397,0.524291010583409,0.524499205,0.547574819765595,0.545364126306494,0.503217894860324
2.296248383,0.396825397,0.517528287499453,0.518677728,0.539760514250696,0.538611979427987,0.49644459557092
2.328589909,0.396825397,0.510804476575447,0.510706061,0.531946208977416,0.531896367694253,0.489712585456641
2.360931436,0.396825397,0.504033105085783,0.503893151,0.524131903462518,0.525130343476135,0.482935866695431
2.393272962,0.396825397,0.497192934155186,0.497480017,0.516317598189238,0.518313624474274,0.476072243836098
2.425614489,0.396825397,0.49035733480912,0.49052143,0.508503292674339,0.511517987271109,0.469196682347131
2.457956016,0.396825397,0.483667659150252,0.485225332,0.500688987159441,0.504847091122293,0.46248822717821
2.490297542,0.396825397,0.47724827045242,0.478896176,0.492874681886161,0.498472209383182,0.456024331521659
2.522639069,0.396825397,0.471091409560615,0.471977551,0.485060376371263,0.492508134774829,0.449674684346402
2.554980595,0.396825397,0.46496127787763,0.464964892,0.477246071097983,0.486596539286277,0.443326016468983
2.587322122,0.396825397,0.458367335736673,0.458407238,0.469431765583084,0.481326710770106,0.435407960703239
0.388098318,0.793650794,0.763175615118441,0.768299046,1.00534069145202,0.785984351949467,0.740366878287416
0.420439845,0.793650794,0.795643246129441,0.791228242,0.997526385937121,0.817122571700894,0.774163920557988
0.452781371,0.793650794,0.819888096022626,0.812694287,0.989712080663841,0.841213329681271,0.798562862363981
0.485122898,0.793650794,0.83934193443414,0.832988621,0.981897775148942,0.860513011383364,0.818170857484916
0.517464424,0.793650794,0.856458204062132,0.852352153,0.974083469875662,0.877577320505471,0.835339087618793
0.549805951,0.793650794,0.87247212915866,0.870836181,0.966269164360764,0.893568226341518,0.851376031975802
0.582147477,0.793650794,0.887726836162851,0.888494622,0.958454859087484,0.90879418209259,0.866659490233112
0.614489004,0.793650794,0.902285986208547,0.905522997,0.950640553572585,0.923335586774426,0.881236385642668
0.64683053,0.793650794,0.916462900212844,0.921585833,0.942826248299305,0.937500288216844,0.895425512208845
0.679172057,0.793650794,0.930978610310951,0.937051086,0.935011942784407,0.951998046810056,0.909959173811845
0.711513583,0.793650794,0.946673726497907,0.951566746,0.927197637511127,0.967675308751702,0.925672144244112
0.74385511,0.793650794,0.963938922363549,0.965442646,0.919383331996228,0.984930516438023,0.942947328289075
0.776196636,0.793650794,0.982181731082111,0.978427022,0.911569026722948,1.00316603463677,0.961197427527452
0.808538163,0.793650794,0.999641636955729,0.990539127,0.90375472120805,1.02060420379816,0.978679070113301
0.84087969,0.793650794,1.01370601924477,1.001646444,0.895940415693151,1.03461214385885,0.992799894630685
0.873221216,0.793650794,1.0216447510462,1.011527961,0.888126110419871,1.0424543143599,1.0008351877325
0.905562743,0.793650794,1.02148358220786,1.01975009,0.880311804904973,1.04218089612478,1.00078626829094
0.918499353,0.793650794,1.01897137475172,1.022370997,0.877186082892308,1.03962865190977,0.998314097593659
0.931435964,0.793650794,1.01509445687132,1.024450019,0.874060360638025,1.03571785704976,0.994471056692873
0.937904269,0.793650794,1.01266777532092,1.025214738,0.872497499631693,1.03327692878628,0.992058621855553
0.944372574,0.793650794,1.00993299383515,1.025743256,0.87093463862536,1.03052976524287,0.989336222427436
0.957309185,0.793650794,1.00360411167447,1.025741271,0.867808916371077,1.02418157919892,0.983026644150018
0.970245796,0.793650794,0.996255729145145,0.998008892,0.864683194116794,1.01682044753533,0.975691010754961
0.983182406,0.793650794,0.98805894001623,0.985452918,0.86155747210413,1.00861624273609,0.96750163729637
0.996119017,0.793650794,0.979199463668869,0.974419093,0.858431749849846,0.999753477678512,0.958645449659226
1.002587322,0.793650794,0.974581058989328,0.969304758,0.856868888843514,0.995134713494669,0.954027404483987
1.009055627,0.793650794,0.96986872853163,0.964294029,0.855306027837182,0.990422825358365,0.949314631704895
1.021992238,0.793650794,0.960255127566884,0.954864,0.852180305582899,0.980812625935357,0.93969762919841
1.034928849,0.793650794,0.95053598221204,0.945856827,0.849054583328616,0.971100875158498,0.929971089265582
1.047865459,0.793650794,0.940870639514052,0.937333605,0.845928861315951,0.961448078047339,0.920293200980765
1.06080207,0.793650794,0.93139505039802,0.929130878,0.842803139061668,0.951991418662449,0.910798682133591
1.067270375,0.793650794,0.926763551027122,0.925050635,0.841240278055336,0.947372066631585,0.906155035422658
1.07373868,0.793650794,0.922218058491613,0.921174477,0.839677417049003,0.942840576086565,0.90159554089666
1.086675291,0.793650794,0.913419475711088,0.913522338,0.83655169479472,0.934075405391667,0.892763546030509
1.099611902,0.793650794,0.905049935476802,0.905998794,0.833425972540437,0.925745568399399,0.884354302554206
1.131953428,0.793650794,0.886093339545775,0.888380426,0.825611667267157,0.906901381072398,0.865285298019152
