"﻿Tr","Pr","mean","true","model","upper","lower"
1.000485673,0.047169811,0.957915006343459,0.955459848,1.12488460570796,0.957915006343459,0.957915006343459
1.00372349,0.047169811,0.955120119428706,0.95132276,1.1205259748712,0.955120119428706,0.955120119428706
1.006961308,0.047169811,0.952447377408817,0.947673374,1.11616734268827,0.952447377408817,0.952447377408817
1.010199126,0.047169811,0.949871019597204,0.942913316,1.11180871050534,0.949871019597204,0.949871019597204
1.013436944,0.047169811,0.947365474308576,0.938663589,1.10745007832241,0.947365474308576,0.947365474308576
1.016674761,0.047169811,0.944905620277966,0.934953035,1.10309144748565,0.944905620277966,0.944905620277966
1.019912579,0.047169811,0.942467033793069,0.930133066,1.09873281530272,0.942467033793069,0.942467033793069
1.036101667,0.047169811,0.929816218917511,0.911567579,1.0769396570804,0.929816218917511,0.929816218917511
1.052290756,0.047169811,0.914810304548027,0.892095308,1.05514649751192,0.914810304548027,0.914810304548027
1.068479845,0.047169811,0.896306071686592,0.875093351,1.03335333794344,0.896306071686592,0.896306071686592
1.084668933,0.047169811,0.874558807677644,0.856325749,1.01156017972113,0.874558807677644,0.874558807677644
1.100858022,0.047169811,0.851011419121729,0.841300468,0.989767020152649,0.851011419121729,0.851011419121729
1.11704711,0.047169811,0.827730686440471,0.825269347,0.967973861930333,0.827730686440471,0.827730686440471
1.133236199,0.047169811,0.806658375904717,0.809482739,0.946180702361853,0.806658375904717,0.806658375904717
1.149425287,0.047169811,0.788939185652601,0.795344979,0.924387544139537,0.788939185652601,0.788939185652601
1.165614376,0.047169811,0.774582073443623,0.781849069,0.902594384571058,0.774582073443623,0.774582073443623
1.181803464,0.047169811,0.76258320178792,0.76769583,0.880801226348742,0.76258320178792,0.76258320178792
1.197992553,0.047169811,0.75143735694497,0.754067878,0.859008066780262,0.75143735694497,0.75143735694497
1.214181642,0.047169811,0.739792322922789,0.742282357,0.837214907211783,0.739792322922789,0.739792322922789
1.23037073,0.047169811,0.726949870221663,0.730750696,0.815421748989467,0.726949870221663,0.726949870221663
1.246559819,0.047169811,0.713013673868698,0.717520542,0.793628589420987,0.713013673868698,0.713013673868698
1.262748907,0.047169811,0.698671168110843,0.706847332,0.771835431198671,0.698671168110843,0.698671168110843
1.278937996,0.047169811,0.684768878384367,0.696762277,0.750042271630191,0.684768878384367,0.684768878384367
1.295127084,0.047169811,0.671911394252735,0.684884133,0.728249113407875,0.671911394252735,0.671911394252735
1.311316173,0.047169811,0.660259954887657,0.675808238,0.706455953839396,0.660259954887657,0.660259954887657
1.327505261,0.047169811,0.649575645531436,0.663242752,0.68466279561708,0.649575645531436,0.649575645531436
1.34369435,0.047169811,0.639425978871906,0.65584456,0.6628696360486,0.639425978871906,0.639425978871906
1.359883439,0.047169811,0.629416721114596,0.642803916,0.64107647648012,0.629416721114596,0.629416721114596
1.376072527,0.047169811,0.619336973917296,0.633115989,0.619283318257804,0.619336973917296,0.619336973917296
1.392261616,0.047169811,0.609180538011957,0.6281794,0.597490158689325,0.609180538011957,0.609180538011957
1.408450704,0.047169811,0.599077592592282,0.615633619,0.575697000467009,0.599077592592282,0.599077592592282
1.424639793,0.047169811,0.589200997073813,0.609987922,0.553903840898529,0.589200997073813,0.589200997073813
1.440828881,0.047169811,0.579697753203741,0.598080842,0.532110682676213,0.579697753203741,0.579697753203741
1.45701797,0.047169811,0.570661368621236,0.590453998,0.510317523107733,0.570661368621236,0.570661368621236
1.473207058,0.047169811,0.562133374477277,0.583194037,0.488524364885418,0.562133374477277,0.562133374477277
1.489396147,0.047169811,0.554115819785175,0.577256923,0.466731205316938,0.554115819785175,0.554115819785175
1.505585236,0.047169811,0.546585813973461,0.568008776,0.444938045748459,0.546585813973461,0.546585813973461
1.521774324,0.047169811,0.539512375896995,0.561867214,0.423144887526143,0.539512375896995,0.539512375896995
1.537963413,0.047169811,0.532873959603701,0.553975971,0.401351727957663,0.532873959603701,0.532873959603701
1.554152501,0.047169811,0.526663887590951,0.545030302,0.379558569735347,0.526663887590951,0.526663887590951
1.57034159,0.047169811,0.520862814128686,0.535791002,0.357765410166867,0.520862814128686,0.520862814128686
1.586530678,0.047169811,0.515364371448032,0.533741271,0.335972251944551,0.515364371448032,0.515364371448032
1.602719767,0.047169811,0.509863899997824,0.526677483,0.314179092376072,0.509863899997824,0.509863899997824
1.618908855,0.047169811,0.50374944534953,0.522017149,0.292385934153756,0.50374944534953,0.50374944534953
0.566618099,0.471698113,2.34093400375527,2.329304466,1.71795761858554,2.34093400375527,2.34093400375527
0.582807188,0.471698113,2.18682208878206,2.168303308,1.69616445901706,2.18682208878206,2.18682208878206
0.598996277,0.471698113,2.0558759006804,2.037436901,1.67437129944858,2.0558759006804,2.0558759006804
0.615185365,0.471698113,1.94724664200236,1.92922261,1.65257814122626,1.94724664200236,1.94724664200236
0.631374454,0.471698113,1.85726730893294,1.837993937,1.63078498165778,1.85726730893294,1.85726730893294
0.647563542,0.471698113,1.78141555835407,1.760370016,1.60899182343546,1.78141555835407,1.78141555835407
0.663752631,0.471698113,1.71576653651465,1.693204366,1.58719866386698,1.71576653651465,1.71576653651465
0.679941719,0.471698113,1.65762595437175,1.634558927,1.56540550564467,1.65762595437175,1.65762595437175
0.696130808,0.471698113,1.60544604409944,1.582955633,1.54361234607619,1.60544604409944,1.60544604409944
0.712319896,0.471698113,1.55838939673501,1.536984334,1.52181918785387,1.55838939673501,1.55838939673501
0.728508985,0.471698113,1.51591756289569,1.495824339,1.50002602828539,1.51591756289569,1.51591756289569
0.744698073,0.471698113,1.477593738882,1.458676006,1.47823287006308,1.477593738882,1.477593738882
0.760887162,0.471698113,1.44305570913214,1.424790302,1.4564397104946,1.44305570913214,1.44305570913214
0.777076251,0.471698113,1.41199266159228,1.39372318,1.43464655092612,1.41199266159228,1.41199266159228
0.793265339,0.471698113,1.38400643117351,1.3649694,1.4128533927038,1.38400643117351,1.38400643117351
0.809454428,0.471698113,1.35839067019695,1.338162223,1.39106023313532,1.35839067019695,1.35839067019695
0.825643516,0.471698113,1.33398782704426,1.312867758,1.36926707491301,1.33398782704426,1.33398782704426
0.841832605,0.471698113,1.30928100404881,1.288808474,1.34747391534453,1.30928100404881,1.30928100404881
0.858021693,0.471698113,1.28274411932501,1.265618977,1.32568075712221,1.28274411932501,1.28274411932501
0.874210782,0.471698113,1.25330474780351,1.242905273,1.30388759755373,1.25330474780351,1.25330474780351
0.89039987,0.471698113,1.22069069103353,1.220258035,1.28209443933142,1.22069069103353,1.22069069103353
0.906588959,0.471698113,1.18549133398854,1.197023031,1.26030127976294,1.18549133398854,1.18549133398854
0.922778048,0.471698113,1.14892470317363,1.12264029,1.23850812019446,1.14892470317363,1.14892470317363
0.938967136,0.471698113,1.11245038106248,1.091735135,1.21671496197214,1.11245038106248,1.11245038106248
0.955156225,0.471698113,1.07741312268773,1.062812899,1.19492180240366,1.07741312268773,1.07741312268773
0.958394042,0.471698113,1.07067452883178,1.057240218,1.1905631715669,1.07067452883178,1.07067452883178
0.96163186,0.471698113,1.06404162149394,1.051731331,1.18620453938397,1.06404162149394,1.06404162149394
0.964869678,0.471698113,1.05751996446391,1.046277403,1.18184590720104,1.05751996446391,1.05751996446391
0.968107496,0.471698113,1.05111444918575,1.040864022,1.17748727501811,1.05111444918575,1.05111444918575
0.971345313,0.471698113,1.04482929710303,1.035584824,1.17312864418134,1.04482929710303,1.04482929710303
0.974583131,0.471698113,1.03866805012587,1.030307406,1.16877001199842,1.03866805012587,1.03866805012587
0.977820949,0.471698113,1.03263357964707,1.025120946,1.16441137981549,1.03263357964707,1.03263357964707
0.981058766,0.471698113,1.02672807665234,1.019998353,1.16005274897872,1.02672807665234,1.02672807665234
0.984296584,0.471698113,1.02095304112158,1.014906157,1.15569411679579,1.02095304112158,1.02095304112158
0.987534402,0.471698113,1.01530928641436,1.009870861,1.15133548461286,1.01530928641436,1.01530928641436
0.99077222,0.471698113,1.009796924531,1.004920075,1.14697685242994,1.009796924531,1.009796924531
0.994010037,0.471698113,1.00441536207968,0.999941612,1.14261822159317,1.00441536207968,1.00441536207968
0.997247855,0.471698113,0.999163286929089,0.99509813,1.13825958941024,0.999163286929089,0.999163286929089
1.000485673,0.471698113,0.994038673368018,0.990271469,1.13390095722731,0.994038673368018,0.994038673368018
1.00372349,0.471698113,0.989038775312908,0.985557596,1.12954232639055,0.989038775312908,0.989038775312908
1.006961308,0.471698113,0.984160124758121,0.980826159,1.12518369420762,0.984160124758121,0.984160124758121
1.010199126,0.471698113,0.979398549866296,0.976172678,1.12082506202469,0.979398549866296,0.979398549866296
1.013436944,0.471698113,0.97474918483116,0.971536628,1.11646642984176,0.97474918483116,0.97474918483116
1.016674761,0.471698113,0.970206497395955,0.966934496,1.112107799005,0.970206497395955,0.970206497395955
1.019912579,0.471698113,0.965764317407257,0.962383397,1.10774916682207,0.965764317407257,0.965764317407257
1.036101667,0.471698113,0.944807376177921,0.940452831,1.08595600859975,0.944807376177921,0.944807376177921
1.052290756,0.471698113,0.925182529209698,0.919557557,1.06416284903127,0.925182529209698,0.925182529209698
1.068479845,0.471698113,0.905861287835902,0.899513951,1.04236968946279,0.905861287835902,0.905861287835902
1.084668933,0.471698113,0.886118305127718,0.880535903,1.02057653124048,0.886118305127718,0.886118305127718
1.100858022,0.471698113,0.865802236338075,0.862157189,0.998783371671999,0.865802236338075,0.865802236338075
1.11704711,0.471698113,0.845371869650754,0.84469465,0.976990213449683,0.845371869650754,0.845371869650754
1.133236199,0.471698113,0.825648762103942,0.828032761,0.955197053881203,0.825648762103942,0.825648762103942
1.149425287,0.471698113,0.80739733919761,0.811832323,0.933403895658887,0.80739733919761,0.80739733919761
1.165614376,0.471698113,0.790948378657198,0.796455338,0.911610736090407,0.790948378657198,0.790948378657198
1.181803464,0.471698113,0.776060962371952,0.781435166,0.889817577868091,0.776060962371952,0.776060962371952
1.197992553,0.471698113,0.762081813583485,0.767150606,0.868024418299612,0.762081813583485,0.762081813583485
1.214181642,0.471698113,0.748294808888616,0.75330323,0.846231258731132,0.748294808888616,0.748294808888616
1.23037073,0.471698113,0.734258465561057,0.739924497,0.824438100508816,0.734258465561057,0.734258465561057
1.246559819,0.471698113,0.719957100535554,0.727246073,0.802644940940337,0.719957100535554,0.719957100535554
1.262748907,0.471698113,0.705714479545447,0.714671442,0.78085178271802,0.705714479545447,0.705714479545447
1.278937996,0.471698113,0.691954701479771,0.702566418,0.759058623149541,0.691954701479771,0.691954701479771
1.295127084,0.471698113,0.678963414008058,0.69103274,0.737265464927225,0.678963414008058,0.678963414008058
1.311316173,0.471698113,0.666773734026626,0.67950907,0.715472305358745,0.666773734026626,0.666773734026626
1.327505261,0.471698113,0.655208405142052,0.668621623,0.693679147136429,0.655208405142052,0.655208405142052
1.34369435,0.471698113,0.644017967584216,0.658035929,0.67188598756795,0.644017967584216,0.644017967584216
1.359883439,0.471698113,0.633017103693411,0.647684733,0.65009282799947,0.633017103693411,0.633017103693411
1.376072527,0.471698113,0.622147951767342,0.637846714,0.628299669777154,0.622147951767342,0.622147951767342
1.392261616,0.471698113,0.611459722467936,0.628018446,0.606506510208674,0.611459722467936,0.611459722467936
1.408450704,0.471698113,0.601044030112924,0.618422965,0.584713351986358,0.601044030112924,0.601044030112924
1.424639793,0.471698113,0.590977408047518,0.609305003,0.562920192417879,0.590977408047518,0.590977408047518
1.440828881,0.471698113,0.581299554948745,0.600012487,0.541127034195563,0.581299554948745,0.581299554948745
1.45701797,0.471698113,0.572022600263145,0.591197244,0.519333874627083,0.572022600263145,0.572022600263145
1.473207058,0.471698113,0.56314855092375,0.582610575,0.497540716404767,0.56314855092375,0.56314855092375
1.489396147,0.471698113,0.554677357280038,0.574461685,0.475747556836287,0.554677357280038,0.554677357280038
1.505585236,0.471698113,0.546605923133465,0.566438832,0.453954397267808,0.546605923133465,0.546605923133465
1.521774324,0.471698113,0.538930025947735,0.558164746,0.432161239045492,0.538930025947735,0.538930025947735
1.537963413,0.471698113,0.531655636039442,0.550353496,0.410368079477012,0.531655636039442,0.531655636039442
1.554152501,0.471698113,0.524808148560253,0.542614453,0.388574921254696,0.524808148560253,0.524808148560253
1.57034159,0.471698113,0.518413650170493,0.535108529,0.366781761686217,0.518413650170493,0.518413650170493
1.586530678,0.471698113,0.512430585768189,0.528009867,0.344988603463901,0.512430585768189,0.512430585768189
1.602719767,0.471698113,0.506635521842206,0.52083622,0.323195443895421,0.506635521842206,0.506635521842206
1.618908855,0.471698113,0.500500673783594,0.513718431,0.301402285673105,0.500500673783594,0.500500673783594
0.566618099,0.943396226,2.35963672027784,2.349446202,1.72797578693329,2.35963672027784,2.35963672027784
0.582807188,0.943396226,2.19919606218539,2.183792686,1.70618262736481,2.19919606218539,2.19919606218539
0.598996277,0.943396226,2.06363632834146,2.049668696,1.68438946779633,2.06363632834146,2.06363632834146
0.615185365,0.943396226,1.9516147626135,1.938535547,1.66259630957401,1.9516147626135,1.9516147626135
0.631374454,0.943396226,1.85894903991745,1.845145797,1.64080315000553,1.85894903991745,1.85894903991745
0.647563542,0.943396226,1.78079982941199,1.765600094,1.61900999178322,1.78079982941199,1.78079982941199
0.663752631,0.943396226,1.71321834986069,1.696937092,1.59721683221474,1.71321834986069,1.71321834986069
0.679941719,0.943396226,1.65371005165573,1.637093276,1.57542367399242,1.65371005165573,1.65371005165573
0.696130808,0.943396226,1.60095056474261,1.58439915,1.55363051442394,1.60095056474261,1.60095056474261
0.712319896,0.943396226,1.55411563654179,1.537583317,1.53183735620163,1.55411563654179,1.55411563654179
0.728508985,0.943396226,1.51232347371772,1.495580993,1.51004419663315,1.51232347371772,1.51232347371772
0.744698073,0.943396226,1.47447201937403,1.457723175,1.48825103841083,1.47447201937403,1.47447201937403
0.760887162,0.943396226,1.4394462578543,1.423333741,1.46645787884235,1.4394462578543,1.4394462578543
0.777076251,0.943396226,1.40645578202007,1.391761842,1.44466471927387,1.40645578202007,1.40645578202007
0.793265339,0.943396226,1.37523805943687,1.362685563,1.42287156105156,1.37523805943687,1.37523805943687
0.809454428,0.943396226,1.34599835808424,1.335588993,1.40107840148308,1.34599835808424,1.34599835808424
0.825643516,0.943396226,1.31913475871152,1.310239629,1.37928524326076,1.31913475871152,1.31913475871152
0.841832605,0.943396226,1.29490008247216,1.286210621,1.35749208369228,1.29490008247216,1.29490008247216
0.858021693,0.943396226,1.27314216760574,1.26325856,1.33569892546996,1.27314216760574,1.27314216760574
0.874210782,0.943396226,1.25318563787462,1.241138459,1.31390576590148,1.25318563787462,1.25318563787462
0.89039987,0.943396226,1.23385198762601,1.219445495,1.29211260767917,1.23385198762601,1.23385198762601
0.906588959,0.943396226,1.21360325425747,1.1979457,1.27031944811069,1.21360325425747,1.21360325425747
0.922778048,0.943396226,1.19081474806707,1.176171279,1.24852628854221,1.19081474806707,1.19081474806707
0.938967136,0.943396226,1.16417441327166,1.153569685,1.22673313031989,1.16417441327166,1.16417441327166
0.955156225,0.943396226,1.13313799978273,1.12925404,1.20493997075141,1.13313799978273,1.13313799978273
0.958394042,0.943396226,1.12643190949634,1.124045374,1.20058133991465,1.12643190949634,1.12643190949634
0.96163186,0.943396226,1.11957934177138,1.118687903,1.19622270773172,1.11957934177138,1.11957934177138
0.964869678,0.943396226,1.11259264485869,1.113157975,1.19186407554879,1.11259264485869,1.11259264485869
0.968107496,0.943396226,1.10548595498443,1.10739515,1.18750544336586,1.10548595498443,1.10548595498443
0.971345313,0.943396226,1.09827507102518,1.10136072,1.1831468125291,1.09827507102518,1.09827507102518
0.974583131,0.943396226,1.0909772863632,1.094995361,1.17878818034617,1.0909772863632,1.0909772863632
0.977820949,0.943396226,1.08361121507041,1.088206252,1.17442954816324,1.08361121507041,1.08361121507041
0.981058766,0.943396226,1.07619657248612,1.080867819,1.17007091732648,1.07619657248612,1.07619657248612
0.984296584,0.943396226,1.06875393268268,1.072722697,1.16571228514355,1.06875393268268,1.06875393268268
0.987534402,0.943396226,1.06130448744627,1.063377875,1.16135365296062,1.06130448744627,1.06130448744627
0.99077222,0.943396226,1.05386976719635,1.051786585,1.15699502077769,1.05386976719635,1.05386976719635
0.994010037,0.943396226,1.04647136495376,1.033580978,1.15263638994092,1.04647136495376,1.04647136495376
0.997247855,0.943396226,1.03913064082103,1.013881502,1.148277757758,1.03913064082103,1.03913064082103
1.000485673,0.943396226,1.03186844860668,1.011417691,1.14391912557507,1.03186844860668,1.03186844860668
1.00372349,0.943396226,1.02470484632333,1.008059501,1.1395604947383,1.02470484632333,1.02470484632333
1.006961308,0.943396226,1.01765881693264,1.004282723,1.13520186255537,1.01765881693264,1.01765881693264
1.010199126,0.943396226,1.01074802390317,1.00024193,1.13084323037244,1.01074802390317,1.01074802390317
1.013436944,0.943396226,1.00398856454708,0.996053259,1.12648459818952,1.00398856454708,1.00398856454708
1.016674761,0.943396226,0.997394761026484,0.991794427,1.12212596735275,0.997394761026484,0.997394761026484
1.019912579,0.943396226,0.99097896776354,0.987457637,1.11776733516982,0.99097896776354,0.99097896776354
1.036101667,0.943396226,0.961849285727456,0.965573634,1.09597417694751,0.961849285727456,0.961849285727456
1.052290756,0.943396226,0.937734674006862,0.943977143,1.07418101737903,0.937734674006862,0.937734674006862
1.068479845,0.943396226,0.917745863766354,0.923017464,1.05238785781055,0.917745863766354,0.917745863766354
1.084668933,0.943396226,0.900187112322112,0.902807901,1.03059469958823,0.900187112322112,0.900187112322112
1.100858022,0.943396226,0.883306302738847,0.883350514,1.00880154001975,0.883306302738847,0.883306302738847
1.11704711,0.943396226,0.865934025102157,0.864618711,0.987008381797436,0.865934025102157,0.865934025102157
1.133236199,0.943396226,0.847745980274449,0.84660714,0.965215222228956,0.847745980274449,0.847745980274449
1.149425287,0.943396226,0.829105603781385,0.82927836,0.94342206400664,0.829105603781385,0.829105603781385
1.165614376,0.943396226,0.810657701568852,0.81260048,0.921628904438161,0.810657701568852,0.810657701568852
1.181803464,0.943396226,0.792931385397661,0.796510904,0.899835746215845,0.792931385397661,0.792931385397661
1.197992553,0.943396226,0.776142550273496,0.781028263,0.878042586647365,0.776142550273496,0.776142550273496
1.214181642,0.943396226,0.760229627997223,0.766044505,0.856249427078885,0.760229627997223,0.760229627997223
1.23037073,0.943396226,0.74501911458787,0.751644654,0.834456268856569,0.74501911458787,0.74501911458787
1.246559819,0.943396226,0.730375938491814,0.737651216,0.81266310928809,0.730375938491814,0.730375938491814
1.262748907,0.943396226,0.716250684183081,0.724172883,0.790869951065774,0.716250684183081,0.716250684183081
1.278937996,0.943396226,0.702631950543229,0.711109664,0.769076791497294,0.702631950543229,0.702631950543229
1.295127084,0.943396226,0.689476390095962,0.69848197,0.747283633274978,0.689476390095962,0.689476390095962
1.311316173,0.943396226,0.67668596248041,0.686228597,0.725490473706498,0.67668596248041,0.67668596248041
1.327505261,0.943396226,0.664149084425886,0.674343028,0.703697315484182,0.664149084425886,0.664149084425886
1.34369435,0.943396226,0.651807290062701,0.662831731,0.681904155915703,0.651807290062701,0.651807290062701
1.359883439,0.943396226,0.639692049193141,0.651647422,0.660110996347223,0.639692049193141,0.639692049193141
1.376072527,0.943396226,0.627903437638853,0.640770385,0.638317838124907,0.627903437638853,0.627903437638853
1.392261616,0.943396226,0.616547299456156,0.630134505,0.616524678556427,0.616547299456156,0.616547299456156
1.408450704,0.943396226,0.605675350144583,0.619817584,0.594731520334111,0.605675350144583,0.605675350144583
1.424639793,0.943396226,0.595265718932254,0.609882521,0.572938360765632,0.595265718932254,0.595265718932254
1.440828881,0.943396226,0.585249378752451,0.600050662,0.551145202543316,0.585249378752451,0.585249378752451
1.45701797,0.943396226,0.575556783472217,0.590525898,0.529352042974836,0.575556783472217,0.575556783472217
1.473207058,0.943396226,0.566150931205651,0.581293796,0.50755888475252,0.566150931205651,0.566150931205651
1.489396147,0.943396226,0.557030400435604,0.572314411,0.485765725184041,0.557030400435604,0.557030400435604
1.505585236,0.943396226,0.548212382168106,0.563389815,0.463972565615561,0.548212382168106,0.548212382168106
1.521774324,0.943396226,0.539719562857037,0.55481231,0.442179407393245,0.539719562857037,0.539719562857037
1.537963413,0.943396226,0.531585418815489,0.546344588,0.420386247824765,0.531585418815489,0.531585418815489
1.554152501,0.943396226,0.523867613355398,0.538135241,0.39859308960245,0.523867613355398,0.523867613355398
1.57034159,0.943396226,0.516638578627531,0.530037423,0.37679993003397,0.516638578627531,0.516638578627531
1.586530678,0.943396226,0.509923874944144,0.522187249,0.355006771811654,0.509923874944144,0.509923874944144
1.602719767,0.943396226,0.503585768959664,0.514398695,0.333213612243174,0.503585768959664,0.503585768959664
1.618908855,0.943396226,0.497187967494058,0.506964229,0.311420454020858,0.497187967494058,0.497187967494058
0.566618099,1.886792453,2.40106160228058,2.391862032,1.74801212365003,2.40106160228058,2.40106160228058
0.582807188,1.886792453,2.22753435157815,2.216644946,1.72621896408155,2.22753435157815,2.22753435157815
0.598996277,1.886792453,2.08186035370105,2.074954642,1.70442580451307,2.08186035370105,2.08186035370105
0.615185365,1.886792453,1.96214214423029,1.958224024,1.68263264629076,1.96214214423029,1.96214214423029
0.631374454,1.886792453,1.86344825906646,1.860405257,1.66083948672228,1.86344825906646,1.86344825906646
0.647563542,1.886792453,1.78035337248216,1.777097219,1.63904632849996,1.78035337248216,1.78035337248216
0.663752631,1.886792453,1.70869372747064,1.705286623,1.61725316893148,1.70869372747064,1.70869372747064
0.679941719,1.886792453,1.64610438071366,1.642739121,1.59546001070917,1.64610438071366,1.64610438071366
0.696130808,1.886792453,1.59149540481021,1.587873261,1.57366685114069,1.59149540481021,1.59149540481021
0.712319896,1.886792453,1.54405328051991,1.539060018,1.55187369291837,1.54405328051991,1.54405328051991
0.728508985,1.886792453,1.50244438248015,1.495431273,1.53008053334989,1.50244438248015,1.50244438248015
0.744698073,1.886792453,1.46465626698749,1.456201607,1.50828737512758,1.46465626698749,1.46465626698749
0.760887162,1.886792453,1.42850350071826,1.420518901,1.4864942155591,1.42850350071826,1.42850350071826
0.777076251,1.886792453,1.39247039195918,1.387996503,1.46470105599062,1.39247039195918,1.39247039195918
0.793265339,1.886792453,1.35642047797464,1.358057793,1.4429078977683,1.35642047797464,1.35642047797464
0.809454428,1.886792453,1.32179898399902,1.330311206,1.42111473819982,1.32179898399902,1.32179898399902
0.825643516,1.886792453,1.29119904969473,1.304446902,1.3993215799775,1.29119904969473,1.29119904969473
0.841832605,1.886792453,1.26742237179431,1.280220056,1.37752842040903,1.26742237179431,1.26742237179431
0.858021693,1.886792453,1.25234174303263,1.257303886,1.35573526218671,1.25234174303263,1.25234174303263
0.874210782,1.886792453,1.24593436959719,1.235538101,1.33394210261823,1.24593436959719,1.24593436959719
0.89039987,1.886792453,1.24581584159537,1.21465277,1.31214894439591,1.24581584159537,1.24581584159537
0.906588959,1.886792453,1.24748633071452,1.194460634,1.29035578482743,1.24748633071452,1.24748633071452
0.922778048,1.886792453,1.24531412127806,1.174810583,1.26856262525895,1.24531412127806,1.24531412127806
0.938967136,1.886792453,1.23404581674605,1.155500388,1.24676946703664,1.23404581674605,1.23404581674605
0.955156225,1.886792453,1.21040601769769,1.136423466,1.22497630746816,1.21040601769769,1.21040601769769
0.958394042,1.886792453,1.20411832909773,1.132635242,1.22061767663139,1.20411832909773,1.20411832909773
0.96163186,1.886792453,1.19733360423507,1.128811847,1.21625904444847,1.19733360423507,1.19733360423507
0.964869678,1.886792453,1.19007273070754,1.12500981,1.21190041226554,1.19007273070754,1.19007273070754
0.968107496,1.886792453,1.18236181320583,1.121206241,1.20754178008261,1.18236181320583,1.18236181320583
0.971345313,1.886792453,1.17423187432413,1.117404724,1.20318314924584,1.17423187432413,1.17423187432413
0.974583131,1.886792453,1.1657184706805,1.113608719,1.19882451706291,1.1657184706805,1.1657184706805
0.977820949,1.886792453,1.15686126912349,1.109774018,1.19446588487999,1.15686126912349,1.15686126912349
0.981058766,1.886792453,1.14770354170885,1.105976513,1.19010725404322,1.14770354170885,1.14770354170885
