"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.57521946267095,0.950080327354161,0.881247036584589,-0.0688332907695716,0.892751141066244,0.869742932102935
0.577420887899543,0.949566863835372,0.882360503676288,-0.0672063601590838,0.893865516476954,0.870855490875622
0.579622313128135,0.949053400316582,0.883471065267942,-0.0655823350486409,0.894977092630863,0.87196503790502
0.581823738356727,0.948539936797793,0.884578983680617,-0.0639609531171759,0.89608611428739,0.873071853073845
0.584025163585319,0.948026473279004,0.885684520447846,-0.0623419528311582,0.897192824926049,0.874176215969643
0.586226588813911,0.947513009760215,0.88678793580463,-0.0607250739555849,0.898297466585001,0.875278405024259
0.588428014042503,0.946999546241426,0.887889488131021,-0.0591100581104042,0.899400279641658,0.876378696620385
0.590629439271095,0.946486082722636,0.888989433348845,-0.0574966493737914,0.900501502518003,0.877477364179687
0.592830864499687,0.945972619203847,0.890088024270813,-0.0558845949330338,0.901601371314478,0.878574677227149
0.595032289728279,0.945459155685058,0.891185509901869,-0.0542736457831888,0.902700119357134,0.879670900446604
0.597233714956871,0.944945692166269,0.892282134693156,-0.0526635574731132,0.903797976662427,0.880766292723884
0.599435140185464,0.94443222864748,0.893378137749721,-0.051054090897759,0.904895169314428,0.881861106185013
0.601636565414056,0.94391876512869,0.894473751993646,-0.0494450131350446,0.905991918754584,0.882955585232708
0.603837990642648,0.943405301609901,0.895569203284965,-0.0478360983249366,0.907088440985794,0.884049965584135
0.60603941587124,0.942891838091112,0.896664709503346,-0.0462271285877662,0.90818494569679,0.885144473309901
0.608240841099832,0.942378374572323,0.897760479594141,-0.0446178949781816,0.909281635306977,0.886239323881306
0.610442266328424,0.941864911053534,0.898856712583064,-0.0430081984704693,0.910378703943353,0.887334721222775
0.612643691557016,0.941351447534744,0.899953596564259,-0.0413978509704849,0.911476336354787,0.888430856773732
0.614845116785608,0.940837984015955,0.90105130766722,-0.0397866763487349,0.912574706771755,0.889527908562685
0.617046542014201,0.940324520497166,0.902150009008431,-0.0381745114887353,0.91367397772579,0.890626040291072
0.619247967242793,0.939811056978377,0.903249849634209,-0.0365612073441673,0.914774298835563,0.891725400432856
0.621449392471385,0.939297593459588,0.904350963461653,-0.0349466299979341,0.915875805576035,0.892826121347272
0.623650817699977,0.938784129940798,0.905453468225033,-0.0333306617157648,0.916978618038768,0.893928318411299
0.625852242928569,0.938270666422009,0.906557464435359,-0.0317132019866502,0.91808283970138,0.895032089169338
0.628053668157161,0.93775720290322,0.907663034361157,-0.0300941685420628,0.919188556215577,0.896137512506737
0.630255093385753,0.937243739384431,0.90877024103882,-0.0284734983456105,0.920295834230826,0.897244647846815
0.632456518614345,0.936730275865642,0.909879127321053,-0.0268511485445889,0.921404720264716,0.898353534377389
0.634657943842937,0.936216812346852,0.910989714972129,-0.0252270973747228,0.922515239634474,0.899464190309785
0.63685936907153,0.935703348828063,0.912102003818782,-0.0236013450092807,0.92362739546203,0.900576612175534
0.639060794300122,0.935189885309274,0.913215970965512,-0.0219739143437617,0.924741167766264,0.90169077416476
0.641262219528714,0.934676421790485,0.91433157008315,-0.0203448517073349,0.925856512652063,0.902806627514237
0.643463644757306,0.934162958271695,0.915448730779332,-0.0187142274923635,0.926973361608743,0.903924099949921
0.645665069985898,0.933649494752906,0.916567358059425,-0.0170821366934809,0.928091620927296,0.905043095191554
0.64786649521449,0.933136031234117,0.917687331886074,-0.0154486993480429,0.929211171244665,0.906163492527483
0.650067920443082,0.932622567715328,0.91880850684542,-0.0138140608699076,0.930331867225094,0.907285146465747
0.652269345671674,0.932109104196539,0.919930711927449,-0.0121783922690897,0.931453537381422,0.908407886473476
0.654470770900266,0.931595640677749,0.921053750427571,-0.0105418902501788,0.932575984046112,0.909531516809029
0.656672196128859,0.93108217715896,0.922177399976034,-0.00890477718292615,0.933698983494228,0.91065581645784
0.658873621357451,0.930568713640171,0.92330141270106,-0.00726730093911099,0.934822286219945,0.911780539182175
0.661075046586043,0.930055250121382,0.924425515531065,-0.00562973459031679,0.935945617372609,0.912905413689521
0.663276471814635,0.929541786602593,0.925549410640541,-0.00399237596205126,0.937068677348204,0.914030143932878
0.665477897043227,0.929028323083803,0.926672776043377,-0.00235554704042595,0.938191142539876,0.915154409546879
0.667679322271819,0.928514859565014,0.927795266336663,-0.000719593228351134,0.939312666243878,0.916277866429448
0.669880747500411,0.928001396046225,0.928916513597004,0.000915117550779443,0.94043287971698,0.917400147477029
0.672082172729003,0.927487932527436,0.930036128430617,0.00254819590318089,0.941551393387046,0.918520863474187
0.674283597957595,0.926974469008647,0.931153701177325,0.00417923216867833,0.942667798203897,0.919639604150753
0.676485023186188,0.926461005489857,0.932268803267795,0.00580779777793772,0.943781667133857,0.920755939401733
0.67868644841478,0.925947541971068,0.933380988732085,0.00743344676101698,0.944892556785145,0.921869420679025
0.680887873643372,0.925434078452279,0.934489795856783,0.00905571740450384,0.946000009160175,0.922979582553391
0.683089298871964,0.92492061493349,0.935594748986736,0.010674134053246,0.947103553528219,0.924085944445253
0.685290724100556,0.924407151414701,0.936695360466435,0.0122882090517346,0.948202708406634,0.925188012526236
0.687492149329148,0.923893687895911,0.937791132715027,0.0138974448191157,0.949296983645988,0.926285281784066
0.68969357455774,0.923380224377122,0.938881560427769,0.0155013360506467,0.950385882608163,0.927377238247375
0.691894999786332,0.922866760858333,0.939966132895847,0.0170993720375137,0.951468904428062,0.928463361363631
0.694096425014924,0.922353297339544,0.941044336435277,0.0186910390957334,0.952545546349902,0.929543126520652
0.696297850243517,0.921839833820755,0.942115656914743,0.0202758230939887,0.95361530612766,0.930616007701826
0.698499275472109,0.921326370301965,0.943179582371133,0.0218532120691676,0.954677684480137,0.931681480262129
0.700700700700701,0.920812906783176,0.944235605700703,0.0234226989175266,0.955732187589782,0.932739023811623
0.702902125929293,0.920299443264387,0.945283227412862,0.0249837841484749,0.956778329635324,0.9337881251904
0.705103551157885,0.919785979745598,0.946321958432732,0.0265359786871344,0.957815635347057,0.934828281518408
0.707304976386477,0.919272516226809,0.947351322937928,0.0280788067111194,0.958843642575336,0.93585900330052
0.709506401615069,0.918759052708019,0.948370861214259,0.0296118085062392,0.959861904859592,0.936879817568925
0.711707826843661,0.91824558918923,0.949380132514438,0.0311345433252083,0.960869993989139,0.937890271039737
0.713909252072253,0.917732125670441,0.950378717903382,0.032646592232941,0.961867502543147,0.938889933263617
0.716110677300846,0.917218662151652,0.951366223073179,0.0341475609215277,0.962854046399186,0.939878399747173
0.718312102529438,0.916705198632862,0.952342281110479,0.0356370824776165,0.963829267199793,0.940855295021165
0.72051352775803,0.916191735114073,0.953306555198789,0.037114820084716,0.964792834764175,0.941820275633404
0.722714952986622,0.915678271595284,0.95425874123796,0.0385804696426764,0.965744449434485,0.942773033041435
0.724916378215214,0.915164808076495,0.955198570363147,0.0400337622866519,0.96668384434475,0.943713296381543
0.727117803443806,0.914651344557706,0.956125811345497,0.0414744667877917,0.967610787599809,0.944640835091185
0.729319228672398,0.914137881038916,0.957040272857054,0.0429023918181376,0.968525084352796,0.945555461361312
0.73152065390099,0.913624417520127,0.957941805582543,0.0443173880624161,0.969426578767591,0.946457032397496
0.733722079129582,0.913110954001338,0.95883030416116,0.0457193501598224,0.970315155854798,0.947345452467523
0.735923504358175,0.912597490482549,0.959705708941916,0.0471082184593671,0.97119074316657,0.948220674717262
0.738124929586767,0.91208402696376,0.960568007536707,0.0484839805729478,0.972053312339137,0.949082702734277
0.740326354815359,0.91157056344497,0.961417236156006,0.0498466727110354,0.972902880468944,0.949931591843068
0.742527780043951,0.911057099926181,0.962253480712855,0.0511963807866735,0.973739511307273,0.950767450118436
0.744729205272543,0.910543636407392,0.963076877681789,0.0525332412743972,0.974563316263786,0.951590439099793
0.746930630501135,0.910030172888603,0.963887614700342,0.0538574418117393,0.975374455202491,0.952400774198193
0.749132055729727,0.909516709369814,0.96468593090191,0.0551692215320961,0.976173137018831,0.953198724784989
0.751333480958319,0.909003245851024,0.965472116969963,0.0564688711189383,0.976959619984716,0.953984613955209
0.753534906186911,0.908489782332235,0.966246514904919,0.0577567325726837,0.977734211849563,0.954758817960275
0.755736331415504,0.907976318813446,0.96700951749638,0.0590331986829343,0.97849726968559,0.95552176530717
0.757937756644096,0.907462855294657,0.96776156749491,0.0602987122002533,0.979249199466775,0.956273935523045
0.760139181872688,0.906949391775868,0.96850315647905,0.061553764703183,0.979990455372236,0.957015857585865
0.76234060710128,0.906435928257078,0.9692348234149,0.0627988951578221,0.980721538803502,0.957748108026299
0.764542032329872,0.905922464738289,0.969957152907262,0.0640346881689728,0.981442997109586,0.958471308704938
0.766743457558464,0.9054090012195,0.970670773142968,0.0652617719234676,0.982155422015396,0.959186124270539
0.768944882787056,0.904895537700711,0.971376353528866,0.0664808158281555,0.982859447744151,0.959893259313581
0.771146308015648,0.904382074181922,0.972074602028613,0.0676925278466917,0.98355574883562,0.960593455221606
0.77334773324424,0.903868610663132,0.972766262204243,0.0688976515411109,0.984245037657448,0.961287486751038
0.775549158472833,0.903355147144343,0.97345210997025,0.070096962825907,0.984928061609763,0.961976158330737
0.777750583701425,0.902841683625554,0.974132950069766,0.071291266444212,0.985605600026878,0.962660300112654
0.779952008930017,0.902328220106765,0.974809612284082,0.0724813921773172,0.986278460781168,0.963340763786996
0.782153434158609,0.901814756587975,0.975482947388593,0.0736681908006175,0.986947476595037,0.964018418182149
0.784354859387201,0.901301293069186,0.976153822869952,0.0748525298007656,0.987613501072842,0.964694144667061
0.786556284615793,0.900787829550397,0.976823118420802,0.0760352888704054,0.988277404460346,0.965368832381259
0.788757709844385,0.900274366031608,0.977491721230166,0.0772173551985577,0.988940069154013,0.966043373306319
0.790959135072977,0.899760902512819,0.978160521089043,0.0783996185762245,0.989602384962105,0.966718657215981
0.793160560301569,0.899247438994029,0.978830405332256,0.0795829663382265,0.990265244151065,0.967395566513447
0.795361985530162,0.89873397547524,0.979502253638928,0.080768278163688,0.990929536289385,0.968074970988472
0.797563410758754,0.898220511956451,0.980176932715309,0.0819564207588576,0.991596142910869,0.968757722519749
0.799764835987346,0.897707048437662,0.980855290884765,0.0831482424471035,0.992265932027487,0.969444649742044
0.801966261215938,0.897193584918873,0.981538152610888,0.0843445676920153,0.992939752511607,0.970136552710169
0.80416768644453,0.896680121400083,0.982226312980499,0.0855461915804158,0.993618428383152,0.970834197577846
0.806369111673122,0.896166657881294,0.982920532174252,0.0867538742929581,0.994302753023785,0.971538311324719
0.808570536901714,0.895653194362505,0.98362152995312,0.0879683355906149,0.994993483355279,0.97224957655096
0.810771962130306,0.895139730843716,0.984329980189557,0.0891902493458415,0.995691334012445,0.97296862636667
0.812973387358898,0.894626267324927,0.985046505472616,0.0904202381476891,0.99639697154469,0.973696039400542
0.815174812587491,0.894112803806137,0.985771671816339,0.0916588680102015,0.997111008678497,0.974432334954181
0.817376237816083,0.893599340287348,0.986505983500988,0.09290664321364,0.997833998681662,0.975177968320314
0.819577663044675,0.893085876768559,0.987249878076419,0.0941640013078603,0.998566429858168,0.97593332629467
0.821779088273267,0.89257241324977,0.988003721556766,0.0954313083069962,0.999308720213982,0.97669872289955
0.823980513501859,0.892058949730981,0.988767803835086,0.0967088541041052,1.00006121232928,0.977474395340893
0.826181938730451,0.891545486212191,0.989542334346079,0.097996848133888,1.00082416846965,0.978260500222512
0.828383363959043,0.891032022693402,0.990327438004211,0.0992954153108091,1.00159776597395,0.979057110034475
0.830584789187635,0.890518559174613,0.991123151443678,0.100604592269065,1.00238209295181,0.979864209935549
0.832786214416227,0.890005095655824,0.99192941958554,0.101924323929716,1.00317714432393,0.980681694847155
0.834987639644819,0.889491632137035,0.992746092556176,0.103254460419142,1.00398281823476,0.981509366877593
0.837189064873412,0.888978168618245,0.993572922979777,0.104594754361531,1.0047989128694,0.982346933090152
0.839390490102004,0.888464705099456,0.994409563666087,0.105944858566631,1.00562512370199,0.983194003630189
0.841591915330596,0.887951241580667,0.995255565712977,0.10730432413231,1.00646104119882,0.984050090227137
0.843793340559188,0.887437778061878,0.99611037704156,0.108672598979683,1.00730614900134,0.984914605081778
0.84599476578778,0.886924314543089,0.99697334137974,0.110049026836651,1.00815982260948,0.985786860149999
0.848196191016372,0.886410851024299,0.997843697707931,0.111432846683632,1.00902132858181,0.986666066834055
0.850397616244964,0.88589738750551,0.998720580178686,0.112823192673176,1.00988982426307,0.987551336094302
0.852599041473556,0.885383923986721,0.999603018519634,0.114219094532913,1.0107643580624,0.988441678976864
0.854800466702148,0.884870460467932,1.00048993892682,0.115619478458888,1.01164387027045,0.989336007583186
0.857001891930741,0.884356996949142,1.00138016545328,0.117023168504134,1.0125271944439,0.990233136462657
0.859203317159333,0.883843533430353,1.00227242189504,0.118428888464682,1.01341305933335,0.991131784456717
0.861404742387925,0.883330069911564,1.00316533417443,0.119835264262868,1.01430009137417,0.992030576974693
0.863606167616517,0.882816606392775,1.00405743321797,0.121240826825198,1.01518681772131,0.992928048714632
0.865807592845109,0.882303142873986,1.00494715832354,0.122644015449556,1.01607166982217,0.993822646824917
0.868009018073701,0.881789679355196,1.00583286100909,0.124043181653892,1.01695298751825,0.994712734499928
0.870210443302293,0.881276215836407,1.00671280933255,0.125436593496142,1.01782902365578,0.995596595009316
0.872411868530885,0.880762752317618,1.00758519267007,0.126822440352452,1.01869794919226,0.996472436147883
0.874613293759477,0.880249288798829,1.00844812693724,0.128198838138407,1.01955785877156,0.997338395102917
0.87681471898807,0.87973582528004,1.00929966023558,0.129563834955545,1.02040677674629,0.998192543724876
0.879016144216662,0.87922236176125,1.01013777890425,0.130915417142995,1.02124266362309,0.999032894185402
0.881217569445254,0.878708898242461,1.01096041395433,0.13225151571187,1.02206342290275,0.999857405005911
0.883418994673846,0.878195434723672,1.01176544786148,0.133570013137807,1.02286690827369,1.00066398744926
0.885620419902438,0.877681971204883,1.01255072168991,0.13486875048503,1.02365093114556,1.00145051223426
0.88782184513103,0.877168507686094,1.0133140425193,0.136145534833204,1.02441326846689,1.00221481657171
0.890023270359622,0.876655044167304,1.014053191144,0.137398146976694,1.02515167081073,1.00295471147726
0.892224695588214,0.876141580648515,1.0147659300125,0.138624349363981,1.0258638706746,1.00366798935039
0.894426120816807,0.875628117129726,1.01545001137325,0.139821894243527,1.02654759097139,1.00435243177512
0.896627546045399,0.875114653610937,1.01610318559189,0.140988531980953,1.02720055365738,1.00500581752639
0.898828971273991,0.874601190092148,1.01672320960336,0.142122019511215,1.02782048847294,1.00562593073378
0.901030396502583,0.874087726573358,1.01730785546172,0.143220128888364,1.02840514174814,1.0062105691753
0.903231821731175,0.873574263054569,1.01785491894926,0.144280655894686,1.02895228522509,1.00675755267342
0.905433246959767,0.87306079953578,1.01836222820607,0.14530142867029,1.02945972487975,1.00726473153239
0.907634672188359,0.872547336016991,1.01882765234077,0.146280316323775,1.02992530967706,1.00772999500447
0.909836097416951,0.872033872498202,1.01924910998257,0.147215237484373,1.03034694023656,1.00815127972859
0.912037522645543,0.871520408979412,1.0196245777352,0.148104168755785,1.03072257736663,1.00852657810377
0.914238947874136,0.871006945460623,1.01995209849284,0.148945153032221,1.03105025041868,1.00885394656701
0.916440373102728,0.870493481941834,1.02022978957918,0.149736307637347,1.03132806543752,1.00913151372084
0.91864179833132,0.869980018423045,1.02045585067058,0.150475832247531,1.03155421306285,1.0093574882783
0.920843223559912,0.869466554904256,1.02062857146566,0.1511620165614,1.03172697614488,1.00953016678644
0.923044648788504,0.868953091385466,1.02074633906423,0.151793247678767,1.03184473704495,1.00964794108352
0.925246074017096,0.868439627866677,1.02080764501981,0.152368017153132,1.03190598458171,1.00970930545791
0.927447499245688,0.867926164347888,1.0208110920311,0.152884927683213,1.03190932060089,1.00971286346132
0.92964892447428,0.867412700829099,1.02075540023971,0.153342699410608,1.03185346612131,1.0096573343581
0.931850349702873,0.866899237310309,1.02063941310265,0.153740175792336,1.03173726705041,1.00954155915488
0.934051774931465,0.86638577379152,1.02046210281036,0.154076329018836,1.03155969942632,1.00936450619439
0.936253200160057,0.865872310272731,1.02022257522286,0.154350264950131,1.03131987416791,1.00912527627781
0.938454625388649,0.865358846753942,1.01992007429894,0.154561227544999,1.03101704131179,1.0088231072861
0.940656050617241,0.864845383235153,1.01955398599546,0.154708602760304,1.03065059371654,1.00845737827437
0.942857475845833,0.864331919716363,1.01912384161646,0.154791921900099,1.03022007021183,1.0080276130211
0.945058901074425,0.863818456197574,1.01862932059432,0.15481086439675,1.02972515818456,1.00753348300409
0.947260326303017,0.863304992678785,1.01807025268764,0.154765260008854,1.02916569558142,1.00697480979386
0.949461751531609,0.862791529159996,1.01744661958364,0.154655090423645,1.02854167232384,1.00635156684344
0.951663176760202,0.862278065641207,1.01675855589547,0.154480490254259,1.02785323112866,1.00566388066228
0.953864601988794,0.861764602122417,1.01600634954766,0.154241747425246,1.02710066772213,1.0049120313732
0.956066027217386,0.861251138603628,1.01519044154617,0.153939302942538,1.02628443045054,1.00409645264179
0.958267452445978,0.860737675084839,1.01431142513193,0.15357375004709,1.02540511929742,1.00321773096644
0.96046887767457,0.86022421156605,1.01337004432046,0.153145832754409,1.02446348428605,1.00227660435487
0.962670302903162,0.859710748047261,1.01236719183231,0.152656443785047,1.02346042330527,1.00127396035935
0.964871728131754,0.859197284528471,1.01130390642265,0.152106621894182,1.02239697933955,1.00021083350575
0.967073153360346,0.858683821009682,1.01018136962094,0.151497548611255,1.02127433713248,0.99908840210939
0.969274578588938,0.858170357490893,1.00900090189436,0.150830544403468,1.02009381929646,0.997907984492258
0.971476003817531,0.857656893972104,1.00776395825195,0.150107064279845,1.0188568818732,0.996671034630694
0.973677429046123,0.857143430453315,1.00647212330836,0.149328692855043,1.01756510938079,0.995379137235924
0.975878854274715,0.856629966934525,1.00512710582951,0.148497138894988,1.01622020936532,0.994034002293706
0.978080279503307,0.856116503415736,1.00373073278436,0.147614229368628,1.01482400646907,0.99263745909966
0.980281704731899,0.855603039896947,1.00228494292963,0.146681903032682,1.0133784360561,0.991191449803154
0.982483129960491,0.855089576378158,1.00079177995651,0.145702203578353,1.01188553742643,0.989698022486588
0.984684555189083,0.854576112859369,0.999253385230526,0.144677272371158,1.01034744662539,0.988159323835661
0.986885980417675,0.854062649340579,0.997671990157406,0.143609340816827,1.00876638891678,0.98657759139803
0.989087405646267,0.85354918582179,0.996049908209989,0.142500722388199,1.00714467092059,0.984955145499391
0.99128883087486,0.853035722303001,0.994389526652295,0.141353804349294,1.00548467246653,0.983294380838059
0.993490256103452,0.852522258784212,0.992693297998661,0.140171039214449,1.00378883820278,0.981597757794542
0.995691681332044,0.852008795265423,0.990963731246831,0.138954935981408,1.00205966898428,0.979867793509386
0.997893106560636,0.851495331746633,0.989203382924904,0.137708051178271,1.00029971309782,0.978107052751991
1.00009453178923,0.850981868227844,0.987414847992891,0.136432979765047,0.99851155733838,0.976318138647402
1.00229595701782,0.850468404709055,0.985600750640174,0.135132345931119,0.99669781799781,0.974503683282538
1.00449738224641,0.849954941190266,0.983763735020482,0.133808793830216,0.994861131795346,0.972666338245617
1.006698807475,0.849441477671476,0.981906455966231,0.132464978294755,0.993004146788547,0.970808765143916
1.0089002327036,0.848928014152687,0.980031569723966,0.131103555571279,0.991129513308811,0.96893362613912
1.01110165793219,0.848414550633898,0.978141724752316,0.129727174118418,0.98923987495517,0.967043574549461
1.01330308316078,0.847901087115109,0.976239552623512,0.128338465508404,0.987337859687748,0.965141245559277
