???Tr,Pr,mean,TRUE,model,upper,lower,,
1.039131865,0.013550136,0.889133122,0.88473367,0.902423682,0.898331462,0.879934782,,0.497262892
1.045708648,0.013550136,0.884598318,0.882070333,0.899738153,0.893823426,0.87537321,,0.286596766
1.052285432,0.013550136,0.880102255,0.875541136,0.897052625,0.889356918,0.870847592,,0.520948525
1.085169352,0.013550136,0.857944253,0.857568058,0.88362498,0.867365697,0.84852281,,0.043867707
1.118053272,0.013550136,0.835982955,0.833279991,0.870197336,0.84554947,0.82641644,,0.324376478
1.150937192,0.013550136,0.814332466,0.810425489,0.856769692,0.82398268,0.804682252,,0.482089622
1.183821111,0.013550136,0.793595455,0.795264555,0.843342048,0.803275395,0.783915516,,-0.209879839
1.216705031,0.013550136,0.774446832,0.775154391,0.829914404,0.784132174,0.764761491,,-0.091279725
1.249588951,0.013550136,0.757243409,0.764557637,0.81648676,0.76693127,0.747555549,,-0.956661364
1.282472871,0.013550136,0.741832245,0.740246073,0.803059115,0.751524113,0.732140377,,0.214276317
1.315356791,0.013550136,0.727623783,0.730425277,0.789631471,0.737318257,0.717929309,,-0.383542846
1.34824071,0.013550136,0.713867353,0.701521396,0.776203827,0.723562233,0.704172473,,1.75988315
1.38112463,0.013550136,0.699977965,0.703174003,0.762776183,0.709672697,0.690283233,,-0.454515929
1.41400855,0.013550136,0.685753901,0.693042379,0.749348539,0.69544891,0.676058892,,-1.051664106
1.44689247,0.013550136,0.671392882,0.668375775,0.735920894,0.681088316,0.661697447,,0.45140872
1.479776389,0.013550136,0.657321412,0.653411341,0.722493251,0.667017167,0.647625657,,0.598408813
1.512660309,0.013550136,0.643941582,0.645018102,0.709065606,0.65363773,0.634245434,,-0.166897615
1.545544229,0.013550136,0.631429134,0.636377698,0.695637962,0.641125788,0.62173248,,-0.777614282
1.578428149,0.013550136,0.61967628,0.61631043,0.682210318,0.629373299,0.609979261,,0.546129037
1.611312068,0.013550136,0.608389079,0.607279351,0.668782674,0.618086189,0.598691969,,0.182737698
1.644195988,0.013550136,0.597268726,0.594485544,0.65535503,0.606965835,0.587571617,,0.468166498
1.677079908,0.013550136,0.586170182,0.600777564,0.641927385,0.595867424,0.576472939,,-2.431412775
1.709963828,0.013550136,0.575154983,0.560064732,0.628499741,0.584852477,0.565457489,,2.694376259
1.742847747,0.013550136,0.564420421,0.564794192,0.615072097,0.574118105,0.554722736,,-0.066178336
1.775731667,0.013550136,0.554156276,0.557141254,0.601644453,0.563854021,0.544458532,,-0.535766768
1.808615587,0.013550136,0.544415864,0.545430921,0.588216809,0.554113643,0.534718085,,-0.186101847
1.841499507,0.013550136,0.53507365,0.532749622,0.574789165,0.544771524,0.525375777,,0.436232711
1.874383427,0.013550136,0.525888953,0.527487014,0.56136152,0.535586971,0.516190935,,-0.302957387
1.907267346,0.013550136,0.516635384,0.519039237,0.547933877,0.526333664,0.506937104,,-0.463135152
1.940151266,0.013550136,0.507221665,0.506473757,0.534506232,0.516920443,0.497522886,,0.147669585
1.973035186,0.013550136,0.497737777,0.494454324,0.521078588,0.507437214,0.488038339,,0.664055823
2.005919106,0.013550136,0.488403622,0.487326261,0.507650944,0.498103762,0.478703482,,0.22107591
2.038803025,0.013550136,0.479450087,0.481120541,0.4942233,0.489151223,0.46974895,,-0.347200817
2.071686945,0.013550136,0.470995982,0.469722458,0.480795656,0.480698649,0.461293314,,0.27112255
2.104570865,0.013550136,0.462982753,0.461890536,0.467368011,0.472687059,0.453278448,,0.236466688
2.137454785,0.013550136,0.455195833,0.457913712,0.453940367,0.464901575,0.445490092,,-0.59353511
2.170338704,0.013550136,0.447356877,0.447443178,0.440512723,0.457064735,0.437649018,,-0.019287694
2.203222624,0.013550136,0.439238708,0.436894002,0.427085079,0.448950017,0.429527398,,0.536676077
2.236106544,0.013550136,0.430749527,0.43289445,0.413657435,0.440464415,0.421034639,,-0.495484054
2.268990464,0.013550136,0.421954023,0.420545816,0.400229791,0.431672184,0.412235862,,0.334852248
2.301874383,0.013550136,0.413032371,0.41516592,0.386802147,0.422756178,0.403308565,,-0.513902613
2.334758303,0.013550136,0.404205188,0.398463985,0.373374503,0.413937877,0.394472499,,1.440833601
2.367642223,0.013550136,0.395660871,0.397234526,0.359946858,0.405402173,0.385919569,,-0.396152572
2.400526143,0.013550136,0.387510598,0.390697789,0.346519214,0.397263001,0.377758194,,-0.815768937
2.433410062,0.013550136,0.37977517,0.380245151,0.33309157,0.389551965,0.369998375,,-0.123599405
2.466293982,0.013550136,0.37239027,0.366711046,0.319663926,0.382199719,0.362580821,,1.548691831
2.499177902,0.013550136,0.365211757,0.364770461,0.306236282,0.375049176,0.355374339,,0.120979161
2.532061822,0.013550136,0.358011173,0.360530503,0.292808637,0.367913877,0.348108469,,-0.698784101
2.564945742,0.013550136,0.350466471,0.352626182,0.279380993,0.360503932,0.34042901,,-0.612464677
2.597829661,0.013550136,0.342164187,0.338739758,0.265953349,0.352316428,0.332011945,,1.010932103
2.630713581,0.013550136,0.332629723,0.332394611,0.252525705,0.344102642,0.321156803,,0.070732683
0.723446235,0.135501355,1.161159714,1.130035283,1.034314464,1.171575594,1.150743835,,2.754288456
0.756330155,0.135501355,1.150802631,1.12353638,1.02088682,1.160474974,1.141130288,,2.42682405
0.789214074,0.135501355,1.133616656,1.175969669,1.007459176,1.143187616,1.124045696,,-3.601539571
0.822097994,0.135501355,1.109029779,1.124073471,0.994031532,1.118470602,1.099588956,,-1.338319272
0.854981914,0.135501355,1.078122472,1.079186982,0.980603888,1.087517478,1.068727466,,-0.098639993
0.887865834,0.135501355,1.043231869,1.039256799,0.967176244,1.052575784,1.033887955,,0.382491629
0.920749753,0.135501355,1.007216133,1.003312601,0.9537486,1.016453617,0.997978649,,0.389064348
0.953633673,0.135501355,0.972638169,0.971056441,0.940320956,0.98175947,0.963516869,,0.162887384
0.960210457,0.135501355,0.966060304,0.964869744,0.937635427,0.975162496,0.956958112,,0.123390719
0.966787241,0.135501355,0.959617308,0.95871683,0.934949898,0.968702599,0.950532017,,0.093925319
0.973364025,0.135501355,0.953314845,0.952662871,0.932264369,0.96238569,0.944244,,0.068437018
0.979940809,0.135501355,0.947156669,0.94749795,0.92957884,0.956215723,0.938097616,,-0.036019138
0.986517593,0.135501355,0.941144692,0.941131284,0.926893311,0.950194759,0.932094625,,0.001424653
0.993094377,0.135501355,0.935279072,0.935802807,0.924207782,0.944323061,0.926235083,,-0.055966425
0.999671161,0.135501355,0.92955833,0.930094991,0.921522254,0.938599206,0.920517454,,-0.057699573
1.006247945,0.135501355,0.923979485,0.924830658,0.918836725,0.933020221,0.914938749,,-0.092035514
1.012824729,0.135501355,0.918538203,0.919282216,0.916151196,0.927581729,0.909494677,,-0.080934118
1.019401513,0.135501355,0.913228963,0.914316712,0.913465667,0.922278113,0.904179813,,-0.118968521
1.025978297,0.135501355,0.908045235,0.90917444,0.910780138,0.917102693,0.898987777,,-0.124201104
1.032555081,0.135501355,0.902979666,0.903893776,0.908094609,0.912047913,0.893911419,,-0.101130285
1.039131865,0.135501355,0.898024263,0.898515525,0.90540908,0.907105525,0.888943002,,-0.054674815
1.045708648,0.135501355,0.893170592,0.89399771,0.902723552,0.902266793,0.88407439,,-0.092519041
1.052285432,0.135501355,0.888409954,0.888577492,0.900038023,0.89752268,0.879297227,,-0.018854679
1.085169352,0.135501355,0.865701799,0.865221114,0.886610379,0.874907668,0.85649593,,0.055556318
1.118053272,0.135501355,0.844150831,0.843522905,0.873182735,0.853435985,0.834865677,,0.074440893
1.150937192,0.135501355,0.823219795,0.822349897,0.85975509,0.832548972,0.813890617,,0.105781934
1.183821111,0.135501355,0.802892502,0.80319943,0.846327447,0.81223846,0.793546544,,-0.038213204
1.216705031,0.135501355,0.783509361,0.784156117,0.832899802,0.792862899,0.774155823,,-0.082477954
1.249588951,0.135501355,0.765460671,0.766725133,0.819472158,0.774821495,0.756099847,,-0.164917227
1.282472871,0.135501355,0.748909668,0.750425422,0.806044514,0.758276309,0.739543026,,-0.201985997
1.315356791,0.135501355,0.73367748,0.733885491,0.79261687,0.743046238,0.724308721,,-0.028343816
1.34824071,0.135501355,0.719324767,0.718970762,0.779189226,0.728692981,0.709956553,,0.049237785
1.38112463,0.135501355,0.705362631,0.705322663,0.765761582,0.71472975,0.695995512,,0.005666638
1.41400855,0.135501355,0.691468813,0.691915513,0.752333937,0.700835193,0.682102433,,-0.064559879
1.44689247,0.135501355,0.677597495,0.676921407,0.738906293,0.686963627,0.668231362,,0.099876812
1.479776389,0.135501355,0.6639388,0.663388433,0.725478649,0.673305419,0.65457218,,0.082962988
1.512660309,0.135501355,0.650766947,0.651828228,0.712051005,0.660134875,0.641399018,,-0.162816123
1.545544229,0.135501355,0.638269453,0.639147228,0.698623361,0.647639057,0.628899849,,-0.137335311
1.578428149,0.135501355,0.6264489,0.628142666,0.685195716,0.635819946,0.617077853,,-0.269646752
1.611312068,0.135501355,0.615139425,0.614491113,0.671768073,0.624511458,0.605767392,,0.105503847
1.644195988,0.135501355,0.604113577,0.604564719,0.658340428,0.613486223,0.59474093,,-0.074622689
1.677079908,0.135501355,0.593208919,0.593245715,0.644912784,0.602581829,0.583836008,,-0.006202555
1.709963828,0.135501355,0.582401014,0.582930351,0.63148514,0.591773698,0.573028331,,-0.090806162
1.742847747,0.135501355,0.571787439,0.571547202,0.618057496,0.581159295,0.562415583,,0.04203272
1.775731667,0.135501355,0.561501389,0.562457935,0.604629852,0.570871971,0.552130807,,-0.170065302
1.808615587,0.135501355,0.551611857,0.552540365,0.591202207,0.560981121,0.542242592,,-0.16804352
1.841499507,0.135501355,0.542070065,0.542879402,0.577774563,0.551438376,0.532701753,,-0.149082359
1.874383427,0.135501355,0.532730539,0.532808642,0.564346919,0.542098535,0.523362543,,-0.014658785
1.907267346,0.135501355,0.52343023,0.523893915,0.550919275,0.532798731,0.51406173,,-0.088507347
1.940151266,0.135501355,0.514076998,0.514490459,0.537491631,0.523446737,0.50470726,,-0.080363108
1.973035186,0.135501355,0.504696522,0.505260721,0.524063987,0.51406759,0.495325453,,-0.111664981
2.005919106,0.135501355,0.495413203,0.496106904,0.510636342,0.504784952,0.486041453,,-0.139828969
2.038803025,0.135501355,0.486378766,0.487541769,0.497208699,0.495750621,0.477006912,,-0.238544248
2.071686945,0.135501355,0.477689856,0.478377728,0.483781054,0.487061823,0.46831789,,-0.143792547
2.104570865,0.135501355,0.469338716,0.470511867,0.47035341,0.478710718,0.459966714,,-0.249335055
2.137454785,0.135501355,0.461219676,0.461535067,0.456925766,0.470591395,0.451847956,,-0.068335273
2.170338704,0.135501355,0.453182793,0.453190688,0.443498122,0.462554995,0.443810591,,-0.001742141
2.203222624,0.135501355,0.4451026,0.445448005,0.430070478,0.454477026,0.435728174,,-0.077541101
2.236106544,0.135501355,0.436926404,0.437094104,0.416642833,0.446303197,0.427549612,,-0.038366953
2.268990464,0.135501355,0.428682337,0.428751793,0.403215189,0.438060263,0.419304411,,-0.016199574
2.301874383,0.135501355,0.420451278,0.421053055,0.389787545,0.429831869,0.411070687,,-0.142921834
2.334758303,0.135501355,0.412324504,0.413441718,0.376359901,0.421710847,0.402938161,,-0.27022293
2.367642223,0.135501355,0.404371283,0.405150013,0.362932257,0.413761421,0.394981145,,-0.19220784
2.400526143,0.135501355,0.396628448,0.397766168,0.349504613,0.40602089,0.387236006,,-0.286027333
2.433410062,0.135501355,0.389106263,0.390358713,0.336076969,0.39851305,0.379699475,,-0.320846
2.466293982,0.135501355,0.381793166,0.383138732,0.322649325,0.391224312,0.372362021,,-0.351195411
2.499177902,0.135501355,0.374643146,0.374797349,0.30922168,0.38408478,0.365201512,,-0.041143035
2.532061822,0.135501355,0.367542444,0.368288468,0.295794036,0.377014166,0.358070722,,-0.202565005
2.564945742,0.135501355,0.360269082,0.360634428,0.282366392,0.369859333,0.350678832,,-0.101306366
2.597829661,0.135501355,0.352469257,0.353216102,0.268938748,0.362148479,0.342790034,,-0.21144145
2.630713581,0.135501355,0.343672756,0.345852996,0.255511104,0.354093742,0.33325177,,-0.630394946
0.723446235,0.27100271,1.115141101,1.126714183,1.037631574,1.12575655,1.104525652,,-1.027153314
0.756330155,0.27100271,1.120890342,1.119947508,1.02420393,1.130604713,1.111175971,,0.084185583
0.789214074,0.27100271,1.119313904,1.113974656,1.010776286,1.128878885,1.109748923,,0.47929708
0.822097994,0.27100271,1.107999945,1.108336499,0.997348642,1.117461041,1.098538848,,-0.030365721
0.854981914,0.27100271,1.086692015,1.098450124,0.983920997,1.096120755,1.077263275,,-1.070427194
0.887865834,0.27100271,1.057191106,1.054698172,0.970493353,1.066563121,1.04781909,,0.236364657
0.920749753,0.27100271,1.022705809,1.016602352,0.957065709,1.031962785,1.013448833,,0.600377989
0.953633673,0.27100271,0.986874866,0.982555025,0.943638065,0.996007321,0.977742411,,0.439653851
0.960210457,0.27100271,0.979837789,0.976182056,0.940952536,0.988949471,0.970726107,,0.37449299
0.966787241,0.27100271,0.972894182,0.969956396,0.938267007,0.98198736,0.963801003,,0.302878121
0.973364025,0.27100271,0.966061438,0.96382105,0.935581479,0.97513868,0.956984195,,0.232448495
0.979940809,0.27100271,0.959354626,0.957705403,0.93289595,0.968418753,0.9502905,,0.172205712
0.986517593,0.27100271,0.952786432,0.951822169,0.930210421,0.961840468,0.943732395,,0.101307034
0.993094377,0.27100271,0.946367125,0.945946458,0.927524892,0.955414251,0.93732,,0.044470514
0.999671161,0.27100271,0.940104575,0.940294382,0.924839363,0.949148067,0.931061084,,-0.020185902
1.006247945,0.27100271,0.934004289,0.934615479,0.922153834,0.94304746,0.924961118,,-0.065394824
1.012824729,0.27100271,0.928069487,0.929128271,0.919468305,0.937115622,0.919023352,,-0.113954547
1.019401513,0.27100271,0.922301207,0.923728161,0.916782777,0.931353492,0.913248922,,-0.15447769
1.025978297,0.27100271,0.916698433,0.91829389,0.914097248,0.925759885,0.907636982,,-0.173741402
1.032555081,0.27100271,0.911258252,0.913053526,0.911411719,0.920331651,0.902184854,,-0.196623062
1.039131865,0.27100271,0.905976027,0.907881634,0.90872619,0.915063852,0.896888203,,-0.209895934
1.045708648,0.27100271,0.900845593,0.902828685,0.906040662,0.909949967,0.891741219,,-0.219653158
1.052285432,0.27100271,0.895859458,0.897748838,0.903355133,0.904982105,0.886736812,,-0.210457476
1.085169352,0.27100271,0.872766075,0.873649305,0.889927489,0.88199059,0.86354156,,-0.101096612
1.118053272,0.27100271,0.851778073,0.851047975,0.876499844,0.861087046,0.842469101,,0.085788133
1.150937192,0.27100271,0.831731503,0.830066901,0.8630722,0.841085456,0.82237755,,0.200538293
1.183821111,0.27100271,0.811969009,0.810267423,0.849644556,0.82133853,0.802599488,,0.210003032
1.216705031,0.27100271,0.792445783,0.791383032,0.836216912,0.801821342,0.783070224,,0.134290357
1.249588951,0.27100271,0.773542675,0.773365956,0.822789268,0.782924856,0.764160494,,0.022850646
1.282472871,0.27100271,0.755732424,0.75673926,0.809361623,0.765121318,0.74634353,,-0.133049262
1.315356791,0.27100271,0.739281253,0.740209325,0.795933979,0.748674329,0.729888176,,-0.125379705
1.34824071,0.27100271,0.72411755,0.725035887,0.782506335,0.733511989,0.714723111,,-0.12666095
1.38112463,0.27100271,0.709896863,0.710276694,0.769078691,0.719290948,0.700502778,,-0.053476538
1.41400855,0.27100271,0.696193192,0.695432406,0.755651047,0.705586298,0.686800087,,0.109397607
1.44689247,0.27100271,0.682697507,0.682111241,0.742223403,0.692090032,0.673304982,,0.085948776
1.479776389,0.27100271,0.669322091,0.668615114,0.728795759,0.678715304,0.659928877,,0.105737503
1.512660309,0.27100271,0.65617494,0.656179224,0.715368114,0.665570228,0.646779652,,-0.000652883
1.545544229,0.27100271,0.643441493,0.643728601,0.70194047,0.652839522,0.634043464,,-0.044600778
1.578428149,0.27100271,0.63125265,0.631358158,0.688512826,0.640653227,0.621852073,,-0.016711307
1.611312068,0.27100271,0.619611293,0.61992334,0.675085182,0.629013785,0.6102088,,-0.050336452
1.644195988,0.27100271,0.608405288,0.608325238,0.661657538,0.617808957,0.59900162,,0.013159097
1.677079908,0.27100271,0.597482831,0.5970925,0.648229894,0.606886856,0.588078806,,0.065371973
1.709963828,0.27100271,0.586735693,0.58673528,0.634802249,0.596139119,0.577332266,,7.03103E-05
1.742847747,0.27100271,0.576141006,0.575319801,0.621374606,0.585542834,0.566739178,,0.142738939
1.775731667,0.27100271,0.565744505,0.565380485,0.607946961,0.575144011,0.556344998,,0.064384922
1.808615587,0.27100271,0.555605228,0.555896137,0.594519317,0.56500236,0.546208096,,-0.052331511
1.841499507,0.27100271,0.545741563,0.545435909,0.581091673,0.555137045,0.536346081,,0.056038543
1.874383427,0.27100271,0.536111879,0.535145152,0.567664029,0.545506916,0.526716843,,0.180647707
1.907267346,0.27100271,0.526637465,0.526343549,0.554236385,0.536033299,0.517241631,,0.055841131
1.940151266,0.27100271,0.517248611,0.517148342,0.54080874,0.526646036,0.507851186,,0.019388831
1.973035186,0.27100271,0.507922746,0.506915403,0.527381096,0.517321545,0.498523948,,0.198720173
2.005919106,0.27100271,0.49869186,0.498534638,0.513953452,0.50809078,0.48929294,,0.0315369
2.038803025,0.27100271,0.489617608,0.489505094,0.500525808,0.499015343,0.480219873,,0.022985276
2.071686945,0.27100271,0.480752173,0.48083963,0.487098164,0.490148128,0.471356218,,-0.018188383
2.104570865,0.27100271,0.472109425,0.471506527,0.47367052,0.481503194,0.462715656,,0.127866306
2.137454785,0.27100271,0.463661692,0.462472407,0.460242875,0.473052971,0.454270413,,0.257158022
2.170338704,0.27100271,0.455360056,0.454829148,0.446815232,0.46475032,0.445969793,,0.116726975
2.203222624,0.27100271,0.447162108,0.447285883,0.433387587,0.456554702,0.437769515,,-0.027672374
2.236106544,0.27100271,0.439048918,0.438216171,0.419959943,0.448445453,0.429652384,,0.190031193
2.268990464,0.27100271,0.431022739,0.431127622,0.406532299,0.440421911,0.421623567,,-0.024327558
2.301874383,0.27100271,0.423091222,0.421501927,0.393104655,0.432493779,0.413688666,,0.377055288
2.334758303,0.27100271,0.415252931,0.415931878,0.379677011,0.424662732,0.405843131,,-0.163235029
2.367642223,0.27100271,0.407496867,0.406478227,0.366249366,0.416913109,0.398080625,,0.250601335
2.400526143,0.27100271,0.399817126,0.400056962,0.352821722,0.409235897,0.390398354,,-0.059950514
2.433410062,0.27100271,0.392230447,0.391132763,0.339394078,0.401660345,0.382800548,,0.280642208
2.466293982,0.27100271,0.384778092,0.383797646,0.325966434,0.394233225,0.375322959,,0.255459204
2.499177902,0.27100271,0.377499051,0.375409719,0.31253879,0.386971376,0.368026726,,0.556547172
2.532061822,0.27100271,0.370376563,0.370520894,0.299111146,0.379871735,0.360881391,,-0.038953547
2.564945742,0.27100271,0.363276688,0.362374379,0.285683501,0.37286843,0.353684947,,0.248999191
2.597829661,0.27100271,0.355906925,0.355533031,0.272255858,0.365637213,0.346176636,,0.105164272
2.630713581,0.27100271,0.347819426,0.346625109,0.258828213,0.358447654,0.337191199,,0.344555903
0.723446235,0.54200542,1.11008273,1.120150977,1.044265793,1.120608842,1.099556618,,-0.898829428
0.756330155,0.54200542,1.111589013,1.113075124,1.030838149,1.121258437,1.101919589,,-0.133513992
0.789214074,0.54200542,1.112179815,1.106782015,1.017410505,1.121736196,1.102623434,,0.487702149
0.822097994,0.54200542,1.107741383,1.100825416,1.003982861,1.117182934,1.098299833,,0.62825285
0.854981914,0.54200542,1.095358002,1.094676699,0.990555217,1.104748571,1.085967432,,0.062237796
0.887865834,0.54200542,1.07405917,1.087448394,0.977127572,1.083394243,1.064724096,,-1.23125147
0.920749753,0.54200542,1.044993536,1.048539836,0.963699928,1.054225692,1.035761381,,-0.338213143
0.953633673,0.54200542,1.010972951,1.007999774,0.950272284,1.020088979,1.001856922,,0.294958077
0.960210457,0.54200542,1.003885999,1.000811287,0.947586755,1.01298215,0.994789848,,0.307221935
0.966787241,0.54200542,0.996772801,0.993793216,0.944901227,1.005851145,0.987694457,,0.299819412
0.973364025,0.54200542,0.989661213,0.986964821,0.942215698,0.998724156,0.98059827,,0.273200395
0.979940809,0.54200542,0.982577852,0.980320347,0.939530169,0.991628088,0.973527616,,0.2302824
0.986517593,0.54200542,0.975547811,0.97383109,0.93684464,0.984588267,0.966507355,,0.176285286
0.993094377,0.54200542,0.968594394,0.967491677,0.934159111,0.977628169,0.959560619,,0.113976907
0.999671161,0.54200542,0.961738893,0.961289692,0.931473582,0.970769193,0.952708592,,0.046728947
1.006247945,0.54200542,0.95500039,0.955209646,0.928788053,0.964030458,0.945970321,,-0.021906849
1.012824729,0.54200542,0.948395605,0.949262924,0.926102525,0.957428649,0.939362562,,-0.091367601
1.019401513,0.54200542,0.941938778,0.943445246,0.923416996,0.950977894,0.932899663,,-0.159677282
1.025978297,0.54200542,0.935641589,0.937707156,0.920731467,0.944689693,0.926593485,,-0.220278451
1.032555081,0.54200542,0.929513122,0.932093726,0.918045938,0.938572883,0.920453361,,-0.276860985
1.039131865,0.54200542,0.923559867,0.926584935,0.915360409,0.932633645,0.914486088,,-0.326475029
1.045708648,0.54200542,0.917785759,0.921178092,0.912674881,0.92687556,0.908695957,,-0.368260314
1.052285432,0.54200542,0.912192255,0.915826595,0.909989352,0.921299691,0.903084819,,-0.39683714
1.085169352,0.54200542,0.886828145,0.890400075,0.896561708,0.896033356,0.877622934,,-0.401160149
1.118053272,0.54200542,0.8650485,0.866801594,0.883134063,0.874335423,0.855761578,,-0.202248541
1.150937192,0.54200542,0.845358683,0.844735376,0.869706419,0.854691459,0.836025907,,0.073787253
1.183821111,0.54200542,0.826309705,0.824027352,0.856278775,0.835661084,0.816958325,,0.276975345
1.216705031,0.54200542,0.807057868,0.80440796,0.842851131,0.816418031,0.797697705,,0.329423354
1.249588951,0.54200542,0.787552343,0.785845601,0.829423487,0.796920814,0.778183872,,0.217185413
1.282472871,0.54200542,0.768342851,0.768232143,0.815995843,0.777718749,0.758966953,,0.014410708
1.315356791,0.54200542,0.75016201,0.751483627,0.802568198,0.759541555,0.740782466,,-0.175867662
1.34824071,0.54200542,0.733509704,0.735365185,0.789140554,0.742889027,0.724130382,,-0.252320967
1.38112463,0.54200542,0.718427573,0.719998808,0.77571291,0.727805245,0.709049902,,-0.218227392
1.41400855,0.54200542,0.704532821,0.70523699,0.762285266,0.713909638,0.695156004,,-0.099848557
1.44689247,0.54200542,0.691248116,0.69108726,0.748857622,0.700625487,0.681870745,,0.023275791
1.479776389,0.54200542,0.678083065,0.677224857,0.735429978,0.687461969,0.668704161,,0.126724182
1.512660309,0.54200542,0.664823701,0.664001524,0.722002334,0.674204538,0.655442863,,0.123821498
1.545544229,0.54200542,0.651556408,0.651256028,0.708574689,0.660939087,0.642173728,,0.046123137
1.578428149,0.54200542,0.638546255,0.63875377,0.695147045,0.64793024,0.629162271,,-0.032487442
1.611312068,0.54200542,0.626056839,0.626667561,0.681719401,0.635441363,0.616672315,,-0.09745552
1.644195988,0.54200542,0.614210568,0.614810664,0.668291757,0.623595033,0.604826104,,-0.097606595
1.677079908,0.54200542,0.602948913,0.603562354,0.654864113,0.612333114,0.593564712,,-0.101636679
1.709963828,0.54200542,0.592090674,0.592435392,0.641436469,0.601474621,0.582706726,,-0.058186672
1.742847747,0.54200542,0.581438183,0.581559551,0.628008825,0.590821748,0.572054617,,-0.020869485
1.775731667,0.54200542,0.570868296,0.570671553,0.61458118,0.580251235,0.561485357,,0.034475756
1.808615587,0.54200542,0.560366586,0.560341508,0.601153536,0.569748955,0.550984217,,0.004475468
1.841499507,0.54200542,0.55000096,0.550119828,0.587725892,0.559383235,0.540618685,,-0.021607639
1.874383427,0.54200542,0.53986207,0.540102074,0.574298248,0.549244703,0.530479438,,-0.044436756
1.907267346,0.54200542,0.53000776,0.530324676,0.560870604,0.539390921,0.520624599,,-0.059758859
1.940151266,0.54200542,0.520437478,0.520753229,0.54744296,0.529821307,0.511053649,,-0.060633528
1.973035186,0.54200542,0.511101094,0.511270379,0.534015315,0.520485598,0.501716589,,-0.033110701
2.005919106,0.54200542,0.501928684,0.502135497,0.520587671,0.511313159,0.492544208,,-0.041186732
2.038803025,0.54200542,0.492861805,0.493103602,0.507160027,0.502245107,0.483478502,,-0.04903582
2.071686945,0.54200542,0.483872138,0.483812681,0.493732383,0.493253818,0.474490457,,0.01228916
2.104570865,0.54200542,0.474963711,0.475423105,0.480304739,0.484344031,0.46558339,,-0.096628548
2.137454785,0.54200542,0.466163059,0.46639051,0.466877095,0.475541933,0.456784185,,-0.048768366
2.170338704,0.54200542,0.457504316,0.457834787,0.453449451,0.466881726,0.448126907,,-0.072181178
2.203222624,0.54200542,0.44901453,0.449149839,0.440021806,0.458391816,0.439637245,,-0.030125481
2.236106544,0.54200542,0.440702004,0.440896362,0.426594162,0.450080643,0.431323365,,-0.044082399
2.268990464,0.54200542,0.432549662,0.433002152,0.413166518,0.441929498,0.423169825,,-0.104500735
2.301874383,0.54200542,0.424516067,0.424602432,0.399738874,0.433897764,0.415134371,,-0.020340147
2.334758303,0.54200542,0.41654649,0.416926569,0.38631123,0.425933831,0.407159149,,-0.091162153
2.367642223,0.54200542,0.408593302,0.408998754,0.372883586,0.417988917,0.399197688,,-0.099132719
2.400526143,0.54200542,0.40063949,0.400459574,0.359455941,0.410043006,0.391235973,,0.044927267
2.433410062,0.54200542,0.392714076,0.392599579,0.346028297,0.402129443,0.38329871,,0.029163926
2.466293982,0.54200542,0.384887687,0.385091661,0.332600653,0.394320243,0.37545513,,-0.052967687
2.499177902,0.54200542,0.37724215,0.377512986,0.319173009,0.38668827,0.36779603,,-0.07174212
2.532061822,0.54200542,0.369818639,0.370321222,0.305745365,0.379299333,0.360337945,,-0.135715352
