"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.602431798805443,1.72814780301378,2.02340372664505,0.295255923631267,2.0427897233927,2.00401772989739
0.603485142905574,1.72665910358831,2.01557924018909,0.288920136600783,2.03495398212769,1.99620449825048
0.604538487005704,1.72517040416283,2.00784703525111,0.282676631088276,2.02720993884563,1.98848413165658
0.605591831105835,1.72368170473735,2.00020704314047,0.276525338403111,2.0195576745224,1.98085641175853
0.606645175205965,1.72219300531188,1.99265911790363,0.270466112591748,2.01199718832685,1.97332104748041
0.607698519306096,1.7207043058864,1.98520303817134,0.264498732284938,2.00452839745741,1.96587767888528
0.608751863406226,1.71921560646093,1.97783850907921,0.258622902618286,1.99715113744376,1.95852588071467
0.609805207506357,1.71772690703545,1.97056516425849,0.252838257223038,1.98986516283618,1.95126516568081
0.610858551606487,1.71623820760998,1.9633825678929,0.247144360282922,1.9826701482049,1.9440949875809
0.611911895706618,1.7147495081845,1.95629021683859,0.241540708654088,1.97556568955723,1.93701474411995
0.612965239806749,1.71326080875903,1.94928754280301,0.236026734043987,1.96855130598856,1.93002377961747
0.614018583906879,1.71177210933355,1.94237391457893,0.230601805245378,1.96162644161903,1.92312138753882
0.61507192800701,1.71028340990808,1.9355486403302,0.225265230422128,1.95479046785313,1.91630681280728
0.61612527210714,1.7087947104826,1.92881096992497,0.220016259442371,1.94804268578502,1.90957925406492
0.617178616207271,1.70730601105713,1.92216009731222,0.214854086255099,1.94138232886451,1.90293786575994
0.618231960307401,1.70581731163165,1.91559516293829,0.209777851306645,1.93480856573915,1.89638176013744
0.619285304407532,1.70432861220617,1.90911525619842,0.204786643992247,1.92832050327119,1.88991000912566
0.620338648507663,1.7028399127807,1.90271941792022,0.199879505139518,1.92191718961946,1.88352164622097
0.621391992607793,1.70135121335522,1.89640664287397,0.195055429518749,1.91559761752665,1.8772156682213
0.622445336707924,1.69986251392975,1.89017588230653,0.190313368376782,1.90936072762195,1.87099103699111
0.623498680808054,1.69837381450427,1.88402604649391,0.185652231989635,1.90320541187975,1.86484668110806
0.624552024908185,1.6968851150788,1.87795600730879,0.181070892229991,1.8971305169796,1.85878149763797
0.625605369008315,1.69539641565332,1.87196460079929,0.17656818514597,1.8911348479146,1.85279435368399
0.626658713108446,1.69390771622785,1.86605062977325,0.172142913545407,1.88521717136926,1.84688408817725
0.627712057208577,1.69241901680237,1.8602128663861,0.167793849583724,1.87937621928116,1.84104951349103
0.628765401308707,1.6909303173769,1.85445005472632,0.163519737349428,1.87361069233006,1.83528941712259
0.629818745408838,1.68944161795142,1.84876091339549,0.159319295444066,1.86791926326602,1.82960256352495
0.630872089508968,1.68795291852594,1.84314413807854,0.155191219552595,1.86230058043987,1.82398769571721
0.631925433609099,1.68646421910047,1.83759840410008,0.151134184999614,1.85675327100789,1.81844353719227
0.632978777709229,1.68497551967499,1.83212236896333,0.147146849288331,1.85127594432924,1.81296879359741
0.63403212180936,1.68348682024952,1.82671467486701,0.143227854617489,1.84586719500731,1.80756215472671
0.635085465909491,1.68199812082404,1.82137395119722,0.139375830373175,1.8405256060469,1.80222229634754
0.636138810009621,1.68050942139857,1.81609881698991,0.135589395591338,1.83524975191567,1.79694788206414
0.637192154109752,1.67902072197309,1.81088788336029,0.131867161387198,1.83003820136867,1.79173756535191
0.638245498209882,1.67753202254762,1.8057397558962,0.128207733348581,1.82488952027707,1.78658999151533
0.639298842310013,1.67604332312214,1.80065303701114,0.124609713888998,1.81980227435221,1.78150379967007
0.640352186410143,1.67455462369667,1.79562632825381,0.121071704557147,1.81477503169646,1.77647762481117
0.641405530510274,1.67306592427119,1.79065823257135,0.117592308300158,1.80980636529719,1.77151009984551
0.642458874610405,1.67157722484572,1.78574735652193,0.11417013167621,1.80489485542147,1.76659985762238
0.643512218710535,1.67008852542024,1.78089231243495,0.110803787014714,1.80003909184194,1.76174553302797
0.644565562810666,1.66859982599476,1.7760917205147,0.107491894519931,1.79523767599206,1.75694576503734
0.645618906910796,1.66711112656929,1.77134421088521,0.104233084315924,1.79048922296694,1.75219919880349
0.646672251010927,1.66562242714381,1.76664842557356,0.101025998429744,1.78579236354082,1.7475044876063
0.647725595111057,1.66413372771834,1.76200302042834,0.0978692927100022,1.78114574582452,1.74286029503216
0.648778939211188,1.66264502829286,1.7574066669722,0.094761638679338,1.77654803717618,1.73826529676823
0.649832283311318,1.66115632886739,1.75285805418429,0.091701725316903,1.77199792562892,1.73371818273966
0.650885627411449,1.65966762944191,1.74835589021194,0.0886882607700272,1.76749412147283,1.72921765895104
0.65193897151158,1.65817893001644,1.74389890400861,0.0857199739921741,1.76303535867639,1.72476244934083
0.65299231561171,1.65669023059096,1.73948584689672,0.0827956163057575,1.75862039614508,1.72035129764836
0.654045659711841,1.65520153116549,1.73511549405299,0.0799139628875016,1.75424801893663,1.71598296916934
0.655099003811971,1.65371283174001,1.73078664591553,0.0770738141755212,1.74991703944992,1.71165625238114
0.656152347912102,1.65222413231454,1.72649812951035,0.0742739971958191,1.74562629837713,1.70736996064358
0.657205692012232,1.65073543288906,1.72224879969631,0.0715133668072498,1.74137466566669,1.70312293372593
0.658259036112363,1.64924673346358,1.71803754032788,0.0687908068642979,1.73716104143059,1.69891403922518
0.659312380212494,1.64775803403811,1.71386326533363,0.0661052312955226,1.73298435666786,1.6947421739994
0.660365724312624,1.64626933461263,1.70972491971103,0.0634555850984002,1.72884357401704,1.69060626540503
0.661419068412755,1.64478063518716,1.70562148043532,0.0608408452481601,1.72473768835202,1.68650527251861
0.662472412512885,1.64329193576168,1.70155195728347,0.0582600215217823,1.72066572732914,1.68243818723779
0.663525756613016,1.64180323633621,1.69751539357157,0.0557121572353587,1.7166267519292,1.67840403521393
0.664579100713146,1.64031453691073,1.69351086680684,0.0531963298961111,1.71261985680191,1.67440187681177
0.665632444813277,1.63882583748526,1.68953748925282,0.0507116517675676,1.70864417066043,1.67043080784522
0.666685788913408,1.63733713805978,1.68559440840899,0.048257270349211,1.70469885648145,1.66648996033653
0.667739133013538,1.63584843863431,1.68168080740474,0.0458323687704389,1.70078311193279,1.6625785028767
0.668792477113669,1.63435973920883,1.67779590530804,0.0434361660992053,1.69689616922573,1.65869564139034
0.669845821213799,1.63287103978336,1.6739389573496,0.0410679175662425,1.69303729544484,1.65484061925435
0.67089916531393,1.63138234035788,1.67010925506351,0.0387269147056255,1.68920579248403,1.65101271764298
0.67195250941406,1.6298936409324,1.66630612634485,0.0364124854124421,1.685400997039,1.64721125565069
0.673005853514191,1.62840494150693,1.66252893542562,0.0341239939186897,1.68162228054691,1.64343559030433
0.674059197614322,1.62691624208145,1.65877708277045,0.0318608406889993,1.67786904897211,1.63968511656879
0.675112541714452,1.62542754265598,1.65505000489333,0.0296224622373495,1.67414074271659,1.63595926707006
0.676165885814583,1.6239388432305,1.65134717409617,0.0274083308656703,1.67043683625165,1.6322575119407
0.677219229914713,1.62245014380503,1.64766809813261,0.025217954327581,1.66675683791661,1.62857935834861
0.678272574014844,1.62096144437955,1.64401231979687,0.0230508754173222,1.66310028946843,1.62492435012532
0.679325918114974,1.61947274495408,1.64037941644126,0.0209066714871824,1.65946676572934,1.62129206715317
0.680379262215105,1.6179840455286,1.63676899942303,0.0187849538944302,1.65585587402824,1.61768212481782
0.681432606315236,1.61649534610313,1.63318071348426,0.0166853673811342,1.65226725379662,1.6140941731719
0.682485950415366,1.61500664667765,1.62961423606546,0.0146075893878121,1.64870057587041,1.61052789626051
0.683539294515497,1.61351794725217,1.62606927655672,0.0125513293045438,1.6451555419104,1.60698301120303
0.684592638615627,1.6120292478267,1.62254557548801,0.0105163276613158,1.64163188375526,1.60345926722077
0.685645982715758,1.61054054840122,1.61904290366201,0.00850235526078436,1.63812936259825,1.59995644472577
0.686699326815888,1.60905184897575,1.61556106123114,0.00650921225538781,1.63464776829484,1.59647435416743
0.687752670916019,1.60756314955027,1.6120998767231,0.00453672717282316,1.63118691841632,1.59301283502987
0.688806015016149,1.6060744501248,1.60865920601638,0.00258475589158458,1.62774665751571,1.58957175451706
0.68985935911628,1.60458575069932,1.60523893126973,0.000653180570410861,1.62432685607518,1.58615100646429
0.690912703216411,1.60309705127385,1.60183895980802,-0.00125809146582689,1.62092740954973,1.58275051006631
0.691966047316541,1.60160835184837,1.59845922296823,-0.00314912888014174,1.61754823742545,1.57937020851101
0.693019391416672,1.6001196524229,1.59509967490795,-0.00501997751494443,1.61418928205508,1.57601006776082
0.694072735516802,1.59863095299742,1.59176029138057,-0.00687066161685124,1.61085050763779,1.57267007512335
0.695126079616933,1.59714225357195,1.58844106847961,-0.00870118509233464,1.60753189903964,1.56935023791958
0.696179423717063,1.59565355414647,1.58514202135592,-0.0105115327905461,1.6042334606425,1.56605058206934
0.697232767817194,1.59416485472099,1.58186318291132,-0.0123016718096691,1.60095521508687,1.56277115073578
0.698286111917325,1.59267615529552,1.5786046024714,-0.0140715528241229,1.59769720209863,1.55951200284416
0.699339456017455,1.59118745587004,1.57536634444154,-0.0158211114285063,1.59445947720135,1.55627321168173
0.700392800117586,1.58969875644457,1.57214848694919,-0.0175502694953815,1.59124211039647,1.5530548635019
0.701446144217716,1.58821005701909,1.56895112047597,-0.0192589365431237,1.58804518487686,1.54985705607507
0.702499488317847,1.58672135759362,1.56577434648283,-0.020947011110783,1.58486879570306,1.54667989726261
0.703552832417977,1.58523265816814,1.56261827603194,-0.0226143821362008,1.58171304845816,1.54352350360573
0.704606176518108,1.58374395874267,1.55948302840848,-0.0242609303341821,1.57857805785679,1.54038799896018
0.705659520618239,1.58225525931719,1.55636872974566,-0.0258865295715323,1.57546394641732,1.53727351307399
0.706712864718369,1.58076655989172,1.5532755116565,-0.0274910482352162,1.57237084308512,1.53418018022788
0.7077662088185,1.57927786046624,1.5502035098755,-0.0290743505907356,1.56929888183159,1.53110813791941
0.70881955291863,1.57778916104076,1.54715286291346,-0.0306362981273072,1.56624820034403,1.52805752548288
0.709872897018761,1.57630046161529,1.54412371072857,-0.0321767508867197,1.56321893860754,1.5250284828496
0.710926241118891,1.57481176218981,1.54111619341723,-0.0336955687725817,1.56021123763625,1.52202114919821
0.711979585219022,1.57332306276434,1.53813044992716,-0.0351926128371751,1.55722523801992,1.5190356618344
0.713032929319153,1.57183436333886,1.5351666167961,-0.0366677465427614,1.55426107873229,1.51607215485991
0.714086273419283,1.57034566391339,1.53222482691905,-0.0381208369943371,1.55131889575733,1.51313075808077
0.715139617519414,1.56885696448791,1.52930520834689,-0.0395517561410195,1.54839882085848,1.51021159583531
0.716192961619544,1.56736826506244,1.52640788311865,-0.0409603819437834,1.54550098034988,1.50731478588742
0.717246305719675,1.56587956563696,1.52353296613086,-0.0423465995061019,1.54262549385155,1.50444043841016
0.718299649819805,1.56439086621149,1.52068056404589,-0.0437103021655911,1.53977247316302,1.50158865492877
0.719352993919936,1.56290216678601,1.51785077424213,-0.04505139254388,1.53694202113121,1.49875952735305
0.720406338020066,1.56141346736053,1.51504368380773,-0.0463697835528007,1.53413423053607,1.49595313707939
0.721459682120197,1.55992476793506,1.51225936858115,-0.0476653993539111,1.53134918309193,1.49316955407037
0.722513026220328,1.55843606850958,1.50949789223941,-0.0489381762701697,1.5285869484983,1.49040883598053
0.723566370320458,1.55694736908411,1.50675930543707,-0.0501880636470364,1.52584758334283,1.48767102753131
0.724619714420589,1.55545866965863,1.50404364499686,-0.0514150246617771,1.52313113043221,1.4849561595615
0.725673058520719,1.55396997023316,1.50135093315432,-0.052619037078836,1.52043761784222,1.48226424846642
0.72672640262085,1.55248127080768,1.49868117685791,-0.053800093949774,1.51776705818129,1.47959529553452
0.72777974672098,1.55099257138221,1.49603436712547,-0.0549582042567325,1.51511944789291,1.47694928635804
0.728833090821111,1.54950387195673,1.49341047845938,-0.0560933934973491,1.51249476662854,1.47432619029022
0.729886434921242,1.54801517253126,1.49080946832011,-0.0572057042111425,1.50989297665584,1.47172595998438
0.730939779021372,1.54652647310578,1.48823127666066,-0.0582951964451182,1.50731402233897,1.46914853098235
0.731993123121503,1.54503777368031,1.48567582552182,-0.0593619481584904,1.5047578297643,1.46659382127933
0.733046467221633,1.54354907425483,1.48314301868874,-0.0604060555660944,1.50222430627721,1.46406173110027
0.734099811321764,1.54206037482935,1.48063274141044,-0.061427633418913,1.49971334024512,1.46155214257577
0.735153155421894,1.54057167540388,1.47814486018139,-0.0624268152224925,1.49722480080701,1.45906491955576
0.736206499522025,1.5390829759784,1.47567922258626,-0.0634037533921443,1.49475853769394,1.45659990747858
0.737259843622156,1.53759427655293,1.47323565720755,-0.0643586193453789,1.49231438114419,1.45415693327091
0.738313187722286,1.53610557712745,1.47081397359597,-0.0652916035314846,1.48989214186612,1.45173580532581
0.739366531822417,1.53461687770198,1.46841396230364,-0.0662029153983417,1.48749161111155,1.44933631349573
0.740419875922547,1.5331281782765,1.46603539497932,-0.0670927832971815,1.48511256073268,1.44695822922596
0.741473220022678,1.53163947885103,1.46367802452553,-0.0679614543254932,1.48275474339942,1.44460130565165
0.742526564122808,1.53015077942555,1.4613415853166,-0.0688091941089537,1.48041789285553,1.44226527777766
0.743579908222939,1.52866208000008,1.45902579347684,-0.0696362865232336,1.47810172416148,1.43994986279221
0.744633252323069,1.5271733805746,1.456730347218,-0.0704430333566002,1.4758059341077,1.4376547603283
0.7456865964232,1.52568468114913,1.4544549272347,-0.0712297539144204,1.47353020167146,1.43537965279795
0.746739940523331,1.52419598172365,1.45219919715668,-0.0719967845669709,1.47127418845036,1.43312420586299
0.747793284623461,1.52270728229817,1.44996280405641,-0.0727444782417654,1.46903753922421,1.43088806888861
0.748846628723592,1.5212185828727,1.44774537901046,-0.0734732038622408,1.46681988261156,1.42867087540936
0.749899972823722,1.51972988344722,1.44554653771307,-0.0741833457341512,1.46462083166107,1.42647224376508
0.750953316923853,1.51824118402175,1.44336588114012,-0.0748753028816314,1.46243998456539,1.42429177771484
0.752006661023984,1.51675248459627,1.44120299626114,-0.075549488335132,1.4602769254864,1.42212906703588
0.753060005124114,1.5152637851708,1.43905745679821,-0.0762063283725833,1.45813122527946,1.41998368831697
0.754113349224245,1.51377508574532,1.43692882402837,-0.0768462617169563,1.45600244235501,1.41785520570172
0.755166693324375,1.51228638631985,1.43481664762857,-0.0774697386912795,1.45389012359574,1.4157431716614
0.756220037424506,1.51079768689437,1.43272046655966,-0.0780772203347144,1.45179380526693,1.41364712785238
0.757273381524636,1.5093089874689,1.43063980998754,-0.078669177481359,1.44971301394368,1.41156660603139
0.758326725624767,1.50782028804342,1.42857419823873,-0.0792460898046947,1.4476472675315,1.40950112894595
0.759380069724897,1.50633158861794,1.426523143788,-0.0798084448299408,1.44559607629442,1.40745021128159
0.760433413825028,1.50484288919247,1.42448615227454,-0.0803567369179339,1.44355894383304,1.40541336071603
0.761486757925159,1.50335418976699,1.42246272354472,-0.0808914662222779,1.44153536827958,1.40339007880985
0.762540102025289,1.50186549034152,1.4204523527181,-0.0814131376234188,1.43952484320715,1.40137986222905
0.76359344612542,1.50037679091604,1.41845453127402,-0.0819222596420275,1.43752685889757,1.39938220365047
0.76464679022555,1.49888809149057,1.41646874815513,-0.0824193433354363,1.4355409033381,1.39739659297217
0.765700134325681,1.49739939206509,1.41449449088583,-0.0829049011792673,1.43356646340537,1.39542251836628
0.766753478425811,1.49591069263962,1.41253124670145,-0.0833794459381672,1.43160302599755,1.39345946740534
0.767806822525942,1.49442199321414,1.41057850368619,-0.0838434895279487,1.42965007913609,1.3915069282363
0.768860166626073,1.49293329378867,1.40863575191566,-0.084297541873009,1.42770711313407,1.38956439069724
0.769913510726203,1.49144459436319,1.40670248460113,-0.0847421097620629,1.42577362171626,1.387631347486
0.770966854826334,1.48995589493772,1.40477819923321,-0.0851776957045098,1.42384910314725,1.38570729531916
0.772020198926464,1.48846719551224,1.40286239872019,-0.0856047967920519,1.4219330613569,1.38379173608348
0.773073543026595,1.48697849608676,1.40095459251942,-0.0860239035673489,1.42002500705991,1.38188417797892
0.774126887126725,1.48548979666129,1.39905429775756,-0.0864354989037306,1.41812445883552,1.37998413667959
0.775180231226856,1.48400109723581,1.397161040337,-0.0868400568988186,1.41623094420516,1.37809113646883
0.776233575326986,1.48251239781034,1.39527435602533,-0.087238041785012,1.41434400072351,1.37620471132714
0.777286919427117,1.48102369838486,1.39339379152475,-0.0876299068601103,1.4124631769945,1.37432440605501
0.778340263527248,1.47953499895939,1.39151890551834,-0.0880160934410492,1.4105880336523,1.37244977738437
0.779393607627378,1.47804629953391,1.38964926969042,-0.0883970298434908,1.40871814444114,1.3705803949397
0.780446951727509,1.47655760010844,1.38778446971772,-0.0887731303907149,1.4068530970594,1.36871584237605
0.781500295827639,1.47506890068296,1.38592410622915,-0.0891447944538113,1.40499249417947,1.36685571827883
0.78255363992777,1.47358020125749,1.3840677957305,-0.0895124055269854,1.40313595427101,1.36499963718999
0.783606984027901,1.47209150183201,1.38221517149248,-0.0898763303395285,1.40128311249997,1.36314723048499
0.784660328128031,1.47060280240653,1.38036588439841,-0.0902369180081237,1.39943362151925,1.36129814727757
0.785713672228162,1.46911410298106,1.37851960374996,-0.0905944992310959,1.39758715224697,1.35945205525295
0.786767016328292,1.46762540355558,1.37667601802793,-0.09094938552765,1.39574339461657,1.35760864143929
0.787820360428423,1.46613670413011,1.374834835606,-0.0913018685241083,1.39390205821055,1.35576761300145
0.788873704528553,1.46464800470463,1.37299578541529,-0.0916522192893403,1.39206287297164,1.35392869785895
0.789927048628684,1.46315930527916,1.37115861755779,-0.0920006877213719,1.39022558974236,1.35209164537321
0.790980392728814,1.46167060585368,1.36932310386616,-0.0923475019875175,1.38838998081476,1.35025622691757
0.792033736828945,1.46018190642821,1.36748903840884,-0.092692868019367,1.38655584043836,1.34842223637933
0.793087080929076,1.45869320700273,1.36565623793838,-0.0930369690643489,1.38472298523421,1.34658949064255
0.794140425029206,1.45720450757726,1.36382454228119,-0.0933799652960658,1.38289125458272,1.34475782997966
0.795193769129337,1.45571580815178,1.36199381466799,-0.0937219934837912,1.38106051095662,1.34292711837936
0.796247113229467,1.45422710872631,1.36016394200322,-0.0940631667230893,1.37923064018568,1.34109724382075
0.797300457329598,1.45273840930083,1.35833483507221,-0.0944035742286209,1.37740155163987,1.33926811850455
0.798353801429728,1.45124970987535,1.35650642868575,-0.0947432811896034,1.37557317843995,1.33743967893155
0.799407145529859,1.44976101044988,1.35467868176051,-0.0950823286893687,1.3737454774942,1.33561188602682
0.80046048962999,1.4482723110244,1.35285157733543,-0.095420733688977,1.3719184295423,1.33378472512855
0.80151383373012,1.44678361159893,1.35102512252282,-0.0957584890761067,1.37009203914804,1.3319582058976
0.802567177830251,1.44529491217345,1.34919934839474,-0.0960955637787158,1.36826633457102,1.33013236221845
0.803620521930381,1.44380621274798,1.34737430980362,-0.0964319029443601,1.3664413676525,1.32830725195473
0.804673866030512,1.4423175133225,1.34555008513803,-0.0967674281844677,1.36461721356065,1.32648295671542
0.805727210130642,1.44082881389703,1.34372677601292,-0.0971020378841088,1.36279397053578,1.32465958149006
0.806780554230773,1.43934011447155,1.34190450689539,-0.0974356075761591,1.36097175955896,1.32283725423183
0.807833898330903,1.43785141504608,1.34008342466622,-0.0977679903798561,1.35915072390866,1.32101612542378
0.808887242431034,1.4363627156206,1.33826369811769,-0.0980990175029142,1.35733102874301,1.31919636749237
0.809940586531165,1.43487401619513,1.33644551738888,-0.0984284988062458,1.35551286054877,1.31737817422899
0.810993930631295,1.43338531676965,1.33462909333945,-0.0987562234302035,1.35369642655049,1.3155617601284
0.812047274731426,1.43189661734417,1.33281465686241,-0.0990819604817643,1.35188195409226,1.31374735963256
0.813100618831556,1.4304079179187,1.33100245813852,-0.0994054597801779,1.35006968990333,1.31193522637371
0.814153962931687,1.42891921849322,1.32919276583246,-0.09972645266076,1.348259899359,1.31012563230593
0.815207307031817,1.42743051906775,1.32738586623327,-0.10004465283448,1.34645286563852,1.30831886682802
0.816260651131948,1.42594181964227,1.32558206234059,-0.100359757301678,1.34464888886507,1.30651523581612
0.817313995232079,1.4244531202168,1.32378167289872,-0.100671447318073,1.34284828518404,1.30471506061341
0.818367339332209,1.42296442079132,1.32198503138054,-0.100979389410785,1.34105138576712,1.30291867699395
0.81942068343234,1.42147572136585,1.32019248492339,-0.101283236442455,1.33925853579089,1.30112643405589
0.82047402753247,1.41998702194037,1.31840439321985,-0.101582628720521,1.33747009335975,1.29933869307995
0.821527371632601,1.4184983225149,1.31662112736503,-0.101877195149862,1.33568642837505,1.29755582635502
0.822580715732731,1.41700962308942,1.31484306866377,-0.102166554425647,1.33390792134776,1.29577821597979
0.823634059832862,1.41552092366394,1.31307060740018,-0.102450316263763,1.33213496224586,1.2940062525545
0.824687403932993,1.41403222423847,1.31130414157221,-0.102728082666256,1.33036794917935,1.29224033396507
0.825740748033123,1.41254352481299,1.30954407559454,-0.10299944921845,1.3286072871527,1.29048086403639
0.826794092133254,1.41105482538752,1.30779081897281,-0.10326400641471,1.32685338674766,1.28872825119796
0.827847436233384,1.40956612596204,1.30604478495183,-0.103521341010211,1.32510666272933,1.28698290717434
0.828900780333515,1.40807742653657,1.30430638914171,-0.103771037394861,1.3233675327392,1.28524524554422
0.829954124433645,1.40658872711109,1.30257604812489,-0.104012678986199,1.32163641583581,1.28351568041398
0.831007468533776,1.40510002768562,1.30085417804734,-0.104245849638272,1.31991373108875,1.28179462500594
0.832060812633907,1.40361132826014,1.29914119319745,-0.104470135062687,1.31819989616616,1.28008249022874
0.833114156734037,1.40212262883467,1.29743750457631,-0.104685124258356,1.31649532583857,1.27837968331405
0.834167500834168,1.40063392940919,1.29574351846261,-0.10489041094658,1.31480043053927,1.27668660638595
0.835220844934298,1.39914522998372,1.29405963497584,-0.105085595007873,1.31311561490248,1.2750036550492
0.836274189034429,1.39765653055824,1.29238624664157,-0.105270283916668,1.31144127626336,1.27333121701978
0.837327533134559,1.39616783113276,1.29072373696204,-0.105444094170724,1.30977780319932,1.27166967072476
0.83838087723469,1.39467913170729,1.2890724789961,-0.105606652711194,1.30812557407695,1.27001938391524
0.83943422133482,1.39319043228181,1.28743283395188,-0.105757598329935,1.3064849555636,1.26838071234016
0.840487565434951,1.39170173285634,1.28580514979578,-0.10589658306056,1.3048563011992,1.26675399839235
0.841540909535082,1.39021303343086,1.28418975988167,-0.106023273549192,1.30323994999084,1.2651395697725
0.842594253635212,1.38872433400539,1.28258698160351,-0.10613735240188,1.30163622494421,1.26353773826281
0.843647597735343,1.38723563457991,1.28099711507512,-0.106238519504789,1.30004543172072,1.26194879842952
0.844700941835473,1.38574693515444,1.2794204418407,-0.106326493313741,1.2984678572991,1.26037302638229
0.845754285935604,1.38425823572896,1.2778572236193,-0.106401012109665,1.29690376860281,1.25881067863578
0.846807630035734,1.38276953630349,1.27630770108683,-0.106461835216655,1.29535341125822,1.25726199091544
0.847860974135865,1.38128083687801,1.27477209269875,-0.106508744179257,1.29381700832361,1.25572717707389
0.848914318235996,1.37979213745253,1.27325059355699,-0.106541543895544,1.29229475910545,1.25420642800853
0.849967662336126,1.37830343802706,1.2717433743237,-0.106560063703359,1.29078683800919,1.25269991063821
0.851021006436257,1.37681473860158,1.27025058018565,-0.106564158415937,1.28929339340735,1.25120776696395
0.852074350536387,1.37532603917611,1.26877232987119,-0.106553709304914,1.2878145466362,1.24973011310619
0.853127694636518,1.37383733975063,1.2673087147241,-0.106528625026535,1.28635039096234,1.24826703848586
0.854181038736648,1.37234864032516,1.26585979783513,-0.106488842490025,1.28490099071917,1.2468186049511
0.855234382836779,1.37085994089968,1.26442561323584,-0.10643432766384,1.28346638039217,1.24538484607951
0.85628772693691,1.36937124147421,1.26300616515555,-0.106365076318653,1.28204656384687,1.24396576646423
0.85734107103704,1.36788254204873,1.26160142734477,-0.106281114703966,1.28064151364047,1.24256134104906
0.858394415137171,1.36639384262326,1.26021134246684,-0.106182500156416,1.27925117031639,1.24117151461729
0.859447759237301,1.36490514319778,1.25883582155979,-0.10606932163799,1.27787544186085,1.23979620125873
0.860501103337432,1.36341644377231,1.25747474357069,-0.105941700201619,1.27651420327244,1.23843528386893
0.861554447437562,1.36192774434683,1.25612795496353,-0.105799789383295,1.27516729603414,1.23708861389293
0.862607791537693,1.36043904492135,1.25479526940284,-0.10564377551851,1.2738345278985,1.23575601090719
0.863661135637824,1.35895034549588,1.2534764675139,-0.105473877981978,1.27251567254323,1.23443726248458
0.864714479737954,1.3574616460704,1.25217129672125,-0.105290349349151,1.27121046951235,1.23313212393016
