"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.656672196128859,0.877960863055744,0.920562649270705,0.0426017862149618,0.973435536619327,0.867689761922084
0.658873621357451,0.877551739544,0.921622384458505,0.0440706449145055,0.974489987255629,0.868754781661382
0.661075046586043,0.877142616032256,0.922674034882621,0.0455314188503649,0.975536190822984,0.869811878942258
0.663276471814635,0.876733492520512,0.923717507932612,0.0469840154120992,0.976574060079626,0.870860955785597
0.665477897043227,0.876324369008769,0.924752711913821,0.0484283429050528,0.977603508828737,0.871901914998906
0.667679322271819,0.875915245497025,0.925779556057817,0.0498643105607917,0.978624451916657,0.872934660198976
0.669880747500411,0.875506121985281,0.92679795053268,0.0512918285473988,0.97963680523133,0.87395909583403
0.672082172729003,0.875096998473538,0.927807806453186,0.0527108079796486,0.980640485701111,0.874975127205261
0.674283597957595,0.874687874961794,0.928809035890836,0.0541211609290421,0.981635411293432,0.87598266048824
0.676485023186188,0.87427875145005,0.929801551883761,0.0555228004337112,0.98262150101388,0.876981602753643
0.67868644841478,0.873869627938306,0.930785268446491,0.0569156405081851,0.983598674905214,0.877971861987769
0.680887873643372,0.873460504426563,0.93176010057958,0.0582995961530176,0.984566854046767,0.878953347112393
0.683089298871964,0.873051380914819,0.932725964279097,0.0596745833642783,0.985525960553615,0.87992596800458
0.685290724100556,0.872642257403075,0.933682776545978,0.0610405191429025,0.986475917576293,0.880889635515663
0.687492149329148,0.872233133891332,0.934630455395226,0.0623973215038941,0.987416649300475,0.881844261489976
0.68969357455774,0.871824010379588,0.935568919864977,0.063744909485389,0.988348080946648,0.882789758783306
0.691894999786332,0.871414886867844,0.936498090025419,0.0650832031575744,0.989270138770225,0.883726041280612
0.694096425014924,0.8710057633561,0.937417886987553,0.066412123631453,0.990182750061535,0.884653023913571
0.696297850243517,0.870596639844357,0.938328232911823,0.0677315930674663,0.991085843146045,0.885570622677601
0.698499275472109,0.870187516332613,0.939229051016581,0.0690415346839686,0.9919793473848,0.886478754648363
0.700700700700701,0.869778392820869,0.940120265586409,0.0703418727655398,0.992863193174802,0.887377337998016
0.702902125929293,0.869369269309126,0.941001801980283,0.071632532671158,0.993737311949588,0.888266292010979
0.705103551157885,0.868960145797382,0.941873586639592,0.0729134408422099,0.994601636180055,0.889145537099128
0.707304976386477,0.868551022285638,0.942735547095985,0.0741845248103464,0.995456099375245,0.890014994816724
0.709506401615069,0.868141898773894,0.943587611979079,0.075445713205185,0.996300636083253,0.890874587874906
0.711707826843661,0.867732775262151,0.944429711024002,0.0766969357618518,0.997135181892388,0.891724240155616
0.713909252072253,0.867323651750407,0.945261775078769,0.0779381233283621,0.997959673432262,0.892563876725277
0.716110677300846,0.866914528238663,0.94608373611151,0.0791692078728469,0.998774048375107,0.893393423847913
0.718312102529438,0.86650540472692,0.946895527217529,0.0803901224906094,0.999578245437173,0.894212808997885
0.72051352775803,0.866096281215176,0.947697082626201,0.0816008014110252,1.00037220438024,0.895021960872159
0.722714952986622,0.865687157703432,0.948488337707706,0.0828011800042739,1.00115586601313,0.89582080940228
0.724916378215214,0.865278034191688,0.949269228979598,0.0839911947879093,1.00192917219341,0.896609285765782
0.727117803443806,0.864868910679945,0.950039694113207,0.085170783433262,1.00269206582925,0.897387322397161
0.729319228672398,0.864459787168201,0.950799671939872,0.0863398847716712,1.0034444908811,0.898154852998648
0.73152065390099,0.864050663656457,0.951549102457011,0.0874984388005536,1.00418639236381,0.898911812550216
0.733722079129582,0.863641540144714,0.952287926834015,0.0886463866893018,1.00491771634851,0.899658137319517
0.735923504358175,0.86323241663297,0.953016087417977,0.0897836707850075,1.00563840996478,0.900393764871176
0.738124929586767,0.862823293121226,0.953733527739245,0.0909102346180189,1.00634842140279,0.901118634075699
0.740326354815359,0.862414169609482,0.954440192516809,0.0920260229073266,1.00704769991547,0.901832685118149
0.742527780043951,0.862005046097739,0.955136027663507,0.0931309815657686,1.0077361958209,0.902535859506118
0.744729205272543,0.861595922585995,0.955820980291067,0.0942250577050721,1.00841386050462,0.903228100077515
0.746930630501135,0.861186799074251,0.956494998714962,0.095308199640711,1.009080646422,0.903909351007922
0.749132055729727,0.860777675562508,0.957158032459105,0.0963803568965972,1.0097365071007,0.904579557817512
0.751333480958319,0.860368552050764,0.957810032260349,0.0974414802095851,1.01038139714326,0.905238667377433
0.753534906186911,0.85995942853902,0.95845095007283,0.0984915215338096,1.01101527222949,0.905886627916173
0.755736331415504,0.859550305027276,0.959080739072114,0.0995304340448376,1.0116380891192,0.906523389025026
0.757937756644096,0.859141181515533,0.959699353659183,0.10055817214365,1.01224980565467,0.907148901663698
0.760139181872688,0.858732058003789,0.960306749464224,0.101574691460435,1.01285038076343,0.907763118165019
0.76234060710128,0.858322934492045,0.960902883350254,0.102579948858209,1.0134397744608,0.908365992239706
0.764542032329872,0.857913810980302,0.961487713416559,0.103573902436258,1.01401794785264,0.908957478980476
0.766743457558464,0.857504687468558,0.962061199001948,0.10455651153339,1.014584863138,0.909537534865897
0.768944882787056,0.857095563956814,0.962623300687833,0.105527736731019,1.01514048361187,0.910106117763796
0.771146308015648,0.85668644044507,0.963173980301123,0.106487539856053,1.01568477366783,0.910663186934419
0.77334773324424,0.856277316933327,0.96371320091694,0.107435883983613,1.01621769880081,0.911208703033067
0.775549158472833,0.855868193421583,0.964240926861146,0.108372733439563,1.01673922560973,0.911742628112557
0.777750583701425,0.855459069909839,0.964757123712695,0.109298053802855,1.01724932180025,0.91226492562514
0.779952008930017,0.855049946398096,0.965261758305797,0.110211811907701,1.01774795618739,0.9127755604242
0.782153434158609,0.854640822886352,0.965754798731898,0.111113975845545,1.01823509869816,0.913274498765635
0.784354859387201,0.854231699374608,0.966236214341481,0.112004514966872,1.0187107203743,0.913761708308658
0.786556284615793,0.853822575862865,0.966705975745678,0.112883399882814,1.01917479337477,0.914237158116591
0.788757709844385,0.853413452351121,0.967164054817704,0.113750602466583,1.01962729097825,0.914700818657155
0.790959135072977,0.853004328839377,0.967610424694095,0.114606095854717,1.02006818758589,0.915152661802301
0.793160560301569,0.852595205327633,0.968045059775778,0.115449854448144,1.0204974587235,0.915592660828051
0.795361985530162,0.85218608181589,0.968467935728944,0.116281853913054,1.02091508104416,0.916020790413723
0.797563410758754,0.851776958304146,0.968879029485741,0.117102071181595,1.02132103233055,0.916437026640931
0.799764835987346,0.851367834792402,0.969278319244781,0.117910484452379,1.02171529149716,0.916841346992401
0.801966261215938,0.850958711280659,0.969665784471466,0.118707073190807,1.02209783859266,0.91723373035027
0.80416768644453,0.850549587768915,0.970041405898121,0.119491818129206,1.02246865480193,0.917614156994313
0.806369111673122,0.850140464257171,0.970405165523956,0.120264701266785,1.02282772244829,0.917982608599622
0.808570536901714,0.849731340745427,0.970757046614831,0.121025705869404,1.02317502499537,0.918339068234291
0.810771962130306,0.849322217233684,0.971097033702841,0.121774816469157,1.02351054704919,0.918683520356489
0.812973387358898,0.84891309372194,0.971425112585722,0.122512018863782,1.02383427435982,0.919015950811623
0.815174812587491,0.848503970210196,0.971741270326061,0.123237300115865,1.02414619382326,0.919336346828859
0.817376237816083,0.848094846698453,0.972045495250339,0.123950648551886,1.02444629348294,0.919644697017737
0.819577663044675,0.847685723186709,0.972337776947777,0.124652053761068,1.02473456253149,0.919940991364059
0.821779088273267,0.847276599674965,0.972618106269,0.125341506594035,1.02501099131186,0.92022522122614
0.823980513501859,0.846867476163221,0.972886475324532,0.126018999161311,1.02527557131887,0.920497379330199
0.826181938730451,0.846458352651478,0.973142877483087,0.12668452483161,1.02552829520025,0.920757459765927
0.828383363959043,0.846049229139734,0.973387307369698,0.127338078229964,1.02576915675786,0.92100545798154
0.830584789187635,0.84564010562799,0.97361976086365,0.12797965523566,1.02599815094847,0.921241370778826
0.832786214416227,0.845230982116247,0.973840235096245,0.128609252979998,1.02621527388473,0.921465196307759
0.834987639644819,0.844821858604503,0.974048728448371,0.129226869843868,1.02642052283576,0.921676934060979
0.837189064873412,0.844412735092759,0.974245240547906,0.129832505455146,1.02661389622764,0.921876584868168
0.839390490102004,0.844003611581015,0.974429772266933,0.130426160685918,1.02679539364392,0.922064150889945
0.841591915330596,0.843594488069272,0.974602325718782,0.13100783764951,1.02696501582581,0.922239635611751
0.843793340559188,0.843185364557528,0.974762904254885,0.131577539697357,1.02712276467237,0.922403043837403
0.84599476578778,0.842776241045784,0.974911512461467,0.132135271415682,1.02726864324019,0.92255438168274
0.848196191016372,0.842367117534041,0.975048156156045,0.132681038622005,1.02740265574356,0.92269365656853
0.850397616244964,0.841957994022297,0.975172842383767,0.13321484836147,1.02752480755376,0.922820877213778
0.852599041473556,0.841548870510553,0.975285579413559,0.133736708903005,1.02763510519872,0.922936053628396
0.854800466702148,0.84113974699881,0.975386376734109,0.1342466297353,1.02773355636223,0.923039197105985
0.857001891930741,0.840730623487066,0.975475245049676,0.13474462156261,1.02782016988308,0.923130320216269
0.859203317159333,0.840321499975322,0.975552196275721,0.135230696300399,1.02789495575407,0.923209436797368
0.861404742387925,0.839912376463578,0.97561724353437,0.135704867070792,1.02795792512063,0.92327656194811
0.863606167616517,0.839503252951835,0.975670401149706,0.136167148197871,1.02800909027959,0.923331712019823
0.865807592845109,0.839094129440091,0.975711684642886,0.136617555202795,1.02804846467739,0.923374904608381
0.868009018073701,0.838685005928347,0.975741110727102,0.137056104798754,1.02807606290859,0.923406158545609
0.870210443302293,0.838275882416603,0.97575869730235,0.137482814885747,1.02809190071356,0.923425493891141
0.872411868530885,0.83786675890486,0.975764463450065,0.137897704545205,1.02809599497662,0.923432931923512
0.874613293759477,0.837457635393116,0.975758429427555,0.138300794034439,1.02808836372362,0.923428495131492
0.87681471898807,0.837048511881372,0.975740616662296,0.138692104780924,1.02806902611921,0.923412207205384
0.879016144216662,0.836639388369629,0.975711047746055,0.139071659376426,1.02803800246438,0.923384093027732
0.881217569445254,0.836230264857885,0.975669746428842,0.139439481570957,1.02799531419347,0.923344178664215
0.883418994673846,0.835821141346141,0.975616737612716,0.139795596266575,1.02794098387087,0.923292491354557
0.885620419902438,0.835412017834398,0.975552047345421,0.140140029511023,1.02787503518784,0.923229059502997
0.88782184513103,0.835002894322654,0.975475702813862,0.140472808491208,1.02779749295906,0.923153912668668
0.890023270359622,0.83459377081091,0.975387732337431,0.140793961526521,1.0277083831187,0.923067081556165
0.892224695588214,0.834184647299166,0.975288165361169,0.141103518062003,1.0276077327166,0.922968598005737
0.894426120816807,0.833775523787423,0.97517703244878,0.141401508661357,1.02749556991415,0.922858494983413
0.896627546045399,0.833366400275679,0.975054365275482,0.141687964999803,1.02737192397987,0.922736806571094
0.898828971273991,0.832957276763935,0.97492019662072,0.141962919856785,1.02723682528498,0.922603567956465
0.901030396502583,0.832548153252192,0.974774560360712,0.14222640710852,1.02709030529846,0.922458815422961
0.903231821731175,0.832139029740448,0.974617491460857,0.142478461720409,1.0269323965823,0.922302586339416
0.905433246959767,0.831729906228704,0.974449025967993,0.142719119739289,1.02676313278614,0.922134919149847
0.907634672188359,0.83132078271696,0.974269201002504,0.142948418285544,1.02658254864208,0.921955853362926
0.909836097416951,0.830911659205217,0.97407805475029,0.143166395545073,1.02639067995892,0.921765429541657
0.912037522645543,0.830502535693473,0.973875626454584,0.143373090761111,1.02618756361648,0.921563689292689
0.914238947874136,0.830093412181729,0.973661956407637,0.143568544225908,1.02597323755955,0.921350675255722
0.916440373102728,0.829684288669986,0.973437085942257,0.143752797272271,1.02574774079173,0.921126431092788
0.91864179833132,0.829275165158242,0.973201057423212,0.14392589226497,1.02551111336902,0.9208910014774
0.920843223559912,0.828866041646498,0.972953914238491,0.144087872591993,1.02526339639311,0.920644432083871
0.923044648788504,0.828456918134754,0.972695700790443,0.144238782655688,1.02500463200476,0.920386769576129
0.925246074017096,0.828047794623011,0.972426462486764,0.144378667863753,1.02473486337657,0.920118061596953
0.927447499245688,0.827638671111267,0.972146245731369,0.144507574620102,1.02445413470586,0.919838356756876
0.92964892447428,0.827229547599523,0.971855097915126,0.144625550315603,1.02416249120724,0.919547704623017
0.931850349702873,0.82682042408778,0.97155306740646,0.14473264331868,1.02385997910499,0.91924615570793
0.934051774931465,0.826411300576036,0.971240203541836,0.1448289029658,1.02354664562519,0.918933761458482
0.936253200160057,0.826002177064292,0.970916556616117,0.144914379551825,1.02322253898773,0.918610574244502
0.938454625388649,0.825593053552548,0.970582177872793,0.144989124320245,1.02288770839813,0.918276647347453
0.940656050617241,0.825183930040805,0.970237119494098,0.145053189453294,1.0225422040391,0.917932034949101
0.942857475845833,0.824774806529061,0.969881434591,0.145106628061939,1.02218607706185,0.917576792120146
0.945058901074425,0.824365683017317,0.969515177193081,0.145149494175764,1.02181937957753,0.917210974808635
0.947260326303017,0.823956559505574,0.969138402238294,0.145181842732721,1.02144216464794,0.916834639828647
0.949461751531609,0.82354743599383,0.968751165562617,0.145203729568787,1.02105448627664,0.916447844848595
0.951663176760202,0.823138312482086,0.968353523889584,0.145215211407498,1.02065639939942,0.916050648379748
0.953864601988794,0.822729188970343,0.967945534819716,0.145216345849374,1.02024795987485,0.915643109764579
0.956066027217386,0.822320065458599,0.967527256819842,0.145207191361244,1.01982922447458,0.915225289165104
0.958267452445978,0.821910941946855,0.967098749212312,0.145187807265457,1.01940025087339,0.914797247551238
0.96046887767457,0.821501818435111,0.966660072164108,0.145158253728997,1.01896109763915,0.914359046689069
0.962670302903162,0.821092694923368,0.966211286675858,0.145118591752491,1.01851182422264,0.913910749129079
0.964871728131754,0.820683571411624,0.965752454570747,0.145068883159123,1.01805249094708,0.913452418194412
0.967073153360346,0.82027444789988,0.965283638483328,0.145009190583447,1.01758315899759,0.912984117969063
0.969274578588938,0.819865324388137,0.964804901848244,0.144939577460108,1.01710389041041,0.912505913286075
0.971476003817531,0.819456200876393,0.964316308888857,0.144860108012464,1.01661474806216,0.912017869715549
0.973677429046123,0.819047077364649,0.963817924605778,0.144770847241129,1.01611579565853,0.911520053553029
0.975878854274715,0.818637953852905,0.963309814765322,0.144671860912417,1.01560709772338,0.911012531807267
0.978080279503307,0.818228830341162,0.962792045887862,0.1445632155467,1.01508871958712,0.910495372188603
0.980281704731899,0.817819706829418,0.96226468523611,0.144444978406692,1.0145607273754,0.909968643096821
0.982483129960491,0.817410583317674,0.961727800803312,0.144317217485638,1.01402318799727,0.909432413609352
0.984684555189083,0.817001459805931,0.96118146130136,0.144180001495429,1.01347616913369,0.908886753469031
0.986885980417675,0.816592336294187,0.96062573614883,0.144033399854643,1.01291973922522,0.908331733072442
0.989087405646267,0.816183212782443,0.960060695458947,0.143877482676504,1.01235396746028,0.907767423457614
0.99128883087486,0.815774089270699,0.959486410027471,0.143712320756772,1.01177892376281,0.907193896292131
0.993490256103452,0.815364965758956,0.958902951320513,0.143537985561558,1.01119467877991,0.906611223861119
0.995691681332044,0.814955842247212,0.958310391462288,0.143354549215076,1.01060130386957,0.906019479055008
0.997893106560636,0.814546718735468,0.957708803222795,0.143162084487326,1.00999887108793,0.905418735357664
1.00009453178923,0.814137595223725,0.957098260005433,0.142960664781709,1.00938745317667,0.904809066834194
1.00229595701782,0.813728471711981,0.956478835834566,0.142750364122585,1.00876712355026,0.904190548118873
1.00449738224641,0.813319348200237,0.955850605343009,0.142531257142772,1.00813795628296,0.903563254403058
1.006698807475,0.812910224688493,0.955213643759475,0.142303419070981,1.0075000260959,0.902927261423052
1.0089002327036,0.81250110117675,0.954568026895956,0.142066925719207,1.00685340834394,0.902282645447978
1.01110165793219,0.812091977665006,0.953913831135057,0.141821853470051,1.00619817900242,0.901629483267691
1.01330308316078,0.811682854153262,0.953251133417278,0.141568279264016,1.00553441465392,0.900967852180635
1.01550450838937,0.811273730641519,0.952580011228243,0.141306280586724,1.0048621924749,0.900297829981581
