"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.473953902155713,1.25472198416733,0.81561825323142,-0.439103730935913,0.815780450860426,0.815456055602415
0.476155327384305,1.25334271012221,0.817036247193661,-0.436306462928553,0.817197469924208,0.816875024463114
0.478356752612898,1.25196737671813,0.818454536285277,-0.433512840432851,0.818614877267196,0.818294195303358
0.48055817784149,1.25059595678357,0.81987297535993,-0.43072298142364,0.820032523375939,0.819713427343922
0.482759603070082,1.24922842345787,0.821291420009964,-0.427937003447902,0.821450259596839,0.821132580423088
0.484961028298674,1.24786475018621,0.822709726570053,-0.425155023616156,0.822867938137661,0.822551515002446
0.487162453527266,1.24650491071481,0.824127752120842,-0.422377158593971,0.824285412069873,0.823970092171811
0.489363878755858,1.24514887908615,0.825545354492697,-0.419603524593454,0.825702535330314,0.82538817365508
0.49156530398445,1.2437966296343,0.826962392269472,-0.416834237364829,0.827119162723072,0.826805621815871
0.493766729213042,1.24244813698038,0.828378724792361,-0.414069412188014,0.828535149921509,0.828222299663213
0.495968154441634,1.24110337602805,0.829794212163766,-0.411309163864284,0.829950353470508,0.829638070857024
0.498169579670227,1.23976232195918,0.831208715251251,-0.408553606707928,0.831364630788778,0.831052799713724
0.500371004898819,1.2384249502295,0.832622095691495,-0.405802854538001,0.832777840170514,0.832466351212476
0.502572430127411,1.2370912365644,0.834034215894308,-0.403057020670095,0.834189840787736,0.83387859100088
0.504773855356003,1.23576115695484,0.835444939046704,-0.400316217908132,0.835600492693224,0.835289385400184
0.506975280584595,1.23443468765322,0.836854129116944,-0.39758055853628,0.83700965682167,0.836698601412219
0.509176705813187,1.23311180516951,0.838261650858706,-0.394850154310805,0.838417194992938,0.838106106724474
0.511378131041779,1.23179248626727,0.839667369815179,-0.39212511645209,0.839822969914205,0.839511769716153
0.513579556270371,1.23047670795988,0.841071152323265,-0.389405555636614,0.841226845181929,0.840915459464602
0.515780981498963,1.22916444750679,0.842472865517778,-0.386691581989008,0.842628685284982,0.842317045750575
0.517982406727556,1.22785568240983,0.843872377335615,-0.383983305074214,0.844028355606472,0.843716399064758
0.520183831956148,1.22655039040963,0.845269556520047,-0.381280833889588,0.845425722426619,0.845113390613475
0.52238525718474,1.22524854948209,0.846664272624936,-0.378584276857155,0.846820652925183,0.84650789232469
0.524586682413332,1.22395013783488,0.848056396019016,-0.375893741815865,0.848213015183923,0.847899776854108
0.526788107641924,1.22265513390407,0.849445797890126,-0.373209336013941,0.84960267818913,0.849288917591121
0.528989532870516,1.22136351635078,0.850832350249557,-0.370531166101219,0.850989511834389,0.850675188664725
0.531190958099108,1.22007526405791,0.852215925936286,-0.367859338121622,0.852373386922791,0.852058464949781
0.5333923833277,1.21879035612693,0.853596398621301,-0.365193957505631,0.853754175169895,0.853438622072707
0.535593808556292,1.21750877187472,0.854973642811886,-0.362535129062838,0.855131749206329,0.854815536417443
0.537795233784885,1.21623049083048,0.856347533855934,-0.359882956974543,0.856505982580271,0.856189085131597
0.539996659013477,1.21495549273266,0.857717947946204,-0.35723754478646,0.857876749759866,0.857559146132541
0.542198084242069,1.21368375752605,0.859084762124655,-0.354598995401391,0.859243926136374,0.858925598112937
0.544399509470661,1.21241526535875,0.860447854286716,-0.351967411072038,0.860607388026441,0.86028832054699
0.546600934699253,1.2111499965794,0.861807103185539,-0.349342893393865,0.861967012674775,0.861647193696304
0.548802359927845,1.20988793173428,0.863162388436309,-0.346725543297976,0.863322678257273,0.863002098615346
0.551003785156437,1.20862905156457,0.864513590520458,-0.344115461044114,0.864674263882713,0.864352917158203
0.553205210385029,1.20737333700362,0.865860590789941,-0.341512746213676,0.866021649596557,0.865699531983326
0.555406635613621,1.20612076917427,0.867203271471437,-0.338917497702831,0.867364716382698,0.867041826560176
0.557608060842214,1.20487132938624,0.868541515670568,-0.336329813715674,0.868703346166477,0.868379685174659
0.559809486070806,1.20362499913355,0.869875207376099,-0.333749791757451,0.870037421817353,0.869712992934844
0.562010911299398,1.20238176009196,0.871204231464089,-0.331177528627871,0.87136682715171,0.871041635776468
0.56421233652799,1.20114159411651,0.872528473702048,-0.328613120414459,0.872691446934812,0.872365500469284
0.566413761756582,1.19990448323905,0.873847820753071,-0.326056662485979,0.874011166884434,0.873684474621707
0.568615186985174,1.19867040966586,0.875162160179912,-0.323508249485952,0.875325873672231,0.874998446687594
0.570816612213766,1.19743935577529,0.876471380449071,-0.320967975326215,0.876635454927758,0.876307305970385
0.573018037442358,1.19621130411539,0.877775370934843,-0.318435933180548,0.877939799239963,0.877610942629722
0.57521946267095,1.1949862374017,0.879074021923313,-0.315912215478391,0.879238796160228,0.878909247686398
0.577420887899543,1.19376413851498,0.880367224616335,-0.313396913898643,0.880532336204809,0.88020211302786
0.579622313128135,1.19254499049897,0.881654871135499,-0.310890119363471,0.881820310857328,0.881489431413671
0.581823738356727,1.19132877655829,0.882936854526034,-0.30839192203226,0.883102612571551,0.882771096480517
0.584025163585319,1.19011548005628,0.884213068760676,-0.305902411295605,0.884379134773692,0.88404700274766
0.586226588813911,1.18890508451289,0.8854834087435,-0.303421675769391,0.885649771864624,0.885317045622377
0.588428014042503,1.18769757360266,0.886747770313768,-0.300949803288891,0.886914419222975,0.886581121404561
0.590629439271095,1.18649293115267,0.888006050249622,-0.298486880903044,0.888172973207335,0.887839127291908
0.592830864499687,1.18529114114056,0.88925814627185,-0.296032994868708,0.889425331158275,0.889090961385425
0.595032289728279,1.18409218769259,0.890503957047553,-0.293588230645037,0.890671391400949,0.890336522694156
0.597233714956871,1.1828960550817,0.891743382193753,-0.291152672887943,0.891911053248173,0.891575711139333
0.599435140185464,1.18170272772561,0.892976322281021,-0.288726405444587,0.89314421700116,0.892808427560882
0.601636565414056,1.18051219018499,0.894202678836983,-0.286309511348008,0.894370783953662,0.894034573720304
0.603837990642648,1.17932442716161,0.895422354349825,-0.283902072811789,0.89559065639321,0.89525405230644
0.60603941587124,1.17813942349656,0.896635252271746,-0.28150417122481,0.896803737603292,0.896466766940199
0.608240841099832,1.17695716416843,0.897841277022343,-0.279115887146086,0.898009931865823,0.897672622178862
0.610442266328424,1.17577763429164,0.899040333991954,-0.27673730029969,0.899209144463696,0.898871523520212
0.612643691557016,1.1746008191147,0.900232329544942,-0.274368489569753,0.900401281682304,0.900063377407579
0.614845116785608,1.17342670401848,0.901417171022975,-0.272009532995501,0.90158625081203,0.901248091233921
0.617046542014201,1.17225527451462,0.902594766748148,-0.269660507766473,0.902763960150287,0.902425573346009
0.619247967242793,1.17108651624387,0.90376502602616,-0.267321490217715,0.903934319003183,0.903595733049137
0.621449392471385,1.16992041497449,0.904927859149363,-0.264992555825124,0.905097237688219,0.904758480610508
0.623650817699977,1.16875695660063,0.906083177399799,-0.262673779200836,0.906252627535745,0.905913727263853
0.625852242928569,1.16759612714086,0.907230893052126,-0.260365234088737,0.907400400891071,0.907061385213181
0.628053668157161,1.16643791273656,0.908370919376549,-0.258066993360013,0.908540471116398,0.9082013676367
0.630255093385753,1.16528229965045,0.909503170641642,-0.255779129008813,0.90967275259237,0.909333588690914
0.632456518614345,1.16412927426512,0.910627562117127,-0.253501712147993,0.910797160720381,0.910457963513872
0.634657943842937,1.16297882308153,0.911744010076599,-0.251234813004932,0.91191361192371,0.911574408229487
0.63685936907153,1.16183093271762,0.912852431800165,-0.248978500917452,0.913022023650151,0.912682839950179
0.639060794300122,1.16068558990686,0.913952745577045,-0.246732844329811,0.914122314372658,0.913783176781433
0.641262219528714,1.15954278149688,0.915044870708104,-0.244497910788774,0.915214403591682,0.914875337824526
0.643463644757306,1.1584024944481,0.916128727508292,-0.242273766939803,0.916298211836314,0.915959243180271
0.645665069985898,1.15726471583235,0.917204237309054,-0.240060478523296,0.917373660666347,0.917034813951762
0.64786649521449,1.1561294328316,0.918271322460663,-0.237858110370933,0.918440672673109,0.918101972248216
0.650067920443082,1.15499663273658,0.919329906334463,-0.235666726402113,0.919499171481804,0.919160641187123
0.652269345671674,1.15386630294555,0.920379913325089,-0.233486389620456,0.920549081751507,0.920210744898671
0.654470770900266,1.152738430963,0.921421268852559,-0.231317162110438,0.921590329178171,0.921252208526947
0.656672196128859,1.15161300439841,0.922453899364351,-0.229159105034061,0.922622840494483,0.922284958234219
0.658873621357451,1.15049001096503,0.923477732337384,-0.227012278627647,0.923646543472224,0.923308921202543
0.661075046586043,1.14936943847864,0.924492696279925,-0.224876742198715,0.92466136692262,0.92432402563723
0.663276471814635,1.14825127485638,0.925498720733444,-0.222752554122934,0.925667240697787,0.9253302007691
0.665477897043227,1.14713550811556,0.92649573627436,-0.220639771841197,0.926664095692038,0.926327376856683
0.667679322271819,1.14602212637251,0.927483674515772,-0.218538451856737,0.927651863842598,0.927315485188946
0.669880747500411,1.14491111784144,0.928462468109058,-0.216448649732378,0.928630478130619,0.928294458087498
0.672082172729003,1.1438024708333,0.929432050745442,-0.214370420087853,0.929599872581876,0.929264228909007
0.674283597957595,1.14269617375468,0.930392357157439,-0.212303816597242,0.930559982268518,0.930224732046361
0.676485023186188,1.14159221510674,0.931343323120316,-0.210248891986426,0.931510743308961,0.931175902931671
0.67868644841478,1.1404905834841,0.932284885453356,-0.208205698030739,0.932452092868426,0.932117678038285
0.680887873643372,1.13939126757377,0.933216982021139,-0.206174285552636,0.933383969160884,0.933049994881394
0.683089298871964,1.13829425615418,0.934139551734717,-0.204154704419465,0.934306311448428,0.933972792021006
0.685290724100556,1.13719953809406,0.935052534552699,-0.202147003541358,0.935219060042299,0.934886009063098
0.687492149329148,1.13610710235146,0.935955871482282,-0.200151230869181,0.936122156303542,0.935789586661022
0.68969357455774,1.13501693797279,0.936849504580181,-0.198167433392606,0.937015542643295,0.936683466517066
0.691894999786332,1.13392903409175,0.937733376953512,-0.196195657138243,0.937899162523032,0.937567591383992
0.694096425014924,1.13284337992846,0.938607432760551,-0.194235947167905,0.938772960455199,0.938441905065903
0.696297850243517,1.13175996478839,0.93947161721146,-0.192288347576928,0.939636882003321,0.9393063524196
0.698499275472109,1.13067877806151,0.940325876568909,-0.190352901492603,0.940490873781789,0.940160879356029
0.700700700700701,1.12959980922132,0.94117015814862,-0.188429651072703,0.941334883456995,0.941005432840245
0.702902125929293,1.12852304782393,0.942004410319849,-0.186518637504079,0.942168859746034,0.941839960893664
0.705103551157885,1.12744848350714,0.942828582505743,-0.184619901001402,0.942992752417989,0.942664412593496
0.707304976386477,1.12637610598961,0.943642625183675,-0.182733480805934,0.943806512293327,0.943478738074023
0.709506401615069,1.12530590506989,0.944446489885463,-0.180859415184431,0.944610091243297,0.94428288852763
0.711707826843661,1.12423787062564,0.945240129197509,-0.178997741428135,0.9454034421905,0.945076816204518
0.713909252072253,1.12317199261272,0.946023496760862,-0.177148495851854,0.946186519108643,0.94586047441308
0.716110677300846,1.12210826106434,0.946796547271196,-0.175311713793144,0.946959277020956,0.946633817521435
0.718312102529438,1.12104666609029,0.947559236478728,-0.173487429611559,0.947721672001598,0.947396800955857
0.72051352775803,1.11998719787604,0.948311521188015,-0.171675676688028,0.948473661173869,0.948149381202162
0.722714952986622,1.11892984668201,0.949053359257688,-0.169876487424322,0.949215202710346,0.94889151580503
0.724916378215214,1.1178746028427,0.949784709600136,-0.168089893242563,0.949946255831863,0.949623163368408
0.727117803443806,1.11682145676594,0.950505532181027,-0.166315924584915,0.95066678080714,0.950344283554914
0.729319228672398,1.11577039893213,0.951215788018839,-0.164554610913289,0.951376738951767,0.95105483708591
0.73152065390099,1.11472141989342,0.951915439184237,-0.162805980709186,0.952076092627684,0.951754785740791
0.733722079129582,1.11367451027302,0.952604448799395,-0.161070061473626,0.95276480524239,0.952444092356401
0.735923504358175,1.1126296607644,0.953282781037255,-0.159346879727145,0.953442841247096,0.953122720827413
0.738124929586767,1.11158686213058,0.953950401120664,-0.157636461009917,0.95411016613707,0.953790636104258
0.740326354815359,1.11054610520341,0.954607275321434,-0.155938829881975,0.954766746449328,0.95444780419354
0.742527780043951,1.10950738088283,0.955253370959355,-0.154254009923479,0.955412549762404,0.955094192156306
0.744729205272543,1.1084706801362,0.955888656401084,-0.15258202373512,0.95604754469427,0.955729768107898
0.746930630501135,1.10743599399757,0.956513101058974,-0.150922892938596,0.956671700901956,0.956354501215992
0.749132055729727,1.106403313567,0.957126675389796,-0.149276638177205,0.957284989078898,0.956968361700693
0.751333480958319,1.10537263000989,0.957729350893389,-0.147643279116506,0.957887380954865,0.957571320831912
0.753534906186911,1.10434393455632,0.958321100111267,-0.146022834445057,0.95847884929377,0.958163350928763
0.755736331415504,1.10331721850036,0.958901896625058,-0.144415321875306,0.959059367891699,0.958744425358417
0.757937756644096,1.10229247319944,0.959471715054922,-0.142820758144521,0.959628911576075,0.959314518533768
0.760139181872688,1.1012696900737,0.960030531057902,-0.141239159015799,0.960187456203085,0.959873605912719
0.76234060710128,1.10024886060535,0.960578321326093,-0.13967053927926,0.960734978656459,0.960421663995726
0.764542032329872,1.09922997633806,0.961115063584844,-0.138114912753218,0.961271456845361,0.960958670324328
0.766743457558464,1.09821302887632,0.96164073659083,-0.136572292285492,0.961796869702588,0.961484603479072
0.768944882787056,1.09719800988484,0.962155320129996,-0.135042689754847,0.962311197181858,0.961999443078133
0.771146308015648,1.09618491108795,0.962658795015484,-0.133526116072469,0.962814420256771,0.962503169774197
0.77334773324424,1.095173724269,0.963151143085461,-0.132022581183538,0.963306520917578,0.962995765253344
0.775549158472833,1.09416444126976,0.963632347200837,-0.130532094068925,0.963787482169444,0.963477212232229
0.777750583701425,1.09315705398987,0.964102391242917,-0.129054662746957,0.96425728803061,0.963947494455224
0.779952008930017,1.09215155438625,0.964561260110983,-0.127590294275265,0.964715923528528,0.964406596693437
0.782153434158609,1.09114793447251,0.965008939719769,-0.126138994752743,0.965163374698977,0.964854504740561
0.784354859387201,1.09014618631845,0.965445416996889,-0.124700769321559,0.965599628582315,0.965291205411463
0.786556284615793,1.08914630204945,0.96587067988013,-0.123275622169316,0.966024673221535,0.965716686538725
0.788757709844385,1.08814827384595,0.966284717314702,-0.121863556531252,0.966438497659259,0.966130936970145
0.790959135072977,1.08715209394295,0.966687519250423,-0.120464574692522,0.966841091934994,0.966533946565853
0.793160560301569,1.08615775462938,0.967079076638765,-0.119078677990619,0.967232447082062,0.966925706195467
0.795361985530162,1.0851652482477,0.967459381429863,-0.117705866817839,0.967612555125546,0.967306207734179
0.797563410758754,1.08417456719328,0.967828426569432,-0.116346140623851,0.967981409077793,0.96767544406107
0.799764835987346,1.08318570391395,0.9681862059956,-0.11499949791835,0.968339002936545,0.968033409054656
0.801966261215938,1.08219865090946,0.968532714635678,-0.113665936273784,0.968685331681566,0.968380097589789
0.80416768644453,1.08121340073101,0.968867948402799,-0.112345452328212,0.969020391270647,0.96871550553495
0.806369111673122,1.08022994598073,0.969191904192552,-0.11103804178818,0.969344178637576,0.969039629747528
0.808570536901714,1.07924827931122,0.96950457987947,-0.109743699431751,0.969656691687427,0.969352468071513
0.810771962130306,1.07826839342505,0.9698059743135,-0.108462419111548,0.969957929293908,0.969654019333092
0.812973387358898,1.07729028107428,0.970096087316299,-0.107194193757985,0.970247891295695,0.969944283336904
0.815174812587491,1.07631393506004,0.970374919677587,-0.105939015382449,0.970526578492801,0.970223260862373
0.817376237816083,1.07533934823198,0.970642473151286,-0.104696875080691,0.970793992643019,0.970490953659554
0.819577663044675,1.0743665134879,0.970898750451694,-0.103467763036203,0.971050136457436,0.970747364445952
0.821779088273267,1.07339542377324,0.971143755249489,-0.102251668523752,0.971295013597763,0.970992496901215
0.823980513501859,1.07242607208067,0.971377492167718,-0.101048579912955,0.971528628671159,0.971226355664278
0.826181938730451,1.07145845144963,0.971599966777688,-0.0998584846719393,0.971750987227857,0.971448946327519
0.828383363959043,1.07049255496587,0.971811185594773,-0.0986813693711004,0.971962095755431,0.971660275434116
0.830584789187635,1.06952837576109,0.972011156074184,-0.0975172196869053,0.972161961675755,0.971860350472612
0.832786214416227,1.06856590701243,0.972199886606577,-0.0963660204058547,0.972350593340255,0.972049179872898
0.834987639644819,1.06760514194212,0.972377386513703,-0.0952277554284149,0.972528000026396,0.972226773001009
0.837189064873412,1.06664607381701,0.972543666043888,-0.0941024077731214,0.972694191932365,0.972393140155411
0.839390490102004,1.0656886959482,0.972698736367484,-0.0929899595807188,0.972849180173072,0.972548292561895
0.841591915330596,1.06473300169062,0.972842609572232,-0.0918903921183871,0.972992976776181,0.972692242368284
0.843793340559188,1.06377898444261,0.972975298658586,-0.0908036857840251,0.973125594676626,0.972825002640545
0.84599476578778,1.06282663764556,0.973096817534876,-0.0897298201106826,0.973247047712671,0.972946587357081
0.848196191016372,1.06187595478348,0.97320718101253,-0.0886687737709522,0.973357350621027,0.973057011404032
0.850397616244964,1.06092692938265,0.973306404801092,-0.0876205245815608,0.973456519032105,0.973156290570079
0.852599041473556,1.05997955501121,0.973394505503282,-0.0865850495079316,0.97354456946475,0.973244441541813
0.854800466702148,1.0590338252788,0.973471500609874,-0.085562324668922,0.973621519322557,0.973321481897191
0.857001891930741,1.05808973383615,0.973537408494644,-0.0845523253415068,0.973687386887217,0.97338743010207
0.859203317159333,1.05714727437478,0.97359224840909,-0.0835550259656854,0.973742191314939,0.973442305503242
0.861404742387925,1.05620644062655,0.973636040477208,-0.082570400149345,0.973785952630136,0.97348612832428
0.863606167616517,1.05526722636339,0.973668805690144,-0.0815984206732416,0.973818691721768,0.973518919658519
0.865807592845109,1.05432962539684,0.973690565900782,-0.0806390594960581,0.973840430336131,0.973540701465433
0.868009018073701,1.0533936315778,0.973701343818279,-0.0796922877595195,0.973851191073414,0.973551496563145
0.870210443302293,1.05245923879611,0.97370116300253,-0.0787580757935753,0.973850997381338,0.973551328623722
0.872411868530885,1.05152644098022,0.973690047858541,-0.07783639312168,0.973839873549485,0.973540222167597
0.874613293759477,1.05059523209689,0.973668023630793,-0.0769272084660961,0.973817844704571,0.973518202557015
0.87681471898807,1.04966560615079,0.97363511639748,-0.0760304897533086,0.973784936804366,0.973485295990594
0.879016144216662,1.04873755718421,0.973591353064725,-0.075146204119486,0.973741176632449,0.973441529497001
0.881217569445254,1.04781107927672,0.973536761360715,-0.0742743179160074,0.973686591791916,0.973386930929514
0.883418994673846,1.04688616654484,0.973471369829774,-0.0734147967150706,0.973621210699972,0.973321528959575
0.885620419902438,1.04596281314173,0.973395207826389,-0.0725676053153369,0.973545062582183,0.973245353070595
0.88782184513103,1.04504101325683,0.973308305509132,-0.0717327077476988,0.973458177466554,0.97315843355171
0.890023270359622,1.04412076111562,0.973210693834608,-0.0709100672810109,0.973360586177644,0.973060801491571
0.892224695588214,1.04320205097923,0.97310240455123,-0.0700996464280038,0.973252320329736,0.972952488772724
0.894426120816807,1.0422848771442,0.972983470193024,-0.0693014069511763,0.973133412322015,0.972833528064033
0.896627546045399,1.04136923394211,0.972853924073339,-0.0685153098687733,0.973003895331997,0.972703952814681
0.898828971273991,1.04045511573934,0.972713800278501,-0.0677413154608379,0.972863803308737,0.972563797248265
0.901030396502583,1.03954251693672,0.972563133661414,-0.0669793832753063,0.972713170967308,0.97241309635552
0.903231821731175,1.03863143196928,0.972401959835108,-0.0662294721341701,0.97255203378228,0.972251885887936
0.905433246959767,1.03772185530592,0.97223031516622,-0.0654915401397007,0.972380427981138,0.972080202351303
0.907634672188359,1.03681378144916,0.972048236768424,-0.0647655446807327,0.972198390538264,0.971898082998585
0.909836097416951,1.03590720493481,0.971855762495841,-0.064051442438969,0.972005959167728,0.971705565823954
0.912037522645543,1.03500212033174,0.971652930936312,-0.0633491893954231,0.971803172317834,0.971502689554791
0.914238947874136,1.03409852224154,0.971439781404729,-0.0626587408368136,0.971590069163644,0.971289493645814
0.916440373102728,1.03319640529832,0.971216353936205,-0.0619800513621139,0.971366689600441,0.97106601827197
0.91864179833132,1.03229576416836,0.970982689279282,-0.0613130748890754,0.971133074237565,0.970832304320999
0.920843223559912,1.03139659354989,0.970738828889036,-0.0606577646608509,0.970889264391172,0.970588393386899
0.923044648788504,1.0304988881728,0.970484814920148,-0.0600140732526523,0.970635302077606,0.97033432776269
0.925246074017096,1.0296026427984,0.970220690219921,-0.0593819525784773,0.970371230006504,0.970070150433337
0.927447499245688,1.02870785221912,0.969946498321285,-0.0587613538978387,0.970097091573733,0.969795905068837
0.92964892447428,1.0278145112583,0.969662283435658,-0.0581522278226427,0.969812930854795,0.969511636016521
0.931850349702873,1.02692261476989,0.969368090445916,-0.05755452432397,0.96951879259762,0.969217388294211
0.934051774931465,1.02603215763821,0.969063964899145,-0.0569681927390601,0.969214722215435,0.968913207582855
0.936253200160057,1.02514313477771,0.968749952999487,-0.0563931817782268,0.968900765779865,0.96859914021911
0.938454625388649,1.02425554113274,0.968426101600864,-0.0558294395318784,0.968576970013662,0.968275233188065
0.940656050617241,1.02336937167725,0.968092458199678,-0.0552769134775726,0.968243382283635,0.967941534115721
0.942857475845833,1.02248462141459,0.967749070927495,-0.0547355504870979,0.967900050592704,0.967598091262285
0.945058901074425,1.02160128537727,0.967395988543644,-0.0542052968336217,0.967547023574065,0.967244953513223
0.947260326303017,1.02071935862668,0.967033260427799,-0.0536860981988841,0.967184350482611,0.966882170372988
0.949461751531609,1.01983883625293,0.966660936572537,-0.0531778996803959,0.966812081187867,0.966509791957208
0.951663176760202,1.01895971337455,0.966279067575813,-0.0526806457987331,0.966430266166907,0.966127868984719
0.953864601988794,1.01808198513827,0.965887704633445,-0.0521942805048248,0.966038956496429,0.96573645277046
0.956066027217386,1.01720564671883,0.96548689953154,-0.0517187471872947,0.965638203845902,0.965335595217178
0.958267452445978,1.01633069331873,0.965076704638866,-0.0512539886798673,0.965228060469429,0.964925348808303
0.96046887767457,1.015457120168,0.964657172899233,-0.0507999472687625,0.964808579198356,0.96450576660011
0.962670302903162,1.01458492252397,0.964228357823786,-0.050356564700183,0.964379813433714,0.964076902213858
0.964871728131754,1.0137140956711,0.963790313483316,-0.0499237821877808,0.963941817138787,0.963638809827846
0.967073153360346,1.01284463492071,0.963343094500504,-0.0495015404202034,0.96349464483098,0.963191544170028
0.969274578588938,1.01197653561079,0.96288675604214,-0.0490897795686541,0.963038351574493,0.962735160509787
0.971476003817531,1.01110979310581,0.96242135381133,-0.0486884392944781,0.962572992972183,0.962269714650478
0.973677429046123,1.01024440279645,0.961946944039639,-0.0482974587568076,0.962098625158596,0.961795262920682
0.975878854274715,1.00938036009944,0.961463583479235,-0.0479167766202092,0.961615304790771,0.9613118621677
0.978080279503307,1.00851766045737,0.960971329395002,-0.0475463310623686,0.961123089042091,0.960819569747913
0.980281704731899,1.00765629933843,0.960470239556581,-0.0471860597818445,0.960622035592536,0.960318443520625
0.982483129960491,1.00679627223623,0.959960372230478,-0.046835900005756,0.960112202622736,0.95980854183822
0.984684555189083,1.00593757466965,0.959441786172046,-0.0464957884976075,0.95959364880451,0.959289923539583
0.986885980417675,1.00508020218257,0.958914540617489,-0.0461656615650839,0.95906643329364,0.958762647941339
0.989087405646267,1.00422415034372,0.958378695275874,-0.0458454550678432,0.958530615721602,0.958226774830146
0.99128883087486,1.00336941474645,0.957834310321036,-0.0455351044254185,0.957986256187673,0.957682364454398
0.993490256103452,1.0025159910086,0.95728144638355,-0.0452345446250542,0.957433415250855,0.957129477516245
0.995691681332044,1.00166387477225,0.956720164542629,-0.0449437102296203,0.956872153921907,0.95656817516335
0.997893106560636,1.00081306170355,0.956150526318013,-0.0446625353855328,0.956302533655334,0.955998518980692
1.00009453178923,0.999963547492539,0.955572593661846,-0.0443909538306938,0.955724616340829,0.955420570982862
1.00229595701782,0.999115327852981,0.954986428950542,-0.0441288989024393,0.955138464295485,0.954834393605599
1.00449738224641,0.998268398522144,0.954392094976588,-0.0438763035455559,0.954544140255923,0.954240049697254
1.006698807475,0.997422755260644,0.953789654940412,-0.0436331003202324,0.953941707369253,0.953637602511571
1.0089002327036,0.99657839385226,0.953179172442161,-0.043399221410099,0.953331229186188,0.953027115698135
