"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.589791669603876,1.74431987597733,2.11954719600774,0.375227320030415,2.18070698021458,2.05838741180091
0.590845013704007,1.74283316114446,2.11198472033757,0.36915155919311,2.17308743992395,2.05088200075119
0.591898357804137,1.7413464463116,2.10447181108765,0.363125364776053,2.1655216268566,2.0434219953187
0.592951701904268,1.73985973147873,2.0970084164064,0.357148684927676,2.15800926989935,2.03600756291346
0.594005046004398,1.73837301664586,2.08959448061486,0.351221463968997,2.15055010179729,2.02863885943243
0.595058390104529,1.73688630181299,2.08222994423579,0.345343642422801,2.14314385889919,2.0213160295724
0.59611173420466,1.73539958698013,2.07491474401323,0.339515157033102,2.13579028121013,2.01403920681633
0.59716507830479,1.73391287214726,2.06764881293322,0.33373594078596,2.12848911179655,2.00680851406989
0.598218422404921,1.73242615731439,2.0604320802497,0.328005922935308,2.12124009736583,1.99962406313357
0.599271766505051,1.73093944248152,2.05326447150761,0.32232502902609,2.1140429875398,1.99248595547543
0.600325110605182,1.72945272764866,2.04614590856572,0.316693180917063,2.10689753549649,1.98539428163495
0.601378454705312,1.72796601281579,2.0390763096215,0.311110296805715,2.09980349728174,1.97834912196127
0.602431798805443,1.72647929798292,2.03205558923696,0.305576291254038,2.0927606316833,1.97135054679062
0.603485142905574,1.72499258315006,2.02508365836045,0.300091075210396,2.08576870048382,1.96439861623708
0.604538487005704,1.72350586831719,2.01816042435542,0.294654556038228,2.07882746821691,1.95749338049392
0.605591831105835,1.72201915348432,2.0112857910236,0.289266637539278,2.07193670179573,1.95063488025146
0.606645175205965,1.72053243865145,2.00445965863291,0.283927219981454,2.06509617089284,1.94382314637298
0.607698519306096,1.71904572381859,1.99768192394183,0.278636200123245,2.05830564735701,1.93705820052665
0.608751863406226,1.71755900898572,1.99095248023009,0.273393471244372,2.05156490521224,1.93034005524794
0.609805207506357,1.71607229415285,1.98427121731777,0.268198923164917,2.04487372049061,1.92366871414493
0.610858551606487,1.71458557931998,1.97763802160103,0.263052442281047,2.03823187149605,1.91704417170602
0.611911895706618,1.71309886448712,1.97105277607778,0.257953911590668,2.03163913802554,1.91046641413003
0.612965239806749,1.71161214965425,1.96451536037218,0.252903210717928,2.02509530185152,1.90393541889284
0.614018583906879,1.71012543482138,1.95802565076261,0.247900215941229,2.0186001460449,1.89745115548032
0.61507192800701,1.70863871998851,1.95158352021832,0.2429448002298,2.01215345536467,1.89101358507196
0.61612527210714,1.70715200515565,1.94518883841833,0.238036833262679,2.00575501580595,1.8846226610307
0.617178616207271,1.70566529032278,1.93884147178718,0.233176181464401,1.99940461476069,1.87827832881367
0.618231960307401,1.70417857548991,1.93254128352137,0.228362708031458,1.99310204042997,1.87198052661277
0.619285304407532,1.70269186065705,1.92628813362052,0.223596272963469,1.98684708211361,1.86572918512742
0.620338648507663,1.70120514582418,1.92008187891702,0.218876733092841,1.98063952984912,1.85952422798492
0.621391992607793,1.69971843099131,1.91392237310751,0.214203942116203,1.97447917491864,1.85336557129639
0.622445336707924,1.69823171615844,1.90780946678057,0.209577750622129,1.9683658085363,1.84725312502484
0.623498680808054,1.69674500132558,1.90174300745056,0.204998006124988,1.96229922287431,1.84118679202682
0.624552024908185,1.69525828649271,1.89572283958673,0.200464553094024,1.95627921051801,1.83516646865545
0.625605369008315,1.69377157165984,1.88974880464737,0.195977232987527,1.95030556437813,1.82919204491661
0.626658713108446,1.69228485682697,1.88382074110891,0.19153588428194,1.94437807722932,1.82326340498851
0.627712057208577,1.69079814199411,1.87793848450006,0.18714034250595,1.93849654243925,1.81738042656086
0.628765401308707,1.68931142716124,1.87210186743112,0.182790440269883,1.93266075324248,1.81154298161977
0.629818745408838,1.68782471232837,1.86631071962819,0.178486007299819,1.92687050265969,1.80575093659669
0.630872089508968,1.68633799749551,1.86056486796813,0.174226870472628,1.92112558406226,1.80000415187401
0.631925433609099,1.68485128266264,1.85486413650629,0.170012853843648,1.91542579001043,1.79430248300214
0.632978777709229,1.68336456782977,1.84920834651446,0.165843778684689,1.9097709129831,1.78864578004582
0.63403212180936,1.6818778529969,1.84359731651093,0.161719463514029,1.90416074516925,1.78303388785262
0.63508546590949,1.68039113816404,1.83803086229702,0.157639724132979,1.89859507828096,1.77746664631307
0.636138810009621,1.67890442333117,1.83250879698802,0.153604373656854,1.89307370346716,1.77194389050889
0.637192154109752,1.6774177084983,1.8270309310506,0.149613222552302,1.8875964112228,1.76646545087841
0.638245498209882,1.67593099366543,1.82159707233277,0.145666078667336,1.88216299132274,1.7610311533428
0.639298842310013,1.67444427883257,1.81620702610151,0.141762747268947,1.87677323326243,1.7556408189406
0.640352186410143,1.6729575639997,1.81086059507704,0.137903031077338,1.87142692518249,1.75029426497159
0.641405530510274,1.67147084916683,1.80555757946659,0.134086730299753,1.86612385487503,1.74499130405814
0.642458874610405,1.66998413433397,1.80029777699904,0.130313642665076,1.86086380885658,1.7397317451415
0.643512218710535,1.6684974195011,1.79508098296221,0.126583563461111,1.85564657279939,1.73451539312503
0.644565562810666,1.66701070466823,1.78990699023661,0.122896285568379,1.85047193175428,1.72934204871894
0.645618906910796,1.66552398983536,1.78477558933108,0.119251599495714,1.84533966923219,1.72421150942996
0.646672251010927,1.6640372750025,1.77968656841857,0.115649293416078,1.84024956801573,1.71912356882142
0.647725595111057,1.66255056016963,1.77463971337177,0.112089153202142,1.83520140974099,1.71407801700255
0.648778939211188,1.66106384533676,1.76963480780046,0.108570962463698,1.83019497468855,1.70907464091237
0.649832283311318,1.65957713050389,1.76467163308552,0.105094502581629,1.82523004221798,1.70411322395306
0.650885627411449,1.65809041567103,1.75974996841682,0.101659552745788,1.82030639043496,1.69919354639867
0.65193897151158,1.65660370083816,1.75486959082894,0.0982658899907793,1.81542379619715,1.69431538546073
0.65299231561171,1.65511698600529,1.75003027523793,0.0949132892326343,1.81058203500524,1.68947851547061
0.654045659711841,1.65363027117243,1.74523179447834,0.0916015233059184,1.80578088122426,1.68468270773243
0.655099003811971,1.65214355633956,1.74047391933784,0.0883303629982848,1.8010201078708,1.67992773080489
0.656152347912102,1.65065684150669,1.73575641859809,0.0850995770913965,1.79629948658525,1.67521335061093
0.657205692012232,1.64917012667382,1.73107905906824,0.0819089323944215,1.79161878787205,1.67053933026444
0.658259036112363,1.64768341184096,1.72644160562391,0.0787581937829582,1.78697778066836,1.66590543057947
0.659312380212493,1.64619669700809,1.72184382124284,0.075647124234747,1.78237623258877,1.6613114098969
0.660365724312624,1.64470998217522,1.71728546704407,0.0725754848688478,1.77781391004749,1.65675702404065
0.661419068412755,1.64322326734235,1.71276630232549,0.0695430349831323,1.7732905779586,1.65224202669237
0.662472412512885,1.64173655250949,1.70828608459829,0.066549532088807,1.76880599978885,1.64776616940774
0.663525756613016,1.64024983767662,1.7038445696269,0.0635947319502783,1.76435993778466,1.64332920146914
0.664579100713146,1.63876312284375,1.69944151146679,0.0606783886230424,1.75995215276731,1.63893087016628
0.665632444813277,1.63727640801089,1.69507666250219,0.0578002544913065,1.75558240413812,1.63457092086626
0.666685788913407,1.63578969317802,1.69074977348266,0.0549600803046388,1.75125044985687,1.63024909710844
0.667739133013538,1.63430297834515,1.6864605935602,0.0521576152150445,1.74695604668905,1.62596514043134
0.668792477113669,1.63281626351228,1.68220887033137,0.0493926068190849,1.74269894987856,1.62171879078417
0.669845821213799,1.63132954867942,1.67799434986935,0.0466648011899302,1.73847891330102,1.61750978643767
0.67089916531393,1.62984283384655,1.67381677676687,0.0439739429203261,1.73429568957299,1.61333786396076
0.67195250941406,1.62835611901368,1.66967589417124,0.0413197751575556,1.73014902996735,1.60920275837512
0.673005853514191,1.62686940418081,1.66557144382332,0.0387020396425068,1.72603868428308,1.60510420336357
0.674059197614321,1.62538268934795,1.66150316609431,0.0361204767463619,1.72196440117014,1.60104193101848
0.675112541714452,1.62389597451508,1.65747080002814,0.0335748255130586,1.71792592797733,1.59701567207894
0.676165885814583,1.62240925968221,1.65347408337214,0.0310648236899294,1.71392301044438,1.59302515629991
0.677219229914713,1.62092254484934,1.64951275262409,0.0285902077747462,1.70995539358729,1.58907011166089
0.678272574014844,1.61943583001648,1.64558654306174,0.0261507130452667,1.70602282078354,1.58515026533995
0.679325918114974,1.61794911518361,1.64169518878603,0.0237460736024211,1.70212503410327,1.5812653434688
0.680379262215105,1.61646240035074,1.63783842275739,0.0213760224066437,1.69826177474004,1.57741507077474
0.681432606315235,1.61497568551788,1.63401597683587,0.0190402913179941,1.69443278255782,1.57359917111391
0.682485950415366,1.61348897068501,1.63022758181554,0.0167386111305312,1.69063779618199,1.56981736744908
0.683539294515497,1.61200225585214,1.62647296746611,0.0144707116139706,1.68687655305642,1.5660693818758
0.684592638615627,1.61051554101927,1.62275186256616,0.0122363215468866,1.68314878967226,1.56235493546006
0.685645982715758,1.60902882618641,1.61906399494913,0.0100351687627285,1.67945424137454,1.55867374852373
0.686699326815888,1.60754211135354,1.61540909153174,0.00786698017820164,1.67579264236864,1.55502554069484
0.687752670916019,1.60605539652067,1.61178687835941,0.00573148183874217,1.6721637259293,1.55141003078952
0.688806015016149,1.6045686816878,1.60819708063878,0.00362839895097267,1.66856722427536,1.54782693700219
0.68985935911628,1.60308196685494,1.60463942277938,0.00155745592443957,1.66500286866148,1.54427597689728
0.690912703216411,1.60159525202207,1.60111362842926,-0.00048162359281001,1.66147038929949,1.54075686755903
0.691966047316541,1.6001085371892,1.59761942051223,-0.00248911667697271,1.65796951576484,1.53726932525962
0.693019391416672,1.59862182235634,1.59415652126748,-0.00446530108886023,1.65449997630222,1.53381306623274
0.694072735516802,1.59713510752347,1.59072465228459,-0.00641045523887485,1.65106149877236,1.53038780579683
0.695126079616933,1.5956483926906,1.58732353454315,-0.00832485814744821,1.64765380984753,1.52699325923878
0.696179423717063,1.59416167785773,1.58395288844714,-0.0102087894105978,1.64427663571474,1.52362914117953
0.697232767817194,1.59267496302487,1.58061243386727,-0.0120625291575962,1.64092970154894,1.5202951661856
0.698286111917324,1.591188248192,1.57730189017129,-0.0138863580207129,1.63761273200204,1.51699104834053
0.699339456017455,1.58970153335913,1.57402097626783,-0.0156805570913043,1.63432545090533,1.51371650163032
0.700392800117586,1.58821481852626,1.5707694106372,-0.0174454078890616,1.63106758160845,1.51047123966596
0.701446144217716,1.5867281036934,1.5675469113727,-0.0191811923207013,1.62783884661139,1.507254976134
0.702499488317847,1.58524138886053,1.56435319621559,-0.0208881926449447,1.62463896815897,1.5040674242722
0.703552832417977,1.58375467402766,1.56118798259035,-0.0225666914373086,1.62146766764511,1.50090829753559
0.704606176518108,1.5822679591948,1.55805098764392,-0.0242169715508798,1.61832466613776,1.49777730915007
0.705659520618238,1.58078124436193,1.5549419282808,-0.0258393160811234,1.61520968421183,1.49467417234978
0.706712864718369,1.57929452952906,1.55186052119815,-0.0274340083309106,1.61212244203527,1.49159860036103
0.707766208818499,1.57780781469619,1.54880648292232,-0.0290013317738715,1.60906265935913,1.48855030648551
0.70881955291863,1.57632109986333,1.54577952984606,-0.0305415700172667,1.60603005559133,1.48552900410079
0.709872897018761,1.57483438503046,1.54277937826265,-0.0320550067678109,1.60302434982904,1.48253440669626
0.710926241118891,1.57334767019759,1.53980574440184,-0.0335419257957543,1.6000452609005,1.47956622790318
0.711979585219022,1.57186095536472,1.53685834446633,-0.0350026108983972,1.5970925073632,1.47662418156945
0.713032929319152,1.57037424053186,1.53393689466602,-0.0364373458658402,1.59416580763897,1.47370798169306
0.714086273419283,1.56888752569899,1.53104111125268,-0.037846414446312,1.59126487999471,1.47081734251065
0.715139617519413,1.56740081086612,1.52817071055599,-0.039230100310137,1.5883894425318,1.46795197858017
0.716192961619544,1.56591409603326,1.52532540901841,-0.0405886870148411,1.58553921329119,1.46511160474564
0.717246305719675,1.56442738120039,1.52250492322929,-0.0419224579710971,1.5827139103098,1.46229593614878
0.718299649819805,1.56294066636752,1.51970896995616,-0.0432316964113593,1.57991325153929,1.45950468837304
0.719352993919936,1.56145395153465,1.51693726618496,-0.044516685349695,1.57713695505182,1.4567375773181
0.720406338020066,1.55996723670179,1.51418952915124,-0.0457777075505454,1.57438473896023,1.45399431934225
0.721459682120197,1.55848052186892,1.51146547637058,-0.0470150454983429,1.57165632146612,1.45127463127503
0.722513026220327,1.55699380703605,1.50876482567813,-0.0482289813579264,1.5689514209757,1.44857823038055
0.723566370320458,1.55550709220318,1.50608729525709,-0.0494197969460934,1.56626975607072,1.44590483444346
0.724619714420589,1.55402037737032,1.50343260367591,-0.0505877736944118,1.5636110455709,1.44325416178091
0.725673058520719,1.55253366253745,1.50080046991753,-0.0517331926199152,1.56097500846198,1.44062593137309
0.72672640262085,1.55104694770458,1.49819061341467,-0.0528563342899098,1.55836136420012,1.43801986262922
0.72777974672098,1.54956023287172,1.49560275408103,-0.0539574787906849,1.55576983247974,1.43543567568232
0.728833090821111,1.54807351803885,1.49303661234415,-0.0550369056946929,1.55320013338965,1.43287309129866
0.729886434921241,1.54658680320598,1.49049190917869,-0.0560948940272903,1.55065198745706,1.43033183090032
0.730939779021372,1.54510008837311,1.48796836613333,-0.057131722239788,1.54812511567439,1.42781161659226
0.731993123121503,1.54361337354025,1.48546570537048,-0.0581476681697612,1.54561923943833,1.42531217130264
0.733046467221633,1.54212665870738,1.4829836496893,-0.0591430090180793,1.54313408082028,1.42283321855832
0.734099811321764,1.54063994387451,1.48052192256511,-0.060118021309405,1.5406693623041,1.42037448282611
0.735153155421894,1.53915322904164,1.47808024816856,-0.0610729808730834,1.53822480709299,1.41793568924414
0.736206499522025,1.53766651420878,1.47565835141138,-0.0620081627973965,1.53580013898901,1.41551656383375
0.737259843622155,1.53617979937591,1.47325595796318,-0.0629238414127329,1.53339508245129,1.41311683347506
0.738313187722286,1.53469308454304,1.47087279428924,-0.0638202902538021,1.53100936258333,1.41073622599515
0.739366531822417,1.53320636971017,1.46850858767735,-0.0646977820328276,1.52864270541512,1.40837446993958
0.740419875922547,1.53171965487731,1.46616306626965,-0.0655565886076612,1.52629483752602,1.40603129501327
0.741473220022678,1.53023294004444,1.46383595908742,-0.0663969809570171,1.52396548650993,1.40370643166492
0.742526564122808,1.52874622521157,1.46152699606631,-0.067219229145266,1.52165438065108,1.40139961148153
0.743579908222939,1.52725951037871,1.45923590808026,-0.068023602298446,1.51936124918842,1.3991105669721
0.744633252323069,1.52577279554584,1.45696242697123,-0.0688103685746047,1.51708582224012,1.39683903170235
0.7456865964232,1.52428608071297,1.45470628557788,-0.0695797951350929,1.51482783092258,1.39458474023318
0.74673994052333,1.5227993658801,1.45246721776278,-0.0703321481173207,1.51258700723524,1.39234742829032
0.747793284623461,1.52131265104724,1.45024495844158,-0.071067692605661,1.51036308423367,1.39012683264948
0.748846628723592,1.51982593621437,1.44803924360755,-0.0717866926068238,1.50815579603939,1.3879226911757
0.749899972823722,1.5183392213815,1.44584981036181,-0.0724894110196956,1.50596487780659,1.38573474291702
0.750953316923853,1.51685250654863,1.44367639693574,-0.0731761096128984,1.50379006578411,1.38356272808736
0.752006661023983,1.51536579171577,1.44151874272306,-0.073847048992703,1.50163109736304,1.38140638808309
0.753060005124114,1.5138790768829,1.43937658830018,-0.0745024885827235,1.4994877111036,1.37926546549675
0.754113349224244,1.51239236205003,1.43724967545637,-0.075142686593658,1.49735964672552,1.37713970418723
0.755166693324375,1.51090564721717,1.43513774721599,-0.0757679000011775,1.49524664520264,1.37502884922934
0.756220037424506,1.5094189323843,1.43304054786575,-0.0763783845185495,1.49314844871956,1.37293264701194
0.757273381524636,1.50793221755143,1.43095782297898,-0.0769743945724537,1.4910648007433,1.37085084521465
0.758326725624767,1.50644550271856,1.42888931944134,-0.077556183277224,1.4889954460617,1.36878319282098
0.759380069724897,1.5049587878857,1.42683478547005,-0.0781240024156489,1.48694013076584,1.36672944017425
0.760433413825028,1.50347207305283,1.42479397064586,-0.07867810240697,1.48489860231189,1.36468933897983
0.761486757925158,1.50198535821996,1.42276662592885,-0.0792187322911069,1.48287060954541,1.3626626423123
0.762540102025289,1.50049864338709,1.42075250368724,-0.0797461396998553,1.48085590268939,1.36064910468509
0.763593446125419,1.49901192855423,1.41875135771727,-0.0802605708369608,1.47885423343304,1.35864848200149
0.76464679022555,1.49752521372136,1.41676294326509,-0.0807622704562743,1.47686535487554,1.35666053165463
0.765700134325681,1.49603849888849,1.41478701705263,-0.0812514818358583,1.474889021656,1.35468501244927
0.766753478425811,1.49455178405563,1.41282333729651,-0.0817284467591124,1.4729249898708,1.35272168472222
0.767806822525942,1.49306506922276,1.41087166373143,-0.082193405491326,1.47097301716471,1.35077031029815
0.768860166626072,1.49157835438989,1.40893175762773,-0.0826465967621597,1.46903286271958,1.34883065253588
0.769913510726203,1.49009163955702,1.40700338181699,-0.0830882577400334,1.4671042873056,1.34690247632838
0.770966854826334,1.48860492472416,1.40508630071116,-0.0835186240130006,1.46518705326591,1.3449855481564
0.772020198926464,1.48711820989129,1.40318028031892,-0.0839379295723646,1.46328092458096,1.34307963605689
0.773073543026595,1.48563149505842,1.40128508827421,-0.0843464067842099,1.46138566686336,1.34118450968506
0.774126887126725,1.48414478022555,1.39940049384381,-0.0847442863817451,1.45950104737116,1.33929994031646
0.775180231226856,1.48265806539269,1.39752626795709,-0.0851317974355941,1.45762683505258,1.3374257008616
0.776233575326986,1.48117135055982,1.39566218321912,-0.0855091673406987,1.45576280054958,1.33556156588867
0.777286919427117,1.47968463572695,1.39380801393097,-0.085876621795987,1.4539087162168,1.33370731164513
0.778340263527247,1.47819792089409,1.39196353610783,-0.086234384786255,1.45206435614501,1.33186271607066
0.779393607627378,1.47671120606122,1.39012852749742,-0.0865826785638011,1.45022949619147,1.33002755880337
0.780446951727509,1.47522449122835,1.38830276759212,-0.0869217236362352,1.44840391396615,1.32820162121808
0.781500295827639,1.47373777639548,1.38648603765485,-0.0872517387406315,1.44658738887838,1.32638468643132
0.78255363992777,1.47225106156262,1.38467812072821,-0.0875729408344093,1.44477970214886,1.32457653930755
0.7836069840279,1.47076434672975,1.38287880165593,-0.0878855450738203,1.44298063680885,1.32277696650301
0.784660328128031,1.46927763189688,1.38108786709425,-0.0881897648026277,1.44118997773173,1.32098575645678
0.785713672228161,1.46779091706401,1.37930510553172,-0.088485811532292,1.43940751165353,1.31920269940991
0.786767016328292,1.46630420223115,1.37753030730063,-0.0887738949305201,1.43763302716867,1.31742758743259
0.787820360428423,1.46481748739828,1.37576326459627,-0.0890542228020088,1.43586631475709,1.31566021443546
0.788873704528553,1.46333077256541,1.37400377148686,-0.0893270010785501,1.4341071668157,1.31390037615803
0.789927048628684,1.46184405773255,1.37225162392982,-0.0895924338027216,1.4323553776266,1.31214787023305
0.790980392728814,1.46035734289968,1.37050661978647,-0.0898507231132053,1.43061074342309,1.31040249614986
0.792033736828945,1.45887062806681,1.36876855883322,-0.0901020692335883,1.42887306235901,1.30866405530743
0.793087080929075,1.45738391323394,1.36703724277802,-0.0903466704559219,1.42714213455609,1.30693235099995
0.794140425029206,1.45589719840108,1.36531247526809,-0.0905847231329904,1.42541776208912,1.30520718844705
0.795193769129336,1.45441048356821,1.36359406190667,-0.0908164216615361,1.42369974901334,1.3034883748
0.796247113229467,1.45292376873534,1.36188181026289,-0.0910419584724487,1.42198790137459,1.3017757191512
0.797300457329598,1.45143705390247,1.36017552988297,-0.091261524019502,1.42028202721917,1.30006903254677
0.798353801429728,1.44995033906961,1.35847503230302,-0.0914753067665843,1.418581936598,1.29836812800804
0.799407145529859,1.44846362423674,1.35678013105908,-0.091683493177658,1.41688744158418,1.29667282053398
0.800460489629989,1.44697690940387,1.35509064169541,-0.0918862677084646,1.41519835628377,1.29498292710705
0.80151383373012,1.44549019457101,1.35340638178037,-0.0920838127906378,1.4135144968408,1.29329826671994
0.80256717783025,1.44400347973814,1.35172717090983,-0.0922763088283123,1.41183568144638,1.29161866037327
0.803620521930381,1.44251676490527,1.35005283072045,-0.0924639341848175,1.41016173035597,1.28994393108494
0.804673866030512,1.4410300500724,1.34838318489429,-0.0926468651781114,1.40849246588186,1.28827390390672
0.805727210130642,1.43954333523954,1.34671805917503,-0.0928252760645067,1.40682771242002,1.28660840593004
0.806780554230773,1.43805662040667,1.34505728137045,-0.0929993390362225,1.4051672964443,1.28494726629659
0.807833898330903,1.4365699055738,1.34340068135766,-0.0931692242161439,1.40351104651035,1.28329031620497
0.808887242431034,1.43508319074093,1.34174809110089,-0.0933350996400411,1.40185879328645,1.28163738891534
0.809940586531164,1.43359647590807,1.34009934464737,-0.093497131260692,1.40021036953169,1.27998831976306
0.810993930631295,1.4321097610752,1.33845427814216,-0.0936554829330434,1.39856561011364,1.27834294617068
0.812047274731426,1.43062304624233,1.33681272982962,-0.0938103164127131,1.39692435202492,1.27670110763432
0.813100618831556,1.42913633140946,1.33517454006236,-0.0939617913471091,1.39528643436541,1.2750626457593
0.814153962931687,1.4276496165766,1.33353955130595,-0.0941100652706441,1.39365169837423,1.27342740423767
0.815207307031817,1.42616290174373,1.33190760814443,-0.0942552935992982,1.39201998741072,1.27179522887814
0.816260651131948,1.42467618691086,1.33027855728322,-0.0943976296276412,1.39039114697037,1.27016596759608
0.817313995232078,1.423189472078,1.3286522475594,-0.0945372245185965,1.38876502469431,1.26853947042449
0.818367339332209,1.42170275724513,1.32702852993968,-0.0946742273054531,1.38714147036234,1.26691558951701
0.81942068343234,1.42021604241226,1.32540725752652,-0.0948087848857397,1.38552033589495,1.26529417915809
0.82047402753247,1.41872932757939,1.32378828556518,-0.0949410420142174,1.38390147537743,1.26367509575292
0.821527371632601,1.41724261274653,1.32217147143965,-0.0950711413068741,1.38228474503608,1.26205819784322
0.822580715732731,1.41575589791366,1.32055667468227,-0.0951992232313914,1.38067000324971,1.26044334611483
0.823634059832862,1.41426918308079,1.31894375697345,-0.0953254261073393,1.37905711056196,1.25883040338494
0.824687403932992,1.41278246824792,1.31733258214307,-0.0954498861048547,1.3774459296725,1.25721923461364
0.825740748033123,1.41129575341506,1.31572301617439,-0.0955727372406641,1.37583632544587,1.25560970690292
0.826794092133253,1.40980903858219,1.31411492720284,-0.0956941113793452,1.37422816489778,1.25400168950791
0.827847436233384,1.40832232374932,1.31250818551918,-0.0958141382301416,1.37262131722195,1.25239505381641
0.828900780333515,1.40683560891646,1.3109026635701,-0.0959329453463527,1.37101565375601,1.2507896733842
0.829954124433645,1.40534889408359,1.30929823595719,-0.0960506581263951,1.36941104802384,1.24918542389054
0.831007468533776,1.40386217925072,1.30769477943769,-0.0961673998130324,1.36780737569449,1.24758218318089
0.832060812633906,1.40237546441785,1.30609217292655,-0.0962832914913037,1.36620451460504,1.24597983124805
0.833114156734037,1.40088874958499,1.30449029749064,-0.0963984520943422,1.36460234476357,1.24437825021772
0.834167500834167,1.39940203475212,1.30288903635216,-0.0965129983999615,1.36300074833678,1.24277732436754
0.835220844934298,1.39791531991925,1.30128827488668,-0.0966270450325695,1.36139960964329,1.24117694013007
0.836274189034429,1.39642860508638,1.29968790061976,-0.0967407044666246,1.35979881516492,1.2395769860746
0.837327533134559,1.39494189025352,1.29808780322692,-0.0968540870266015,1.35819825355608,1.23797735289775
0.83838087723469,1.39345517542065,1.29648787452952,-0.0969673008911323,1.35659781560356,1.23637793345547
0.83943422133482,1.39196846058778,1.29488800849348,-0.0970804520942998,1.35499739426097,1.23477862272599
0.840487565434951,1.39048174575492,1.29328810122558,-0.0971936445293324,1.353396884629,1.23317931782217
0.841540909535081,1.38899503092205,1.29168805097042,-0.097306979951632,1.35179618394746,1.23157991799337
0.842594253635212,1.38750831608918,1.29008775810777,-0.0974205579814154,1.35019519162839,1.22998032458714
0.843647597735343,1.38602160125631,1.28848712514577,-0.0975344761105479,1.34859380918838,1.22838044110315
0.844700941835473,1.38453488642345,1.28688605672202,-0.0976488297014217,1.34699194030131,1.22678017314274
0.845754285935604,1.38304817159058,1.28528445959199,-0.0977637119985935,1.34538949078578,1.22517942839819
0.846807630035734,1.38156145675771,1.28368224262999,-0.0978792141277198,1.34378636853749,1.22357811672249
0.847860974135865,1.38007474192484,1.28207931682125,-0.097995425103591,1.34218248365049,1.22197614999202
0.848914318235995,1.37858802709198,1.28047559525672,-0.0981124318352595,1.34057774828716,1.22037344222627
0.849967662336126,1.37710131225911,1.27887099312805,-0.098230319131055,1.33897207672939,1.21876990952672
0.851021006436256,1.37561459742624,1.27726542772033,-0.0983491697059158,1.337365385383,1.21716547005765
0.852074350536387,1.37412788259338,1.27565881840727,-0.0984690641861095,1.3357575927511,1.21556004406343
0.853127694636518,1.37264116776051,1.27405108664332,-0.09859008111719,1.33414861940341,1.21395355388322
0.854181038736648,1.37115445292764,1.27244215595533,-0.0987122969723124,1.33253838808288,1.21234592382778
0.855234382836779,1.36966773809477,1.27083195193971,-0.0988357861550631,1.33092682350994,1.21073708036948
0.856287726936909,1.36818102326191,1.26922040224964,-0.0989606210122691,1.32931385256924,1.20912695193003
0.85734107103704,1.36669430842904,1.26760743659003,-0.0990868718390105,1.32769940416138,1.20751546901867
0.858394415137171,1.36520759359617,1.26599298671032,-0.099214606885849,1.32608340927956,1.20590256414109
0.859447759237301,1.3637208787633,1.26437698639332,-0.0993438923699879,1.3244658009526,1.20428817183403
0.860501103337432,1.36223416393044,1.26275937144762,-0.0994747924828152,1.32284651429174,1.2026722286035
0.861554447437562,1.36074744909757,1.26114007970076,-0.0996073693968116,1.32122548637948,1.20105467302204
0.862607791537693,1.3592607342647,1.25951905098501,-0.0997416832796896,1.31960265641821,1.19943544555181
0.863661135637823,1.35777401943184,1.25789622713297,-0.0998777922988676,1.3179779655911,1.19781448867483
