"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.588738325503746,1.74750089554496,2.13340039694583,0.385899501400872,2.13342095438719,2.13337983950447
0.589791669603876,1.74601219611949,2.12440800358837,0.37839580746888,2.12442867849943,2.12438732867731
0.590845013704007,1.74452349669401,2.11550106626394,0.370977569569931,2.11552183315166,2.11548029937623
0.591898357804137,1.74303479726854,2.10668064979197,0.363645852523431,2.10670147980969,2.10665981977424
0.592951701904268,1.74154609784306,2.09794772576327,0.356401627920206,2.09796858796798,2.09792686355855
0.594005046004398,1.74005739841758,2.08930317317079,0.349245774753202,2.08932403560881,2.08928231073276
0.595058390104529,1.73856869899211,2.0807477791477,0.34217908015559,2.08076860978351,2.08072694851189
0.59611173420466,1.73707999956663,2.0722822398113,0.33520224024467,2.07230300731016,2.07226147231245
0.59716507830479,1.73559130014116,2.06390716121059,0.328315861069436,2.06392783558672,2.06388648683447
0.598218422404921,1.73410260071568,2.0556230603755,0.321520459659821,2.05564361351693,2.05560250723408
0.599271766505051,1.73261390129021,2.04743036646557,0.314816465175359,2.0474507725466,2.04740996038454
0.600325110605182,1.73112520186473,2.03932942201567,0.308204220150933,2.03934965780924,2.03930918622209
0.601378454705312,1.72963650243926,2.03132048427616,0.301683981836906,2.03134052937266,2.03130043917967
0.602431798805443,1.72814780301378,2.02340372664505,0.295255923631267,2.02342356359252,2.02338388969758
0.603485142905574,1.72665910358831,2.01557924018909,0.288920136600783,2.01559885455864,2.01555962581954
0.604538487005704,1.72517040416283,2.00784703525111,0.282676631088276,2.00786641564208,2.00782765486013
0.605591831105835,1.72368170473735,2.00020704314047,0.276525338403111,2.00022618112866,2.00018790515228
0.606645175205965,1.72219300531188,1.99265911790363,0.270466112591748,1.99267800794482,1.99264022786244
0.607698519306096,1.7207043058864,1.98520303817134,0.264498732284938,1.98522167746499,1.9851843988777
0.608751863406226,1.71921560646093,1.97783850907921,0.258622902618286,1.9778568974003,1.97782012075813
0.609805207506357,1.71772690703545,1.97056516425849,0.252838257223038,1.97058330376416,1.97054702475282
0.610858551606487,1.71623820760998,1.9633825678929,0.247144360282922,1.96340046290897,1.96336467287683
0.611911895706618,1.7147495081845,1.95629021683859,0.241540708654088,1.95630787363306,1.95627256004413
0.612965239806749,1.71326080875903,1.94928754280301,0.236026734043987,1.94930496935016,1.94927011625587
0.614018583906879,1.71177210933355,1.94237391457893,0.230601805245378,1.94239112031863,1.94235670883923
0.61507192800701,1.71028340990808,1.9355486403302,0.225265230422128,1.93556563592777,1.93553164473264
0.61612527210714,1.7087947104826,1.92881096992497,0.220016259442371,1.92882776703343,1.92879417281651
0.617178616207271,1.70730601105713,1.92216009731222,0.214854086255099,1.92217670834121,1.92214348628324
0.618231960307401,1.70581731163165,1.91559516293829,0.209777851306645,1.91561160083213,1.91557872504446
0.619285304407532,1.70432861220617,1.90911525619842,0.204786643992247,1.90913153422602,1.90909897817082
0.620338648507663,1.7028399127807,1.90271941792022,0.199879505139518,1.90273554947731,1.90270328636312
0.621391992607793,1.70135121335522,1.89640664287397,0.195055429518749,1.89642264130102,1.89639064444692
0.622445336707924,1.69986251392975,1.89017588230653,0.190313368376782,1.89019176072202,1.89016000389104
0.623498680808054,1.69837381450427,1.88402604649391,0.185652231989635,1.8840418176456,1.88401027534222
0.624552024908185,1.6968851150788,1.87795600730879,0.181070892229991,1.87797168344063,1.87794033117695
0.625605369008315,1.69539641565332,1.87196460079929,0.17656818514597,1.87198019353845,1.87194900806013
0.626658713108446,1.69390771622785,1.86605062977325,0.172142913545407,1.86606615003266,1.86603510951385
0.627712057208577,1.69241901680237,1.8602128663861,0.167793849583724,1.8602283242859,1.86019740848629
0.628765401308707,1.6909303173769,1.85445005472632,0.163519737349428,1.85446545953291,1.85443464991974
0.629818745408838,1.68944161795142,1.84876091339549,0.159319295444066,1.84877627347491,1.84874555331606
0.630872089508968,1.68795291852594,1.84314413807854,0.155191219552595,1.8431594608686,1.84312881528849
0.631925433609099,1.68646421910047,1.83759840410008,0.151134184999614,1.83761369609483,1.83758311210533
0.632978777709229,1.68497551967499,1.83212236896333,0.147146849288331,1.83213763571427,1.83210710221238
0.63403212180936,1.68348682024952,1.82671467486701,0.143227854617489,1.82672992099432,1.8266994287397
0.635085465909491,1.68199812082404,1.82137395119722,0.139375830373175,1.82138918041389,1.82135872198055
0.636138810009621,1.68050942139857,1.81609881698991,0.135589395591338,1.81611403213747,1.81608360184234
0.637192154109752,1.67902072197309,1.81088788336029,0.131867161387198,1.81090308645217,1.81087268026842
0.638245498209882,1.67753202254762,1.8057397558962,0.128207733348581,1.80575494816952,1.80572456362288
0.639298842310013,1.67604332312214,1.80065303701114,0.124609713888998,1.80066821898575,1.80063785503653
0.640352186410143,1.67455462369667,1.79562632825381,0.121071704557147,1.79564149979598,1.79561115671164
0.641405530510274,1.67306592427119,1.79065823257135,0.117592308300158,1.79067339296196,1.79064307218074
0.642458874610405,1.67157722484572,1.78574735652193,0.11417013167621,1.78576250452824,1.78573220851561
0.643512218710535,1.67008852542024,1.78089231243495,0.110803787014714,1.78090744638364,1.78087717848627
0.644565562810666,1.66859982599476,1.7760917205147,0.107491894519931,1.77610683836588,1.77607660266351
0.645618906910796,1.66711112656929,1.77134421088521,0.104233084315924,1.77135931030569,1.77132911146474
0.646672251010927,1.66562242714381,1.76664842557356,0.101025998429744,1.76666350401063,1.76663334713649
0.647725595111057,1.66413372771834,1.76200302042834,0.0978692927100022,1.7620180751786,1.76198796567808
0.648778939211188,1.66264502829286,1.7574066669722,0.094761638679338,1.75742169525141,1.757391638693
0.649832283311318,1.66115632886739,1.75285805418429,0.091701725316903,1.75287305319032,1.75284305517826
0.650885627411449,1.65966762944191,1.74835589021194,0.0886882607700272,1.74837085718518,1.7483409232387
0.65193897151158,1.65817893001644,1.74389890400861,0.0857199739921741,1.74391383628808,1.74388397172915
0.65299231561171,1.65669023059096,1.73948584689672,0.0827956163057575,1.73950074197024,1.7394709518232
0.654045659711841,1.65520153116549,1.73511549405299,0.0799139628875016,1.73513034960205,1.73510063850393
0.655099003811971,1.65371283174001,1.73078664591553,0.0770738141755212,1.73080145985585,1.73077183197522
0.656152347912102,1.65222413231454,1.72649812951035,0.0742739971958191,1.72651290002508,1.72648335899562
0.657205692012232,1.65073543288906,1.72224879969631,0.0715133668072498,1.72226352526374,1.72223407412887
0.658259036112363,1.64924673346358,1.71803754032788,0.0687908068642979,1.71805221974412,1.71802286091165
0.659312380212494,1.64775803403811,1.71386326533363,0.0661052312955226,1.71387789772828,1.71384863293898
0.660365724312624,1.64626933461263,1.70972491971103,0.0634555850984002,1.70973950455821,1.70971033486386
0.661419068412755,1.64478063518716,1.70562148043532,0.0608408452481601,1.70563601755847,1.70560694331216
0.662472412512885,1.64329193576168,1.70155195728347,0.0582600215217823,1.70156644685485,1.70153746771208
0.663525756613016,1.64180323633621,1.69751539357157,0.0557121572353587,1.69752983610786,1.69750095103527
0.664579100713146,1.64031453691073,1.69351086680684,0.0531963298961111,1.6935252631588,1.69349647045489
0.665632444813277,1.63882583748526,1.68953748925282,0.0507116517675676,1.68955184059159,1.68952313791405
0.666685788913408,1.63733713805978,1.68559440840899,0.048257270349211,1.68560871620703,1.68558010061095
0.667739133013538,1.63584843863431,1.68168080740474,0.0458323687704389,1.68169507341739,1.6816665413921
0.668792477113669,1.63435973920883,1.67779590530804,0.0434361660992053,1.6778101315462,1.67778167906987
0.669845821213799,1.63287103978336,1.6739389573496,0.0410679175662425,1.67395314605456,1.67392476864464
0.67089916531393,1.63138234035788,1.67010925506351,0.0387269147056255,1.67012340867774,1.67009510144927
0.67195250941406,1.6298936409324,1.66630612634485,0.0364124854124421,1.66632024748164,1.66629200520805
0.673005853514191,1.62840494150693,1.66252893542562,0.0341239939186897,1.66254302683793,1.6625148440133
0.674059197614322,1.62691624208145,1.65877708277045,0.0318608406889993,1.65879114731775,1.65876301822316
0.675112541714452,1.62542754265598,1.65505000489333,0.0296224622373495,1.65506404551018,1.65503596427648
0.676165885814583,1.6239388432305,1.65134717409617,0.0274083308656703,1.65136119375885,1.6513331544335
0.677219229914713,1.62245014380503,1.64766809813261,0.025217954327581,1.64768209982828,1.64765409643693
0.678272574014844,1.62096144437955,1.64401231979687,0.0230508754173222,1.64402630649209,1.64399833310166
0.679325918114974,1.61947274495408,1.64037941644126,0.0209066714871824,1.64039339105292,1.6403654418296
0.680379262215105,1.6179840455286,1.63676899942303,0.0187849538944302,1.63678296478929,1.63675503405677
0.681432606315236,1.61649534610313,1.63318071348426,0.0166853673811342,1.63319467233964,1.63316675462888
0.682485950415366,1.61500664667765,1.62961423606546,0.0146075893878121,1.62962819101569,1.62960028111523
0.683539294515497,1.61351794725217,1.62606927655672,0.0125513293045438,1.62608323005692,1.62605532305651
0.684592638615627,1.6120292478267,1.62254557548801,0.0105163276613158,1.62255952982401,1.62253162115202
0.685645982715758,1.61054054840122,1.61904290366201,0.00850235526078436,1.61905686093247,1.61902894639154
0.686699326815888,1.60905184897575,1.61556106123114,0.00650921225538781,1.61557502333425,1.61554709912803
0.687752670916019,1.60756314955027,1.6120998767231,0.00453672717282316,1.6121138453437,1.61208590810249
0.688806015016149,1.6060744501248,1.60865920601638,0.00258475589158458,1.60867318261884,1.60864522941392
0.68985935911628,1.60458575069932,1.60523893126973,0.000653180570410861,1.60525291709106,1.60522494544841
0.690912703216411,1.60309705127385,1.60183895980802,-0.00125809146582689,1.6018529558541,1.60182496376194
0.691966047316541,1.60160835184837,1.59845922296823,-0.00314912888014174,1.59847323001421,1.59844521592225
0.693019391416672,1.6001196524229,1.59509967490795,-0.00501997751494443,1.59511369349909,1.59508565631682
0.694072735516802,1.59863095299742,1.59176029138057,-0.00687066161685124,1.59177432183708,1.59174626092405
0.695126079616933,1.59714225357195,1.58844106847961,-0.00870118509233464,1.58845511090304,1.58842702605618
0.696179423717063,1.59565355414647,1.58514202135592,-0.0105115327905461,1.58515607563802,1.58512796707383
0.697232767817194,1.59416485472099,1.58186318291132,-0.0123016718096691,1.58187724874392,1.58184911707873
0.698286111917325,1.59267615529552,1.5786046024714,-0.0140715528241229,1.57861867935926,1.57859052558353
0.699339456017455,1.59118745587004,1.57536634444154,-0.0158211114285063,1.57538043171636,1.57535225716672
0.700392800117586,1.58969875644457,1.57214848694919,-0.0175502694953815,1.57216258378427,1.57213439011411
0.701446144217716,1.58821005701909,1.56895112047597,-0.0192589365431237,1.56896522590253,1.5689370150494
0.702499488317847,1.58672135759362,1.56577434648283,-0.020947011110783,1.56578845940733,1.56576023355834
0.703552832417977,1.58523265816814,1.56261827603194,-0.0226143821362008,1.562632395254,1.56260415680989
0.704606176518108,1.58374395874267,1.55948302840848,-0.0242609303341821,1.5594971526386,1.55946890417837
0.705659520618239,1.58225525931719,1.55636872974566,-0.0258865295715323,1.55638285762386,1.55635460186746
0.706712864718369,1.58076655989172,1.5532755116565,-0.0274910482352162,1.55328964177077,1.55326138154222
0.7077662088185,1.57927786046624,1.5502035098755,-0.0290743505907356,1.55021764077947,1.55018937897153
0.70881955291863,1.57778916104076,1.54715286291346,-0.0306362981273072,1.54716699314468,1.54713873268223
0.709872897018761,1.57630046161529,1.54412371072857,-0.0321767508867197,1.54413783882514,1.54410958263199
0.710926241118891,1.57481176218981,1.54111619341723,-0.0336955687725817,1.54113031793516,1.54110206889931
0.711979585219022,1.57332306276434,1.53813044992716,-0.0351926128371751,1.53814456945448,1.53811633039985
0.713032929319153,1.57183436333886,1.5351666167961,-0.0366677465427614,1.53518072996836,1.53515250362384
0.714086273419283,1.57034566391339,1.53222482691905,-0.0381208369943371,1.53223893243207,1.53221072140603
0.715139617519414,1.56885696448791,1.52930520834689,-0.0395517561410195,1.52931930496891,1.52929111172488
0.716192961619544,1.56736826506244,1.52640788311865,-0.0409603819437834,1.52642196970127,1.52639379653604
0.717246305719675,1.56587956563696,1.52353296613086,-0.0423465995061019,1.5235470416178,1.52351889064392
0.718299649819805,1.56439086621149,1.52068056404589,-0.0437103021655911,1.52069462748107,1.52066650061072
0.719352993919936,1.56290216678601,1.51785077424213,-0.04505139254388,1.51786482477607,1.51783672370819
0.720406338020066,1.56141346736053,1.51504368380773,-0.0463697835528007,1.51505772070194,1.51502964691353
0.721459682120197,1.55992476793506,1.51225936858115,-0.0476653993539111,1.51227339121166,1.51224534595064
0.722513026220328,1.55843606850958,1.50949789223941,-0.0489381762701697,1.50951190009965,1.50948388437918
0.723566370320458,1.55694736908411,1.50675930543707,-0.0501880636470364,1.50677329813609,1.50674531273806
0.724619714420589,1.55545866965863,1.50404364499686,-0.0514150246617771,1.5040576222603,1.50402966773341
0.725673058520719,1.55396997023316,1.50135093315432,-0.052619037078836,1.50136489482163,1.50133697148702
0.72672640262085,1.55248127080768,1.49868117685791,-0.053800093949774,1.49869512287876,1.49866723083706
0.72777974672098,1.55099257138221,1.49603436712547,-0.0549582042567325,1.49604829755523,1.49602043669572
0.728833090821111,1.54950387195673,1.49341047845938,-0.0560933934973491,1.49342439345366,1.4933965634651
0.729886434921242,1.54801517253126,1.49080946832011,-0.0572057042111425,1.49082336812813,1.4907955685121
0.730939779021372,1.54652647310578,1.48823127666066,-0.0582951964451182,1.4882451616175,1.48821739170382
0.731993123121503,1.54503777368031,1.48567582552182,-0.0593619481584904,1.48568969604129,1.48566195500234
0.733046467221633,1.54354907425483,1.48314301868874,-0.0604060555660944,1.48315687525394,1.48312916212354
0.734099811321764,1.54206037482935,1.48063274141044,-0.061427633418913,1.48064658456512,1.48061889825577
0.735153155421894,1.54057167540388,1.47814486018139,-0.0624268152224925,1.47815869052072,1.47813102984205
0.736206499522025,1.5390829759784,1.47567922258626,-0.0634037533921443,1.47569304074715,1.47566540442536
0.737259843622156,1.53759427655293,1.47323565720755,-0.0643586193453789,1.47324946385909,1.47322185055601
0.738313187722286,1.53610557712745,1.47081397359597,-0.0652916035314846,1.4708277694297,1.47080017776224
0.739366531822417,1.53461687770198,1.46841396230364,-0.0662029153983417,1.46842774802468,1.46840017658259
0.740419875922547,1.5331281782765,1.46603539497932,-0.0670927832971815,1.46604917129669,1.46602161866195
0.741473220022678,1.53163947885103,1.46367802452553,-0.0679614543254932,1.46369179214367,1.4636642569074
0.742526564122808,1.53015077942555,1.4613415853166,-0.0688091941089537,1.46135534492761,1.46132782570558
0.743579908222939,1.52866208000008,1.45902579347684,-0.0696362865232336,1.45903954575209,1.45901204120159
0.744633252323069,1.5271733805746,1.456730347218,-0.0704430333566002,1.45674409280114,1.45671660163486
0.7456865964232,1.52568468114913,1.4544549272347,-0.0712297539144204,1.45446866673592,1.45444118773349
0.746739940523331,1.52419598172365,1.45219919715668,-0.0719967845669709,1.45221293114658,1.45218546316678
0.747793284623461,1.52270728229817,1.44996280405641,-0.0727444782417654,1.44997653306094,1.44994907505188
0.748846628723592,1.5212185828727,1.44774537901046,-0.0734732038622408,1.44775910350772,1.4477316545132
0.749899972823722,1.51972988344722,1.44554653771307,-0.0741833457341512,1.44556025812964,1.44553281729651
0.750953316923853,1.51824118402175,1.44336588114012,-0.0748753028816314,1.44337959784838,1.44335216443185
0.752006661023984,1.51675248459627,1.44120299626114,-0.075549488335132,1.44121670957884,1.44118928294344
0.753060005124114,1.5152637851708,1.43905745679821,-0.0762063283725833,1.43907116698728,1.43904374660915
0.754113349224245,1.51377508574532,1.43692882402837,-0.0768462617169563,1.43694253129492,1.43691511676181
0.755166693324375,1.51228638631985,1.43481664762857,-0.0774697386912795,1.43483035212436,1.43480294313278
0.756220037424506,1.51079768689437,1.43272046655966,-0.0780772203347144,1.43273416838396,1.43270676473536
0.757273381524636,1.5093089874689,1.43063980998754,-0.078669177481359,1.43065350918919,1.43062611078588
0.758326725624767,1.50782028804342,1.42857419823873,-0.0792460898046947,1.42858789481946,1.42856050165799
0.759380069724897,1.50633158861794,1.426523143788,-0.0798084448299408,1.42653683770652,1.42650944986949
0.760433413825028,1.50484288919247,1.42448615227454,-0.0803567369179339,1.42449984344986,1.42447246109921
0.761486757925159,1.50335418976699,1.42246272354472,-0.0808914662222779,1.42247641186251,1.42244903522692
0.762540102025289,1.50186549034152,1.4204523527181,-0.0814131376234188,1.42046603803394,1.42043866740226
0.76359344612542,1.50037679091604,1.41845453127402,-0.0819222596420275,1.41846821342017,1.41844084912786
0.76464679022555,1.49888809149057,1.41646874815513,-0.0824193433354363,1.41648242694527,1.41645506936499
0.765700134325681,1.49739939206509,1.41449449088583,-0.0829049011792673,1.41450816612104,1.41448081565061
0.766753478425811,1.49591069263962,1.41253124670145,-0.0833794459381672,1.41254491817625,1.41251757522665
0.767806822525942,1.49442199321414,1.41057850368619,-0.0838434895279487,1.41059217119389,1.41056483617849
0.768860166626073,1.49293329378867,1.40863575191566,-0.084297541873009,1.40864941525419,1.40862208857713
0.769913510726203,1.49144459436319,1.40670248460113,-0.0847421097620629,1.40671614357843,1.40668882562383
0.770966854826334,1.48995589493772,1.40477819923321,-0.0851776957045098,1.40479185367228,1.40476454479414
0.772020198926464,1.48846719551224,1.40286239872019,-0.0856047967920519,1.40287604846392,1.40284874897646
0.773073543026595,1.48697849608676,1.40095459251942,-0.0860239035673489,1.40096823743517,1.40094094760366
0.774126887126725,1.48548979666129,1.39905429775756,-0.0864354989037306,1.39906793774098,1.39904065777414
0.775180231226856,1.48400109723581,1.397161040337,-0.0868400568988186,1.39717467531522,1.39714740535877
0.776233575326986,1.48251239781034,1.39527435602533,-0.087238041785012,1.39528798596028,1.39526072609037
0.777286919427117,1.48102369838486,1.39339379152475,-0.0876299068601103,1.39340741641537,1.39338016663414
0.778340263527248,1.47953499895939,1.39151890551834,-0.0880160934410492,1.39153252540151,1.39150528563516
0.779393607627378,1.47804629953391,1.38964926969042,-0.0883970298434908,1.38966288464313,1.38963565473771
0.780446951727509,1.47655760010844,1.38778446971772,-0.0887731303907149,1.38779807985628,1.38777085957916
0.781500295827639,1.47506890068296,1.38592410622915,-0.0891447944538113,1.38593771170963,1.38591050074867
0.78255363992777,1.47358020125749,1.3840677957305,-0.0895124055269854,1.38408139674717,1.38405419471383
0.783606984027901,1.47209150183201,1.38221517149248,-0.0898763303395285,1.3822287682765,1.38220157470847
0.784660328128031,1.47060280240653,1.38036588439841,-0.0902369180081237,1.38037947721533,1.38035229158149
0.785713672228162,1.46911410298106,1.37851960374996,-0.0905944992310959,1.37853319289681,1.37850601460312
0.786767016328292,1.46762540355558,1.37667601802793,-0.09094938552765,1.37668960382996,1.3766624322259
0.787820360428423,1.46613670413011,1.374834835606,-0.0913018685241083,1.374848418412,1.37482125280001
0.788873704528553,1.46464800470463,1.37299578541529,-0.0916522192893403,1.3730093655937,1.37298220523688
0.789927048628684,1.46315930527916,1.37115861755779,-0.0920006877213719,1.37117219549146,1.37114503962411
0.790980392728814,1.46167060585368,1.36932310386616,-0.0923475019875175,1.36933667994689,1.36930952778544
0.792033736828945,1.46018190642821,1.36748903840884,-0.092692868019367,1.36750261303192,1.36747546378576
0.793087080929076,1.45869320700273,1.36565623793838,-0.0930369690643489,1.36566981149655,1.36564266438022
0.794140425029206,1.45720450757726,1.36382454228119,-0.0933799652960658,1.3638381151585,1.36381096940388
0.795193769129337,1.45571580815178,1.36199381466799,-0.0937219934837912,1.36200738723375,1.36198024210223
0.796247113229467,1.45422710872631,1.36016394200322,-0.0940631667230893,1.36017751460582,1.36015036940061
0.797300457329598,1.45273840930083,1.35833483507221,-0.0944035742286209,1.35834840803252,1.35832126211189
0.798353801429728,1.45124970987535,1.35650642868575,-0.0947432811896034,1.35652000229175,1.35649285507975
0.799407145529859,1.44976101044988,1.35467868176051,-0.0950823286893687,1.3546922562611,1.35466510725992
0.80046048962999,1.4482723110244,1.35285157733543,-0.095420733688977,1.35286515293477,1.35283800173608
0.80151383373012,1.44678361159893,1.35102512252282,-0.0957584890761067,1.35103869937551,1.35101154567013
0.802567177830251,1.44529491217345,1.34919934839474,-0.0960955637787158,1.34921292660064,1.34918577018883
0.803620521930381,1.44380621274798,1.34737430980362,-0.0964319029443601,1.34738788940402,1.34736073020321
0.804673866030512,1.4423175133225,1.34555008513803,-0.0967674281844677,1.34556366611156,1.34553650416451
0.805727210130642,1.44082881389703,1.34372677601292,-0.0971020378841088,1.34374035827254,1.3437131937533
0.806780554230773,1.43934011447155,1.34190450689539,-0.0974356075761591,1.34191809028624,1.34189092350455
0.807833898330903,1.43785141504608,1.34008342466622,-0.0977679903798561,1.34009700896334,1.3400698403691
0.808887242431034,1.4363627156206,1.33826369811769,-0.0980990175029142,1.33827728302542,1.33825011320996
0.809940586531165,1.43487401619513,1.33644551738888,-0.0984284988062458,1.33645910254049,1.33643193223727
0.810993930631295,1.43338531676965,1.33462909333945,-0.0987562234302035,1.33464267829749,1.33461550838141
0.812047274731426,1.43189661734417,1.33281465686241,-0.0990819604817643,1.33282824112037,1.33280107260445
0.813100618831556,1.4304079179187,1.33100245813852,-0.0994054597801779,1.33101604112274,1.3309888751543
0.814153962931687,1.42891921849322,1.32919276583246,-0.09972645266076,1.3292063469053,1.32917918475963
0.815207307031817,1.42743051906775,1.32738586623327,-0.10004465283448,1.32739944469656,1.32737228776997
0.816260651131948,1.42594181964227,1.32558206234059,-0.100359757301678,1.32559563744026,1.32556848724093
0.817313995232079,1.4244531202168,1.32378167289872,-0.100671447318073,1.32379524383011,1.32376810196734
0.818367339332209,1.42296442079132,1.32198503138054,-0.100979389410785,1.32199859729425,1.32197146546682
0.81942068343234,1.42147572136585,1.32019248492339,-0.101283236442455,1.32020604493194,1.32017892491484
0.82047402753247,1.41998702194037,1.31840439321985,-0.101582628720521,1.31841794640488,1.31839084003482
0.821527371632601,1.4184983225149,1.31662112736503,-0.101877195149862,1.31663467278501,1.31660758194506
0.822580715732731,1.41700962308942,1.31484306866377,-0.102166554425647,1.31485660536178,1.31482953196576
0.823634059832862,1.41552092366394,1.31307060740018,-0.102450316263763,1.31308413441323,1.31305708038714
0.824687403932993,1.41403222423847,1.31130414157221,-0.102728082666256,1.31131765793955,1.31129062520487
0.825740748033123,1.41254352481299,1.30954407559454,-0.10299944921845,1.30955758036699,1.3095305708221
0.826794092133254,1.41105482538752,1.30779081897281,-0.10326400641471,1.3078043112222,1.30777732672342
0.827847436233384,1.40956612596204,1.30604478495183,-0.103521341010211,1.30605826377967,1.306031306124
0.828900780333515,1.40807742653657,1.30430638914171,-0.103771037394861,1.3043198536891,1.30429292459432
0.829954124433645,1.40658872711109,1.30257604812489,-0.104012678986199,1.3025894975812,1.30256259866858
0.831007468533776,1.40510002768562,1.30085417804734,-0.104245849638272,1.30086761165891,1.30084074443578
0.832060812633907,1.40361132826014,1.29914119319745,-0.104470135062687,1.29915461027642,1.29912777611848
0.833114156734037,1.40212262883467,1.29743750457631,-0.104685124258356,1.29745090450824,1.29742410464438
0.834167500834168,1.40063392940919,1.29574351846261,-0.10489041094658,1.29575690071392,1.2957301362113
0.835220844934298,1.39914522998372,1.29405963497584,-0.105085595007873,1.29407299910084,1.29404627085085
0.836274189034429,1.39765653055824,1.29238624664157,-0.105270283916668,1.29239959228813,1.29237290099502
0.837327533134559,1.39616783113276,1.29072373696204,-0.105444094170724,1.29073706387676,1.29071041004732
0.83838087723469,1.39467913170729,1.2890724789961,-0.105606652711194,1.28908578702883,1.28905917096336
0.83943422133482,1.39319043228181,1.28743283395188,-0.105757598329935,1.28744612305863,1.28741954484513
0.840487565434951,1.39170173285634,1.28580514979578,-0.10589658306056,1.2858184200409,1.28579187955066
0.841540909535082,1.39021303343086,1.28418975988167,-0.106023273549192,1.28420301143941,1.28417650832393
0.842594253635212,1.38872433400539,1.28258698160351,-0.10613735240188,1.28260021475716,1.28257374844985
0.843647597735343,1.38723563457991,1.28099711507512,-0.106238519504789,1.28101033021578,1.28098389993447
0.844700941835473,1.38574693515444,1.2794204418407,-0.106326493313741,1.27943363946502,1.27940724421637
0.845754285935604,1.38425823572896,1.2778572236193,-0.106401012109665,1.27787040432502,1.27784404291357
0.846807630035734,1.38276953630349,1.27630770108683,-0.106461835216655,1.27632086556783,1.27629453660583
0.847860974135865,1.38128083687801,1.27477209269875,-0.106508744179257,1.27478524173826,1.27475894365925
0.848914318235996,1.37979213745253,1.27325059355699,-0.106541543895544,1.27326372801984,1.27323745909414
0.849967662336126,1.37830343802706,1.2717433743237,-0.106560063703359,1.27175649514737,1.27173025350003
0.851021006436257,1.37681473860158,1.27025058018565,-0.106564158415937,1.27026368836942,1.27023747200187
0.852074350536387,1.37532603917611,1.26877232987119,-0.106553709304914,1.26878542646493,1.26875923327746
0.853127694636518,1.37383733975063,1.2673087147241,-0.106528625026535,1.2673218008149,1.2672956286333
0.854181038736648,1.37234864032516,1.26585979783513,-0.106488842490025,1.26587287453417,1.26584672113609
0.855234382836779,1.37085994089968,1.26442561323584,-0.10643432766384,1.26443868166302,1.26441254480866
0.85628772693691,1.36937124147421,1.26300616515555,-0.106365076318653,1.26301922642363,1.26299310388747
0.85734107103704,1.36788254204873,1.26160142734477,-0.106281114703966,1.26161448254326,1.26158837214627
0.858394415137171,1.36639384262326,1.26021134246684,-0.106182500156416,1.26022439264401,1.26019829228967
0.859447759237301,1.36490514319778,1.25883582155979,-0.10606932163799,1.25884886770458,1.25882277541501
0.860501103337432,1.36341644377231,1.25747474357069,-0.105941700201619,1.25748778659527,1.2574617005461
0.861554447437562,1.36192774434683,1.25612795496353,-0.105799789383295,1.25614099568332,1.25611491424375
0.862607791537693,1.36043904492135,1.25479526940284,-0.10564377551851,1.25480830851835,1.25478223028734
0.863661135637824,1.35895034549588,1.2534764675139,-0.105473877981978,1.25348950559065,1.25346342943715
0.864714479737954,1.3574616460704,1.25217129672125,-0.105290349349151,1.25218433417167,1.25215825927083
