"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.515780981498963,1.2161610908898,0.841638751599753,-0.374522339290052,0.894118815202506,0.789158687996999
0.517982406727556,1.21489313597207,0.843042926426533,-0.371850209545534,0.895525958948748,0.790559893904319
0.520183831956148,1.21362946756334,0.844445196891623,-0.369184270671721,0.896931740905562,0.791958652877685
0.52238525718474,1.2123700457611,0.845845417013856,-0.366524628747242,0.898335970795149,0.793354863232563
0.524586682413332,1.21111483120119,0.847243441955633,-0.363871389245559,0.899738461115049,0.794748422796217
0.526788107641924,1.20986378504855,0.848639128021043,-0.361224657027503,0.901139027083065,0.796139228959021
0.528989532870516,1.20861686898799,0.850032332654108,-0.358584536333882,0.902537486622326,0.79752717868589
0.531190958099108,1.20737404521532,0.851422914437259,-0.355951130778064,0.903933660326269,0.798912168548249
0.5333923833277,1.20613527642855,0.852810733089806,-0.353324543338742,0.905327371418323,0.800294094761289
0.535593808556292,1.2049005258193,0.85419564946666,-0.350704876352641,0.906718445734251,0.801672853199069
0.537795233784885,1.20366975706445,0.85557752555709,-0.348092231507361,0.908106711681646,0.803048339432535
0.539996659013477,1.20244293431789,0.85695622448363,-0.345486709834259,0.909492000219593,0.804420448747667
0.542198084242069,1.20122002220247,0.858331610501101,-0.342888411701371,0.910874144808754,0.805789076193447
0.544399509470661,1.20000098580215,0.859703548995717,-0.340297436806429,0.912252981403781,0.807154116587653
0.546600934699253,1.19878579065423,0.861071906484303,-0.337713884169925,0.913628348400486,0.80851546456812
0.548802359927845,1.19757440274184,0.862436550613607,-0.335137852128235,0.915000086621818,0.809873014605397
0.551003785156437,1.19636678848652,0.863797350159703,-0.332569438326816,0.916368039282625,0.811226661036781
0.553205210385029,1.19516291474094,0.865154175027489,-0.330008739713452,0.917732051950595,0.812576298104384
0.555406635613621,1.19396274878183,0.86650689625023,-0.327455852531604,0.919091972526541,0.813921819973919
0.557608060842214,1.19276625830301,0.867855385989231,-0.324910872313775,0.920447651212166,0.815263120766295
0.559809486070806,1.19157341140853,0.869199517533552,-0.322373893874975,0.921798940476888,0.816600094590216
0.562010911299398,1.19038417660604,0.870539165299784,-0.319845011306256,0.923145695035138,0.817932635564429
0.56421233652799,1.18919852280021,0.871874204831921,-0.317324317968293,0.924487771806165,0.819260637857677
0.566413761756582,1.18801641928632,0.873204512801278,-0.314811906485045,0.92582502990092,0.820583995701637
0.568615186985174,1.18683783574395,0.874529967006447,-0.312307868737502,0.927157330573347,0.821902603439547
0.570816612213766,1.18566274223082,0.875850446373342,-0.309812295857476,0.928484537218248,0.823216355528435
0.573018037442358,1.18449110917675,0.877165830955284,-0.307325278221467,0.929806515315137,0.824525146595431
0.57521946267095,1.18332290737774,0.878476001933096,-0.304846905444643,0.93112313242162,0.825828871444572
0.577420887899543,1.18215810799013,0.879780841615317,-0.302377266374809,0.932434258139749,0.827127425090885
0.579622313128135,1.18099668252491,0.881080233438375,-0.299916449086537,0.933739764090612,0.828420702786138
0.581823738356727,1.17983860284217,0.882374061966869,-0.297464540875299,0.935039523878957,0.829708600054781
0.584025163585319,1.17868384114555,0.883662212893812,-0.29502162825174,0.936333413083739,0.830991012703885
0.586226588813911,1.17753236997694,0.884944573040972,-0.292587796935963,0.937621309215988,0.832267836865956
0.588428014042503,1.17638416221113,0.886221030359208,-0.290163131851926,0.938903091704591,0.833538969013825
0.590629439271095,1.17523919105074,0.887491473928831,-0.287747717121904,0.940178641871978,0.834804305985685
0.592830864499687,1.17409743002103,0.888755793959992,-0.285341636061036,0.941447842898698,0.836063745021286
0.595032289728279,1.17295885296502,0.89001388179309,-0.282944971171935,0.942710579812964,0.837317183773215
0.597233714956871,1.17182343403859,0.891265629899184,-0.280557804139401,0.943966739455694,0.838564520342674
0.599435140185464,1.17069114770562,0.892510931880474,-0.278180215825147,0.9452162104647,0.839805653296249
0.601636565414056,1.1695619687334,0.893749682470687,-0.275812286262715,0.946458883250923,0.84104048169045
0.603837990642648,1.16843587218794,0.894981777535583,-0.273454094652357,0.947694649973554,0.842268905097613
0.60603941587124,1.16731283342947,0.896207114073391,-0.271105719356078,0.948923404518021,0.84349082362876
0.608240841099832,1.166192828108,0.897425590215302,-0.268767237892696,0.950145042476664,0.84470613795394
0.610442266328424,1.16507583215896,0.898637105225916,-0.266438726933043,0.951359461125795,0.845914749326036
0.612643691557016,1.16396182179892,0.899841559503727,-0.264120262295194,0.95256655940836,0.847116559599094
0.614845116785608,1.1628507735214,0.901038854581572,-0.261811918939826,0.953766237905992,0.848311471257152
0.617046542014201,1.16174266409272,0.902228893127124,-0.259513770965598,0.954958398822569,0.849499387431678
0.619247967242793,1.16063747054799,0.903411578943287,-0.257225891604706,0.956142945972993,0.850680211913582
0.621449392471385,1.15953517018711,0.90458681696872,-0.254948353218394,0.957319784750275,0.851853849187164
0.623650817699977,1.15843574057088,0.905754513278193,-0.252681227292686,0.958488822113417,0.853020204442969
0.625852242928569,1.15733915951715,0.906914575083058,-0.250424584434095,0.959649966568941,0.854179183597174
0.628053668157161,1.15624540509709,0.90806691073163,-0.248178494365465,0.960803128150507,0.855330693312752
0.630255093385753,1.15515445563148,0.909211429709578,-0.245943025921901,0.961948218403561,0.856474641015595
0.632456518614345,1.15406628968706,0.910348042640303,-0.243718247046754,0.963085150365061,0.857610934915545
0.634657943842937,1.152980886073,0.911476661285258,-0.241504224787738,0.964213838550261,0.858739484020256
0.63685936907153,1.15189822383738,0.912597198544307,-0.239301025293073,0.965334198930166,0.859860198158448
0.639060794300122,1.15081828226377,0.913709568456001,-0.237108713807767,0.966446148924249,0.860972987987753
0.641262219528714,1.14974104086782,0.914813686197859,-0.23492735466996,0.967549607368412,0.862077765027305
0.643463644757306,1.14866647939397,0.915909468086605,-0.232757011307368,0.968644494520199,0.863174441653011
0.645665069985898,1.14759457781219,0.916996831578413,-0.230597746233778,0.96973073202156,0.864262931135266
0.64786649521449,1.14652531631475,0.918075695269059,-0.228449621045692,0.970808242903603,0.865343147634514
0.650067920443082,1.1454586753131,0.919145978894092,-0.226312696419007,0.971876951561873,0.866415006226312
0.652269345671674,1.14439463543476,0.92020760332895,-0.224187032105812,0.972936783735189,0.867478422922711
0.654470770900266,1.1433331775203,0.921260490589055,-0.222072686931247,0.97398766650774,0.86853331467037
0.656672196128859,1.14227428262033,0.922304563829853,-0.219969718790479,0.975029528282306,0.869579599377399
0.658873621357451,1.14121793199258,0.923339747346803,-0.217878184645777,0.976062298769636,0.87061719592397
0.661075046586043,1.14016410709901,0.924365966575402,-0.215798140523604,0.977085908979954,0.87164602417085
0.663276471814635,1.13911278960296,0.925383148091048,-0.213729641511913,0.978100291197099,0.872666004984997
0.665477897043227,1.1380639613664,0.926391219608997,-0.211672741757407,0.979105378994388,0.873677060223606
0.667679322271819,1.13701760444716,0.927390109984151,-0.209627494463008,0.980101107182049,0.874679112786253
0.669880747500411,1.13597370109622,0.928379749210888,-0.207593951885334,0.981087411832466,0.87567208658931
0.672082172729003,1.13493223375511,0.929360068422824,-0.205572165332286,0.982064230235625,0.876655906610024
0.674283597957595,1.13389318505326,0.930330999892492,-0.203562185160769,0.983031500919817,0.877630498865167
0.676485023186188,1.13285653780547,0.931292477031041,-0.201564060774428,0.983989163614847,0.878595790447235
0.67868644841478,1.13182227500937,0.932244434387815,-0.199577840621553,0.984937159256885,0.879551709518745
0.680887873643372,1.13079037984296,0.933186807649957,-0.197603572192999,0.985875429962484,0.88049818533743
0.683089298871964,1.12976083566216,0.934119533641863,-0.195641302020299,0.98680391903385,0.881435148249875
0.685290724100556,1.12873362599845,0.935042550324701,-0.193691075673746,0.987722570941782,0.88236252970762
0.687492149329148,1.12770873455645,0.935955796795795,-0.191752937760656,0.98863133131386,0.883280262277729
0.68969357455774,1.12668614521168,0.936859213287969,-0.18982693192371,0.989530146926084,0.884188279649854
0.691894999786332,1.12566584200822,0.937752741168868,-0.187913100839351,0.990418965691448,0.885086516646288
0.694096425014924,1.1246478091565,0.938636322940181,-0.186011486216319,0.991297736659281,0.885974909221082
0.696297850243517,1.12363203103109,0.939509902236864,-0.18412212879423,0.992166409992716,0.886853394481011
0.698499275472109,1.12261849216854,0.940373423826227,-0.182245068342308,0.993024936976566,0.887721910675889
0.700700700700701,1.1216071772652,0.941226833607046,-0.180380343658153,0.993873269983719,0.888580397230372
0.702902125929293,1.12059807117519,0.942070078608557,-0.178527992566635,0.994711362497777,0.889428794719338
0.705103551157885,1.11959115890829,0.942903106989432,-0.176688051918862,0.995539169074214,0.89026704490465
0.707304976386477,1.11858642562792,0.943725868036653,-0.174860557591265,0.996356645367059,0.891095090706248
0.709506401615069,1.11758385664912,0.944538312164362,-0.173045544484754,0.997163748082132,0.891912876246592
0.711707826843661,1.11658343743661,0.945340390912634,-0.171243046523976,0.997960435000513,0.892720346824754
0.713909252072253,1.11558515360285,0.946132056946195,-0.169453096656655,0.998746664955138,0.893517448937251
0.716110677300846,1.11458899090611,0.946913264053062,-0.167675726853051,0.999522397824264,0.89430413028186
0.718312102529438,1.11359493524863,0.947683967143136,-0.165910968105489,1.00028759453934,0.895080339746934
0.72051352775803,1.11260297267471,0.948444122246727,-0.164158850427988,1.00104221705679,0.895846027436661
0.722714952986622,1.11161308936899,0.949193686513025,-0.162419402855969,1.0017862283668,0.896601144659252
0.724916378215214,1.11062527165457,0.949932618208463,-0.160692653446107,1.00251959247812,0.897345643938808
0.727117803443806,1.10963950599128,0.950660876715092,-0.158978629276193,1.00324227441952,0.898079479010669
0.729319228672398,1.10865577897398,0.951378422528798,-0.15727735644518,1.00395424023015,0.898802604827444
0.73152065390099,1.10767407733079,0.952085217257545,-0.155588860073241,1.00465545694775,0.899514977567342
0.733722079129582,1.10669438792145,0.952781223619482,-0.153913164301969,1.00534589261657,0.900216554622391
0.735923504358175,1.10571669773568,0.953466405441021,-0.152250292294659,1.00602551626319,0.900907294618849
0.738124929586767,1.1047409938915,0.954140727654813,-0.15060026623669,1.00669429791242,0.901587157397208
0.740326354815359,1.10376726363367,0.954804156297711,-0.148963107335962,1.00735220856702,0.902256104028399
0.742527780043951,1.10279549433209,0.955456658508602,-0.147338835823489,1.0079992201978,0.9029140968194
0.744729205272543,1.10182567348024,0.95609820252623,-0.145727470954012,1.00863530576567,0.903561099286793
0.746930630501135,1.10085778869367,0.956728757686902,-0.144129031006768,1.00926043918477,0.904197076189037
0.749132055729727,1.09989182770847,0.957348294422152,-0.142543533286314,1.00987459533661,0.904821993507696
0.751333480958319,1.09892777837978,0.957956784256332,-0.140970994123448,1.01047775006096,0.905435818451701
0.753534906186911,1.09796562868036,0.958554199804128,-0.139411428876234,1.01106988014695,0.906038519461303
0.755736331415504,1.09700536669912,0.959140514768006,-0.13786485193111,1.01165096333762,0.906630066198388
0.757937756644096,1.09604698063968,0.959715703935607,-0.136331276704075,1.01222097832188,0.90721042954933
0.760139181872688,1.09509045881904,0.960279743177025,-0.134810715642013,1.0127799047244,0.907779581629648
0.76234060710128,1.09413578966612,0.960832609442097,-0.133303180224023,1.01332772311591,0.908337495768286
0.764542032329872,1.09318296172046,0.961374280757519,-0.131808680962946,1.01386441498669,0.908884146528343
0.766743457558464,1.09223196363087,0.961904736223982,-0.130327227406892,1.01438996277076,0.909419509677208
0.768944882787056,1.09128278415409,0.962423956013184,-0.12885882814091,1.01490434981351,0.909943562212861
0.771146308015648,1.09033541215352,0.962931921364802,-0.12740349078872,1.0154075603969,0.910456282332706
0.77334773324424,1.08938983659792,0.963428614583358,-0.125961222014562,1.01589957971645,0.910957649450268
0.775549158472833,1.08844604656016,0.96391401903505,-0.124532027525112,1.0163803938774,0.911447644192698
0.777750583701425,1.08750403121598,0.964388119144522,-0.123115912071463,1.01684998990485,0.911926248384197
0.779952008930017,1.08656377984277,0.964850900391489,-0.121712879451281,1.01730835572723,0.912393445055743
0.782153434158609,1.08562528181833,0.965302349307379,-0.120322932510955,1.01775548018615,0.912849218428613
0.784354859387201,1.08468852661974,0.965742453471855,-0.118946073147887,1.01819135302121,0.913293553922502
0.786556284615793,1.08375350382213,0.966171201509283,-0.117582302312849,1.01861596486892,0.913726438149642
0.788757709844385,1.08282020309757,0.966588583085121,-0.116231620012446,1.01902930726876,0.914147858901486
0.790959135072977,1.08188861421389,0.966994588902258,-0.114894025311632,1.01943137265349,0.914557805151025
0.793160560301569,1.08095872703361,0.967389210697224,-0.113569516336384,1.01982215434307,0.914956267051374
0.795361985530162,1.08003053151278,0.967772441236414,-0.11225809027637,1.0202016465513,0.915343235921527
0.797563410758754,1.07910401769994,0.968144274312198,-0.110959743387746,1.02056984437602,0.915718704248372
0.799764835987346,1.07817917573501,0.968504704738918,-0.109674470996089,1.02092674379929,0.916082665678541
0.801966261215938,1.07725599584823,0.968853728348913,-0.108402267499312,1.02127234167896,0.916435115018862
0.80416768644453,1.07633446835914,0.969191341988394,-0.107143126370744,1.02160663575843,0.916776048218359
0.806369111673122,1.07541458367554,0.969517543513267,-0.105897040162276,1.02192962465672,0.917105462369815
0.808570536901714,1.07449633229248,0.969832331784913,-0.104664000507568,1.02224130785493,0.917423355714892
0.810771962130306,1.07357970479124,0.970135706665878,-0.103443998125359,1.02254168572801,0.91772972760375
0.812973387358898,1.07266469183835,0.970427669015484,-0.102237022822867,1.022830759491,0.918024578539967
0.815174812587491,1.07175128418464,0.970708220685394,-0.10104306349925,1.02310853124182,0.918307910128964
0.817376237816083,1.07083947266427,0.970977364515091,-0.099862108149175,1.02337500394774,0.918579725082437
0.819577663044675,1.06992924819374,0.971235104327307,-0.0986941438664302,1.02363018141913,0.91884002723548
0.821779088273267,1.06902060177103,0.971481444923365,-0.0975391568476627,1.02387406833591,0.919088821510824
0.823980513501859,1.06811352447463,0.971716392078446,-0.0963971323961827,1.02410667023694,0.919326113919954
0.826181938730451,1.06720800746265,0.971939952536841,-0.0952680549258091,1.02432799351235,0.919551911561333
0.828383363959043,1.06630404197192,0.972152134007047,-0.094151907964874,1.02453804539913,0.919766222614968
0.830584789187635,1.06540161931711,0.972352945156904,-0.0930486741602079,1.02473683399034,0.919969056323466
0.832786214416227,1.06450073088986,0.972542395608543,-0.0919583352813156,1.02492436822638,0.920160422990703
0.834987639644819,1.06360136815791,0.972720495933392,-0.0908808722245168,1.02510065788814,0.920340333978643
0.837189064873412,1.06270352266427,0.972887257647019,-0.0898162650172525,1.0252657135977,0.920508801696336
0.839390490102004,1.06180718602638,0.973042693203956,-0.0887644928224256,1.02541954682736,0.920665839580556
0.841591915330596,1.06091234993528,0.973186815992471,-0.0877255339428066,1.02556216987042,0.920811462114517
0.843793340559188,1.06001900615479,0.973319640329209,-0.0866993658255764,1.02569359586834,0.920945684790083
0.84599476578778,1.05912714652072,0.973441181453878,-0.0856859650668412,1.02581383879266,0.921068524115098
0.848196191016372,1.05823676294009,0.973551455523714,-0.0846853074163718,1.02592291343713,0.921179997610296
0.850397616244964,1.05734784739031,0.973650479608076,-0.0836973677822326,1.02602083543555,0.921280123780606
0.852599041473556,1.05646039191845,0.973738271682796,-0.0827221202356579,1.02610762123501,0.921368922130578
0.854800466702148,1.05557438864047,0.973814850624601,-0.0817595380158715,1.02618328810657,0.921446413142632
0.857001891930741,1.05468982974045,0.973880236205371,-0.0808095935350759,1.0262478541493,0.921512618261446
0.859203317159333,1.05380670746985,0.973934449086434,-0.0798722583834199,1.02630133827071,0.921567559902163
0.861404742387925,1.05292501414683,0.973977510812703,-0.0789475033341296,1.02634376019231,0.9216112614331
0.863606167616517,1.05204474215547,0.974009443806828,-0.0780352983486374,1.02637514045058,0.921643747163071
0.865807592845109,1.05116588394506,0.974030271363249,-0.0771356125818143,1.02639550038769,0.921665042338806
0.868009018073701,1.05028843202947,0.974040017642191,-0.076248414387279,1.026404862155,0.921675173129381
0.870210443302293,1.04941237898636,0.974038707663616,-0.0753736713227454,1.02640324869696,0.921674166630267
0.872411868530885,1.04853771745657,0.97402636730111,-0.0745113501554571,1.02639068376256,0.921662050839662
0.874613293759477,1.0476644401434,0.974003023275685,-0.0736614168677119,1.02636719190176,0.921638854649606
0.87681471898807,1.04679253981197,0.973968703149591,-0.0728238366623779,1.02633279845396,0.921604607845217
0.879016144216662,1.04592200928856,0.973923435319993,-0.0719985739685642,1.02628752953947,0.921559341100517
0.881217569445254,1.04505284145994,0.973867249012644,-0.0711855924472987,1.02623141207858,0.921503085946711
0.883418994673846,1.04418502927277,0.973800174275465,-0.0703848549973024,1.02616447376791,0.921435874783017
0.885620419902438,1.04331856573291,0.973722241972117,-0.0695963237607928,1.02608674308027,0.921357740863969
0.88782184513103,1.04245344390486,0.973633483775477,-0.0688199601293801,1.02599824927272,0.921268718278231
0.890023270359622,1.04158965691109,0.973533932161074,-0.0680557247500111,1.02589902236608,0.921168841956069
0.892224695588214,1.04072719793146,0.97342362040047,-0.0673035775309887,1.0257890931507,0.921058147650236
0.894426120816807,1.03986606020262,0.973302582554596,-0.0665634776480264,1.02566849318985,0.920936671919338
0.896627546045399,1.03900623701741,0.973170853467038,-0.0658353835503767,1.02553725480157,0.920804452132506
0.898828971273991,1.03814772172428,0.973028468757239,-0.0651192529670385,1.02539541105641,0.920661526458066
0.901030396502583,1.03729050772668,0.972875464813706,-0.0644150429129756,1.02524299578729,0.920507933840118
0.903231821731175,1.03643458848255,0.972711878787114,-0.0637227096954397,1.02508004357197,0.920343714002253
0.905433246959767,1.03557995750372,0.972537748583385,-0.0630422089203296,1.02490658972982,0.920168907436948
0.907634672188359,1.03472660835532,0.972353112856743,-0.0623734954985808,1.02472267032325,0.919983555390237
0.909836097416951,1.03387453465532,0.972158011002649,-0.0617165236526759,1.02452832215219,0.919787699853107
0.912037522645543,1.03302373007391,0.971952483150775,-0.0610712469231347,1.02432358274285,0.919581383558704
0.914238947874136,1.03217418833298,0.971736570157875,-0.0604376181751046,1.0241084903561,0.91936464995965
0.916440373102728,1.03132590320561,0.971510313600609,-0.059815589605004,1.02388308397107,0.919137543230145
0.91864179833132,1.03047886851555,0.971273755768372,-0.0592051127471797,1.02364740327916,0.918900108257588
0.920843223559912,1.02963307813667,0.971026939656022,-0.0586061384806524,1.02340148869705,0.918652390614993
0.923044648788504,1.0287885259925,0.970769908956588,-0.0580186170359078,1.02314538133467,0.918394436578505
0.925246074017096,1.02794520605566,0.97050270805395,-0.0574424980017068,1.02287912301556,0.91812629309234
0.927447499245688,1.02710311234743,0.970225382015447,-0.0568777303319837,1.02260275625742,0.917848007773473
0.92964892447428,1.02626223893723,0.969937976584457,-0.0563242623527767,1.02231632427041,0.917559628898504
0.931850349702873,1.02542257994213,0.96964053817296,-0.0557820417691741,1.02201987095069,0.917261205395233
0.934051774931465,1.02458412952638,0.969333113854003,-0.0552510156723762,1.02171344088168,0.916952786826327
0.936253200160057,1.02374688190092,0.969015751354187,-0.0547311305467335,1.02139707931246,0.916634423395918
0.938454625388649,1.02291083132294,0.968688499046085,-0.0542223322768578,1.02107083217505,0.916306165917122
0.940656050617241,1.02207597209541,0.968351405940634,-0.0537245661547716,1.02073474606108,0.915968065820184
0.942857475845833,1.02124229856659,0.968004521679465,-0.0532377768871226,1.02038886821892,0.915620175140009
0.945058901074425,1.02040980512963,0.967647896527229,-0.0527619086024032,1.02003324655352,0.915262546500934
0.947260326303017,1.01957848622211,0.967281581363871,-0.052296904858237,1.01966792962056,0.914895233107181
0.949461751531609,1.01874833632556,0.966905627676888,-0.051842708648674,1.01929296661119,0.914518288742587
0.951663176760202,1.01791934996509,0.966520087553507,-0.051399262411583,1.01890840735145,0.914131767755563
0.953864601988794,1.0170915217089,0.966125013672909,-0.0509665080359955,1.01851430230721,0.913735725038611
0.956066027217386,1.01626484616791,0.965720459298317,-0.0505443868695968,1.01811070255271,0.913330216043921
0.958267452445978,1.0154393179953,0.965306478269167,-0.050132839726132,1.01769765978765,0.912915296750685
0.96046887767457,1.0146149318861,0.964883124993151,-0.0497318068929492,1.01727522632387,0.912491023662429
0.962670302903162,1.01379168257681,0.964450454438296,-0.0493412281385136,1.01684345506825,0.912057453808341
0.964871728131754,1.01296956484496,0.964008522124977,-0.0489610427199869,1.01640239953364,0.911614644716315
0.967073153360346,1.01214857350875,0.963557384117923,-0.0485911893908271,1.01595211381073,0.911162654425115
0.969274578588938,1.0113287034266,0.96309709701819,-0.0482316064084103,1.01549265258331,0.910701541453073
0.971476003817531,1.01050994949681,0.9626277179551,-0.0478822315417132,1.01502407111066,0.91023136479954
0.973677429046123,1.00969230665716,0.96214930457817,-0.0475430020789929,1.01454642521959,0.909752183936749
0.975878854274715,1.00887576988451,0.961661915048999,-0.0472138548355131,1.01405977129351,0.909264058804492
0.978080279503307,1.00806033419445,0.961165608033152,-0.0468947261612945,1.01356416627955,0.908767049786751
0.980281704731899,1.0072459946409,0.960660442692007,-0.0465855519488879,1.01305966766637,0.908261217717644
0.982483129960491,1.00643274631576,0.960146478674584,-0.0462862676411787,1.01254633348738,0.907746623861784
0.984684555189083,1.00562058434857,0.959623776109343,-0.0459968082392241,1.01202422230378,0.907223329914906
0.986885980417675,1.00480950390608,0.959092395596,-0.0457171083100811,1.01149339320768,0.906691397984321
0.989087405646267,1.00399950019198,0.958552398197267,-0.0454471019947096,1.01095390580085,0.906150890593685
0.99128883087486,1.00319056844647,0.958003845430616,-0.0451867230158527,1.01040582020245,0.905601870658787
0.993490256103452,1.00238270394598,0.957446799260026,-0.0449359046859492,1.00984919703238,0.905044401487668
0.995691681332044,1.00157590200277,0.956881322087665,-0.0446945799151045,1.00928409740329,0.904478546772044
0.997893106560636,1.00077015796464,0.956307476745646,-0.0444626812189957,1.00871058291468,0.903904370576608
1.00009453178923,0.999965467214563,0.955725326487659,-0.0442401407269044,1.00812871564323,0.903321937332091
1.00229595701782,0.999161825170357,0.955134934980692,-0.0440268901896642,1.00753855814345,0.902731311817933
1.00449738224641,0.998359227284365,0.95453636629665,-0.043822860987715,1.00694017342294,0.902132559170355
1.006698807475,0.997557669043132,0.953929684904047,-0.0436279841390849,1.00633362494883,0.901525744859262
1.0089002327036,0.996757145967075,0.953314955659622,-0.0434421903074531,1.00571897662999,0.900910934689256
