"Tr","model_uncorrected","model_corrected","bias","upper","lower"
0.920091416638605,0.980028714277649,1.06735874601738,0.0873300317397256,1.0763760580914,1.05834143394335
0.922000593161395,0.979240655380792,1.06714354213685,0.0879028867560608,1.07614234711667,1.05814473715704
0.923909769684186,0.978452596483934,1.06691474996126,0.0884621534773211,1.07589652909505,1.05793297082746
0.925818946206976,0.977664537587076,1.06666678743406,0.0890022498469853,1.07563308556555,1.05770048930257
0.927728122729767,0.976876478690219,1.06639389974074,0.0895174210505235,1.07534629564482,1.05744150383666
0.929637299252557,0.976088419793361,1.06609020730784,0.0900017875144781,1.07503028443792,1.05715013017776
0.931546475775348,0.975300360896503,1.06574975616951,0.0904493952730028,1.07467907461343,1.05682043772558
0.933455652298138,0.974512301999645,1.06536657021578,0.0908542682161345,1.07428664060343,1.05644649982813
0.935364828820929,0.973724243102788,1.06493470480803,0.0912104617052383,1.07384696483194,1.05602244478412
0.937274005343719,0.97293618420593,1.06444830122374,0.0915121170178055,1.07335409533072,1.05554250711675
0.93918318186651,0.972148125309072,1.06390164137541,0.0917535160663407,1.07280220406407,1.05500107868675
0.9410923583893,0.971360066412215,1.06328920223703,0.0919291358248188,1.07218564526321,1.05439275921086
0.943001534912091,0.970572007515357,1.06260570940663,0.0920337018912736,1.07149901305843,1.05371240575483
0.944910711434881,0.969783948618499,1.06184618923525,0.0920622406167491,1.07073719769884,1.05295518077166
0.946819887957672,0.968995889721642,1.06100601896066,0.0920101292390193,1.06989543966403,1.05211659825729
0.948729064480462,0.968207830824784,1.06008097429907,0.0918731434742848,1.06896938099602,1.05119256760211
0.950638241003252,0.967419771927926,1.05906727396921,0.0916475020412868,1.06795511321604,1.05017943472239
0.952547417526043,0.966631713031069,1.05796162065087,0.091329907619802,1.06684922123581,1.04907402006594
0.954456594048833,0.965843654134211,1.05676123791324,0.0909175837790341,1.065648822726,1.04787365310049
0.956365770571624,0.965055595237353,1.05546390268796,0.0904083074506103,1.06435160246478,1.04657620291115
0.958274947094414,0.964267536340496,1.05406797290587,0.0898004365653728,1.06295584125573,1.04518010455601
0.960184123617205,0.963479477443638,1.05257240996606,0.0890929325224219,1.06146043907453,1.04368438085759
0.962093300139995,0.96269141854678,1.05097679575907,0.0882853772122929,1.05986493217806,1.04208865934008
0.964002476662786,0.961903359649922,1.04928134402318,0.0873779843732536,1.05816950398513,1.04039318406123
0.965911653185576,0.961115300753065,1.04748690587281,0.0863716051197484,1.05637498961692,1.03859882212871
0.967820829708367,0.960327241856207,1.04559496940049,0.0852677275442848,1.05448287406046,1.03670706474053
0.969730006231157,0.959539182959349,1.04360765331724,0.0840684703578953,1.05249528399747,1.03472002263702
0.971639182753948,0.958751124062492,1.04152769466136,0.0827765705988674,1.05041497341414,1.03264041590858
0.973548359276738,0.957963065165634,1.03935843066965,0.0813953655040193,1.04824530317893,1.03047155816038
0.975457535799529,0.957175006268776,1.03710377496939,0.0799287687006138,1.04599021484591,1.02821733509287
0.977366712322319,0.956386947371919,1.03476818831113,0.0783812409392086,1.04365419900135,1.02588217762091
0.979275888845109,0.955598888475061,1.0323566441228,0.0767577556477385,1.04124225853125,1.02347102971435
0.9811850653679,0.954810829578203,1.02987458922222,0.0750637596440185,1.03875986723828,1.02098931120616
0.98309424189069,0.954022770681346,1.02732790007842,0.073305129397075,1.03621292428172,1.01844287587512
0.985003418413481,0.953234711784488,1.02472283506102,0.0714881232765291,1.03360770495106,1.01583796517098
0.986912594936271,0.95244665288763,1.02206598316082,0.0696193302731876,1.0309508083143,1.01318115800734
0.988821771459062,0.951658593990772,1.01936420970309,0.0677056157123166,1.02824910230489,1.01047931710128
0.990730947981852,0.950870535093915,1.01662459960749,0.0657540645135715,1.02550966682569,1.00773953238929
0.992640124504643,0.950082476197057,1.01385439877467,0.0637719225776103,1.0227397354557,1.00496906209364
0.994549301027433,0.949294417300199,1.01106095419906,0.0617665368988629,1.01994663634851,1.00217527204961
0.996458477550224,0.948506358403342,1.00825165341981,0.0597452950164652,1.01713773290213,0.999365573937486
0.998367654073014,0.947718299506484,1.00543386392738,0.0577155644208948,1.01432036477238,0.996547363082379
1.0002768305958,0.946930240609626,1.00261487314192,0.0556846325322959,1.01150178978161,0.993727956502237
1.0021860071186,0.946142181712769,0.999801829570631,0.0536596478578628,1.00868912725558,0.990914531885682
1.00409518364139,0.945354122815911,0.997001685736037,0.0516475629201257,1.00588930329325,0.988114068178826
1.00600436016418,0.944566063919053,0.994221143444822,0.049655079525769,1.00310899844614,0.9853332884435
1.00791353668697,0.943778005022196,0.991466601938136,0.0476885969159402,1.00035459824941,0.982578605626862
1.00982271320976,0.942989946125338,0.988744109429649,0.0457541633043106,0.997632147011165,0.979856071848133
1.01173188973255,0.94220188722848,0.986059318497325,0.0438574312688453,0.994947305229782,0.977171331764869
1.01364106625534,0.941413828331622,0.983417445749509,0.0420036174178868,0.992305310965869,0.97452958053315
1.01555024277813,0.940625769434765,0.980823236135949,0.040197466701184,0.989710945456068,0.971935526815829
1.01745941930092,0.939837710537907,0.978280932220719,0.0384432216828117,0.987168503212751,0.969393361228687
1.01936859582371,0.939049651641049,0.975794248676902,0.0367445970358526,0.984681766808675,0.966906730545129
1.0212777723465,0.938261592744192,0.973366352203451,0.0351047594592589,0.982253986504274,0.964478717902627
1.02318694886929,0.937473533847334,0.970999847003382,0.033526313156048,0.979887864830894,0.96211182917587
1.02509612539208,0.936685474950476,0.968696765900155,0.0320112909496786,0.97758554620031,0.9598079856
1.02700530191487,0.935897416053619,0.966458567106568,0.0305611510529489,0.975348611570669,0.957568522642466
1.02891447843766,0.935109357156761,0.964286136598431,0.02917677944167,0.973178078158485,0.955394195038377
1.03082365496045,0.934321298259903,0.962179795984501,0.0278584977245973,0.971074404145463,0.953285187823538
1.03273283148324,0.933533239363046,0.960139315705254,0.0266060763422086,0.969037498294797,0.951241133115712
1.03464200800603,0.932745180466188,0.958163933336884,0.0254187528706958,0.967066734352202,0.949261132321566
1.03655118452882,0.93195712156933,0.956252376723977,0.0242952551546474,0.965160970072047,0.947343783375908
1.03846036105161,0.931169062672472,0.954402891615221,0.0232338289427483,0.963318570675135,0.945487212555306
1.0403695375744,0.930381003775615,0.95261327343194,0.0222322696563253,0.961537436507616,0.943689110356264
1.04227871409719,0.929592944878757,0.950880902759453,0.0212879578806962,0.959815034635335,0.941946770883572
1.04418789061999,0.928804885981899,0.949202784116889,0.0203978981349898,0.958148434073687,0.940257134160092
1.04609706714278,0.928016827085042,0.947575587532315,0.0195587604472733,0.956534344314063,0.938616830750567
1.04800624366557,0.927228768188184,0.94599569242722,0.018766924239036,0.954969156773145,0.937022228081295
1.04991542018836,0.926440709291326,0.944459233297669,0.0180185240063429,0.953448988753152,0.935469477842186
1.05182459671115,0.925652650394469,0.942962146668926,0.0173094962744575,0.951969729468155,0.933954563869697
1.05373377323394,0.924864591497611,0.941500218796113,0.0166356272985024,0.950527087656192,0.932473349936035
1.05564294975673,0.924076532600753,0.940069133585383,0.0159926009846296,0.949116640270141,0.931021626900625
1.05755212627952,0.923288473703896,0.938664520218113,0.0153760465142176,0.947733881715201,0.929595158721025
1.05946130280231,0.922500414807038,0.937281999974486,0.0147815851674478,0.946374273084496,0.928189726864475
1.0613704793251,0.92171235591018,0.935917231772287,0.0142048758621069,0.945033290834918,0.926801172709656
1.06327965584789,0.920924297013322,0.934565955961507,0.0136416589481843,0.943706474345579,0.925425437577435
1.06518883237068,0.920136238116465,0.93322403594489,0.0130877978284255,0.942389471810387,0.924058600079394
1.06709800889347,0.919348179219607,0.931887497228607,0.0125393180090003,0.94107808393589,0.922696910521325
1.06900718541626,0.918560120322749,0.930552563545118,0.0119924432223688,0.939768304944586,0.92133682214565
1.07091636193905,0.917772061425892,0.929215689731629,0.0114436283057378,0.938456360421775,0.919975019041484
1.07282553846184,0.916984002529034,0.927873591091608,0.0108895885625737,0.937138741590134,0.918608440593081
1.07473471498463,0.916195943632176,0.926523269013172,0.010327325380996,0.935812235649617,0.917234302376728
1.07664389150742,0.915407884735319,0.9251620326661,0.00975414793078166,0.934473951878652,0.915850113453549
1.07855306803021,0.914619825838461,0.923787516648107,0.00916769080964619,0.933121343256027,0.914453690040188
1.080462244553,0.913831766941603,0.922397694500359,0.0085659275587554,0.931752223427538,0.913043165573179
1.08237142107579,0.913043708044746,0.920990888061239,0.0079471800164933,0.930364778910315,0.911616997212163
1.08428059759858,0.912255649147888,0.919565772675655,0.00731012352776728,0.928957576492774,0.910173968858537
1.08618977412138,0.91146759025103,0.918121378324004,0.00665378807297412,0.927529565856907,0.908713190791102
1.08809895064417,0.910679531354172,0.916657086779859,0.00597755542568645,0.926080077511523,0.907234096048194
1.09000812716696,0.909891472457315,0.915172624947961,0.00528115249064642,0.924608816188896,0.905736433707026
1.09191730368975,0.909103413560457,0.913668054573707,0.00456464101325005,0.923115849913139,0.904220259234276
1.09382648021254,0.908315354663599,0.912143758551661,0.00382840388806194,0.921601595003553,0.90268592209977
1.09573565673533,0.907527295766742,0.910600424093308,0.00307312832656659,0.920066797324195,0.901134050862421
1.09764483325812,0.906739236869884,0.909039023042973,0.00229978617308935,0.918512510135097,0.89956553595085
1.09955400978091,0.905951177973026,0.907460789655361,0.00150961168233477,0.91694006893633,0.897981510374392
1.1014631863037,0.905163119076169,0.905867196168311,0.000704077092142041,0.91535106372911,0.896383328607511
1.10337236282649,0.904375060179311,0.904259926519921,-0.00011513365939031,0.913747309141096,0.894772543898745
1.10528153934928,0.903587001282453,0.902640848570283,-0.000946152712170578,0.912130812880465,0.893150884260101
1.10719071587207,0.902798942385596,0.901011985194434,-0.00178695719116151,0.910503742993185,0.891520227395683
1.10909989239486,0.902010883488738,0.89937548461505,-0.00263539887368824,0.908868394400221,0.889882574829878
1.11100906891765,0.90122282459188,0.897733590340813,-0.00348923425106729,0.907227155185437,0.888240025496189
1.11291824544044,0.900434765695022,0.896088611069563,-0.00434615462545973,0.905582473092513,0.886594749046613
1.11482742196323,0.899646706798165,0.894442890904399,-0.00520381589376551,0.903936822668252,0.884948959140547
1.11673659848602,0.898858647901307,0.892798780216179,-0.00605986768512845,0.902292673463046,0.883304886969311
1.11864577500881,0.898070589004449,0.891158607467555,-0.00691198153689454,0.900652459665885,0.881664755269225
1.1205549515316,0.897282530107592,0.889524652292257,-0.00775787781533444,0.899018551512389,0.880030753072126
1.12246412805439,0.896494471210734,0.887899120098964,-0.00859535111177001,0.897393228762086,0.878405011435842
1.12437330457718,0.895706412313876,0.886284118442383,-0.00942229387149307,0.895778656494489,0.876789580390277
1.12628248109998,0.894918353417019,0.884681635375309,-0.0102367180417098,0.894176863426332,0.875186407324286
1.12819165762277,0.894130294520161,0.883093519964963,-0.0110367745551977,0.892589722903231,0.873597317026695
1.13010083414556,0.893342235623303,0.88152146512528,-0.0118207704980234,0.891018936671103,0.872023993579456
1.13201001066835,0.892554176726446,0.879966992884309,-0.0125871838421366,0.88946602148649,0.870467964282127
1.13391918719114,0.891766117829588,0.878431442173123,-0.0133346756564646,0.887932298580785,0.868930585765462
1.13582836371393,0.89097805893273,0.87691595918983,-0.0140620997429005,0.886418885953022,0.867413032426638
1.13773754023672,0.890190000035873,0.875421490359989,-0.0147685096758839,0.884926693429508,0.865916287290469
1.13964671675951,0.889401941139015,0.873948777883264,-0.0154531632557511,0.883456420396214,0.864441135370313
1.1415558932823,0.888613882242157,0.872498357825836,-0.0161155244163212,0.882008556082218,0.862988159569453
1.14346506980509,0.887825823345299,0.871070560689359,-0.0167552626559405,0.880583382249436,0.861557739129282
1.14537424632788,0.887037764448442,0.869665514360301,-0.0173722500881411,0.879180978124941,0.86015005059566
1.14728342285067,0.886249705551584,0.868283149318662,-0.0179665562329218,0.877801227397536,0.858765071239789
1.14919259937346,0.885461646654726,0.866923205962568,-0.0185384406921589,0.876443827089293,0.857402584835843
1.15110177589625,0.884673587757869,0.865585243885207,-0.0190883438726619,0.875108298105092,0.856062189665322
1.15301095241904,0.883885528861011,0.864268652923323,-0.0196168759376878,0.873793997258815,0.854743308587832
1.15492012894183,0.883097469964153,0.862972665781893,-0.0201248041822599,0.872500130572538,0.853445200991249
1.15682930546462,0.882309411067296,0.861696372028041,-0.0206130390392546,0.87122576764536,0.852166976410722
1.15873848198741,0.881521352170438,0.860438733238497,-0.0210826189319405,0.869969856890511,0.850907609586484
1.1606476585102,0.88073329327358,0.859198599079104,-0.0215346941944767,0.868731241442588,0.849665956715619
1.16255683503299,0.879945234376722,0.857974724091977,-0.0219705102847454,0.86750867554212,0.848440772641834
1.16446601155578,0.879157175479865,0.856765784965837,-0.0223913905140277,0.86630084120962,0.847230728722054
1.16637518807858,0.878369116583007,0.855570398067624,-0.0227987185153836,0.865106365028875,0.846034431106373
1.16828436460137,0.87758105768615,0.854387137018745,-0.0231939206674048,0.863923834865646,0.844850439171844
1.17019354112416,0.876792998789292,0.853214550106923,-0.023578448682369,0.862751816356866,0.843677283856979
1.17210271764695,0.876004939892434,0.852051177334464,-0.0239537625579704,0.861588869013083,0.842513485655845
1.17401189416974,0.875216880995576,0.850895566915711,-0.0243213140798654,0.860433561786708,0.841357572044714
1.17592107069253,0.874428822098719,0.84974629105013,-0.0246825310485886,0.859284487967606,0.840208094132655
1.17783024721532,0.873640763201861,0.848601960812793,-0.0250388023890683,0.858140279278038,0.839063642347548
1.17973942373811,0.872852704305003,0.847461240020636,-0.0253914642843669,0.85699961904943,0.837922860991843
1.1816486002609,0.872064645408146,0.846322857950587,-0.0257417874575584,0.8558612543746,0.836784461526575
1.18355777678369,0.871276586511288,0.845185620804136,-0.026090965707152,0.854724007141172,0.8356472344671
1.18546695330648,0.87048852761443,0.844048421832039,-0.0264401057823916,0.85358678386406,0.834510059800017
1.18737612982927,0.869700468717573,0.842910250052178,-0.0267902186653942,0.852448584248371,0.833371915855986
1.18928530635206,0.868912409820715,0.841770197513064,-0.0271422123076507,0.851308508427644,0.832231886598485
1.19119448287485,0.868124350923857,0.840627465074664,-0.027496885849193,0.850165762836839,0.83108916731249
1.19310365939764,0.867336292026999,0.839481366697111,-0.027854925329888,0.849019664694308,0.829943068699915
1.19501283592043,0.866548233130142,0.838331332246007,-0.0282169008841345,0.847869645082484,0.828793019409531
1.19692201244322,0.865760174233284,0.837176908840411,-0.0285832653928735,0.846715250632252,0.827638567048569
1.19883118896601,0.864972115336426,0.836017760785974,-0.0289543545504528,0.845556143831776,0.826479377740171
1.2007403654888,0.864184056439569,0.834853668150865,-0.029330388288704,0.844392101996158,0.825315234305572
1.20264954201159,0.863395997542711,0.833684524056013,-0.0297114734866982,0.843223014948951,0.824146033163075
1.20455871853438,0.862607938645853,0.832510330763673,-0.0300976078821802,0.842048881481424,0.822971780045922
1.20646789505717,0.861819879748996,0.831331194659266,-0.0304886850897301,0.84086980466876,0.821792584649771
1.20837707157997,0.861031820852138,0.830147320230772,-0.0308845006213659,0.839685986134973,0.820608654326571
1.21028624810276,0.86024376195528,0.828959003157729,-0.031284758797551,0.83849771936936,0.819420286946099
1.21219542462555,0.859455703058423,0.827766622627878,-0.0316890804305444,0.837305382206791,0.818227863048965
1.21410460114834,0.858667644161565,0.826570633003917,-0.0320970111576484,0.836109428592196,0.817031837415638
1.21601377767113,0.857879585264707,0.825371554965532,-0.0325080302991749,0.834910379755374,0.815832730175691
1.21792295419392,0.85709152636785,0.824169966252979,-0.0329215601148706,0.833708814926304,0.814631117579654
1.21983213071671,0.856303467470992,0.822966492138003,-0.0333369753329893,0.832505361723441,0.813427622552564
1.2217413072395,0.855515408574134,0.821761795745955,-0.0337536128281796,0.831300686347175,0.812222905144734
1.22365048376229,0.854727349677276,0.82055656834955,-0.034170781327726,0.830095483708934,0.811017652990166
1.22555966028508,0.853939290780419,0.819351519750059,-0.0345877710303598,0.828890467622638,0.809812571877479
1.22746883680787,0.853151231883561,0.818147368855802,-0.0350038630277592,0.827686361179422,0.808608376532182
1.22937801333066,0.852363172986703,0.816944834560906,-0.0354183384257969,0.826483887419757,0.807405781702056
1.23128718985345,0.851575114089846,0.815744627019328,-0.0358304870705177,0.825283760408019,0.806205493630637
1.23319636637624,0.850787055192988,0.814547439400446,-0.0362396157925424,0.824086676805236,0.805008201995655
1.23510554289903,0.84999899629613,0.813353940203156,-0.0366450560929741,0.822893308024516,0.803814572381796
1.23701471942182,0.849210937399273,0.81216476619546,-0.0370461712038128,0.821704293042248,0.802625239348671
1.23892389594461,0.848422878502415,0.810980516036239,-0.0374423624661755,0.820520231926127,0.801440800146352
1.2408330724674,0.847634819605557,0.809801744625393,-0.0378330749801641,0.819341680128409,0.800261809122378
1.24274224899019,0.8468467607087,0.808628958217825,-0.0382178024908747,0.818169143580505,0.799088772855145
1.24465142551298,0.846058701811842,0.807462610326181,-0.0385960914856611,0.81700307461262,0.797922146039741
1.24656060203577,0.845270642914984,0.806303098426754,-0.0389675444882299,0.815843868710092,0.796762328143417
1.24846977855857,0.844482584018126,0.805150761472794,-0.0393318225453326,0.814691862106722,0.795609660838865
1.25037895508136,0.843694525121269,0.804005878209648,-0.0396886469116204,0.813547330204429,0.794464426214868
1.25228813160415,0.842906466224411,0.802868666276872,-0.0400377999475391,0.812410486798592,0.793326845755152
1.25419730812694,0.842118407327553,0.80173928207368,-0.040379125253873,0.811281484079371,0.79219708006799
1.25610648464973,0.841330348430696,0.800617821356085,-0.040712527074611,0.810160413371012,0.791075229341157
1.25801566117252,0.840542289533838,0.799504320526684,-0.0410379690071538,0.809047306564163,0.789961334489205
1.25992483769531,0.83975423063698,0.79839875857155,-0.0413554720654307,0.807942138189739,0.78885537895336
1.2618340142181,0.838966171740123,0.79730105959291,-0.0416651121472124,0.806844828078434,0.787757291107387
